Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-2.72496969446491,-5.04363110811511,2.43959351018485
-2.72473958626204,-5.05362703773151,2.48327794715591
-2.70729127776054,-5.04789343417848,2.50550165136962
-2.71200800245795,-5.05326552051096,2.53450245288689
-2.73447496058102,-5.05990633606858,2.55167930344045
-2.75109287832866,-5.07316190013875,2.57489641768139
-2.77688059249292,-5.07258381754114,2.58862670879437
-2.7960507300369,-5.08365256142467,2.60415085913899
-2.79944149120292,-5.08626415182783,2.6069625457197
-2.80594754711841,-5.09462893218671,2.60610484245983
-2.81678714680049,-5.09022257665978,2.5986800567354
-2.79987340917126,-5.10222098742897,2.5845446705627
-2.7873876590318,-5.11003514130329,2.56285659032171
-2.76657418018118,-5.11477329070557,2.54673118321297
-2.74755336492122,-5.11825201130361,2.53000335969408
-2.75096867556636,-5.11202419755883,2.50894736232502
-2.73638809326224,-5.10840447821675,2.50015712795672
-2.73128672745184,-5.09591857707263,2.48269548662035
-2.72518489088486,-5.08780119134657,2.47008741131206
-2.70541004572429,-5.06508847053419,2.44909427457185
-2.6644400136897,-5.04328725744716,2.43472161043221
-2.62970009351085,-5.0315669408665,2.42190932082854
-2.5882158205763,-5.01136395670067,2.40319737963932
-2.58026992982741,-4.99823516107167,2.38921747603053
-2.56333830128054,-4.99583357524272,2.36598977489621
-2.54489028773588,-4.9973684683827,2.34276364027959
-2.53894266436179,-4.9908933904012,2.31939823822766
-2.53877543077535,-4.98056922294155,2.29475422057006
-2.5408084263418,-4.97557942856436,2.26912839959394
-2.53498462676448,-4.97260953934167,2.25328666035106
-2.51943075748876,-4.96277960056234,2.23867698686746
-2.51683867839436,-4.95467825832157,2.22391891982488
-2.50524274370873,-4.95563015580245,2.21405787791834
-2.48401386849607,-4.96037193480806,2.20745361387885
-2.47774122713945,-4.95408268853646,2.20557114609595
-2.48865764069234,-4.96242277037959,2.20471398586841
-2.49799018476749,-4.96558980602723,2.204888226499
-2.48732572708827,-4.9557078674558,2.21211829411837
-2.4785634835193,-4.95964706404051,2.2076730341011
-2.48698360322784,-4.95337131728671,2.21735039435787
-2.51520870520342,-4.95622974860946,2.22254292591249
-2.54250981529906,-4.95444967548088,2.2331391200173
-2.59244340318812,-4.96029486595044,2.22898326882579
-2.61777734668785,-4.96832429412237,2.23072325912516
-2.64057830501273,-4.96757174212211,2.22980758520835
-2.66787558695898,-4.96802571558319,2.2333792696466
-2.67011562634406,-4.95368332836707,2.23035377469583
-2.6673012188204,-4.94735431502169,2.23591700109554
-2.6492813172662,-4.93511179102488,2.24438229478974
-2.64041440998007,-4.92597027563873,2.25505804840865
-2.64080088030643,-4.91965864903496,2.26517423566375
-2.64904705556975,-4.90509231231073,2.2748716792267
-2.65837566153551,-4.90467806649912,2.29045619163131
-2.68420028845766,-4.89788668877137,2.29013573431807
-2.7019112988952,-4.887957022754,2.30525030235177
-2.72445743318576,-4.88177171175547,2.30930146080633
-2.74557543875452,-4.87068556388655,2.31716273788999
-2.77180538484533,-4.87255389227383,2.32763800031438
-2.80109344051485,-4.86936031110426,2.33493757892762
-2.82587984014814,-4.87103230697805,2.34221109999625
-2.85310106940092,-4.87910761360338,2.34538186689948
-2.86049083484754,-4.87950353066039,2.35250554913173
-2.86207908318092,-4.87655387050424,2.35077073115159
-2.86446560598863,-4.87625014988271,2.35733813966549
-2.85656664243934,-4.87211032472841,2.35427653888549
-2.84148169611064,-4.86248536266802,2.35123705108127
-2.82603797041208,-4.85881689453701,2.3503163706552
-2.82524907293775,-4.84578834209457,2.3479434667495
-2.81126355900953,-4.83911391421211,2.35221318960445
-2.8037365384996,-4.83149171524322,2.35222587161227
-2.81759693629505,-4.82164817504304,2.35210616053584
-2.81708658950976,-4.81149286400445,2.35837096063314
-2.80306106391596,-4.80342509705129,2.36226848306236
-2.80799275524407,-4.79235286587402,2.36273002258139
-2.81036290613541,-4.78689898722826,2.36889465438382
-2.8055083633861,-4.79106947188114,2.38337142885203
-2.82646022983089,-4.79505858821546,2.38430828375506
-2.82486896520605,-4.79891300165892,2.39939098159574
-2.80408818650772,-4.79514353317527,2.40872225093722
-2.78736061546553,-4.79008058634017,2.41907951312352
-2.76632788698748,-4.77223775249606,2.44505704121649
-2.77334913872581,-4.75631454794983,2.48528158768858
-2.81223198983752,-4.71672291972841,2.53750912560577
-2.86343869405156,-4.66764801386738,2.63819560213077
-2.9144765695424,-4.60429339958752,2.78264076099718
-2.98191454331635,-4.52765654608069,2.98740448397582
-3.063392546062,-4.4439168273331,3.25254151814117
-3.15069935514481,-4.34179782178521,3.58029473324694
-3.27985881092802,-4.22405560100759,3.95829524781447
-3.43217056746326,-4.09360627958513,4.39908828222482
-3.60519973347657,-3.94608307632692,4.88798990656761
-3.817810964627,-3.78672863482004,5.44300332249147
-4.05118862874267,-3.63609410096443,6.04391324279022
-4.285825030974,-3.48593433165035,6.68995470691727
-4.55715520770113,-3.3451528903337,7.37595603080965
-4.84037832386462,-3.22529323842927,8.09742835342701
-5.17292448050576,-3.11348028735018,8.83903101544436
-5.52570888935264,-3.01663293302893,9.56994623768192
-5.87816140099165,-2.9213923889911,10.2965240435174
-6.21504234848374,-2.85397083390498,11.003202443455
-6.53721687244712,-2.80723305630556,11.6826826512111
-6.90659394558825,-2.7685818527175,12.3368418081418
-7.22285431869673,-2.75419201964077,12.9591789379053
-7.50787457750406,-2.76432999055947,13.5645028568881
-7.79781690567133,-2.78487455899283,14.1524107054835
-8.07263839559011,-2.80444699875331,14.7097021709051
-8.3735236929345,-2.80345834443294,15.1993318983594
-8.58769896798866,-2.77923381931565,15.6377878644237
-8.63870486816945,-2.74758343441651,16.006920464458
-8.49453456624432,-2.69667761911185,16.3181079591738
-8.26084696385496,-2.64651266365455,16.5677884263719
-7.98071357939133,-2.59836577705365,16.7631298298783
-7.67080554280677,-2.54834410756285,16.9144288974824
-7.44954245198533,-2.49869322803805,17.019701628289
-7.34593439825185,-2.44859052172171,17.1046629225277
-7.35183847066288,-2.41663423556981,17.167461916001
-7.41436584595344,-2.39162878290091,17.2089781693711
-7.540173111355,-2.38402528298542,17.221873585902
-7.66078467005757,-2.38230866414506,17.2333303825857
-7.75737198057071,-2.38722666379867,17.2177137623205
-7.83988454219243,-2.37542760020096,17.2122568104405
-7.87506136272315,-2.36735521882538,17.1955352079395
-7.85870092183122,-2.36435311980068,17.187641035141
-7.81132012538662,-2.34889428055294,17.1734353073873
-7.69618569859075,-2.34077714913828,17.1662384042768
-7.55823352515048,-2.32491253918234,17.1377866230922
-7.43205493204485,-2.32314027462225,17.1141240253278
-7.31416560362237,-2.33688763183579,17.0787358629849
-7.15114026725093,-2.35096992519499,17.0388267367623
-7.00386931291261,-2.35895271330417,16.998570961392
-6.96040982661835,-2.35483596644532,16.9527278564306
-7.07539240136641,-2.34255587058369,16.9045700804559
-7.42756996820294,-2.308349350857,16.8681709614992
-8.20619327724395,-2.2596572502336,16.8439269300513
-9.45165298217449,-2.20727774555565,16.8382677794072
-11.1690770566344,-2.13001780270737,16.8630190589992
-13.3214320594059,-2.04030669164916,16.8749054297837
-15.8565088026759,-1.95072339403042,16.9090040629234
-18.5303843213001,-1.89787342414931,16.9350554447971
-21.0264328085085,-1.84385993040377,16.9353769549949
-23.1766123164149,-1.80693953313232,16.8968339836804
-24.9285414065961,-1.79810694568227,16.8287710397576
-26.49323729336,-1.79157933258109,16.7471814396474
-27.9071841679115,-1.79293620675266,16.6640244637738
-29.3248144350411,-1.78078156833688,16.5778561974338
-30.6178462705559,-1.76964839110137,16.4864606225573
-31.8564013830593,-1.748642237965,16.4177860996859
-33.0341153658733,-1.72006745683832,16.3535341199676
-34.0340068165406,-1.69404214851598,16.3213999503981
-34.8272736483272,-1.66041156764393,16.2785094822524
-35.3646493806648,-1.61606461006172,16.2722164009851
-35.6097577427415,-1.57535165646824,16.2395415770153
-35.4934886813894,-1.5383611626522,16.2423716587372
-35.0029860522493,-1.49859124811796,16.2416318206562
-34.312428982951,-1.49075781508773,16.2364970166533
-33.4294346647008,-1.51694596575795,16.2133648463557
-32.2310078440781,-1.53784440860777,16.1942638631091
-30.6787541364678,-1.57425655880181,16.1400164009099
-28.7902223828682,-1.63734816489812,16.0957363276529
-26.706499118591,-1.69038037989126,16.0691488292737
-24.6682779482247,-1.77039810052193,16.042921370449
-22.6674552943853,-1.83461314079964,16.0188341672676
-20.8157030393379,-1.83743811827467,16.0251521969644
-19.0249772547865,-1.8179357603071,16.0451408081489
-17.3580041298388,-1.7901869889828,16.0495754496847
-15.7155551751071,-1.75544242574242,16.0664617768968
-14.102661844075,-1.69221141524926,16.0667045322872
-12.6080207984932,-1.61967325665729,16.074587282985
-11.022484505851,-1.54759099731768,16.0848983945859
-9.32791289335549,-1.4569226307309,16.0896782252008
-7.53287678491185,-1.36277174449882,16.0972914276212
-5.72006780049698,-1.29699590408382,16.112445265905
-3.8858165396985,-1.24825307271609,16.1434779615024
-1.99769255814544,-1.23705003260455,16.1728705684583
-0.129646586921886,-1.25379325092508,16.1879757831975
1.65151331960569,-1.30810316987199,16.1993368048523
3.17592630765883,-1.36388892914078,16.2010285969575
4.51066838560704,-1.42342652874994,16.2080020826137
5.72672304503994,-1.49532711625367,16.2232633907709
6.69520911718096,-1.55120509874075,16.241649423946
7.59810994887321,-1.59057910226642,16.2748192425572
8.51528452941307,-1.58131691744673,16.2844449537285
9.44351181586911,-1.54153869509188,16.2893281675418
10.3487356591765,-1.47130157678893,16.3150889818152
11.1926671928712,-1.38933163313754,16.3224691148434
12.0134689512544,-1.27018383930721,16.3291064261966
12.6946586784306,-1.1530848551741,16.3220253273412
13.1499486654166,-1.06504657812216,16.3111446193257
13.4779935593283,-0.995591128626992,16.2991156813391
13.7196806309065,-0.941048369789651,16.2705062604228
13.6794962841262,-0.903504358381164,16.2590666487597
13.5068662509293,-0.885207635200274,16.2319933291772
13.2198389126749,-0.876294638246206,16.1954773408465
12.5426859535684,-0.878617653221071,16.1426219697531
11.2650898199527,-0.827371274683438,16.0701035172854
9.44180871936037,-0.789602012283167,16.0355641723301
7.17836487342089,-0.764970010027043,16.0315747120711
4.59729345644261,-0.73949124488703,16.0830414640259
1.84775962167052,-0.702020237153596,16.1416052904477
-1.06309034210469,-0.622825360179742,16.2057746509477
-3.86885630040145,-0.571721032469926,16.2839017865347
-6.59168907940676,-0.526677993843671,16.3451277238977
-9.29409415349115,-0.47262631704436,16.3964674694132
-11.9701897847562,-0.492881787660451,16.4014068886259
-14.6955149688659,-0.591239006511488,16.3702471230244
-17.2115795793991,-0.710783950911003,16.3106753751824
-19.3543553441052,-0.773416951166559,16.2346700933932
-21.1447376892828,-0.784842355278434,16.1928111954734
-22.7597020431178,-0.793246824283917,16.1548527214466
-24.2783646631924,-0.792111235883723,16.158605950297
-25.7919067291027,-0.769665247124201,16.1990313353934
-27.391492251657,-0.751746075554716,16.2311928976247
-29.0968745079634,-0.762609438615412,16.2624197928264
-30.8989030048642,-0.777293119130625,16.3073254929224
-32.7188527594703,-0.775842062660565,16.3470390000144
-34.4589561347734,-0.765334614249369,16.3970170202848
-36.0754442324679,-0.733027523843322,16.4744051027217
-37.4569263771116,-0.684003694353786,16.5381234180626
-38.6018055721844,-0.625152400659926,16.5782674450617
-39.5296011361234,-0.559172364192256,16.6304010750916
-40.2332869372734,-0.481175570265475,16.6553780614633
-40.8898953437812,-0.417209374477104,16.6764138999075
-41.3254238210826,-0.370575716831525,16.675995281788
-41.5865849179753,-0.320955215871678,16.6598537444459
-41.6741303203426,-0.277558051537015,16.6516151456426
-41.2996487812376,-0.296240926360153,16.58007334404
-40.6173739511001,-0.30640680709175,16.5315981943669
-39.5885958269071,-0.371447149642208,16.4663337520131
-38.1031752551443,-0.470757713876797,16.3633213002109
-36.3864558669075,-0.554344292085287,16.3022083512404
-34.2632311631105,-0.674604137849095,16.2252873713448
-31.6901950897343,-0.798611300861956,16.1494908650017
-28.9467559759185,-0.896986120903733,16.0858672579198
-26.0455917137597,-0.988505626575957,16.0608668941395
-23.2217117065396,-1.08520607813375,16.0294578375494
-20.5521977765834,-1.10975736045228,15.9813097602621
-18.1243249955248,-1.05496682574193,15.9829487783806
-15.725160050578,-0.951461006683862,15.974152031999
-13.2437068386708,-0.81087775199688,15.9555686294332
-10.6990121804386,-0.648761165591707,15.9583758928183
-7.81775293947521,-0.488086499056554,15.8925724750654
-5.07568393185544,-0.352650564264966,15.8325375701362
-2.54427240721143,-0.269962631268144,15.8139363548957
-0.130439063757019,-0.191345167239257,15.7879799712855
2.17759251166551,-0.124153065151195,15.7539780124544
4.26910370493492,-0.0772750227869997,15.7551501923115
6.38204292902693,-0.0542811665362904,15.7606906986294
8.62051301155322,-0.0787502126877569,15.7643195922249
10.6303608278593,-0.0998009826950373,15.8013348606492
12.4882817008548,-0.129618752442831,15.8669035493435
14.0285719003163,-0.167217964631321,15.8982796820911
15.2744460587826,-0.181985038791249,15.9337258202495
16.3769482466183,-0.135972748590039,15.9514829316784
17.3877741415012,-0.0945360735695184,15.9589038692661
18.2833175604245,-0.0564794771020722,15.9753519171291
19.1139304004261,-0.00380854465922114,15.956206793262
19.9975378579497,0.0688447226934637,15.9157909022669
20.8187099585526,0.125030385088118,15.8808133735478
21.4350721143449,0.178151364675061,15.8534532247246
21.7826471837751,0.237890894917294,15.829432709134
21.6641380117235,0.29826273687111,15.7950379678177
21.1747037315645,0.341864462463057,15.7353061344279
20.3305107195349,0.421141965248933,15.6681067644842
19.0559896864132,0.4964258849776,15.5866206179999
17.1846230614595,0.637526236174689,15.4773026219861
14.7968019302559,0.794005125344181,15.3998942514205
12.0894625277419,0.840855992747141,15.3699938703435
9.36225204850605,0.824521364024768,15.3707090371581
6.80651045967463,0.821957864036678,15.3634399032876
4.47368452152393,0.816124356662593,15.3246583356713
2.20706891135333,0.803249595080923,15.259959767892
-0.150893121390595,0.794160735198163,15.1925258892495
-2.66632172685935,0.816264198285774,15.1196268328212
-5.19392728361331,0.849484185939056,15.0351249370531
-7.75536017752026,0.868814394027424,14.9443066068866
-10.4224901767314,0.92718914153619,14.8964557151641
-12.9673636200671,0.944291511575854,14.8638400781637
-15.4378066026708,0.953790205639907,14.8432889472609
-17.7200481244392,0.992553259915342,14.8729882209993
-19.9374912497012,1.04620135396834,14.8905885644561
-21.9918396906,1.10713884707989,14.9630941752496
-23.7738501476091,1.16740987974028,15.0325469334827
-25.4962496180255,1.21005240292569,15.0803957846774
-27.1534180197166,1.23567382659647,15.1339152574441
-28.8418272351492,1.21181093906326,15.1847779275713
-30.4586532376411,1.15605922217186,15.2572070040049
-31.8753713946103,1.10771885993106,15.3375333617315
-32.988005441093,1.07202233543323,15.4217118198731
-33.8621778334574,1.0590242613173,15.5158463991447
-34.7131354218889,1.05667109772202,15.5972324593449
-35.7888663390567,1.02455098961192,15.6903500517221
-36.7031507489554,0.986180467994329,15.7540784076244
-37.2855290191735,0.974331839751188,15.7888858601005
-37.4837843300078,0.957126788910579,15.7981919770317
-37.2154329115092,0.967369584546042,15.7667500948845
-36.4187811556922,0.968667498685378,15.7090883487588
-35.2519421245771,0.997426974539414,15.6110798647178
-33.8938580409922,1.05863463389747,15.4803323098541
-32.5844504379998,1.10893652042357,15.3636787608253
-30.8934636340601,1.13939082488718,15.2450519295996
-28.6982385311111,1.13510759455953,15.1308122656032
-26.4147070375138,1.09879656337042,15.0208113841396
-24.1575254523889,1.0489455155102,14.9425783875462
-21.9246476914241,1.07258985521191,14.8836040612485
-19.6862197399,1.14146992729952,14.8690551445564
-17.3923849022256,1.22262107447025,14.873879585012
-14.9422581211595,1.23879566604712,14.8371761338826
-12.4339033121096,1.21942860947698,14.8201732659495
-9.85404185863366,1.14520041336924,14.7949497141627
-7.25423750740019,1.0609799281606,14.7588924109268
-4.75026779525402,0.962718097531737,14.764658734949
-2.27359179531447,0.899035471983247,14.7810975713283
0.051013624672229,0.884569322908869,14.8079075515379
2.14601846065984,0.886466961187677,14.8334006322816
4.05306647586372,0.881355177260659,14.8554300895517
6.01275351660452,0.876478783965645,14.9093061737523
8.09726749879664,0.850582928292397,14.9783687898536
10.0593665845384,0.820062993509459,15.0536460808754
11.8490797148695,0.779845503759976,15.1519420562567
13.3563167440957,0.748785685690805,15.2558816648674
14.6962358182056,0.710132353154012,15.3677216318109
15.9549699815469,0.6968399854919,15.4798080798754
17.0771842521428,0.709494024608668,15.5852125002943
17.992860635841,0.729102068208536,15.6945120434353
18.7597589303411,0.734360997421164,15.819053920338
19.4290216695988,0.737217071262416,15.9399708845908
20.1034282778008,0.739670127225836,16.0241671517869
20.8890591450315,0.77106089243381,16.0980546621874
21.7233609344593,0.828106356906364,16.1331800664312
22.4258903242134,0.882014927314539,16.1600351047733
22.796267907567,0.923534366316289,16.1766746337838
22.7563825247926,0.98408777982482,16.1424856232425
22.3965446567499,1.03896338493329,16.097481947482
21.6367013349201,1.0568288085144,16.0094477959006
20.4899210470646,1.07537442073052,15.8971616071013
18.838151765556,1.06458593956847,15.7930874735308
16.8376164314473,1.07773546147123,15.6927034191714
14.7161460351545,1.13811588766783,15.5750788823687
12.3858225599575,1.23471443848644,15.4591003417607
9.85178882877566,1.36049654415589,15.3826137079345
7.10111193989111,1.4846990030246,15.3497161000313
4.35991789240318,1.56551253474802,15.3832810456916
1.68126098075681,1.60395555184256,15.419322012138
-0.966551640208782,1.6266069740474,15.4591252585644
-3.40878466094849,1.69033112939469,15.4948590215619
-5.88006998593378,1.7070015469157,15.514159811455
-8.48383381997332,1.7392408062185,15.5513550746188
-11.3260562046886,1.7615255439166,15.5734833428756
-14.1020455541987,1.79024609339613,15.611995367827
-16.5706285701623,1.80625347120088,15.6706569003096
-18.780778817572,1.80091676088742,15.7038927433154
-20.7638165383228,1.79353025896289,15.7571460893305
-22.4729287467397,1.77533255495648,15.8274605036986
-23.9075411217739,1.78715400991822,15.9188750629173
-25.3011359438355,1.81383788386308,16.0282333459269
-26.6271309704013,1.83959603146554,16.1439720889579
-27.977496820686,1.87100248311033,16.2449501405072
-29.5426896992342,1.86191685276116,16.3382048302086
-31.214949913834,1.81793520826203,16.4398889590148
-32.6163176789429,1.80574011911424,16.5449347274468
-33.6672535459513,1.81389855378386,16.6540225105123
-34.3354168554898,1.84800572634656,16.7891722302466
-34.6243883528387,1.89187637004025,16.9160644351545
-34.736927685371,1.95270573021931,17.0109952897757
-34.9825733350226,1.99829716778083,17.0770691248649
-34.9381806117061,2.00947560318664,17.1094589216659
-34.3781046471743,1.9735993145354,17.0725573539492
-33.2277746966636,1.89690208960497,16.9502599462089
-31.6902541349741,1.83864884051818,16.7777294161311
-30.0678760909242,1.76180336670246,16.5906361986689
-28.2461711407372,1.65509327475317,16.3893570717309
-26.2242804747592,1.54242460797457,16.184884337734
-23.9823692949649,1.46352634678757,16.0086111108686
-21.644233457243,1.42603331343431,15.8594865278396
-19.2479452209919,1.40434717317048,15.7250503787023
-16.7116514686545,1.36818536531339,15.5887005951238
-13.96857995958,1.34480338261347,15.4789023114294
-11.0433722856502,1.35223750892842,15.3500459032497
-8.18049682174518,1.37960956398743,15.2784667150237
-5.33330247774141,1.33491577650532,15.2307267595034
-2.54686024555136,1.26004720965458,15.1705822072165
0.122271448262283,1.18372635410175,15.1654818853794
2.47494392353558,1.10504822224011,15.1720595359547
4.67072082610133,1.05186095012727,15.1869201705978
6.81081154045543,0.999673610742565,15.2422896807556
8.87811769994616,1.00019271544101,15.3010928197826
11.0110359981567,1.04202665830859,15.3713969224122
13.0760559340331,1.08352601572096,15.4380486214868
14.8112036138452,1.10053037212606,15.4812988604756
16.2421041321492,1.10950021399188,15.5275049382208
17.6005754289923,1.17224944103397,15.5814004854766
18.8539425811661,1.24005045811464,15.652070272373
19.8160317738274,1.25690308208358,15.7106447448408
20.5744447233832,1.27572238598487,15.7528788807107
21.2691237160648,1.31373788290605,15.7679407055592
22.0128896972414,1.36360115030543,15.7718458570133
22.6501084993671,1.40457854925709,15.7504322575495
23.0364221190449,1.45729268046972,15.7112615344236
23.0028188824254,1.50431352863639,15.6740956046325
22.5100854698084,1.52281733951593,15.6259195591338
21.1641766144386,1.53604535884568,15.5608133778843
19.0402411349451,1.51942446281574,15.5093476270332
16.1554510274069,1.52491308969349,15.4298664323152
12.8899000327726,1.55924313453993,15.394721447082
9.74621141924222,1.54404993097383,15.4134848695925
6.74541731989833,1.54117145183633,15.431775173483
3.7137173214849,1.47075401866051,15.4430012887517
0.418527349889628,1.40671141314103,15.4645093484412
-3.07541291982325,1.37204054465732,15.4963423182725
-6.45964110357405,1.37070867409091,15.5071869152522
-9.83596854478775,1.43280512497624,15.5455439384669
-13.2678875716874,1.51336430298549,15.6084101672464
-16.5494503111866,1.59608919696782,15.6704852828807
-19.3926847651289,1.62394284833278,15.7125416943585
-21.8877298004059,1.59404561628165,15.7109172292514
-24.2920271061709,1.53165609200324,15.6918515850739
-26.6166978659078,1.46478189696226,15.7028545838418
-28.7579462117469,1.39932345438504,15.7219483576254
-30.656393515216,1.38204879212348,15.7814215534636
-32.3212815372902,1.3818750157841,15.8606027242827
-33.6626212974409,1.40736631737339,15.9584333710533
-34.772066703064,1.45661892046126,16.0718814026832
-35.7794266045492,1.52637797689615,16.1982416663164
-36.7545202392544,1.59169017926848,16.3080831612135
-37.5398553915744,1.62754246801096,16.4140140612679
-37.9721431244206,1.67667756574845,16.534669599753
-37.8513701032924,1.68912618071432,16.6157709256975
-37.0971049182373,1.68016683263431,16.6427320822051
-35.6615199057401,1.65749417164449,16.5899472197049
-33.6759772868761,1.61419679381583,16.5060281212568
-31.3750890005344,1.55637084666235,16.4024299780487
-28.9436511180742,1.49768333326321,16.2606667361151
-26.5151966817404,1.48162756474597,16.1697248287496
-24.0418452995251,1.46620680393409,16.0971727213283
-21.3357894947864,1.39424043187813,15.9596860361975
-18.4218345393578,1.3331462097517,15.8100820698968
-15.2534123857285,1.28973149190288,15.6674507445186
-11.9219539246111,1.28208616410634,15.5384708633879
-8.22535582423386,1.28782191773644,15.4484931323803
-4.06628461521057,1.28442252090895,15.3518256713299
0.0615606315098857,1.28360443925174,15.2757275236361
3.72709731403804,1.29895273733352,15.2515788491431
6.9882717584254,1.27989878611133,15.2201386202205
9.92434736085895,1.19768578813862,15.2089908565639
12.641213440673,1.16311566172586,15.189665943018
15.2325394325982,1.16227003637658,15.1770391656988
17.7454591955414,1.17467971372447,15.1532587525589
20.1702634041348,1.17333504056975,15.1594091145697
22.2228136918503,1.19813546252715,15.184246819901
23.920745629073,1.23580505759925,15.2309380883896
25.411784833955,1.27308782159414,15.2750863312702
26.8939467352919,1.33193115576514,15.3078589870258
28.3592169629581,1.36497543707929,15.3316685063079
29.6205296623963,1.38616533185054,15.3376529235851
30.4354915319933,1.40007878490675,15.3237300786782
30.6629835908684,1.3852657392478,15.2882070714905
30.3316208522134,1.35828681712721,15.1936806626467
29.1912852794628,1.3193808005479,15.089106122495
27.4444200844777,1.26066938519262,14.9650968779429
25.4136005560477,1.13322683305232,14.8229635427016
23.3871423136962,0.974450172447997,14.6799866210591
21.3127109204418,0.798503933473947,14.5032253818781
18.9896598489451,0.615752303805851,14.3280514450137
16.724319761183,0.526494665239913,14.2014045478171
14.5338227955766,0.455450113767092,14.0996017698673
12.0385272733216,0.381600627581159,13.9805882887287
9.48191583671764,0.244947258566767,13.9558552081551
7.15350362605687,0.029433700716138,13.9420710310948
4.90220077817874,-0.176521114775754,13.9710533936505
3.02455990562465,-0.298216767035564,14.0297544583679
1.68928153513141,-0.347816769897382,14.0635560705837
0.683699840264322,-0.358728345827856,14.0501580794153
0.0479648868490355,-0.406769077467706,14.0002270292799
-0.481203985661967,-0.443856040745855,13.9144499472515
-0.912523175422838,-0.439324201292652,13.7999072469485
-1.36340176868436,-0.397717953240206,13.6254525678916
-1.86698378566493,-0.370059470133116,13.4149000133763
