NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
28	0.67500	-2187.837	416.955	639.597	-2187.500	-385.309	679.283	-2336.615	6.714	839.824	-2027.552	519.194	-441.105	-2083.408	-658.322	-455.482	-2785.496	-622.781	-617.961	-2733.515	554.621	-608.339	-3040.249	470.611	63.400	-3073.606	-535.048	84.512	-2982.901	-543.540	-314.204	-2948.148	463.853	-329.443	193.423	10.945	47.303	610.986	8.615	47.572	13.019	9.228	47.792	10.966	410.005	48.039
29	0.70000	-2224.874	417.550	645.785	-2219.259	-390.051	682.027	-2372.136	2.442	844.092	-2027.624	519.127	-441.065	-2083.482	-658.511	-455.339	-2782.870	-623.071	-619.743	-2733.522	554.473	-608.406	-3040.401	471.005	63.478	-3073.614	-535.096	84.617	-2982.941	-543.624	-314.103	-2948.151	463.691	-329.505	193.450	10.908	47.394	610.793	8.459	47.355	13.047	9.105	47.885	10.990	409.915	48.099
30	0.72500	-2262.076	416.993	649.999	-2250.040	-394.123	684.279	-2407.105	-1.655	847.028	-2027.591	519.205	-440.894	-2083.451	-658.342	-455.369	-2783.449	-622.991	-619.408	-2733.464	554.591	-608.312	-3040.536	471.261	63.539	-3073.591	-535.173	84.833	-2982.948	-543.471	-314.106	-2948.326	463.942	-329.395	193.398	10.963	47.434	610.761	8.666	47.280	12.994	9.216	47.877	10.973	410.035	48.116
31	0.75000	-2298.394	415.919	653.217	-2279.584	-398.227	685.923	-2440.935	-5.457	848.163	-2027.681	519.101	-440.842	-2083.498	-658.440	-455.483	-2783.669	-623.091	-619.755	-2733.659	554.363	-608.681	-3040.642	471.069	63.328	-3073.768	-534.896	84.486	-2982.961	-543.567	-314.189	-2948.321	463.800	-329.584	193.440	10.913	47.347	610.758	8.598	47.192	13.037	9.145	47.873	10.975	409.923	48.092
32	0.77500	-2333.839	415.032	654.764	-2307.803	-401.277	686.291	-2474.260	-9.957	848.336	-2027.993	519.242	-440.769	-2083.589	-658.429	-455.427	-2783.779	-623.106	-620.022	-2733.836	554.475	-608.691	-3040.939	469.574	62.826	-3074.059	-534.906	84.256	-2983.215	-543.503	-314.238	-2948.622	463.898	-329.767	193.354	10.977	47.390	610.614	8.645	47.240	12.961	9.226	47.845	10.911	409.983	48.153
33	0.80000	-2367.849	413.366	655.040	-2334.619	-404.539	685.834	-2504.507	-14.733	846.332	-2027.935	518.918	-440.627	-2083.625	-658.413	-455.496	-2783.639	-623.144	-620.387	-2733.772	554.265	-608.787	-3041.318	469.430	62.670	-3074.443	-534.853	84.221	-2983.357	-543.491	-314.580	-2948.822	463.659	-329.918	193.495	10.842	47.374	610.758	8.604	47.112	13.090	9.133	47.837	11.003	409.942	48.040
34	0.82500	-2401.035	411.812	654.061	-2360.221	-408.231	686.019	-2535.234	-19.076	844.758	-2028.281	519.264	-440.349	-2083.825	-658.456	-455.424	-2784.082	-623.181	-620.598	-2733.972	554.407	-608.860	-3041.641	469.636	62.374	-3074.756	-534.888	84.046	-2983.641	-543.444	-314.506	-2949.121	464.029	-329.958	193.351	10.966	47.428	610.582	8.644	47.155	12.992	9.231	47.923	10.893	410.038	48.149
35	0.85000	-2432.916	410.224	652.408	-2385.125	-411.200	685.213	-2564.602	-23.001	842.860	-2028.252	518.940	-440.315	-2083.865	-658.534	-455.551	-2783.843	-623.336	-621.117	-2734.078	554.163	-608.896	-3041.971	471.125	62.433	-3075.059	-534.822	83.916	-2983.750	-543.564	-314.764	-2948.731	464.106	-331.197	193.458	10.813	47.408	610.733	8.584	47.249	13.048	9.117	47.956	10.965	409.878	48.171
36	0.87500	-2463.049	408.725	650.342	-2408.629	-413.619	684.425	-2592.537	-26.444	841.067	-2028.379	519.055	-440.371	-2083.829	-658.573	-455.552	-2783.661	-623.388	-621.260	-2734.057	554.252	-608.944	-3042.193	471.527	62.149	-3075.237	-534.872	83.830	-2983.871	-543.397	-314.970	-2949.118	463.052	-331.433	193.440	10.990	47.316	610.718	8.692	47.121	12.997	9.226	47.797	10.938	410.041	48.022
37	0.90000	-2491.302	407.359	648.058	-2431.450	-416.037	683.800	-2619.103	-29.497	839.459	-2028.315	518.850	-440.024	-2083.879	-658.728	-455.482	-2783.934	-623.517	-621.265	-2734.069	554.056	-608.730	-3042.302	471.281	62.359	-3075.266	-534.805	83.851	-2983.990	-543.558	-314.688	-2949.127	462.819	-331.179	193.413	10.838	47.475	610.641	8.572	47.280	13.005	9.099	47.979	10.952	409.880	48.201
38	0.92500	-2518.164	406.324	645.440	-2453.570	-417.970	682.836	-2644.378	-32.381	838.042	-2028.379	518.880	-440.273	-2083.835	-658.726	-455.684	-2783.764	-623.540	-621.614	-2734.108	554.018	-608.945	-3042.362	471.315	62.062	-3075.302	-534.830	83.834	-2983.961	-543.370	-314.929	-2949.170	462.929	-331.618	193.424	10.929	47.348	610.657	8.618	47.062	13.015	9.253	47.777	10.952	410.034	48.008
39	0.95000	-2542.997	405.546	643.051	-2474.976	-420.222	682.114	-2668.168	-34.738	836.869	-2028.344	518.709	-440.017	-2083.804	-658.871	-455.517	-2783.673	-623.664	-621.408	-2734.062	553.869	-608.690	-3042.301	470.804	62.140	-3075.658	-532.234	82.944	-2984.388	-543.487	-313.682	-2949.115	462.815	-331.261	193.428	10.830	47.428	610.678	8.606	47.246	12.979	9.096	47.944	10.939	409.883	48.138
40	0.97500	-2566.277	404.862	640.267	-2495.404	-422.028	680.689	-2690.162	-36.636	835.622	-2028.440	518.830	-440.162	-2083.802	-658.794	-455.601	-2783.656	-623.630	-621.513	-2734.134	553.916	-608.831	-3042.429	470.745	61.973	-3075.768	-532.185	82.893	-2983.680	-544.488	-314.655	-2949.289	462.979	-331.340	193.373	10.870	47.406	610.658	8.672	47.159	12.992	9.216	47.869	10.937	410.041	48.091
41	1.00000	-2587.316	404.275	637.324	-2514.979	-423.963	679.010	-2710.851	-38.317	834.128	-2028.293	518.586	-440.262	-2083.855	-658.973	-455.626	-2783.808	-623.837	-621.584	-2734.014	553.718	-608.966	-3042.402	470.341	61.935	-3075.836	-532.120	82.849	-2983.743	-544.536	-314.636	-2949.174	462.805	-331.446	191.887	8.627	47.710	610.677	8.561	47.094	13.046	9.155	47.860	10.951	409.948	48.066
42	1.02500	-2606.522	404.532	634.103	-2533.678	-425.290	676.745	-2730.032	-38.951	832.500	-2028.438	518.844	-440.100	-2083.843	-658.855	-455.343	-2783.740	-623.707	-621.063	-2734.027	553.968	-608.789	-3042.538	470.389	61.861	-3075.563	-534.657	83.793	-2983.804	-544.477	-314.675	-2949.326	463.092	-331.412	193.377	10.949	47.501	610.645	8.715	47.253	12.988	9.232	47.956	10.861	410.021	48.163
43	1.05000	-2622.848	404.425	630.413	-2550.872	-426.503	673.684	-2747.975	-39.471	830.610	-2028.265	518.602	-440.281	-2083.797	-658.943	-455.402	-2783.599	-623.817	-621.149	-2733.941	553.694	-609.088	-3042.512	470.134	61.862	-3075.676	-534.745	83.897	-2983.869	-544.347	-314.797	-2949.232	462.895	-331.468	193.432	10.820	47.398	610.743	8.610	47.172	13.046	9.123	47.885	11.319	410.095	48.652
44	1.07500	-2637.566	404.886	626.725	-2567.160	-427.375	670.058	-2764.463	-39.405	828.163	-2028.334	518.799	-440.421	-2083.910	-658.832	-455.472	-2783.929	-623.675	-621.297	-2733.946	553.882	-609.393	-3042.609	470.322	61.793	-3075.712	-534.543	83.749	-2983.894	-544.246	-314.831	-2949.348	463.117	-331.507	193.399	10.888	47.423	610.562	8.595	47.142	12.992	9.206	47.919	10.959	410.090	48.096
45	1.10000	-2650.327	405.464	623.412	-2582.447	-428.426	666.284	-2779.393	-39.448	825.901	-2028.336	518.695	-440.311	-2083.849	-658.858	-455.232	-2783.748	-623.691	-620.797	-2733.888	553.854	-609.293	-3042.688	470.215	61.785	-3075.875	-534.513	83.798	-2983.963	-544.503	-314.694	-2949.422	463.028	-331.357	193.362	10.860	47.470	610.640	8.633	47.278	12.993	9.169	47.936	10.948	410.121	48.210
46	1.12500	-2660.626	406.409	619.635	-2596.614	-429.160	661.241	-2793.110	-39.153	823.303	-2028.283	518.724	-440.569	-2083.807	-658.818	-455.363	-2783.675	-623.620	-621.048	-2733.853	553.919	-609.527	-3042.849	470.279	61.671	-3076.038	-534.544	83.785	-2984.072	-544.201	-314.830	-2949.463	463.047	-331.662	193.385	10.849	47.372	610.698	8.658	47.080	13.039	9.219	47.836	10.958	410.175	47.972
47	1.15000	-2669.446	406.895	616.163	-2609.656	-429.780	656.099	-2805.640	-38.814	820.698	-2028.341	518.764	-440.487	-2083.910	-658.859	-455.201	-2783.979	-623.650	-620.833	-2733.891	553.906	-609.526	-3042.905	470.289	61.699	-3076.127	-534.495	83.738	-2984.091	-544.362	-314.833	-2949.505	463.074	-331.557	193.199	10.700	47.143	610.554	8.590	47.165	12.966	9.111	47.957	10.869	410.094	48.014
48	1.17500	-2676.819	407.285	613.081	-2621.762	-430.304	650.689	-2816.758	-38.424	817.842	-2028.315	518.764	-440.612	-2083.799	-658.819	-455.128	-2783.573	-623.613	-620.583	-2733.889	553.944	-609.496	-3043.106	470.343	61.646	-3076.288	-534.499	83.721	-2984.236	-544.242	-314.872	-2949.589	463.130	-331.609	193.225	10.721	47.189	610.649	8.659	47.270	13.051	8.862	48.093	10.949	410.186	48.070
49	1.20000	-2682.934	407.697	610.065	-2633.198	-431.235	644.913	-2826.939	-38.127	814.746	-2028.321	518.739	-440.681	-2083.893	-658.826	-455.231	-2784.002	-623.641	-620.783	-2733.864	553.910	-609.764	-3043.405	470.386	61.450	-3076.627	-534.347	83.671	-2984.338	-544.316	-314.868	-2949.716	463.111	-331.859	193.242	10.709	47.113	610.700	8.642	47.069	12.978	9.049	47.822	10.887	410.167	47.901
50	1.22500	-2687.563	407.932	607.585	-2643.200	-432.398	638.938	-2835.762	-38.048	811.964	-2028.380	518.804	-440.417	-2083.949	-658.879	-455.049	-2784.082	-623.594	-620.535	-2733.913	553.920	-609.557	-3043.822	470.517	61.424	-3076.946	-534.430	83.608	-2984.539	-544.203	-315.058	-2950.034	463.164	-331.717	193.181	10.708	47.178	610.543	8.569	47.247	12.918	8.987	47.966	10.854	410.112	48.061
51	1.25000	-2690.466	407.617	605.247	-2652.208	-433.629	632.618	-2843.436	-38.287	809.265	-2028.313	518.729	-440.652	-2083.839	-658.773	-455.099	-2783.506	-623.651	-620.626	-2733.734	553.994	-609.462	-3044.230	470.636	61.231	-3077.275	-534.375	83.640	-2984.744	-544.112	-315.253	-2950.212	463.071	-332.071	193.252	10.711	47.148	610.737	8.707	47.154	12.999	9.070	47.843	10.997	410.217	47.988
52	1.27500	-2693.086	407.119	603.701	-2660.260	-435.188	626.216	-2850.103	-38.974	806.435	-2028.376	518.810	-440.564	-2083.945	-658.871	-455.081	-2784.004	-623.649	-620.671	-2733.752	554.037	-609.422	-3044.482	470.751	61.183	-3077.527	-534.350	83.483	-2984.883	-544.133	-315.329	-2950.338	463.132	-331.982	193.200	10.643	47.124	610.580	8.562	47.153	12.935	9.011	47.865	10.847	410.057	48.002
53	1.30000	-2694.771	406.691	602.687	-2667.306	-436.681	620.082	-2855.566	-39.477	804.210	-2028.445	518.766	-440.513	-2083.976	-658.784	-455.114	-2784.025	-623.564	-620.719	-2733.767	553.955	-609.404	-3044.878	470.850	61.096	-3078.001	-534.243	83.357	-2985.076	-544.042	-315.454	-2950.545	463.206	-332.002	193.192	10.686	47.109	610.571	8.598	47.160	12.862	9.068	47.852	10.816	410.183	47.967
54	1.32500	-2695.112	406.067	602.202	-2672.804	-438.257	614.302	-2859.755	-40.060	802.464	-2028.252	518.684	-440.535	-2083.818	-658.791	-455.094	-2783.582	-623.615	-620.594	-2733.659	553.890	-609.382	-3045.081	470.879	60.993	-3078.124	-534.358	83.475	-2985.155	-544.280	-315.387	-2950.532	463.091	-332.184	193.297	10.680	47.171	610.739	8.643	47.143	12.963	9.035	47.804	10.915	410.178	47.992
55	1.35000	-2694.780	405.310	602.518	-2677.299	-439.638	608.861	-2862.912	-40.980	801.184	-2028.416	518.802	-440.496	-2083.912	-658.866	-455.035	-2783.865	-623.650	-620.495	-2733.768	553.955	-609.345	-3045.236	470.907	60.974	-3078.303	-534.448	83.268	-2985.206	-544.001	-315.527	-2950.719	463.280	-332.084	193.176	10.662	47.149	610.511	8.555	47.194	12.887	9.015	47.828	10.857	410.129	48.008
56	1.37500	-2693.193	404.609	603.386	-2680.812	-440.602	603.669	-2864.817	-41.585	800.067	-2028.214	518.656	-440.512	-2083.863	-658.801	-455.201	-2783.832	-623.634	-620.647	-2733.695	553.881	-609.318	-3045.324	470.761	60.968	-3078.406	-534.414	83.247	-2985.244	-544.328	-315.336	-2950.694	463.122	-332.130	193.218	10.649	47.093	610.580	8.541	47.206	12.957	9.027	47.835	10.854	410.131	47.978
57	1.40000	-2690.544	403.738	604.802	-2683.505	-441.882	598.924	-2865.577	-42.719	799.595	-2028.280	518.727	-440.575	-2083.795	-658.898	-455.048	-2783.567	-623.646	-620.422	-2733.744	553.883	-609.289	-3045.361	470.757	60.935	-3078.406	-534.406	83.442	-2985.246	-544.235	-315.416	-2950.716	463.233	-332.069	193.260	10.620	47.117	610.558	8.549	47.130	12.927	9.011	47.815	10.886	410.158	47.935
