NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
11	0.25000	-1599.014	347.274	521.446	-1629.285	-467.294	498.014	-1565.822	-86.429	758.837	-2027.743	519.211	-439.882	-2083.385	-658.210	-453.809	-2785.374	-623.036	-615.972	-2734.576	554.313	-606.289	-3040.926	470.103	63.317	-3075.714	-533.004	84.107	-2983.648	-543.432	-313.732	-2948.539	463.895	-329.257	193.290	10.908	47.427	610.833	8.775	47.750	12.923	9.253	47.953	10.953	410.087	48.230
12	0.27500	-1608.262	349.747	509.594	-1634.410	-465.890	482.376	-1574.821	-84.942	743.693	-2027.623	519.014	-439.789	-2083.333	-658.197	-453.935	-2785.171	-623.038	-616.126	-2734.461	554.234	-606.175	-3040.930	469.940	63.332	-3075.689	-533.081	84.177	-2983.604	-543.390	-313.901	-2948.544	463.695	-329.145	193.415	10.855	47.424	610.874	8.674	47.767	12.996	9.192	47.930	11.024	410.002	48.206
13	0.30000	-1617.666	351.980	499.337	-1641.599	-464.865	468.222	-1585.198	-83.663	730.061	-2027.647	519.194	-439.762	-2083.341	-658.176	-453.720	-2785.306	-622.973	-615.772	-2734.533	554.321	-606.168	-3040.924	470.075	63.354	-3075.680	-533.114	84.272	-2983.691	-543.379	-313.703	-2948.530	463.870	-329.183	193.346	10.922	47.532	610.702	8.750	47.780	12.876	9.290	47.981	12.922	412.288	48.347
14	0.32500	-1627.431	353.673	490.572	-1650.221	-463.861	454.713	-1596.581	-82.826	717.465	-2027.680	519.105	-439.901	-2083.363	-658.207	-453.803	-2785.286	-622.886	-615.900	-2734.459	554.286	-606.281	-3040.925	470.021	63.327	-3075.718	-533.030	84.143	-2983.562	-543.450	-313.713	-2948.512	463.764	-329.187	193.394	10.856	47.503	610.782	8.637	47.786	12.995	9.212	48.047	11.052	410.004	48.330
15	0.35000	-1637.645	355.193	483.455	-1660.252	-462.645	443.003	-1609.339	-82.081	706.613	-2027.654	519.241	-439.956	-2083.409	-658.077	-453.958	-2785.473	-623.005	-616.113	-2734.500	554.371	-606.331	-3040.926	470.073	63.301	-3075.741	-533.098	84.057	-2983.681	-543.370	-313.922	-2948.496	463.922	-329.136	193.340	10.864	47.407	610.792	8.736	47.762	12.862	9.216	47.934	10.913	410.081	48.157
16	0.37500	-1648.411	356.760	478.087	-1671.347	-461.943	434.730	-1623.435	-81.196	698.090	-2027.611	519.139	-439.956	-2083.293	-658.084	-453.840	-2784.991	-622.968	-615.906	-2734.472	554.300	-606.270	-3040.857	469.943	63.368	-3075.604	-533.166	84.265	-2983.589	-543.442	-313.721	-2948.469	463.682	-329.150	193.372	10.821	47.504	610.755	8.668	47.827	12.916	9.210	48.024	10.957	410.016	48.246
17	0.40000	-1660.737	358.105	473.426	-1683.129	-460.894	429.080	-1639.486	-79.486	691.374	-2027.632	519.356	-440.039	-2083.359	-658.018	-453.916	-2785.515	-622.830	-615.823	-2734.526	554.399	-606.390	-3041.140	469.886	63.639	-3075.599	-533.083	84.236	-2983.548	-543.289	-313.793	-2948.510	463.918	-329.113	193.375	10.933	47.487	610.799	8.769	47.798	12.912	9.285	48.032	10.989	410.128	48.308
18	0.42500	-1674.632	359.748	470.218	-1695.535	-459.717	425.199	-1657.185	-77.974	686.950	-2027.493	519.146	-440.114	-2083.257	-658.052	-454.013	-2784.365	-624.866	-615.362	-2734.422	554.297	-606.305	-3040.781	469.899	63.601	-3075.419	-533.212	84.275	-2983.317	-543.566	-313.898	-2948.377	463.649	-329.120	193.392	10.821	47.497	610.732	8.606	47.851	12.936	9.210	48.032	11.019	410.007	48.249
19	0.45000	-1689.972	361.781	468.249	-1709.487	-458.683	423.403	-1676.748	-76.397	684.788	-2027.546	519.309	-440.073	-2083.278	-658.074	-454.082	-2784.327	-624.605	-615.407	-2734.430	554.443	-606.311	-3040.669	470.056	63.565	-3075.736	-532.444	83.242	-2983.067	-544.238	-313.936	-2948.361	463.889	-329.116	193.260	10.874	47.448	610.701	8.711	47.779	12.822	9.227	48.009	10.941	410.093	48.219
20	0.47500	-1706.330	362.991	467.620	-1724.519	-458.390	423.834	-1698.320	-74.989	684.799	-2027.383	519.133	-440.400	-2083.148	-658.121	-454.173	-2783.965	-624.315	-615.887	-2734.401	554.211	-606.527	-3040.428	469.918	63.683	-3075.115	-533.210	84.341	-2982.700	-545.098	-313.628	-2948.175	463.739	-329.100	193.368	10.794	47.461	610.807	8.611	47.821	12.974	9.154	48.057	11.011	409.991	48.251
21	0.50000	-1723.920	364.464	468.741	-1741.035	-457.632	426.033	-1721.048	-72.720	685.019	-2027.243	519.159	-440.451	-2083.113	-658.047	-454.348	-2784.130	-623.750	-616.263	-2733.513	554.307	-606.423	-3040.212	470.046	63.770	-3074.898	-533.288	84.587	-2982.605	-545.603	-313.023	-2948.079	463.741	-328.999	193.321	10.924	47.491	610.759	8.798	47.738	12.872	9.311	47.996	10.933	410.141	48.243
22	0.52500	-1742.446	365.204	470.586	-1759.388	-457.540	429.824	-1745.771	-71.490	687.662	-2027.121	519.044	-440.419	-2082.982	-658.161	-454.334	-2783.567	-623.499	-616.274	-2733.448	554.188	-606.219	-3039.925	469.857	63.959	-3075.117	-532.689	83.651	-2982.585	-545.463	-312.746	-2947.861	463.628	-328.910	193.371	10.798	47.515	610.749	8.604	47.885	12.902	9.189	48.078	10.939	409.965	48.321
23	0.55000	-1761.727	366.190	472.876	-1779.881	-457.405	435.172	-1772.444	-70.006	691.174	-2027.139	519.105	-440.921	-2083.015	-658.130	-454.659	-2783.750	-623.157	-616.868	-2733.490	554.293	-606.510	-3039.915	470.009	63.765	-3075.096	-532.412	83.337	-2982.831	-544.453	-313.008	-2947.920	463.778	-328.995	193.298	10.889	47.386	610.709	8.754	47.727	12.841	9.271	47.959	10.900	410.085	48.201
24	0.57500	-1782.219	366.742	476.365	-1801.634	-457.327	441.886	-1800.380	-68.392	696.179	-2026.953	518.946	-440.874	-2082.904	-658.147	-454.868	-2783.492	-623.108	-616.930	-2733.337	554.151	-606.398	-3039.596	469.825	64.046	-3074.238	-533.373	84.912	-2982.775	-543.556	-313.412	-2947.729	463.592	-328.840	193.376	10.798	47.505	610.822	8.656	47.850	12.927	9.188	48.086	11.020	410.011	48.352
25	0.60000	-1805.146	367.411	481.568	-1824.459	-457.042	448.968	-1829.922	-66.851	701.681	-2026.891	519.075	-440.893	-2082.833	-658.125	-454.883	-2783.446	-623.053	-616.855	-2733.271	554.271	-606.351	-3039.378	469.996	64.102	-3074.592	-532.590	83.754	-2982.659	-543.415	-313.397	-2947.575	463.907	-328.816	193.268	10.915	47.549	610.684	8.747	47.807	12.883	9.322	48.026	10.883	410.140	48.260
26	0.62500	-1828.814	367.799	487.558	-1848.843	-456.942	456.593	-1860.800	-65.925	707.875	-2026.728	518.879	-441.033	-2082.770	-658.151	-455.235	-2783.314	-623.092	-617.249	-2733.184	554.203	-606.462	-3039.167	469.794	64.109	-3074.328	-532.689	83.695	-2982.542	-543.468	-313.502	-2947.383	463.577	-328.800	193.396	10.801	47.487	610.794	8.657	47.825	12.965	9.189	48.017	11.003	410.010	48.230
27	0.65000	-1853.275	368.705	494.369	-1874.521	-456.840	464.728	-1892.720	-64.748	714.900	-2026.831	518.951	-441.065	-2082.880	-658.361	-455.296	-2783.554	-623.136	-617.404	-2733.231	554.256	-606.584	-3039.390	469.690	64.191	-3074.305	-532.600	83.703	-2982.514	-543.497	-313.422	-2947.452	463.870	-328.713	193.259	10.857	47.479	610.657	8.721	47.810	12.850	9.271	48.040	10.844	410.093	48.265
28	0.67500	-1878.625	368.662	501.697	-1900.616	-456.502	473.680	-1925.378	-63.175	722.855	-2026.767	518.749	-441.173	-2082.783	-658.291	-455.382	-2783.192	-623.114	-617.504	-2733.087	554.104	-606.770	-3039.008	469.818	63.970	-3074.175	-532.700	83.747	-2982.410	-543.444	-313.444	-2947.355	463.522	-328.854	193.363	10.791	47.480	610.763	8.635	47.805	12.962	9.235	48.097	11.022	410.042	48.326
29	0.70000	-1904.972	368.840	510.729	-1927.618	-455.969	483.720	-1959.134	-61.573	731.707	-2026.860	518.808	-441.217	-2082.955	-658.453	-455.508	-2783.518	-623.218	-617.878	-2733.085	554.134	-607.079	-3038.957	470.000	63.934	-3074.195	-532.661	83.637	-2982.464	-543.453	-313.602	-2947.303	463.861	-328.814	193.280	10.859	47.496	610.714	8.739	47.821	12.806	9.259	48.034	10.860	410.044	48.217
30	0.72500	-1930.076	368.701	520.275	-1955.584	-455.360	495.433	-1993.354	-59.802	741.994	-2026.778	518.419	-441.146	-2082.956	-658.740	-455.486	-2783.415	-623.390	-617.963	-2732.987	553.872	-607.099	-3038.946	469.813	63.982	-3074.120	-532.816	83.788	-2982.394	-543.541	-313.522	-2947.306	463.613	-328.818	193.373	10.773	47.549	610.758	8.672	47.843	12.919	9.199	48.069	10.989	410.026	48.246
31	0.75000	-1953.842	368.517	528.956	-1984.470	-454.754	508.688	-2028.389	-56.958	753.369	-2026.891	518.506	-441.283	-2083.047	-658.725	-455.598	-2783.418	-623.355	-618.235	-2733.028	553.905	-607.373	-3039.130	469.937	63.840	-3074.316	-532.692	83.608	-2982.481	-543.428	-313.728	-2947.477	463.742	-328.992	193.285	10.875	47.457	610.749	8.756	47.717	12.895	9.294	47.964	10.958	410.140	48.205
32	0.77500	-1976.813	367.821	538.209	-2014.061	-454.071	524.159	-2063.628	-53.542	765.177	-2026.973	518.395	-441.269	-2083.154	-658.759	-455.545	-2783.458	-623.446	-618.268	-2733.141	553.820	-607.448	-3039.231	470.039	63.885	-3073.728	-533.495	84.827	-2982.507	-543.501	-313.581	-2947.435	463.567	-328.981	193.309	10.767	47.537	610.681	8.565	47.925	12.945	9.195	48.161	10.973	410.011	48.379
33	0.80000	-1999.784	367.486	548.004	-2044.475	-452.729	540.237	-2099.766	-49.691	776.960	-2027.003	518.383	-441.192	-2083.238	-658.733	-455.612	-2783.612	-623.475	-618.469	-2733.190	553.897	-607.557	-3039.524	470.726	64.161	-3074.566	-532.562	83.401	-2982.602	-543.418	-313.847	-2947.627	463.660	-329.069	193.248	10.808	47.501	610.692	8.736	47.805	12.837	9.249	47.983	10.898	410.075	48.197
34	0.82500	-2022.810	367.268	557.832	-2075.410	-451.077	555.574	-2136.109	-46.051	787.904	-2026.904	518.187	-441.195	-2083.181	-658.987	-455.581	-2783.220	-623.654	-618.617	-2733.077	553.642	-607.833	-3039.590	471.116	64.381	-3072.952	-535.178	85.283	-2982.559	-543.436	-313.929	-2947.521	463.640	-328.994	193.401	10.794	47.503	610.749	8.596	47.790	12.927	9.191	48.072	11.005	410.041	48.271
35	0.85000	-2046.482	367.881	567.992	-2107.204	-449.234	570.347	-2172.655	-42.188	797.732	-2027.063	518.302	-441.225	-2083.442	-658.962	-455.494	-2783.737	-623.723	-618.544	-2733.302	553.738	-608.011	-3039.499	469.258	63.752	-3073.109	-535.158	85.024	-2982.721	-543.521	-313.766	-2947.619	463.798	-329.129	193.240	10.852	47.541	610.652	8.714	47.874	12.809	9.254	48.077	10.837	410.072	48.285
36	0.87500	-2070.464	368.505	578.063	-2139.069	-447.240	582.926	-2209.146	-38.717	806.242	-2026.999	518.150	-441.168	-2083.351	-658.975	-455.486	-2783.008	-624.035	-618.704	-2733.066	553.610	-608.308	-3039.547	469.069	63.796	-3073.164	-535.240	85.028	-2982.690	-543.475	-314.000	-2947.615	463.608	-329.065	193.358	10.738	47.515	610.742	8.604	47.792	12.927	9.191	48.047	10.965	410.049	48.259
37	0.90000	-2094.739	369.786	587.136	-2170.954	-445.086	592.922	-2245.199	-35.385	813.040	-2027.211	518.371	-441.301	-2083.495	-658.930	-455.345	-2783.488	-624.141	-618.703	-2733.184	553.738	-608.721	-3039.736	469.325	63.566	-3073.394	-535.108	84.645	-2982.894	-543.438	-314.055	-2947.755	463.797	-329.268	193.252	10.844	47.436	610.669	8.710	47.849	12.818	9.225	47.988	10.881	410.055	48.245
38	0.92500	-2118.797	371.360	595.100	-2202.023	-442.873	600.494	-2280.463	-32.109	818.782	-2027.329	518.301	-441.254	-2083.642	-658.892	-455.190	-2783.307	-624.145	-618.683	-2733.260	553.674	-609.064	-3040.209	469.297	63.363	-3073.975	-534.855	84.331	-2983.204	-543.365	-314.213	-2948.030	463.707	-329.438	193.313	10.779	47.518	610.713	8.630	47.861	12.873	9.216	48.080	10.924	410.036	48.298
39	0.95000	-2143.008	372.640	601.715	-2232.491	-440.433	606.394	-2315.155	-29.117	823.648	-2027.488	518.429	-441.212	-2083.783	-658.852	-455.054	-2783.543	-624.305	-618.918	-2733.246	553.766	-609.440	-3040.760	469.373	63.185	-3074.550	-534.969	84.119	-2983.547	-543.237	-314.673	-2948.416	463.726	-329.520	193.286	10.756	47.477	610.806	8.688	47.714	12.902	9.199	47.967	10.937	410.028	48.169
40	0.97500	-2166.061	374.517	608.092	-2262.344	-437.756	612.446	-2348.878	-25.724	827.951	-2027.787	518.487	-441.140	-2083.980	-658.791	-454.759	-2783.502	-624.514	-618.631	-2733.444	553.835	-609.681	-3041.113	469.513	62.814	-3074.978	-534.694	83.822	-2983.916	-543.080	-314.562	-2948.623	463.779	-329.833	193.264	10.814	47.581	610.606	8.613	47.922	12.859	9.242	48.095	10.886	410.058	48.317
41	1.00000	-2188.762	375.359	613.619	-2292.077	-435.054	618.211	-2381.740	-22.674	832.506	-2027.698	518.506	-441.310	-2084.073	-658.781	-454.870	-2783.673	-624.833	-618.738	-2733.369	553.786	-609.934	-3041.384	469.475	62.740	-3075.276	-534.749	83.796	-2984.148	-542.567	-315.210	-2948.768	463.797	-329.794	193.317	10.758	47.498	610.742	8.677	47.801	12.861	9.201	48.000	10.968	410.028	48.251
42	1.02500	-2209.891	376.352	619.847	-2321.674	-432.935	625.077	-2413.694	-19.597	836.586	-2027.797	518.442	-441.367	-2084.027	-658.654	-454.785	-2783.462	-624.744	-618.675	-2733.405	553.802	-610.078	-3041.604	469.541	62.652	-3075.495	-534.653	83.751	-2984.604	-540.882	-315.808	-2948.914	463.860	-329.957	193.330	10.793	47.497	610.727	8.635	47.768	12.918	9.288	48.019	11.006	410.121	48.251
43	1.05000	-2230.301	376.433	626.134	-2350.833	-432.489	634.041	-2444.399	-16.698	840.323	-2027.872	518.577	-441.118	-2084.164	-658.786	-454.520	-2783.744	-624.668	-618.586	-2733.488	553.878	-610.024	-3041.629	469.575	62.600	-3075.576	-534.684	83.658	-2985.004	-539.123	-316.751	-2948.909	463.830	-330.069	193.224	10.814	47.606	610.657	8.696	47.997	12.828	9.195	48.152	10.872	410.060	48.375
44	1.07500	-2249.584	376.039	631.905	-2379.459	-430.816	641.075	-2473.167	-13.949	843.666	-2027.654	518.532	-441.383	-2084.030	-658.676	-454.751	-2783.512	-624.429	-618.920	-2733.304	553.828	-610.279	-3041.705	469.492	62.638	-3075.610	-534.682	83.659	-2983.969	-543.995	-314.942	-2948.965	463.915	-329.855	193.336	10.773	47.419	610.769	8.642	47.745	12.968	9.235	47.995	10.947	410.032	48.192
45	1.10000	-2268.225	375.664	637.407	-2406.716	-429.821	647.016	-2499.982	-12.099	846.841	-2027.669	518.590	-441.259	-2084.130	-658.710	-454.548	-2783.692	-624.400	-618.764	-2733.333	553.904	-610.199	-3041.742	469.422	62.557	-3075.742	-534.716	83.673	-2984.023	-544.188	-314.761	-2948.892	463.859	-330.002	193.258	10.770	47.515	610.694	8.677	47.782	12.866	9.271	48.015	10.880	410.066	48.247
46	1.12500	-2286.433	375.099	642.258	-2430.003	-429.273	651.713	-2524.878	-11.163	849.338	-2027.828	518.621	-441.335	-2084.115	-658.565	-454.471	-2783.737	-624.166	-618.581	-2733.446	554.020	-610.255	-3041.840	469.518	62.503	-3075.834	-534.643	83.543	-2984.054	-544.061	-314.852	-2949.095	463.803	-330.058	193.270	10.777	47.543	610.693	8.650	47.884	12.848	9.231	48.081	10.928	410.039	48.350
47	1.15000	-2304.045	373.996	646.228	-2448.787	-428.907	654.889	-2547.627	-11.368	851.312	-2027.773	518.671	-441.339	-2084.154	-658.532	-454.686	-2783.913	-624.126	-619.074	-2733.351	553.990	-610.420	-3041.970	469.436	62.419	-3076.012	-534.728	83.525	-2984.172	-544.123	-314.965	-2949.092	463.707	-330.210	193.352	10.809	47.435	610.313	7.939	47.350	12.917	9.187	47.975	10.958	410.069	48.189
48	1.17500	-2321.925	373.114	650.413	-2463.924	-429.425	657.401	-2568.233	-12.790	852.798	-2027.846	518.730	-441.250	-2084.229	-658.479	-454.429	-2783.850	-623.904	-618.722	-2733.440	554.121	-610.234	-3042.083	469.497	62.365	-3076.086	-534.764	83.543	-2984.236	-543.957	-315.093	-2949.236	463.836	-330.092	193.242	10.825	47.622	610.201	8.199	47.495	12.842	9.266	48.127	10.885	410.081	48.366
49	1.20000	-2339.710	372.383	653.378	-2475.152	-430.326	659.362	-2587.610	-14.976	852.981	-2027.755	518.870	-441.289	-2084.108	-658.323	-454.571	-2783.701	-623.800	-619.024	-2733.401	554.172	-610.395	-3042.108	469.452	62.354	-3076.192	-534.659	83.486	-2984.281	-544.218	-314.994	-2949.189	463.852	-330.177	193.340	10.759	47.523	610.403	8.346	47.433	12.926	9.222	48.000	11.011	410.039	48.250
50	1.22500	-2355.824	371.768	656.079	-2482.768	-431.509	661.493	-2604.548	-17.887	853.075	-2027.791	518.999	-441.286	-2084.160	-658.325	-454.684	-2783.685	-623.910	-619.191	-2733.416	554.341	-610.359	-3042.134	469.540	62.304	-3076.102	-534.752	83.516	-2984.267	-543.928	-315.114	-2949.207	463.853	-330.262	193.346	10.858	47.477	610.332	8.373	47.286	12.866	9.285	47.997	10.936	410.092	48.202
51	1.25000	-2370.003	370.372	657.714	-2487.553	-433.565	663.511	-2619.311	-21.116	852.702	-2027.750	519.002	-440.951	-2084.160	-658.244	-454.571	-2783.717	-624.029	-618.857	-2733.405	554.335	-610.096	-3042.059	469.322	62.427	-3076.049	-534.768	83.563	-2984.183	-544.090	-315.045	-2949.121	463.688	-330.037	193.255	10.738	47.625	610.305	8.407	47.558	12.839	9.115	48.184	10.867	409.995	48.378
52	1.27500	-2383.640	369.025	657.494	-2490.262	-435.898	664.922	-2631.739	-24.608	851.918	-2027.781	519.103	-441.432	-2083.875	-658.104	-454.796	-2783.298	-624.384	-618.789	-2733.292	554.464	-610.463	-3041.991	469.541	62.327	-3075.922	-534.688	83.532	-2984.106	-543.898	-315.087	-2949.137	463.872	-330.399	193.376	10.848	47.428	610.484	8.487	47.341	12.932	9.311	47.939	10.956	410.078	48.179
53	1.30000	-2397.096	368.014	657.215	-2491.917	-438.226	666.616	-2642.107	-28.450	851.061	-2027.780	519.192	-441.072	-2084.047	-658.160	-454.682	-2783.995	-624.665	-618.387	-2733.429	554.500	-610.161	-3041.854	469.368	62.454	-3075.809	-534.820	83.560	-2984.022	-544.397	-314.777	-2949.001	463.625	-330.167	193.254	10.773	47.616	610.306	8.381	47.499	12.830	9.193	48.133	10.861	409.991	48.349
54	1.32500	-2410.290	366.677	654.892	-2491.178	-439.754	668.531	-2650.162	-32.279	849.703	-2027.710	519.363	-441.169	-2083.976	-657.836	-454.708	-2785.536	-622.384	-618.133	-2733.304	554.728	-610.164	-3041.966	469.392	62.422	-3075.909	-534.883	83.585	-2984.946	-540.678	-316.234	-2949.095	463.788	-330.117	193.285	10.818	47.532	610.359	8.488	47.396	12.850	9.249	48.018	10.918	410.122	48.205
55	1.35000	-2422.493	365.256	652.090	-2489.617	-442.913	669.583	-2654.928	-36.250	847.709	-2027.768	519.220	-441.337	-2084.072	-657.982	-454.767	-2785.726	-622.605	-618.293	-2733.347	554.640	-610.390	-3042.077	469.290	62.257	-3076.118	-534.861	83.449	-2984.485	-543.403	-315.339	-2949.160	463.565	-330.311	193.334	10.766	47.434	610.546	8.480	47.343	12.880	9.216	47.946	10.916	410.023	48.189
56	1.37500	-2433.122	363.913	648.724	-2487.649	-447.423	669.844	-2658.212	-40.871	845.487	-2028.061	519.343	-440.959	-2084.199	-657.928	-454.644	-2785.670	-622.540	-618.471	-2733.593	554.685	-610.195	-3042.477	471.336	62.448	-3076.361	-534.811	83.356	-2984.640	-543.401	-315.159	-2949.430	463.656	-330.175	193.243	10.797	47.620	610.265	8.406	47.534	12.871	9.281	48.177	10.906	410.045	48.456
57	1.40000	-2441.281	361.644	644.418	-2482.684	-451.562	669.244	-2658.822	-45.952	842.856	-2027.993	519.135	-441.114	-2084.204	-658.054	-454.798	-2785.902	-622.765	-618.602	-2733.439	554.524	-610.282	-3042.589	471.144	62.344	-3076.528	-534.976	83.347	-2984.729	-543.502	-315.539	-2949.372	463.385	-330.477	193.306	10.739	47.409	610.558	8.470	47.301	12.919	9.222	47.935	10.974	410.074	48.127
