Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
160,159,171,168,-13.56,-13.39,1.34,2.98
178,147,153,181,-13.53,-13.25,1.65,3.2
182,160,164,201,-13.63,-13.21,2.01,3.53
199,167,173,222,-13.7,-13.06,2.4,3.88
195,181,180,231,-13.83,-12.99,2.89,4.35
208,193,193,284,-13.79,-13.11,3.35,4.81
225,207,227,295,-13.56,-13.25,3.65,5.2
251,228,238,300,-13.45,-13.42,3.72,5.31
261,241,248,317,-13.67,-13.91,3.8,5.42
269,248,262,334,-13.82,-14.35,3.85,5.49
293,265,284,368,-13.97,-14.57,3.95,5.62
312,276,299,393,-14.07,-14.78,4.04,5.8
338,260,298,466,-14.24,-15.01,4.1,5.89
366,281,313,516,-14.5,-15.14,4.16,5.95
408,274,313,544,-14.58,-15.3,4.18,6.06
662,282,314,698,-14.59,-15.34,4.21,6.19
553,289,323,1434,-14.55,-15.37,4.28,6.2
835,287,332,2022,-14.54,-15.21,4.29,6.08
658,288,350,2328,-14.64,-15.01,4.34,6.01
826,293,342,2337,-14.68,-14.81,4.48,6.06
1190,302,339,2064,-14.68,-14.5,4.57,6.13
1245,303,342,1932,-14.62,-14.12,4.71,6.21
1147,299,340,2629,-14.62,-13.8,4.81,6.36
1206,302,340,2438,-14.75,-13.51,4.85,6.57
1037,302,333,2374,-14.59,-13.41,4.73,6.69
924,302,345,2267,-14.29,-13.45,4.58,6.73
1185,308,341,2527,-14.01,-13.68,4.52,6.82
909,297,341,2230,-13.66,-14.02,4.38,6.85
625,294,355,1907,-13.24,-14.36,4.19,6.75
616,286,352,2707,-13,-14.63,4.22,6.57
421,279,367,1985,-12.93,-14.84,4.42,6.42
363,276,365,1702,-13.04,-14.88,4.69,6.41
350,268,362,2167,-13.35,-14.85,4.87,6.61
351,271,366,1101,-13.45,-14.72,4.8,6.77
326,267,369,950,-13.5,-14.69,4.65,6.7
322,260,360,1148,-13.68,-14.76,4.43,6.48
325,261,371,889,-13.91,-14.69,4.3,6.36
323,266,374,918,-14.13,-14.48,4.62,6.28
318,271,373,1360,-14.38,-14.21,5.01,5.82
340,269,382,1386,-14.64,-14.05,5.13,5.76
351,274,389,1400,-14.69,-14,5.06,5.96
366,292,402,2110,-14.71,-14.07,4.92,6.31
470,285,441,1984,-14.59,-14.24,4.53,6.58
596,300,437,2307,-14.23,-14.66,4.21,6.49
1346,301,405,2381,-14.2,-14.92,4.33,6.37
1277,310,398,2674,-14.32,-14.87,4.54,6.41
889,316,377,2115,-14.25,-14.73,4.68,6.64
923,332,361,2493,-14.19,-14.69,4.97,6.87
1025,335,329,2087,-14.1,-14.5,4.94,6.78
701,345,313,1091,-14.03,-13.98,4.55,6.58
642,343,298,564,-13.73,-14.03,4.08,6.75
538,344,287,468,-13.54,-14.41,4.14,6.97
565,345,280,409,-13.32,-14.79,4.43,7.03
503,343,285,390,-13.25,-14.81,4.84,6.85
521,336,273,395,-13.56,-14.65,5.14,6.67
502,347,279,363,-14.03,-14.19,5.23,6.45
492,344,279,364,-14.27,-13.87,4.91,6.44
512,344,281,351,-14.38,-13.78,4.41,6.73
502,344,285,375,-14.27,-14.04,4.1,7.02
534,350,283,369,-14.12,-14.13,4.08,7.23
555,354,302,524,-13.68,-14.45,4.25,7.26
679,351,305,2002,-13.62,-14.79,4.59,7.04
722,346,334,1638,-13.57,-15.01,4.64,6.76
901,336,341,2217,-13.5,-15.12,4.66,6.58
1604,315,358,2804,-13.56,-15.1,4.82,6.46
679,310,362,1857,-13.53,-15.2,4.9,6.35
481,296,381,1984,-13.57,-15.22,4.78,6.31
382,285,362,1891,-13.78,-15.22,4.65,6.54
364,281,381,2094,-13.85,-15.21,4.84,6.94
358,284,369,1475,-13.64,-15.18,4.96,6.74
340,279,371,799,-13.69,-15.2,4.86,6.38
317,273,363,650,-13.84,-15.16,4.76,6.25
312,276,355,558,-13.91,-14.98,4.93,6.35
313,274,363,548,-13.86,-14.98,5.26,6.16
311,272,367,723,-14.02,-14.72,5.53,5.92
319,272,379,722,-14.33,-14.46,5.54,6.47
342,275,382,689,-14.22,-13.98,5.35,6.64
376,284,380,2400,-14.2,-13.9,5.23,6.57
407,294,396,2225,-14.43,-13.98,5.23,6.29
448,307,360,2413,-14.49,-13.95,5.05,6.22
522,316,353,1598,-14.47,-14.07,4.9,6.56
572,317,336,1938,-14.28,-14.02,4.72,6.78
569,323,322,1004,-13.92,-14.21,4.63,6.97
511,327,299,552,-13.79,-14.37,4.76,6.81
494,336,294,480,-14.11,-14.26,4.73,6.77
493,335,284,428,-14.18,-14.13,4.41,6.76
462,344,276,385,-14.03,-14.24,4.26,6.72
527,336,278,349,-13.87,-14.42,4.36,6.58
439,338,280,343,-14.05,-14.44,4.46,6.59
490,341,280,352,-14.4,-14.21,4.56,6.77
451,332,277,353,-14.43,-13.94,4.61,6.94
458,338,283,383,-14.34,-13.82,4.76,6.88
497,329,287,389,-14.12,-13.82,4.65,6.68
520,347,299,430,-14.05,-14.09,4.64,6.84
583,350,308,625,-13.91,-14.41,4.64,7.05
679,351,332,1737,-13.7,-14.65,4.69,7.03
1071,337,342,2823,-13.59,-14.74,4.82,6.74
900,329,370,2541,-13.57,-14.93,4.94,6.41
654,316,388,2235,-13.7,-15.07,5.03,6.06
550,297,399,1929,-13.9,-15.02,5.12,5.97
501,297,405,2469,-14.21,-14.85,5.2,6.34
437,301,423,1953,-14.48,-14.95,5.03,6.93
416,288,417,2065,-14.55,-15,4.91,7.07
392,293,415,1785,-14.24,-14.89,4.73,6.67
384,287,408,1493,-14.13,-14.78,4.81,6.32
343,286,406,1200,-14.32,-14.65,4.99,6.15
352,277,412,1335,-14.55,-14.5,5.16,6.25
339,275,415,777,-14.65,-14.3,5.44,6.28
323,277,403,1473,-14.68,-14.13,5.71,6.19
349,288,412,1833,-14.72,-13.98,5.69,6.19
353,291,411,1886,-14.67,-13.88,5.48,6.28
394,290,420,1941,-14.53,-13.9,5.1,6.22
451,297,424,2270,-14.65,-13.83,4.94,6.35
537,311,426,2175,-14.69,-13.8,4.75,6.56
1082,319,418,1820,-14.77,-13.97,4.71,6.85
1088,323,423,2232,-14.7,-13.92,4.74,6.96
1376,330,402,2505,-14.38,-14.04,4.72,6.91
805,341,354,2550,-14.15,-14.16,5.04,6.7
759,346,336,1649,-14.08,-13.94,5.15,6.5
877,346,324,1950,-14.22,-13.82,5.02,6.33
669,349,309,803,-14.59,-13.74,5.09,6.35
603,346,286,524,-14.83,-13.5,5.2,6.48
542,352,281,380,-14.81,-13.39,5.18,6.63
552,347,280,377,-14.75,-13.27,4.8,6.61
499,352,275,359,-14.82,-13.45,4.3,6.61
492,340,276,349,-14.84,-13.57,4.03,6.62
531,343,280,353,-14.52,-13.73,3.87,7.11
524,359,285,395,-14.29,-14.2,4.25,7.42
575,368,293,465,-13.81,-14.31,4.21,7.24
597,379,304,711,-13.3,-14.57,4.14,6.86
778,350,318,1587,-13.08,-14.87,4.36,6.47
1079,350,329,2048,-13.28,-14.9,4.56,6.13
1072,337,343,2193,-13.75,-14.8,4.78,6.15
1140,327,354,2282,-14.26,-14.54,4.88,6.22
891,318,366,3051,-14.27,-14.49,4.94,6.27
694,307,380,1467,-14.26,-14.43,5.05,6.06
667,301,375,1952,-14.24,-14.33,5.06,5.84
651,296,372,1884,-14.27,-14.23,4.99,5.77
659,303,384,2305,-14.48,-14.13,4.86,5.77
849,301,389,1540,-14.67,-14.12,4.79,5.91
605,303,384,1620,-14.63,-14.12,4.68,6.08
614,305,387,2942,-14.47,-14.17,4.63,6.28
661,308,384,2068,-14.4,-14.28,4.63,6.47
657,306,388,1852,-14.25,-14.38,4.54,6.47
682,308,384,1719,-14.17,-14.45,4.62,6.39
671,303,395,2194,-14.19,-14.35,4.69,6.35
691,306,385,1892,-14.23,-14.42,4.59,6.25
654,310,391,2310,-14.32,-14.45,4.55,6.19
614,310,390,2121,-14.45,-14.57,4.42,6.17
605,305,384,2371,-14.53,-14.76,4.2,6.06
620,300,370,2000,-14.75,-14.94,4.14,6
614,301,370,1936,-14.85,-14.93,3.92,5.79
495,295,363,1591,-14.81,-15.09,3.77,5.67
491,289,343,1046,-14.76,-15.1,3.72,5.58
435,289,332,956,-14.54,-15.06,3.68,5.56
385,284,329,691,-14.33,-15.04,3.68,5.6
378,276,315,501,-14.2,-14.91,3.62,5.63
357,268,303,455,-13.91,-14.74,3.55,5.61
321,252,285,408,-13.69,-14.58,3.5,5.52
302,245,269,378,-13.54,-14.44,3.41,5.4
279,254,267,352,-13.38,-14.3,3.35,5.28
264,246,259,329,-13.21,-14.25,3.24,5.2
251,238,250,312,-13.08,-14.15,3.12,5.09
241,228,245,299,-12.99,-14.07,3.04,4.96
214,216,232,290,-12.93,-13.98,2.88,4.79
219,209,218,273,-12.88,-13.92,2.68,4.62
208,200,209,275,-12.88,-13.9,2.51,4.45
211,189,191,247,-12.94,-14,2.33,4.38
200,186,182,289,-12.97,-13.94,2.12,4.17
191,175,178,217,-13.15,-13.88,1.97,4.02
177,170,168,212,-13.24,-13.76,1.77,3.79
164,162,167,193,-13.27,-13.61,1.59,3.59
163,171,151,189,-13.48,-13.65,1.51,3.5
156,162,153,181,-13.55,-13.57,1.34,3.28
159,160,143,169,-13.56,-13.51,1.19,3.02
143,148,151,162,-13.78,-13.58,1.13,2.92
143,137,147,157,-13.79,-13.56,1.01,2.84
128,137,136,154,-13.87,-13.56,0.99,2.82
128,136,137,146,-13.94,-13.62,0.94,2.81
126,124,133,175,-13.8,-13.74,0.85,2.81
120,120,118,171,-13.63,-13.83,0.75,2.71
124,114,116,154,-13.54,-13.82,0.71,2.55
115,108,109,152,-13.61,-13.89,0.61,2.49
122,114,100,143,-13.67,-13.92,0.5,2.38
117,107,101,131,-13.76,-13.95,0.4,2.28
109,102,101,121,-13.81,-13.94,0.3,2.16
103,91,91,113,-13.87,-14.01,0.2,2.08
91,100,78,115,-13.87,-14.04,0.15,1.96
89,96,81,103,-13.9,-14.04,0.08,1.87
83,84,77,97,-13.95,-14.1,0.03,1.8
78,85,67,103,-13.98,-14.11,-0.05,1.74
83,82,78,90,-13.95,-14.08,-0.15,1.64
82,72,65,93,-13.99,-14.11,-0.26,1.54
74,96,59,82,-14.05,-14.21,-0.29,1.54
72,96,46,82,-13.94,-14.21,-0.33,1.51
71,71,47,83,-13.86,-14.24,-0.38,1.52
70,81,40,81,-13.86,-14.21,-0.47,1.5
63,79,43,75,-13.83,-14.19,-0.59,1.43
55,80,37,81,-13.96,-14.31,-0.62,1.39
50,68,35,84,-14.02,-14.41,-0.63,1.28
72,73,38,82,-14.1,-14.44,-0.61,1.2
64,72,30,75,-14.12,-14.42,-0.56,1.19
62,75,38,70,-14.11,-14.43,-0.49,1.25
67,71,29,73,-14.13,-14.45,-0.47,1.27
65,68,32,72,-14.1,-14.45,-0.58,1.26
73,76,29,79,-14.06,-14.45,-0.62,1.32
64,74,33,74,-14.04,-14.44,-0.57,1.41
60,71,35,72,-13.99,-14.43,-0.53,1.41
69,75,36,78,-13.97,-14.36,-0.46,1.36
46,72,39,77,-13.98,-14.34,-0.34,1.31
68,71,40,71,-13.91,-14.3,-0.27,1.3
67,74,48,74,-13.59,-14.46,-0.18,1.21
70,66,49,74,-13.56,-14.6,-0.1,1.19
71,67,54,69,-13.58,-14.63,-0.22,1.27
63,67,49,69,-13.75,-14.45,-0.51,1.46
69,66,63,66,-13.93,-14.17,-0.81,1.7
69,66,55,65,-14.12,-14.13,-0.81,1.75
70,70,62,67,-14.26,-14.11,-0.97,1.75
72,72,50,73,-14.35,-14.08,-1.06,1.72
70,66,45,62,-14.28,-14.22,-0.92,1.68
68,71,29,51,-14.15,-14.41,-0.74,1.47
50,65,47,78,-13.89,-14.39,-0.57,1.23
60,59,64,100,-13.74,-14.4,-0.48,1.23
59,58,103,123,-13.82,-14.28,-0.39,1.43
69,50,95,112,-13.68,-14.12,-0.44,1.59
70,48,96,111,-13.58,-14.1,-0.33,1.58
80,47,96,115,-13.75,-14.14,-0.18,1.4
76,52,97,118,-13.94,-14.13,-0.08,1.23
69,48,96,110,-13.96,-14.12,-0.14,1.19
72,51,90,114,-13.85,-14.15,-0.26,1.16
73,63,87,103,-13.57,-14.31,-0.28,1.06
57,62,83,97,-13.53,-14.74,-0.37,1.04
73,73,78,81,-13.51,-14.93,-0.54,1.06
82,71,62,80,-13.59,-14.9,-0.7,1.09
50,69,59,93,-13.73,-14.81,-0.75,1.09
65,67,58,104,-13.76,-14.69,-0.56,1.13
75,46,72,79,-13.67,-14.63,-0.36,1.06
66,68,65,82,-13.68,-14.57,-0.27,0.96
83,81,70,61,-13.99,-14.47,-0.22,0.89
99,114,65,70,-14.15,-14.16,-0.31,0.98
101,117,68,72,-14.17,-13.68,-0.51,1.16
109,108,65,68,-14.22,-13.53,-0.61,1.46
100,102,64,61,-14.4,-13.74,-0.75,1.68
96,92,70,67,-14.34,-14.05,-0.84,1.61
101,89,67,71,-14.24,-14.08,-0.69,1.54
82,89,67,78,-14.37,-14.06,-0.64,1.5
84,92,77,81,-14.35,-14.03,-0.71,1.31
83,85,75,78,-14.27,-13.97,-0.77,1.21
68,77,73,83,-14.06,-14.27,-0.82,1.11
67,74,53,80,-13.86,-14.69,-0.62,1.05
67,81,54,59,-13.71,-14.82,-0.56,0.93
60,73,73,123,-13.58,-14.67,-0.73,0.87
59,72,109,100,-13.78,-14.43,-0.77,1.18
73,71,105,104,-13.8,-14.03,-0.78,1.44
73,63,89,108,-13.88,-13.97,-0.57,1.71
71,59,101,115,-14.03,-13.82,-0.38,1.68
58,62,101,117,-14.13,-13.81,-0.21,1.45
57,64,105,110,-14.27,-14.06,-0.05,1.37
60,66,92,105,-14.23,-14.05,-0.08,1.35
54,70,92,104,-14.05,-14.2,-0.32,1.21
54,73,91,103,-13.6,-14.53,-0.5,1.06
69,79,89,95,-13.41,-14.87,-0.52,1.22
75,76,82,94,-13.32,-14.93,-0.63,1.48
70,81,75,96,-13.47,-14.92,-0.8,1.39
70,72,67,85,-13.88,-14.88,-0.63,1.14
67,62,64,84,-13.84,-14.95,-0.24,0.99
63,77,87,82,-13.43,-14.62,-0.01,1.08
90,101,86,78,-13.38,-14.4,0.12,1.41
102,120,77,73,-13.52,-14.53,-0.28,1.55
105,96,85,78,-13.79,-14.57,-0.64,1.58
100,106,71,72,-13.82,-14.51,-0.69,1.66
105,92,58,68,-13.67,-14.43,-0.54,1.83
109,92,56,71,-13.66,-14.42,-0.59,1.93
101,93,64,68,-13.7,-14.55,-0.65,1.92
107,95,71,73,-13.64,-14.63,-0.65,1.79
98,96,84,86,-13.51,-14.59,-0.5,1.55
93,93,86,80,-13.77,-14.66,-0.31,1.43
79,103,76,85,-13.79,-14.46,-0.44,1.3
81,86,65,87,-13.86,-14.36,-0.55,1.29
61,76,43,64,-14.12,-14.34,-0.61,1.38
68,80,61,77,-14.01,-14.41,-0.61,1.38
62,85,84,104,-13.73,-14.71,-0.45,1.26
58,76,108,103,-13.53,-14.56,-0.33,1.26
59,72,95,103,-13.44,-14.48,-0.5,1.35
60,66,90,100,-13.54,-14.52,-0.48,1.48
64,64,91,116,-13.71,-14.35,-0.41,1.44
61,64,98,109,-13.95,-14.21,-0.32,1.26
59,57,96,107,-14.33,-14.14,-0.13,1.06
65,59,86,109,-14.41,-13.97,0.04,1.01
63,60,82,112,-14.06,-13.69,0.04,1.18
56,66,95,111,-13.78,-13.86,-0.04,1.32
62,67,89,101,-13.83,-14.39,-0.24,1.34
69,70,85,99,-13.75,-14.73,-0.5,1.38
72,72,81,87,-13.68,-14.89,-0.67,1.34
67,73,66,67,-13.6,-14.73,-0.5,1.47
67,71,66,75,-13.49,-14.55,-0.32,1.59
70,70,68,69,-13.59,-14.48,-0.21,1.48
79,64,69,71,-13.75,-14.17,-0.16,1.39
106,83,61,68,-13.96,-14.29,-0.24,1.51
95,105,67,67,-14.13,-14.49,-0.24,1.57
112,95,61,63,-13.67,-14.5,-0.22,1.43
111,82,49,63,-13.45,-14.07,-0.23,1.5
107,92,50,63,-13.87,-13.78,-0.46,1.84
107,92,57,64,-14.09,-13.87,-0.77,2.02
105,91,58,62,-14.24,-14.14,-0.86,1.78
101,86,60,63,-14.4,-14.36,-0.59,1.68
87,84,61,67,-14.09,-14.28,-0.42,1.63
81,73,65,63,-13.92,-14.24,-0.5,1.58
67,60,40,60,-13.96,-14.3,-0.6,1.4
59,63,32,58,-13.88,-14.44,-0.65,1.33
67,97,41,69,-13.77,-14.57,-0.57,1.43
76,89,57,92,-13.89,-14.48,-0.56,1.51
76,79,77,108,-13.85,-14.48,-0.66,1.55
63,64,94,95,-13.92,-14.63,-0.55,1.48
66,63,109,107,-13.89,-14.22,-0.36,1.37
69,65,113,113,-13.58,-14.28,-0.21,1.43
66,69,109,119,-13.48,-14.57,0.02,1.17
58,61,91,108,-13.47,-14.69,0.17,0.84
66,66,89,103,-13.32,-14.59,0,0.8
62,62,89,97,-13.54,-14.46,-0.24,1.23
62,56,78,98,-13.72,-14.52,-0.43,1.31
64,66,70,89,-13.99,-14.72,-0.59,1.25
65,66,76,81,-13.99,-14.48,-0.75,1.34
70,61,78,89,-13.91,-14.34,-0.66,1.49
79,77,79,81,-13.92,-14.28,-0.53,1.4
82,71,78,65,-14.06,-14.12,-0.42,1.17
85,69,80,64,-14.29,-14.04,-0.32,1.15
82,69,75,72,-14.51,-13.97,-0.37,1.16
101,71,74,72,-14.33,-14.07,-0.26,1.09
106,107,70,66,-14.02,-14.12,-0.28,1.03
104,80,65,67,-13.73,-14.17,-0.3,1.25
105,87,59,70,-13.74,-14.27,-0.49,1.56
106,92,63,68,-13.72,-14.54,-0.85,1.76
110,91,75,76,-13.61,-14.88,-0.75,1.91
115,87,79,86,-13.44,-15.05,-0.65,1.97
116,85,84,89,-13.08,-15.14,-0.64,1.85
113,85,87,89,-13.07,-15.15,-0.44,1.76
94,100,70,68,-13.11,-15.07,-0.51,1.66
79,88,65,73,-13.26,-15.17,-0.43,1.37
81,76,58,70,-13.58,-14.75,-0.4,1.22
82,80,71,91,-13.75,-14.36,-0.6,1.31
96,78,89,112,-14.15,-14.1,-0.68,1.45
92,71,110,114,-14.48,-14.01,-0.8,1.38
81,86,100,110,-14.25,-14.04,-0.75,1.43
83,90,108,117,-14.09,-14.04,-0.49,1.5
81,89,112,117,-13.96,-14.05,-0.27,1.28
82,87,99,131,-13.94,-14.23,-0.06,1.06
84,86,101,121,-14.18,-14.13,0.17,0.84
81,85,102,125,-14.57,-13.7,0.21,0.96
86,85,102,122,-14.81,-13.61,0.01,1.14
74,86,100,117,-14.79,-13.66,-0.15,1.22
90,84,97,116,-14.49,-13.79,-0.27,1.29
86,85,90,108,-14.28,-14.1,-0.33,1.36
88,77,84,107,-14.19,-14.26,-0.55,1.46
82,79,97,108,-13.98,-14.47,-0.7,1.48
78,72,101,103,-13.88,-14.57,-0.76,1.36
80,82,92,93,-13.76,-14.74,-0.73,1.2
95,101,86,86,-13.68,-14.53,-0.75,1.38
92,82,86,80,-13.55,-14.43,-0.98,1.56
92,82,75,81,-13.36,-14.64,-1,1.35
103,81,82,76,-13.43,-14.78,-0.98,1.31
99,91,77,75,-13.35,-14.8,-1.1,1.52
109,87,74,74,-13.28,-14.82,-1.24,1.64
101,90,73,89,-13.13,-14.74,-1.16,1.52
103,89,73,84,-13.12,-14.77,-0.82,1.31
98,83,72,81,-13.16,-14.78,-0.63,1.11
90,82,81,83,-12.96,-14.57,-0.59,1.04
86,83,82,82,-12.76,-14.55,-0.56,1.04
75,82,82,82,-12.69,-14.56,-0.51,1.13
57,79,75,82,-12.56,-14.65,-0.46,1.18
67,75,72,88,-12.54,-14.73,-0.45,1.18
61,73,74,88,-12.5,-14.67,-0.59,1.21
75,73,81,88,-12.53,-14.63,-0.6,1.25
77,89,85,86,-12.66,-14.6,-0.47,1.32
71,93,79,68,-12.67,-14.53,-0.49,1.33
77,100,80,92,-12.78,-14.42,-0.51,1.38
76,93,80,70,-12.9,-14.35,-0.48,1.49
79,94,76,86,-13,-14.26,-0.51,1.49
72,89,79,66,-13.01,-14.34,-0.52,1.58
68,91,82,94,-12.75,-14.49,-0.5,1.65
68,93,74,90,-12.11,-15,-0.76,1.42
72,88,84,69,-11.75,-15.71,-0.86,1.33
71,91,83,74,-11.5,-16.05,-0.82,1.31
76,92,88,80,-11.28,-16.09,-0.79,1.39
79,96,93,87,-11.23,-15.94,-0.71,1.58
82,100,109,93,-11.26,-15.67,-0.59,1.53
80,105,119,99,-11.6,-15.34,-0.26,1.45
85,83,102,117,-12.2,-14.76,0.23,1.51
78,94,119,137,-12.85,-14.09,0.6,1.67
85,98,112,145,-13.72,-13.16,0.79,1.83
98,106,129,169,-14.48,-12.14,1.52,1.92
112,101,134,165,-15.48,-11.03,2.07,2.03
118,108,168,181,-16.54,-10.14,2.53,2.04
147,121,156,196,-17.53,-9.36,2.98,2.13
160,131,176,221,-18.63,-8.65,3.57,2.23
204,144,201,235,-19.34,-8.2,4.13,2.28
190,162,217,266,-19.76,-7.93,4.65,2.4
223,187,239,272,-20.23,-7.66,5.13,2.55
215,175,264,287,-20.62,-7.47,5.43,2.75
238,180,267,321,-21.02,-7.37,5.77,3.06
263,202,288,332,-21.46,-7.22,6.14,3.23
276,238,297,369,-21.82,-7.11,6.46,3.3
289,218,310,412,-22.23,-7.04,6.78,3.35
292,232,332,444,-22.82,-6.85,7.13,3.25
304,240,343,516,-23.42,-6.69,7.44,3.14
330,251,360,1157,-23.73,-6.47,7.72,3.09
368,254,368,1670,-23.87,-6.28,7.94,3.06
405,264,375,1822,-23.82,-6.24,8.04,3.14
423,270,390,2570,-23.64,-6.25,8.1,3.25
424,262,382,2302,-23.38,-6.26,8.06,3.33
410,270,404,2063,-23.06,-6.34,8.08,3.37
420,258,391,1649,-22.95,-6.4,8.32,3.34
515,265,400,2512,-22.61,-6.39,8.42,3.18
431,262,394,2396,-22.33,-6.56,8.76,3.07
426,262,380,1439,-22.2,-6.35,8.89,2.93
430,262,382,852,-22.22,-5.99,8.84,2.86
388,269,344,598,-22.2,-5.76,8.44,2.83
358,265,323,469,-22.16,-5.7,8.18,3.05
304,261,319,410,-22.16,-5.63,8.04,3.23
295,254,298,389,-22.24,-5.51,7.69,3.53
281,245,293,354,-22.27,-5.42,7.31,3.86
284,269,287,349,-22.18,-5.57,7,4.03
