Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
25.9296873568604,20.1868304531999,0.12506413133507
25.4095611835526,20.255905014109,0.0744725638207024
23.6597419015832,20.308445006984,0.0618406955317658
20.7656559900333,20.393917140745,0.0565595087720602
16.5214601736649,20.4820706444517,0.161363718179358
11.3693928070232,20.5040914137884,0.239733064582997
5.71753008836535,20.5184362915047,0.287393342207219
-0.239294417354583,20.5532167008748,0.337411892605054
-6.06794662330262,20.6119487553775,0.418972970914047
-11.5813730983133,20.6514860074431,0.525562101668726
-16.5826054394241,20.5932809049607,0.568155042469657
-21.0525963773564,20.5061396611225,0.524915299760584
-24.990071752941,20.4782144073169,0.623993466088835
-28.3335680584142,20.5522291601941,0.792763957928656
-31.0334357783103,20.5773673376042,0.967096653159224
-33.2411929046605,20.5274951794203,1.14280081564907
-34.582958784118,20.4794126512416,1.29791086507064
-34.8354973383058,20.3907559916397,1.42765888164691
-33.3492791665793,20.2434683365844,1.49647858405892
-30.7114256307344,20.1010945643307,1.49522646686709
-27.3434743200586,19.963291289689,1.45628800121758
-23.0638000627898,19.8252745605559,1.41623343961845
-18.0179152909123,19.6977614440308,1.42435049938302
-12.4237617396182,19.5622539903476,1.32880253458495
-6.98816546071466,19.4283573458455,1.22368470111635
-1.78620067421903,19.3845850728524,1.20290619610291
3.1051219097083,19.3384133344785,1.17807083349118
8.00956073043345,19.2983881600589,1.2096436462372
13.3252971520539,19.4014279048495,1.11540222182078
17.8877589259706,19.5722000290832,0.964589524716763
21.090902717972,19.6921933158637,0.952829754480758
23.5462587510962,19.7490962462929,0.89076133095796
25.1906263907559,19.7663208854107,0.809221377825426
25.9305846287536,19.7757570609775,0.745766290738066
25.6584822863563,19.8116890920903,0.695434918847359
24.2716108990517,19.8437116353505,0.671562389793945
22.0596366363271,19.8864136126765,0.633427844565547
18.8391329585811,19.9651799614609,0.600668716789343
14.6628551732032,20.1006424610041,0.651634611236948
9.59222216792694,20.3143514386617,0.703152677305381
3.80936597527743,20.5984433824655,0.769001456779471
-2.18403412672043,20.8778039454533,0.896109998147528
-7.86164928476425,21.0105001254461,1.06398315019337
-12.7584822261636,21.0720623387076,1.21946349954419
-17.015038297813,21.172662976847,1.27517310223648
-20.7840878654411,21.3640459394508,1.33933316155865
-24.3605354523885,21.5236088730858,1.45799453849995
-27.6563533781563,21.6086128063605,1.59141820602221
-30.7435117450393,21.6818739935116,1.75626980266138
-33.3236790949711,21.7162185092978,1.92763908720756
-35.2016130562578,21.6787964977663,2.05348682601277
-36.219093685134,21.6405756156782,2.15599843070599
-36.1698110742608,21.5647677390092,2.19609891426357
-34.797741542433,21.5027799799598,2.16953853788924
-32.3338077598982,21.4330362557583,2.087468905305
-29.0865523351851,21.3048070869777,1.96191990496657
-24.993133289293,21.2119438033568,1.83421038520348
-20.426560286756,21.1512226314417,1.6679968626182
-15.6856799885038,21.0600081491576,1.49409421189884
-11.1010331601882,20.8426643416438,1.35774772312373
-6.80774112555268,20.7738023545316,1.22579961630407
-2.78516261759561,20.69992098417,1.16631202258709
1.14126588136495,20.6418165262458,1.13113709836648
5.41841554981674,20.6007438342676,1.08286912987907
9.88560165658976,20.5680575007035,1.0325933701899
14.6535451794121,20.5890355132834,1.00155081014743
19.5805413966745,20.6912467819701,0.84695016266528
23.9814064263627,20.8465308930946,0.660493692437057
27.5191631049972,20.9434827321761,0.466541373946823
29.6175652335831,21.0009825490276,0.284101871618161
30.418323799431,21.0665993965054,0.123296085989093
29.7009763223562,21.1606065171108,-0.0296455595834513
27.5905695996887,21.2450470501592,-0.102974765734009
24.2738424780843,21.303802559997,-0.201087002085157
19.5629193650595,21.3621217447641,-0.117557486274943
14.0597780809351,21.314005976131,0.0743761466409973
8.59127002680509,21.2601258958598,0.220330520130987
3.56294721900275,21.201374637192,0.403660678153494
-1.10189398356002,21.1160461002728,0.575668024407178
-5.15124152467815,21.064397887607,0.805218163390302
-8.28171739857115,21.0379023977568,1.05093554326001
-10.4041727347253,21.0188774251355,1.19329754171009
-11.7194424159142,20.9873883165382,1.30077086717454
-12.4086693405415,20.9750163242533,1.38363501682526
-12.5115932306694,20.964797474695,1.41648030291434
-12.2982852239514,20.9598839692006,1.42384712341003
-11.9933484144764,20.964303167281,1.43205764796654
-11.7170461519217,20.9642737480323,1.4280861961698
-11.6167864491844,20.9351841123745,1.40462309712555
-11.5873446999605,20.9044888150275,1.38597119403465
-11.5296578253657,20.8924338158976,1.35473374760481
-11.5393093781314,20.8799434347304,1.31046964007272
-11.495413050715,20.8586247385493,1.28917405839742
-11.323399146868,20.8349051322316,1.24385538521175
-11.1912024599676,20.7779323827473,1.20223062429079
-11.0529693384151,20.6796889937585,1.17326310626428
-10.8320420041398,20.5186903649358,1.12680177073888
-10.6730516453413,20.241853151483,1.083131710098
-10.4819498151593,19.856616841871,1.03537518810213
-10.3004190544419,19.3541562236669,0.989596009736441
-10.1009080653876,18.760600131216,0.937586061211916
-9.85313197209193,18.0496875342968,0.882093425913902
-9.66042083979204,17.2208218341551,0.835533055619415
-9.4784425401153,16.3028976316699,0.790771256373824
-9.28783809866157,15.3102124450099,0.741065397889351
-9.14618378877934,14.2994374013939,0.732569049909465
-9.04117468587615,13.247078521773,0.730165910163303
-8.96400106640276,12.21256405388,0.705805156364244
-8.8992121134429,11.1451720015544,0.712211057768826
-8.81138570911471,10.0768569339948,0.716952976156822
-8.69948789623426,9.00566081169413,0.731917306464691
-8.56439842680817,7.95425953049695,0.755106960722509
-8.39297739858496,6.90865542221891,0.767087218339385
-8.19103269209913,5.88813792264818,0.791270756066251
-7.98757334301877,4.89397972936429,0.819669394919082
-7.79692181409199,3.92974390186692,0.84414727485828
-7.63187172118065,2.96067492377562,0.874932653320789
-7.47867363128554,1.9962500079344,0.885613541154565
-7.36009550132583,1.04281272890443,0.905141031912512
-7.3331470325051,0.116045537320881,0.922449248542632
-7.34733454088029,-0.788958082671767,0.919820119788039
-7.3163386748842,-1.6702550039394,0.939452249148586
-7.26812308998057,-2.49470351162937,0.956229682619193
-7.20262444387423,-3.25237544175049,0.971586309977412
-7.1140624033614,-3.97327347223351,0.97348699579513
-7.01867232323761,-4.68009032670964,0.967651868249449
-6.91177371290705,-5.40173201778268,0.953191462622949
-6.76308553463235,-6.1448529675462,0.95092179412868
-6.60422209433812,-6.92387115662198,0.942994525482029
-6.41141720777762,-7.71554984388199,0.940308325270776
-6.2680268724908,-8.52708441907049,0.916209565850196
-6.08573031655512,-9.33957844327181,0.906057538108927
-5.91560800086638,-10.1455220035681,0.877809744107235
-5.69503512918921,-10.9459953066932,0.860402755587019
-5.38280996017801,-11.7272547779483,0.843707295920717
-5.09633734589178,-12.5325801851077,0.825835262002406
-4.79003341009436,-13.2615987561788,0.81259509726328
-4.53727755881496,-13.9885860789919,0.792864701806385
-4.30493533081953,-14.6591777573014,0.773860808267952
-4.06808709624612,-15.269101805266,0.741255002063118
-3.88536633433354,-15.8227686185316,0.71397226664009
-3.83871842366917,-16.3096056294177,0.665012509339616
-3.95050131626249,-16.7668202315222,0.613114036669908
-4.17278998360646,-17.1690339731059,0.563392768741949
-4.37102160692431,-17.5251710245038,0.509351199024402
-4.53531182818539,-17.797300333803,0.478406261271452
-4.71143746141644,-18.0017745266553,0.443696499463044
-4.87627664682782,-18.1228705092137,0.413461960377511
-4.99010338875006,-18.1781884416704,0.385139672433608
-5.03393270770625,-18.1997829416029,0.359183808426837
-5.00104311584195,-18.1888800243381,0.34298605685122
-4.92934560188157,-18.1531303800717,0.320098781711671
-4.81602255951202,-18.1002277325921,0.316989607020027
-4.69775759021458,-18.048923617015,0.313246745021426
-4.55869791263946,-18.0124583140769,0.306713500138304
-4.40751391563032,-17.9937382823332,0.306584521194184
-4.16340594750392,-17.9903983038189,0.308529694610992
-3.74270159471572,-18.0001221233662,0.321823838829636
-2.97882781638812,-18.0427401437523,0.349112678400645
-1.92705203388299,-18.0667353398493,0.408995367520898
-0.737402166674835,-18.0911320671577,0.484870004741407
0.224688696357862,-18.0956144087567,0.542223910682163
0.402646559653684,-18.0384233693657,0.565994747823171
-0.469765377040926,-17.9130469539571,0.56470597937506
-2.76693111732004,-17.7126508373428,0.495029410209631
-6.59800698073519,-17.4351895088102,0.396344565778563
-11.8613033253741,-17.1787599552312,0.241095766796147
-18.0326078789122,-16.9940888030727,0.00578697198397754
-24.0269436007009,-16.6718977667438,-0.207918755791212
-29.1153085597252,-16.2894757609077,-0.314040281176049
-33.3214034767537,-15.926439622127,-0.381286108450258
-36.7352353586664,-15.6655162548735,-0.395229811600385
-38.9182579223621,-15.4981412076745,-0.396936807781974
-39.6178109677565,-15.4199663231471,-0.388643601122848
-38.7979516572905,-15.3982118921382,-0.39859625667038
-36.5416591944515,-15.4655056289049,-0.430952763607744
-33.2099611003273,-15.5190243004135,-0.39005678288435
-28.8858525898388,-15.6036704263961,-0.277326843382153
-24.0652960254597,-15.6719416669127,-0.136559640988723
-18.9083773136774,-15.7196090518346,0.0406088447301061
-13.5860597205772,-15.7679771589219,0.206435815859194
-8.30142221966573,-15.7905379915455,0.365475726421619
-3.12732665215545,-15.7515501490061,0.546156075588132
2.10264008232664,-15.7866024405779,0.735814219361994
7.23089652107574,-15.851100841039,0.95458665590526
12.1747653550462,-15.855871394543,1.1842263932008
16.7433066899661,-15.7955555955731,1.36881933557158
20.34950606902,-15.6705856392309,1.50148370527368
22.4335227949706,-15.5890952269677,1.59060998043843
23.0083656278117,-15.5515182142528,1.62316630349404
21.8079448293896,-15.5317537750208,1.56617842535304
19.3648378060754,-15.5473201875797,1.45017768749323
15.8147102242875,-15.5772030139708,1.2809387013738
10.9179685565052,-15.6070651557938,1.08106344895349
5.03809009866786,-15.6755911942012,0.856921611976086
-1.72714019901429,-15.8264837603751,0.643282740584314
-8.59256016394484,-15.935694088626,0.490985725027465
-14.8993845708471,-15.919254725322,0.412415523863335
-20.6112014590564,-15.8432689031176,0.354727688365431
-25.423345623166,-15.6869163078844,0.279484028773229
-29.4823448030058,-15.4401362627416,0.189275541969607
-32.7307713219976,-15.1459762237659,0.123721848744786
-34.9950882854689,-14.9244774086642,0.0743944741007373
-36.0163546769847,-14.7799041161489,0.0458418413321777
-35.3984246741141,-14.6995150906746,0.0307468179490111
-33.4496450656993,-14.7087466268285,0.00274192617481082
-30.5387920328128,-14.8205030694423,-0.0948156454401561
-26.8844066713636,-14.9002537471828,-0.0950467585860596
-22.4986331014048,-14.9749935936852,-0.079184807040512
-17.6636618460991,-15.0027945409554,-0.0770484468959949
-12.6567199425345,-14.9986365164974,-0.0286150198758964
-7.53358266881244,-15.0528524123395,0.0357003002289333
-2.2924674811238,-15.0770243095983,0.1426182908576
3.06528991995586,-15.0359582393245,0.276072635788585
8.30313322185043,-15.0206804057621,0.400171317050218
13.2422793877811,-15.0317098603974,0.488622070492467
17.5700329893109,-15.1037333327029,0.564571494784339
21.1106730895287,-15.1862825804763,0.645608797465176
23.4990563223659,-15.2082374760039,0.681481472383972
24.3977126300768,-15.1946163897937,0.667825630644205
23.4365649652281,-15.1385714088689,0.589870776960233
20.7172815344148,-15.1191377059212,0.479301801351821
16.6763305889495,-15.0810252171645,0.32725635854707
11.9341089517447,-15.0434955887336,0.206547518096556
6.66839148370269,-15.0089155527467,0.139386705656089
0.982675881285498,-15.0252528190785,0.0708356614481467
-4.99304979912072,-15.1117576410113,-0.00783903508781193
-11.0958211374402,-15.1588784512752,-0.0782221812687554
-17.0464841692721,-15.1554082299564,-0.153132434423486
-22.5062653172149,-15.0998952432401,-0.193445601875664
-27.063333955612,-14.996515497813,-0.191475665410969
-30.7511014301598,-14.8583781198212,-0.144927022033821
-33.689894708188,-14.7428067796151,-0.0816451515131379
-35.7111193576207,-14.7024338920207,-0.0410340158281521
-36.761984487639,-14.7947038341593,-0.0818328908140929
-36.6219865216335,-14.9435603108409,-0.170447959190376
-34.6877254887148,-15.1161328493002,-0.282334358771026
-31.4715859817075,-15.2862229863893,-0.335212665814333
-27.4563582052602,-15.4963366613807,-0.33589069613671
-22.6690436355855,-15.6969878442226,-0.314718380168022
-17.5576419623522,-15.8432505487448,-0.218198410806232
-12.2761917970819,-15.9737867505265,-0.0899160553357524
-6.83653759854457,-16.0526013432188,0.024625214801703
-1.61342933180393,-16.0849051013263,0.151610958229122
3.30029085415787,-16.09542965303,0.290133520556559
8.05499248303077,-15.9964923012919,0.425199826478692
12.5038168280179,-15.8363024291471,0.518704781390714
16.4530422130046,-15.7462289800436,0.657111548667733
19.9077488879676,-15.6663072458543,0.785510763279327
22.7289299273281,-15.5669940953107,0.848433222356574
24.0686465235076,-15.4784121076857,0.840579099616364
23.2815400664753,-15.4335278967948,0.793750467700935
20.8831928711219,-15.3959571134159,0.706976157587064
17.1171601680198,-15.3537565426751,0.580995826465118
12.459516004208,-15.2701098074854,0.415853430427694
7.25502405516775,-15.1555509972437,0.213240041728752
1.33839468932278,-15.0323219380715,0.0410270406442512
-5.0386957282801,-14.8448140385608,-0.0655071176582732
-11.4082258084331,-14.6541428542051,-0.102719992050687
-17.2976939092344,-14.5879360382036,-0.110988429413348
-22.7951744073606,-14.5874712077858,-0.187198751084195
-27.8390162597071,-14.6007311156493,-0.266735923684917
-32.0240769382088,-14.5989865262847,-0.307306290769816
-35.2803169517985,-14.5824129059703,-0.345270195777403
-37.316430577699,-14.6652655257702,-0.411139745675925
-37.8844460095658,-14.8246686380328,-0.512542792751438
-36.6495823630319,-15.0160165400917,-0.594641727307209
-33.6020261396432,-15.1827407373282,-0.607637322470745
-29.2644459328304,-15.3655491399205,-0.544970346206184
-23.8521647829829,-15.6014950618109,-0.435075499348846
-17.9646574196898,-15.7895724587979,-0.303012526269076
-12.209122109979,-15.8781811951249,-0.129757824436572
-6.70214949537446,-15.9273305014722,0.0616884414250108
-1.32849365491321,-15.9886270052834,0.255591004686107
3.9480905502241,-15.9641397104459,0.45914055608116
8.90345202821042,-15.8925261948705,0.609240631373938
13.3572000335086,-15.7199107045849,0.702184456521389
17.1850302935771,-15.4455745022914,0.716737718172242
20.5206866104064,-15.1482410841282,0.66965729283176
23.0330716211752,-14.8203401266773,0.572787621713598
24.2920445639232,-14.5566679213756,0.44614947355359
23.9701257583801,-14.3062019446523,0.313972315662625
22.1027876706371,-14.0440740626754,0.16103921886827
18.7873021288999,-13.7793294114495,0.0115905805048194
14.0126575903989,-13.5682551052977,-0.0890698767212148
8.4091592614091,-13.4448199865551,-0.137004223855726
2.22083198401727,-13.4127186418734,-0.131888047388677
-3.89301244463358,-13.44374004023,-0.0548079769938469
-9.56426848439243,-13.4364993893873,0.0279472978936345
-14.9833105509116,-13.446420767957,0.0961056517124318
-20.1283737239168,-13.3827481192722,0.126973135144669
-24.9248138737928,-13.2284710783964,0.176307748348754
-29.2598800451286,-13.0210952943948,0.246944215750561
-33.1788247266923,-12.8634779622139,0.343422815241326
-36.4160949580789,-12.6979664865544,0.47027992481298
-38.3734162691238,-12.5722206350669,0.563166705285639
-38.4275211733728,-12.4872820937021,0.62094139946947
-36.8354107250931,-12.4287994595375,0.653549068167444
-33.879556235476,-12.4375369186492,0.629442168733058
-29.7688714313832,-12.4424570950224,0.632648577798849
-24.947722803597,-12.4448681661504,0.625701306171751
-19.6487577444342,-12.5013225138119,0.58420128939105
-14.1785491475632,-12.6171728310039,0.509722685802747
-8.7341738818173,-12.7710149896023,0.428582771870761
-3.3069087591124,-12.9439732257783,0.390934204729438
2.1537290592812,-13.1055133579424,0.37029381346395
7.18409973438178,-13.1972952995928,0.329317433885224
11.3674405112783,-13.304954805351,0.282929490232251
14.7678299139867,-13.3887837268092,0.236949240024641
17.5363374269249,-13.3871219009703,0.156632582954595
19.2433409269749,-13.3986165266104,0.0384255192424726
19.6517247434916,-13.4393767705336,-0.0899411151680821
18.8465702447095,-13.5061634809111,-0.225185246409773
17.3776405280694,-13.6201484069675,-0.32470459686993
15.433327093699,-13.7876792107878,-0.36395153716595
13.2048382566889,-14.0017444765411,-0.382219935609626
10.9287789702976,-14.2301243261186,-0.414862033086663
8.95170526232737,-14.3772365230824,-0.443344266037659
7.21910126694639,-14.4564520987707,-0.476182766353041
5.81419139727175,-14.4859578445689,-0.513026537213362
4.71271260065581,-14.5079418530387,-0.548183821361249
3.89426630036835,-14.499368309536,-0.58664226574572
3.43510067354651,-14.4794601264418,-0.593322491610761
3.22828170298898,-14.4352649001707,-0.589929896141974
3.15496667690761,-14.3961915216122,-0.563802951550354
3.15399818348685,-14.3623097721204,-0.535305922430448
3.18641911558461,-14.3478269044275,-0.48007500623529
3.17832385528493,-14.3207397040682,-0.437287625204136
3.16700471867775,-14.2626375321921,-0.377854960817294
3.06400347540798,-14.1623877713917,-0.307449751500861
2.86361213864665,-13.9909982919319,-0.190822027912176
2.68049609217847,-13.6584061213358,-0.00439437772821531
2.38623311782128,-13.189558676717,0.23986807528773
1.84607682337003,-12.5446064511438,0.584654365421832
0.985431281269481,-11.7804417087299,1.03964549381487
-0.217943375755812,-10.9060862535403,1.61893977868234
-1.70051830412469,-9.86312546333384,2.35707941924808
-3.41333298669925,-8.66608832321483,3.23112399715539
-5.2260603887662,-7.34925881511965,4.20505130582865
-7.01684429060634,-5.95877876309535,5.24314923147409
-8.64820859450329,-4.5247854076026,6.34070548028495
-10.0588877476495,-3.07116749410546,7.45214838993956
-11.2757719190585,-1.63996879517112,8.59081136101275
-12.3629922520678,-0.217119297469861,9.6863326976371
-13.3333026063394,1.22491126384611,10.7106988265103
-14.2412699450039,2.64584016705597,11.6952682126826
-14.9366942689625,4.04335101352417,12.6322206143371
-15.5295160175782,5.41595906328764,13.5026100304148
-16.1066184698088,6.76906204125768,14.3306092919938
-16.649271232158,8.07204349907149,15.1352700354682
-17.1552847715336,9.3042131333118,15.885488781941
-17.6045138176153,10.4625738800346,16.5837778550694
-18.0218690343667,11.5314691798118,17.2309105294273
-18.4359811055955,12.4655354161644,17.814507302948
-18.7906314804243,13.3034940866877,18.3291833823433
-19.0042450219629,14.0528166348467,18.748803537547
-19.0573792310676,14.6838567017488,19.0819605824367
-19.0247679822951,15.1906210301373,19.3203126941049
-18.8886290721353,15.5854703169168,19.4942113167536
-18.6632174160283,15.8954888042943,19.6092644852068
-18.3145828821032,16.1104185426227,19.6707322492484
-17.6862254735374,16.2681816726119,19.6931393903536
-16.6395325305726,16.3831683320748,19.6751370284754
-15.0023374366243,16.5239985364302,19.6340002441962
-12.3031560173407,16.7478763824949,19.5558414441385
-8.82245869379223,16.9251123241357,19.3626651211597
-4.9732572168964,17.0574524673451,19.1182839483084
-0.82381906895755,17.1261069273301,18.8330640850584
3.67732398565297,17.1913085983702,18.5410335830873
7.88698443243097,17.2254545945682,18.1861383566038
11.4312566491832,17.0588295831741,17.8853558620253
13.2655468459822,16.8455856878521,17.6901035656541
13.2062212736169,16.6620765015252,17.5828191748391
11.272238277016,16.5703869050524,17.6292753066118
7.8393662212786,16.5833832185261,17.7541017908738
3.18730217464779,16.6735296810692,17.9966401304723
-2.78003114591978,16.8880533118135,18.3060286064001
-9.28383515171825,17.080246219653,18.6600429446602
-15.9033430265786,17.1282260336227,18.9915000188117
-22.467951037069,16.9776853410314,19.2116509952401
-28.8946148203512,16.7662046790395,19.3541033179277
-34.8730085235892,16.5687739642429,19.4578416379891
-40.1136225178494,16.4053172866519,19.5120499915984
-44.2723993673573,16.327680388683,19.5233307101097
-47.4350805362515,16.2750231837697,19.5256790558511
-49.433580930685,16.3042608531318,19.5244674470714
-50.0737068972592,16.3806542957663,19.482777500363
-49.0854587765438,16.5046473265312,19.3933860285943
-46.5792721579129,16.6269935483823,19.1687186661929
-43.0819313288431,16.6812328357432,18.8455437664072
-38.6991090381552,16.7258406385755,18.5456385208618
-33.6889448960921,16.7451959206843,18.2647914778929
-28.3635044556483,16.8310855438634,18.0239275136777
-22.964768202015,16.9338341730503,17.8324712455155
-17.7727318582783,17.0497629769579,17.5928465384243
-13.0612088398827,17.2008314154749,17.4147807439468
-8.43196462144505,17.297142666416,17.2480078292425
-3.62948853760261,17.278811956641,17.0344518408335
0.981264567927742,17.2327631112,16.8140712668696
5.42585634247342,17.224116661089,16.609360127718
9.45894070426125,17.2834652206584,16.4472959229811
12.7607107929253,17.3143575676761,16.2827783271838
14.7326613172528,17.3049304615069,16.1600908791712
15.0359949764337,17.354423972065,16.1933028172178
13.6319031891015,17.4269991576289,16.3595388435891
10.4100115333599,17.524358529669,16.5783739351501
5.76088462608923,17.6102937751059,16.9307879837557
-0.106994790154835,17.7140911171097,17.3810066837295
-6.41984915554987,17.8037172412944,17.8375402172715
-12.6414331927773,17.8450578056763,18.2505288236312
-18.2333975545521,17.7287337310244,18.5522413885628
-23.3866071103802,17.5839043829213,18.7687958346774
-28.4998606892112,17.4753308868187,19.0148924293942
-34.0926749507932,17.4239308003094,19.1833902166947
-39.602137403873,17.295796987652,19.3568510557006
-43.7373879340417,17.1727263641492,19.4538065905887
-46.4655092796885,17.0814355727418,19.5186567095181
-48.0151730253586,16.8960806189268,19.5324151915359
-47.8879182899339,16.749658737185,19.4542878058714
-45.8236748421132,16.7058846230413,19.2784677723893
-42.5311700555342,16.6727788129922,19.0642545332891
-38.2658864473918,16.5819641118362,18.8507571603682
-33.2270211707851,16.4827793304837,18.5562893530937
-27.965774329907,16.416845945473,18.3157341117921
-22.8272057683794,16.3546261655521,18.1364698937312
-18.0190222973277,16.3484763968321,17.9799215277324
-13.361612348043,16.414815588507,17.9010022074621
