Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-4.35214699831042,-3.76878895396414,-0.0178511070245892
-4.36155268526097,-3.76282329096647,-0.0120509345545546
-4.38921578663309,-3.75655944607648,-0.0153758032789484
-4.42437490365329,-3.75880324651459,-0.00982752300936129
-4.46338121181402,-3.75361299164845,-0.0130874259012438
-4.47050825694984,-3.74542496586127,-0.00875987012237616
-4.46601440307927,-3.74305228558424,-0.0134418536639682
-4.46564460277194,-3.7483276026077,-0.0129249232597165
-4.44160444032319,-3.74385321255831,-0.0209052949747203
-4.43931068174732,-3.75320426138389,-0.0290554242339562
-4.42753762903854,-3.76288524746074,-0.034526948003031
-4.41406449238965,-3.76936078229529,-0.0477740891501464
-4.39452257133184,-3.7813785582688,-0.0548100813785901
-4.37582380325381,-3.77970810835247,-0.0556829256107352
-4.36770246675563,-3.77879151688754,-0.0638878620256945
-4.33582656925499,-3.77883487712228,-0.0593594430151136
-4.32844639232026,-3.76691082770532,-0.0668277007570019
-4.31949383762887,-3.74553346675409,-0.061172732366142
-4.32599765461294,-3.72898546353908,-0.0708933292092392
-4.34066421611347,-3.70091394378286,-0.0681083714076922
-4.35248461599963,-3.68284367193503,-0.0717210862818422
-4.35393963796481,-3.66603083447365,-0.0720574841590874
-4.33970763701491,-3.63330940064169,-0.0754869070604379
-4.27602227871639,-3.57807300608431,-0.0738390594909262
-4.19106113007255,-3.45538745214743,-0.062927147232628
-4.0765536478656,-3.2392908655381,-0.0597620703035285
-3.95174194980376,-2.86900021371459,-0.0310627064356417
-3.90100124611849,-2.35006093127747,-0.0114939618766102
-3.89782760110957,-1.68142316831367,0.0200534945510387
-3.92461384409436,-0.847177131595647,0.0512370898811282
-3.97918572423865,0.145176687945316,0.0810776618654143
-4.00957755837188,1.29919705766351,0.124455588065487
-3.96626861270553,2.59907555284727,0.210840393448119
-3.92804876958988,4.00574948320498,0.287916390632836
-3.92734268752415,5.45679998817267,0.350559755106093
-3.96540996846503,6.88864184079083,0.431662131636391
-4.00230656700759,8.31300543158059,0.466637824317196
-4.06522144723715,9.6715713615028,0.471874504252331
-4.07664441106227,10.9730372508044,0.475975883787549
-4.07595334120766,12.2063187897958,0.485923906570152
-4.07164506890989,13.3698323321896,0.500979785117529
-4.01742994390317,14.4516915382497,0.518545310007248
-4.0293539739972,15.4324980131678,0.5274147514406
-3.93691984080086,16.3391087870825,0.522388626258557
-3.75940367834222,17.1529309961361,0.518630947827035
-3.53470739903837,17.8602859873134,0.510575399983533
-3.17605997728841,18.4687221474181,0.470559019112551
-2.70540788948592,18.9669889550017,0.426048372505202
-2.26443507876685,19.3667138188342,0.379544561673305
-1.91954981465681,19.6685064016607,0.346111168830663
-1.6758138868389,19.8639992363373,0.329772275867706
-1.50807924085995,19.9715317443293,0.31341410367421
-1.52850540786802,20.005626430902,0.308802742943975
-1.9514405505837,19.9825105364463,0.293544282023459
-3.17951774303305,19.8996678957386,0.301028479449472
-5.18147001511023,19.8410464707872,0.374188536461442
-7.86420147562349,19.7853094411571,0.494536750076765
-10.9122515766733,19.6597564517503,0.594490978309564
-14.1930260119694,19.5643053814068,0.671732884415041
-17.5466509564118,19.4916509545223,0.716406218541731
-20.8319547199535,19.4294961276155,0.814122861179911
-24.1630729029781,19.3732230879158,0.983358585830649
-27.3987978950891,19.3235043989415,1.19832981484448
-30.4421742814181,19.318532493878,1.43967612213133
-33.2157802319813,19.348607898739,1.67726687370298
-35.6396954455533,19.4011457313225,1.92842067721964
-37.6129826915942,19.4443497697594,2.16250427694763
-38.8311562733453,19.4786446228229,2.35664386185659
-38.8527668850463,19.5613295230978,2.44602786539636
-37.5392957193125,19.597614647561,2.4010370948601
-35.2317877443089,19.5866989103524,2.23985835286583
-32.2811722806211,19.5593389064457,1.97793438441781
-29.1280940240663,19.4444166026182,1.74383992219993
-25.5005680666051,19.3428451260882,1.48839665747849
-21.6990374568652,19.2348772541316,1.24476049658563
-17.9365611826162,19.1110644564906,1.03956917019983
-14.160433050284,18.952003954079,0.845823499390654
-10.340493797162,18.8409081961645,0.681851012803616
-6.56819535181091,18.8117268328151,0.523608502798353
-2.75294283900118,18.793273779541,0.410673755417194
0.883722300607907,18.7352542699749,0.266570122748556
4.00777719558094,18.6172809928198,0.170965502267082
6.90966448428732,18.4888350595351,0.10826759593003
9.51196924603354,18.3479948024735,0.0602486061436022
11.9109887543657,18.2224307440912,0.0505232955384446
14.2712350293672,18.1432091887439,0.0391789547947147
16.6580090175354,18.0914198283617,0.0404312632576577
18.8623126657095,18.0248612606446,-0.000162855962291557
20.692383963926,17.9977000790643,-0.0651232156188386
22.2123855836654,17.9775945915402,-0.0992085467600297
23.584327305938,17.9647729761603,-0.143892755642028
25.0110435145677,17.978143525888,-0.197442295210827
26.3661033626981,17.9955656831622,-0.236990901233611
27.5142244332154,18.0125718513948,-0.292781462393364
28.2691838861181,18.0442506343321,-0.352534390978204
28.1809413488862,18.1089463077262,-0.384506086836161
27.3846984347585,18.164500735099,-0.387931570856645
25.9612800384425,18.2228434970954,-0.398346093907591
23.6207471864009,18.2614521035044,-0.390872921060323
20.6212003990656,18.2718099293151,-0.324278081651638
17.3333686941436,18.3265155321718,-0.237094131712582
13.8163567378097,18.3836683106947,-0.153480262301106
10.2499118710937,18.413214683545,-0.0668200488193689
6.76621539056579,18.4247519715571,0.0396548419337156
3.34972015337671,18.432438278174,0.171983092685477
-0.0757630904019909,18.4857349202226,0.271179618050354
-3.6488617197065,18.6301418313442,0.387519023056896
-7.31580386598349,18.7600019916206,0.528591163706839
-10.8278391633823,18.8161805207322,0.651633788328701
-13.9115468764307,18.8556753570419,0.72050130689599
-16.6903781074667,18.908707713403,0.804846356066094
-19.2832762598798,18.929241828628,0.898975599908493
-21.8174657025335,18.9843239429883,0.987922291592626
-24.3171192622195,19.0897560538942,1.13541023297506
-26.6456629310153,19.2015334039472,1.28989432525574
-28.843392209553,19.2712473440377,1.41720444483234
-30.8781722168371,19.3138672667642,1.53705986462466
-32.6914819540207,19.3269541444311,1.6327443617003
-34.2576468559924,19.342969637572,1.72907665272179
-35.5516850140474,19.3787539967579,1.83335999744724
-36.2545580883428,19.4025241656372,1.91642301941384
-36.4531196240546,19.3758374267157,1.96064880818816
-35.6255246236346,19.3065779657508,1.9931208845256
-33.4570368821219,19.1460243391482,1.87410994747103
-30.7158040138424,18.9877007030564,1.72875918994643
-27.3766116985392,18.8626997030295,1.58560845206517
-23.5573324769367,18.7233458989324,1.39156331455192
-19.5345937706732,18.5663806066179,1.27055552022942
-15.2576877908108,18.388385157237,1.13565014423292
-10.9493207689997,18.2004289575272,1.05360233925785
-6.65316812833715,18.0345475089735,0.97631909881076
-2.79651144418944,18.0358848638713,0.965145779805812
0.749375264051034,18.1001980735021,0.99102607583597
3.93685893327107,18.1360246866835,0.992670887288496
6.8624220516513,18.1640737207431,0.985177065351747
9.64593411117609,18.1938730506919,0.965755714420363
12.4377545659943,18.1751677540335,0.987014566764681
15.3619954740181,18.139868789611,0.972457542479028
18.1474353797568,18.1689466414281,0.98656112177777
20.6142740215787,18.242679703534,1.00520956170669
22.7413818023923,18.3101166620685,0.971573324773097
24.6856352586811,18.3923889178388,0.966818802559819
26.5048336958914,18.4953929234824,0.943642358810868
28.146071920149,18.5700796235365,0.917234614635094
29.5961753728194,18.6120944753133,0.876527346972226
30.7866672479435,18.6080505655222,0.796648777006257
31.5058472635494,18.5876581038816,0.704194390233547
31.7559370466924,18.5747343313033,0.607015067862163
31.3872487401924,18.569052639051,0.521649292421899
30.1021143083823,18.5386042633202,0.427652812454552
28.0496328930816,18.4890521840157,0.364744013934923
25.3712956579281,18.4546303723261,0.314164285297136
22.0666513154854,18.4347795181266,0.292190354809102
18.2671313904281,18.4427350102034,0.370004926902387
14.2954775392317,18.4737148484247,0.380160486232937
10.0377125485539,18.5214686214024,0.392160045836857
5.69313701491501,18.5919081154149,0.419149111505848
1.67565121921002,18.6808108082189,0.458607427378343
-1.95106683573211,18.8395091649201,0.423874764458176
-5.51950670193237,18.9822391143986,0.446204717650257
-8.92605712105459,19.0892337999835,0.531465477895176
-11.8005763818903,19.124088720732,0.579576116236751
-14.4825784615638,19.1682487549759,0.554002900472994
-17.0333714257195,19.2179000737248,0.546863835417766
-19.368377476183,19.1610303448912,0.583316330733497
-21.4052835599304,19.15644420616,0.577397474408172
-23.2792634545237,19.1751176333104,0.605342447821928
-25.1749402765711,19.2297550569442,0.647135035429196
-27.019726756356,19.2993026482341,0.727664215529226
-28.6803909221135,19.3521985558896,0.810111583736578
-30.219222246188,19.3883730642481,0.89928024231587
-31.5916129087244,19.4123951572013,1.00518596744436
-32.3908241430538,19.4215551099299,1.08089746510878
-32.4576820666647,19.4083014276704,1.11720783616647
-31.9693043209668,19.3900910416193,1.12825178564742
-30.9693878820763,19.3398164823563,1.15297658641156
-29.3761335591029,19.2442089301206,1.16047566216116
-27.1925351114525,19.1186931142621,1.130635845154
-24.5690481963893,18.9866294105386,1.11786229817784
-21.4397459125043,18.8785933565412,1.05237518778276
-18.0786428542244,18.7628573191657,0.958982586882348
-14.7522993654674,18.6431074035227,0.929550585850851
-11.3946605525356,18.5853547512966,0.925211949861138
-8.03924221885648,18.5835556885383,0.933539841718619
-4.76254287753791,18.5765709191982,0.98072994263317
-1.62319153583176,18.6036802163531,1.0275125837965
1.50192406235407,18.6808250091208,1.0268643286682
4.61956646647055,18.7476376300188,0.999479636788922
7.64469979297635,18.78884140423,0.94613179365086
10.6015051782812,18.8393977277129,0.903592180459044
13.4071740385097,18.8946601380565,0.89191885660542
16.1050677355449,18.926610523227,0.925389841258272
18.7210726683304,18.907846257278,0.962111712132101
21.1375132773486,18.8872137581999,0.951074855421765
23.1853303085651,18.8835297512234,0.919208242907231
24.7672168854432,18.8611236151544,0.899720750085648
25.847763122839,18.812684989779,0.861446217772792
26.62608704717,18.7850899290079,0.800963908844812
27.1330204201483,18.7528483950976,0.774133297387575
27.1921473555722,18.7035607711009,0.768903300320927
26.9739519963371,18.6518366593463,0.749892871740598
26.4390909637204,18.6054599476885,0.734086553360594
25.5686256191685,18.5816794815755,0.727645799660139
24.1043862762269,18.5870296356458,0.744079145649723
21.578743507732,18.644650482597,0.753275895683998
18.1638951024282,18.6847838969876,0.744629839806023
13.891877363011,18.732840696036,0.757182892793665
9.01424365021562,18.8479800724264,0.786659726075611
3.92605277951843,19.03162028345,0.862488538054331
-1.14888949161903,19.1258620295061,0.98367936813827
-5.95106066115466,19.0859123090307,1.12223556371176
-10.0962903062788,19.0323238150179,1.22696014816665
-13.6995613447028,19.0563284444149,1.27529395567057
-17.1001114295457,19.1707664346186,1.29043152295135
-20.3621013035684,19.1663627465333,1.37325424912649
-23.316082680103,19.1236401216707,1.37239796902907
-25.9395085038499,19.1058583730576,1.36603792804882
-28.1016132278429,19.1272382834303,1.37394931119426
-29.9108812294044,19.1638324620064,1.40181769359572
-31.4291749781381,19.1977738082276,1.4701418989913
-32.5506426689319,19.2372344351504,1.50951019973489
-33.404882580857,19.2647479060165,1.56557218340965
-33.7370165637655,19.2606898755301,1.62686768108528
-33.243717990438,19.2230841381308,1.67307964833582
-31.7866252924641,19.152015345564,1.66705905369585
-29.3976510259591,19.0785744075366,1.56665856759451
-26.2666282251482,18.9786800029885,1.48156371496975
-22.2155382131717,18.8643800202039,1.44269183575469
-17.4553356134537,18.7595534148704,1.34001903166971
-12.5810207390982,18.6878380907696,1.31986872229838
-7.80775645340499,18.6412917897696,1.29742077012571
-3.18606897995708,18.6026738632489,1.24547947251476
1.27679322367298,18.5401834306531,1.21530941669521
5.46644610365445,18.5794642460034,1.12564833463294
9.33512888092798,18.6547150187516,1.06660397555536
12.9334113711991,18.6768394346258,0.98263475683579
16.2501190117881,18.660528181991,0.935157652069809
19.2028287193717,18.5972641309975,0.929247287738658
21.8328003267025,18.564501439015,0.936512431324181
24.2396692450403,18.565771127735,0.928404166678482
26.2410241683531,18.5698396307868,0.866137767549918
27.9246189542638,18.5367698976682,0.803880157483331
29.1983539740805,18.5056486999008,0.702909977457747
29.8895298920378,18.5307644293006,0.635287917641409
30.1451655842003,18.5337003713072,0.581088235222449
29.8030524938317,18.5435053011621,0.591748872742237
28.6360728498663,18.5327616056222,0.634610340150125
26.7404712703369,18.5094966262001,0.682569105554234
24.2010513745392,18.5323902559573,0.730776362073058
21.0388743224362,18.5772719955767,0.846545813060787
17.0629697355141,18.6532498020268,0.961093359937136
12.3109210546137,18.7164364688033,1.07027155810326
6.93118052691267,18.8040914091475,1.19427755153227
1.29625713797635,18.9581598410652,1.36463863362551
-4.00766858908433,19.0984530256301,1.59577616105717
-8.64755641032618,19.1235027103683,1.80182496090016
-12.605986583497,19.0861230865577,1.9020755984444
-16.2279554526786,19.1178562732853,1.96404175966029
-19.5930059914233,19.1779444552513,2.06079125163373
-22.6595036237787,19.2337725784123,2.15897858120398
-25.5317888126292,19.2909246755492,2.2130424238044
-28.3033728079042,19.2986337547552,2.28921730554
-30.758927250184,19.2918063077675,2.37479963469931
-32.8347646098676,19.3053256276722,2.51506581175669
-34.1496181847379,19.3327036904327,2.63933511627064
-34.8095186095823,19.3230251877567,2.73323503897157
-34.4127941104841,19.2648697130095,2.73089823489339
-33.3287393973139,19.1818136007707,2.64363676854496
-31.7698296905964,19.0334130621447,2.52379674470866
-29.0983743388566,18.8655470497343,2.28379746903533
-25.7119475710745,18.6475027544896,2.06670944552089
-21.693376095545,18.4419186129082,1.94535401998155
-17.4251157002968,18.2672819444788,1.77816655932071
-13.4700969434773,18.1230045221091,1.64103600467538
-9.91106369974553,17.9415559020769,1.57833263203229
-7.06220150629236,17.8357463380219,1.51758355521653
-4.42835754160136,17.8455437760957,1.43548500916755
-1.86888843121847,17.8832542880026,1.34578117054065
0.574766341899723,17.9134232732224,1.24260858533047
3.09117849991498,17.9228918251306,1.18054234264513
5.44283612748842,17.9594357343929,1.02183762609433
7.3909308988421,17.9191389546477,0.971644954576177
9.42010403224123,17.9197827439054,0.893673864530106
11.5842846722823,18.0364272854718,0.724387400703077
13.9476394678509,18.1556463469382,0.647951577558803
16.597945706488,18.295967954647,0.454641666922558
19.1952341682839,18.4314958716354,0.321584030846843
21.5782044392051,18.5893284101533,0.209496468429163
23.5387653946419,18.7342000196516,0.114067226752463
25.4751479542011,18.9319041249404,0.0448820087672845
27.3115649052952,19.1331494365054,-0.0371935186824601
28.9802697402507,19.2958997007125,-0.0996684407402857
30.3935464105936,19.4525281502723,-0.127751296976347
31.5505676094428,19.5708959903561,-0.153316649115129
32.3600540405537,19.628558619647,-0.169537268231855
33.0315399610188,19.6710055407536,-0.156198810178367
33.4739850027352,19.7085718284162,-0.144996721957303
33.3998025670545,19.7428994518904,-0.145467202828219
32.4062284289878,19.7526127414149,-0.127283406045756
30.0814787636609,19.7226631775934,-0.0506992113342567
26.9267605485419,19.6854832313734,0.0655849583352715
22.8460200699497,19.6284989117229,0.268570249752574
18.4036150610299,19.5245446963888,0.503477368322278
13.9636393829927,19.348719557945,0.702771638103545
9.45102751530971,19.0828907361647,0.885198291241553
5.16099560816853,18.7388538982409,1.08647609748874
1.53511228049255,18.4084158155603,1.29911631838592
-0.884715537775193,18.1629809213806,1.46264186518266
-2.28732839806827,17.961117976538,1.55641840737483
-2.89926787829292,17.7464384586124,1.58041275095514
-3.07483165404555,17.5521251211932,1.60199271128931
-3.01587691510385,17.3770979448029,1.61789651592609
-2.97289968571397,17.2400654483825,1.63349187705708
-2.98631378398816,17.112873255146,1.64090411696294
-3.0720691645218,17.0028681286282,1.62218501826973
-3.22979134974527,16.8445829986352,1.59756103691852
-3.40373928632787,16.6283099363885,1.55498090961404
-3.51852702758078,16.3113567567025,1.51313305035836
-3.53360532482478,15.858367166102,1.45155304072183
-3.526980231759,15.2704885227498,1.37419591847754
-3.51986483919999,14.5298366630265,1.30329365291087
-3.495443992024,13.6311207341615,1.2261606005977
-3.43049954080467,12.5962274213266,1.12330720510008
-3.43923903086256,11.4085844343886,1.03456176527538
-3.45979751825666,10.0985253780588,0.933978028380518
-3.53187455696689,8.68460707393194,0.840444243317594
-3.66032108040333,7.19831578153909,0.785774681150434
-3.78732637610727,5.68638546404586,0.740707535435869
-3.93062580660327,4.13100615749599,0.713010248130687
-4.13478373317933,2.56310511725502,0.672544595288576
-4.33994913351993,1.01027638020122,0.623162216173993
-4.44600358614872,-0.481871046842001,0.607881533032395
-4.52051707661292,-1.9064595878508,0.579120306821357
-4.56623309644478,-3.23404907570593,0.557786072710377
-4.55891793255859,-4.45586748802704,0.538911769468019
-4.46847247593901,-5.60227232353114,0.518634374112321
-4.35038291970236,-6.67971815150171,0.504853852492539
-4.20555862807285,-7.70749166787796,0.488678722321781
-4.05122056434396,-8.71066211870817,0.471287833741714
-3.9087265388728,-9.66355387063066,0.444241245837299
-3.76474835328807,-10.5881523515349,0.41827968254393
-3.65090310808305,-11.4716970834322,0.379065747900515
-3.56588730717204,-12.3853724428736,0.345701774251345
-3.48972977726757,-13.3036680848769,0.309709201853201
-3.30035283528105,-14.1675646222785,0.302585760363945
-3.07054144104104,-15.0397831634658,0.29367091679565
-2.71817364344886,-15.8640451785435,0.306615696473869
-2.3351169095914,-16.5549261619312,0.317180662734564
-2.04426529412277,-17.1296827312282,0.329106147825079
-1.83854544806612,-17.5605865524136,0.347155901223202
-1.66141849421949,-17.8725676589643,0.377071758011742
-1.51962349336905,-18.0553417269662,0.410274474752328
-1.41733149866994,-18.168688513808,0.446356903856563
-1.34644477842937,-18.2317024945861,0.487552278419237
-1.38007254021661,-18.222702841371,0.513472386227011
-1.50821027605501,-18.1901253394432,0.529736327380913
-1.66353840278182,-18.1376624951252,0.54831800567764
-1.83083979472811,-18.0616028015529,0.550968750660835
-1.97374479426005,-17.9966340082726,0.561387498043197
-2.09029685802732,-17.9347401083524,0.57085858990153
-2.16871831756473,-17.8722928588771,0.572157047228807
-2.15157048829718,-17.8427829882557,0.565911481472974
-2.02663248536898,-17.8324109193596,0.569430285108231
-1.8704698578007,-17.8354679972058,0.573800061657022
-1.67513961600317,-17.8612844299103,0.58938182684117
-1.36042242783252,-17.8845032398243,0.614106380196164
-1.03351906830386,-17.9226409123055,0.631591457639293
-0.757973700533282,-17.9474470978916,0.650996966558008
-0.591738867229881,-17.9685876961777,0.662036393446692
-0.528171910798578,-17.9935085857373,0.668374532520741
-0.529706860027519,-18.0068726638264,0.668329166798492
-0.606687063202963,-18.0161549101426,0.664669805266348
-0.72011765221627,-18.0238957934123,0.65432537568737
-0.835029672894625,-18.0250602945382,0.644981618369184
-0.948813008228054,-18.0295849703078,0.618208490326071
-1.01165881366193,-18.0417008261054,0.587003567186596
-1.03956959941551,-18.0301817538245,0.55381010468375
-1.01099111151716,-18.0237210379052,0.530112095008252
-0.908480240781223,-18.0017658180555,0.496453886248114
-0.643163700041178,-17.9956959675501,0.483639523444021
-0.138813001831027,-17.9700052865193,0.484886521985504
0.55863405658312,-17.9389375902177,0.500721268874142
1.38178515208318,-17.9213596135351,0.518206682594184
2.27873919932148,-17.8873150864708,0.542672565879245
2.97449892616424,-17.8555168658973,0.55629406559885
3.44643287079462,-17.8186799397382,0.567575856507527
3.68553690875826,-17.7626714951154,0.563762166795682
3.71315833399713,-17.7025628540898,0.545455380176938
3.64523082695668,-17.6547632247207,0.524123850936808
3.47854550904747,-17.6420678782223,0.492501969829042
3.26229482701961,-17.653881406312,0.462302716768123
3.07318141297913,-17.6725014226584,0.438173125184655
2.90612235848703,-17.7121459283629,0.405907307703898
2.76666778968283,-17.7398108474434,0.374848266338365
2.62697934478163,-17.7488379621496,0.339143225239885
2.28835114886238,-17.7337902603804,0.304741270628525
1.35181952690904,-17.6568638837445,0.244092287040442
-0.337864860568701,-17.5035096571764,0.171796773861067
-2.93910907497247,-17.2717952909595,0.0874472562827628
-6.23362586925364,-17.0304413484268,0.019939478377633
-9.88642352491024,-16.8068651417483,-0.0421017016661297
-13.7868253341516,-16.5605130285941,-0.105837481195827
-17.6879849551606,-16.3047793477515,-0.141808991180807
-21.3453535849879,-16.0177223836633,-0.156649417048412
-24.7048170786327,-15.7316843397705,-0.171394485231373
-27.636520557279,-15.4840746352403,-0.181453344910589
-30.0244164745827,-15.2435493717265,-0.173066179239874
-32.0090774091528,-15.0175775844361,-0.171200687550051
-33.433844896577,-14.81381542866,-0.177642087288634
-33.9285793230931,-14.6639851507008,-0.179129362655789
-33.3861094892718,-14.5552358812921,-0.160041609198804
-31.691131224584,-14.5583662772475,-0.190372670682688
-28.9361024531818,-14.5680719567685,-0.212590052743942
-25.6332736908892,-14.63489420136,-0.204283282950157
-21.961896611348,-14.7502263475309,-0.18142766357198
-17.985134565749,-14.8699139881144,-0.132486753466139
-14.1697620277636,-15.0093157089847,-0.137616204559853
-10.4905765487159,-15.0643055710186,-0.119706329054134
-6.95608788661457,-15.088106368186,-0.0747769011717541
-3.47405267919781,-15.0300207935464,-0.0242026448448826
-0.23186344827404,-14.9215968754841,0.0742186719549377
2.92329202297925,-14.8010720731335,0.171511609092088
6.21125551052067,-14.6986059575251,0.285604668793905
9.78806518457254,-14.6145652674647,0.406760653660342
13.7484422314982,-14.5232819796228,0.507598203698396
17.5160905978197,-14.483708501063,0.633999325288935
20.7855293181715,-14.5276032104114,0.762862074376807
23.3041108787004,-14.5435155949456,0.884565523024712
25.0080553786946,-14.5249709490522,0.995053175230691
25.9327105922251,-14.4674927414547,1.07988124486664
26.5514810312811,-14.3867417219156,1.10587506567355
26.8787478014453,-14.3181638593683,1.10099491211448
27.1036601148248,-14.2166571650327,1.06432487880935
27.0668145617848,-14.1422673759394,0.997162135561336
26.1487721694733,-14.1051961760698,0.923134994121545
24.6659295309336,-14.0529748403243,0.852246039573791
22.2317214954563,-14.0462886988918,0.774518604789458
18.344783732926,-14.0479052955597,0.70616309944753
13.6491963260363,-14.1029894382211,0.645133510006886
8.19311405338439,-14.266882672939,0.604386005699856
2.45507247440504,-14.4242422569919,0.563522251837489
-2.84126012272318,-14.4685368372106,0.519318920421747
-7.71443288672798,-14.4514597185391,0.493049814301203
-12.0560888879299,-14.3922316746243,0.472584392151457
-16.520841176251,-14.3296299245161,0.429811449206681
-21.2903593797185,-14.2797254811264,0.349829698909822
-25.8384932369905,-14.224746953916,0.269203431826653
-29.7055282843833,-14.1534965133779,0.221926784438063
-32.2783753302218,-14.0645829230888,0.16454423506035
-33.6619735977858,-13.9841781422692,0.124314269844491
-33.6409006837799,-13.9174636245999,0.0832846298247033
-32.4318086859338,-13.8695575367105,0.0320539019177111
-29.9901274608594,-13.831474729448,-0.00954452909183412
-26.6691114262722,-13.8201457226055,-0.0435604056579294
-23.0583607573765,-13.7782693360281,-0.0518453993052329
-19.2069490624811,-13.7507056532031,-0.0645864423515943
-15.6306115238157,-13.7151699535501,-0.109970212595933
-12.3457660360516,-13.6913947820603,-0.158032913610015
-9.31869420573798,-13.6726649597132,-0.182893616527446
-6.54249437369821,-13.5062564169958,-0.175612860779014
-3.95310245376691,-13.2475382867336,-0.178052149516325
-1.90492346060927,-12.9236137256725,-0.161760329251881
-0.359805092575912,-12.4837520869649,-0.143671465851221
0.850730180421446,-11.9239045006593,-0.126226827177019
1.67354433309502,-11.2162293038221,-0.108051672582826
2.23987800044174,-10.5008155935559,-0.0995221019574517
2.64493140533616,-9.75855996045519,-0.0792568195281276
2.85699342196372,-9.05205687089763,-0.0524681670602207
2.69408041674571,-8.48357841884834,-0.0370081900451997
2.13590446226868,-8.08647787613306,-0.00729414797070843
1.43011809994634,-7.82384133206376,0.016990804248428
0.794298417958707,-7.63101524447167,0.0168478053483104
0.193422261636186,-7.52028101523137,0.000325460494379722
-0.318200348898563,-7.48570346314775,-0.0198471569730875
-0.663835651851363,-7.47964306479112,-0.0440298718007621
-0.893212733948598,-7.48299174752292,-0.0565905387360342
-1.08331179512499,-7.50500014361292,-0.0579236732056536
-1.24127524824469,-7.5425543324936,-0.0528801210473952
-1.34046702629567,-7.57731174487866,-0.0388482369275726
-1.37756622006806,-7.57851030854513,-0.0273086954449287
-1.37491221947633,-7.5425657388224,-0.00627363386462259
-1.34915929662453,-7.41269277135327,-0.0177279109251067
-1.2355471793394,-7.18683125410318,-0.0800859338156556
-1.00778014044847,-6.86279683461483,-0.203702870115011
-0.6205684354315,-6.378579573864,-0.387583116873755
-0.0410279573331022,-5.72091753159746,-0.657886986912194
0.687682837165863,-4.90274290263204,-1.02636799138405
1.55230363693195,-3.91103188217658,-1.48099643565451
2.48459801610733,-2.7640382675801,-2.00772928002289
3.37039657501182,-1.4790886639804,-2.64394762738637
4.13823934735595,-0.130288619634974,-3.33938648028585
4.81914003254307,1.34072429627675,-4.08723380964462
5.48795844180744,2.8731174345756,-4.90974804786453
6.04547389503719,4.4143365007165,-5.77700811760967
6.5877781674566,5.97854964427453,-6.63718169053796
7.08128630038718,7.53175606297381,-7.53564547252132
7.61742257365916,9.08367632445285,-8.41235551920994
8.08973780186743,10.6458153597087,-9.31589478991055
8.4894451785197,12.2082167351812,-10.2206679695241
8.88505528503596,13.745051389097,-11.1246712228126
9.34307113069693,15.2205467157408,-12.0071314914263
9.98230468666218,16.6280224395152,-12.8641133346639
10.84359551778,17.9152889441931,-13.6992423271334
11.9332248252739,19.0544803961583,-14.4929428973173
13.0337180630436,20.0353418483386,-15.2334857201281
13.9869805116701,20.8494164616601,-15.8719131841803
14.840408206033,21.5129437236455,-16.4348607294559
15.6464500807281,22.0464198140104,-16.9171483795294
