NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
50	1.22500	-2697.001	414.749	574.418	-2670.218	-428.721	590.175	-2884.038	-22.188	766.639	-2028.115	518.911	-440.604	-2083.878	-658.689	-454.377	-2783.737	-623.550	-619.737	-2733.960	553.272	-609.997	-3049.852	470.456	60.147	-3080.950	-534.474	82.359	-2986.482	-544.667	-315.677	-2952.026	463.050	-332.922	193.183	10.544	47.169	610.597	8.557	47.054	12.886	9.126	47.813	10.782	410.150	47.928
51	1.25000	-2697.150	415.122	574.259	-2670.375	-428.347	590.147	-2884.102	-21.701	766.381	-2028.377	519.040	-440.397	-2083.981	-658.589	-454.270	-2783.949	-623.410	-619.560	-2734.103	553.394	-609.882	-3049.911	470.496	60.242	-3080.998	-534.174	82.235	-2986.436	-544.502	-315.702	-2952.152	463.195	-332.687	191.584	9.244	47.462	610.420	8.563	47.274	12.802	9.226	47.938	10.689	410.155	48.056
52	1.27500	-2697.042	415.314	574.386	-2670.250	-428.143	589.906	-2884.192	-21.594	766.340	-2028.227	518.948	-440.616	-2083.880	-658.638	-454.371	-2783.652	-623.478	-619.635	-2734.110	553.310	-610.022	-3049.944	470.439	60.124	-3080.996	-534.332	82.268	-2986.483	-544.630	-315.715	-2952.131	463.098	-332.955	191.709	9.222	47.356	610.579	8.663	47.203	12.922	9.188	47.881	10.785	410.183	48.043
53	1.30000	-2697.146	415.456	574.430	-2670.325	-427.977	589.565	-2884.380	-21.624	766.206	-2028.354	518.982	-440.530	-2083.892	-658.622	-454.352	-2783.812	-623.506	-619.686	-2734.087	553.343	-610.054	-3049.963	470.498	60.154	-3080.956	-534.327	82.226	-2986.455	-544.662	-315.702	-2952.157	463.125	-332.924	191.638	9.240	47.298	610.562	8.633	47.160	12.891	9.193	47.839	10.788	410.159	47.972
54	1.32500	-2697.510	415.595	574.757	-2670.307	-427.951	589.308	-2884.578	-21.657	766.020	-2028.232	519.000	-440.363	-2083.975	-658.534	-454.314	-2784.024	-623.438	-619.583	-2734.034	553.361	-609.857	-3050.002	470.494	60.211	-3080.964	-534.198	82.310	-2986.479	-544.662	-315.667	-2952.109	463.176	-332.714	191.576	9.223	47.333	610.421	8.571	47.207	12.810	9.157	47.890	10.699	410.156	48.009
55	1.35000	-2697.797	415.611	574.982	-2670.285	-427.880	588.959	-2884.866	-21.708	766.009	-2028.198	518.888	-440.562	-2083.808	-658.570	-454.406	-2783.607	-623.463	-619.623	-2733.658	554.052	-609.325	-3050.053	470.430	60.105	-3080.929	-534.426	82.406	-2986.468	-544.535	-315.691	-2952.056	463.087	-332.773	193.233	10.536	47.187	610.580	8.577	47.214	12.937	9.196	47.860	10.792	410.165	47.974
56	1.37500	-2698.425	415.675	574.972	-2670.517	-427.894	588.547	-2885.155	-21.798	765.592	-2028.411	519.062	-440.484	-2083.993	-658.606	-454.388	-2784.019	-623.489	-619.686	-2734.149	553.396	-609.921	-3050.168	470.547	60.104	-3080.955	-534.201	82.142	-2986.457	-544.627	-315.744	-2952.199	463.195	-332.793	191.567	9.154	47.292	610.459	8.628	47.265	12.830	9.200	47.873	10.680	410.160	47.963
57	1.40000	-2698.912	415.661	575.042	-2670.627	-427.890	588.325	-2885.420	-21.904	765.424	-2028.344	518.967	-440.603	-2083.905	-658.555	-454.349	-2783.710	-623.492	-619.650	-2734.150	553.283	-610.064	-3050.277	470.423	60.065	-3081.030	-534.259	82.239	-2986.460	-544.457	-315.695	-2952.202	463.015	-332.900	191.657	9.188	47.326	610.550	8.578	47.236	12.907	9.181	47.944	10.768	410.137	48.020
58	1.42500	-2699.388	415.689	574.980	-2670.663	-427.871	588.063	-2885.713	-22.025	765.264	-2028.232	519.017	-440.542	-2083.875	-658.546	-454.300	-2783.671	-623.465	-619.622	-2733.965	553.331	-609.997	-3050.272	470.498	60.038	-3081.048	-534.295	82.408	-2986.497	-544.682	-315.568	-2952.080	463.166	-332.890	193.178	10.594	47.230	610.556	8.659	47.115	12.871	9.241	47.836	10.776	410.260	47.971
59	1.45000	-2699.935	415.667	574.895	-2670.714	-427.977	588.026	-2885.921	-22.190	765.092	-2028.393	519.047	-440.256	-2083.986	-658.645	-454.208	-2783.890	-623.539	-619.430	-2733.771	554.166	-609.211	-3050.346	470.437	60.155	-3081.013	-534.284	82.263	-2986.518	-544.568	-315.784	-2952.191	463.195	-332.688	191.546	9.137	47.432	610.357	8.490	47.363	12.815	9.116	47.984	10.647	410.101	48.101
60	1.47500	-2700.233	415.678	574.432	-2670.601	-427.860	587.676	-2885.937	-22.154	764.813	-2028.162	518.994	-440.717	-2083.924	-658.535	-454.592	-2783.795	-623.414	-619.816	-2733.970	553.364	-610.143	-3050.323	470.521	59.966	-3081.096	-534.236	82.311	-2986.545	-544.572	-315.757	-2952.104	463.128	-333.100	193.217	10.552	47.070	610.632	8.686	46.993	12.887	9.180	47.758	10.774	410.203	47.852
61	1.50000	-2700.436	415.601	574.394	-2670.433	-428.004	587.892	-2885.874	-22.353	764.738	-2028.374	518.920	-440.497	-2083.908	-658.668	-454.219	-2783.807	-623.547	-619.552	-2734.157	553.308	-610.035	-3050.371	470.395	60.013	-3081.023	-534.285	82.318	-2986.500	-544.549	-315.683	-2952.207	463.069	-332.890	191.610	9.199	47.360	610.468	8.542	47.241	12.889	9.157	47.892	10.739	410.158	48.061
62	1.52500	-2700.451	415.692	574.269	-2670.212	-427.930	587.796	-2885.656	-22.345	764.690	-2028.402	519.098	-440.406	-2084.027	-658.558	-454.208	-2783.936	-623.463	-619.540	-2734.184	553.416	-609.933	-3050.363	470.503	60.051	-3081.069	-534.195	82.259	-2986.511	-544.735	-315.624	-2952.229	463.215	-332.799	191.527	9.218	47.410	610.398	8.595	47.308	12.794	9.190	47.952	10.702	410.158	48.062
63	1.55000	-2699.959	415.564	573.859	-2669.819	-428.041	587.556	-2885.383	-22.251	764.585	-2028.191	518.848	-440.740	-2083.831	-658.564	-454.439	-2783.538	-623.519	-619.768	-2733.959	553.180	-610.228	-3050.187	470.395	59.952	-3080.987	-534.260	82.310	-2986.542	-544.564	-315.743	-2952.074	462.970	-333.111	191.743	9.205	47.177	610.656	8.584	47.066	12.927	9.184	47.760	10.818	410.151	47.868
64	1.57500	-2700.040	415.604	574.055	-2669.495	-428.132	587.927	-2885.036	-22.476	764.671	-2028.342	519.167	-440.242	-2084.031	-658.594	-454.207	-2784.020	-623.443	-619.333	-2733.771	554.235	-609.174	-3050.195	470.505	60.140	-3080.949	-534.354	82.374	-2986.478	-544.654	-315.657	-2952.231	463.267	-332.630	191.502	9.244	47.469	610.328	8.552	47.352	12.741	9.179	47.971	10.661	410.158	48.113
65	1.60000	-2699.672	415.448	573.667	-2668.954	-428.227	587.872	-2884.742	-22.511	764.571	-2028.243	518.882	-440.752	-2083.881	-658.633	-454.322	-2783.598	-623.503	-619.683	-2734.074	553.194	-610.114	-3050.074	470.399	60.020	-3080.988	-534.247	82.318	-2986.470	-544.578	-315.663	-2952.192	462.987	-332.989	191.694	9.199	47.334	610.536	8.547	47.111	12.914	9.175	47.855	10.762	410.169	47.975
66	1.62500	-2699.566	415.421	573.507	-2668.544	-428.278	587.880	-2884.435	-22.729	764.477	-2028.351	519.021	-440.591	-2084.034	-658.591	-454.479	-2783.943	-623.460	-619.697	-2734.015	553.406	-610.047	-3049.959	470.559	60.084	-3080.965	-534.263	82.352	-2986.450	-544.651	-315.683	-2952.156	463.218	-332.898	191.596	9.224	47.216	610.463	8.602	47.081	12.808	9.191	47.795	10.670	410.208	47.896
67	1.65000	-2699.354	415.183	573.670	-2668.019	-428.504	588.205	-2884.058	-22.964	764.694	-2028.376	518.918	-440.379	-2083.911	-658.622	-454.149	-2783.741	-623.513	-619.429	-2734.044	553.318	-609.794	-3049.903	470.454	60.243	-3080.886	-534.223	82.372	-2986.427	-544.339	-315.765	-2952.183	463.106	-332.583	191.597	9.196	47.508	610.393	8.474	47.408	12.785	9.093	48.016	10.692	410.131	48.179
68	1.67500	-2699.107	415.002	573.406	-2667.630	-428.491	587.856	-2883.823	-23.207	764.554	-2028.215	518.984	-440.745	-2083.874	-658.538	-454.407	-2783.587	-623.426	-619.732	-2733.971	553.398	-610.216	-3049.785	470.542	60.079	-3080.890	-534.261	82.328	-2986.451	-544.652	-315.686	-2952.078	463.153	-333.088	191.665	9.316	47.223	610.613	8.677	47.038	12.895	9.234	47.772	10.761	410.288	47.881
69	1.70000	-2699.069	414.707	573.550	-2667.382	-428.857	587.856	-2883.595	-23.577	764.440	-2028.356	518.914	-440.370	-2083.948	-658.729	-454.246	-2783.850	-623.520	-619.558	-2734.020	553.307	-609.817	-3049.771	470.453	60.214	-3080.862	-534.257	82.410	-2986.441	-544.570	-315.682	-2952.153	463.097	-332.638	191.563	9.145	47.377	610.394	8.468	47.303	12.786	9.127	47.953	10.652	410.120	48.036
70	1.72500	-2699.102	414.531	573.441	-2667.226	-429.033	587.576	-2883.466	-23.835	764.401	-2028.301	519.089	-440.540	-2083.960	-658.582	-454.290	-2783.827	-623.486	-619.572	-2734.012	553.412	-610.013	-3049.767	470.556	60.176	-3080.929	-534.369	82.444	-2986.446	-544.681	-315.633	-2952.183	463.188	-332.777	191.580	9.213	47.325	610.452	8.580	47.177	12.796	9.184	47.885	10.750	410.230	48.000
71	1.75000	-2699.001	414.171	573.438	-2667.110	-429.406	587.297	-2883.378	-24.154	764.357	-2028.219	518.859	-440.803	-2083.828	-658.605	-454.347	-2783.649	-623.473	-619.724	-2734.038	553.259	-610.166	-3049.685	470.466	60.071	-3080.910	-534.235	82.328	-2986.435	-544.555	-315.657	-2952.091	463.006	-333.096	191.720	9.239	47.289	610.602	8.592	47.133	12.914	9.198	47.838	10.786	410.172	47.960
72	1.77500	-2699.162	413.907	573.695	-2667.212	-429.778	587.279	-2883.287	-24.612	764.381	-2028.360	519.085	-440.315	-2084.035	-658.659	-454.180	-2784.058	-623.518	-619.480	-2734.131	553.443	-609.771	-3049.665	470.507	60.258	-3080.900	-534.440	82.426	-2986.473	-544.745	-315.573	-2952.196	463.247	-332.667	191.509	9.229	47.463	610.321	8.577	47.320	12.776	9.194	47.969	10.651	410.152	48.103
73	1.80000	-2698.972	413.565	573.673	-2667.079	-430.104	586.921	-2883.163	-24.861	764.327	-2028.128	518.857	-440.654	-2083.869	-658.589	-454.403	-2783.685	-623.526	-619.726	-2733.988	553.241	-610.049	-3049.615	470.438	60.122	-3080.908	-534.329	82.456	-2986.437	-544.599	-315.631	-2952.034	462.990	-332.998	191.718	9.244	47.292	610.609	8.606	47.036	12.877	9.167	47.828	10.785	410.208	47.931
74	1.82500	-2699.012	413.374	573.830	-2667.193	-430.338	586.752	-2883.053	-25.178	764.235	-2028.316	519.039	-440.446	-2083.996	-658.615	-454.258	-2783.854	-623.477	-619.594	-2734.069	553.389	-609.951	-3049.635	470.504	60.166	-3080.908	-534.280	82.405	-2986.444	-544.675	-315.624	-2952.166	463.166	-332.796	191.517	9.256	47.370	610.377	8.545	47.252	12.784	9.141	47.935	10.670	410.128	47.990
75	1.85000	-2698.998	413.142	573.874	-2667.060	-430.649	586.594	-2882.892	-25.429	764.199	-2028.390	518.998	-440.433	-2083.963	-658.623	-454.268	-2783.812	-623.464	-619.557	-2734.106	553.375	-609.934	-3049.630	470.497	60.214	-3080.934	-534.145	82.352	-2986.477	-544.512	-315.755	-2952.200	463.139	-332.781	191.591	9.218	47.440	610.407	8.557	47.321	12.815	9.168	47.918	10.693	410.155	48.053
76	1.87500	-2698.782	412.863	573.803	-2666.808	-430.922	586.034	-2882.762	-25.874	764.113	-2028.245	518.910	-440.712	-2083.926	-658.640	-454.472	-2783.794	-623.474	-619.775	-2734.063	553.336	-610.155	-3049.560	470.520	60.141	-3080.932	-534.341	82.426	-2986.476	-544.649	-315.649	-2952.121	463.043	-333.031	191.625	9.214	47.260	610.521	8.582	47.086	12.829	9.185	47.800	10.768	410.118	47.923
77	1.90000	-2698.738	412.596	574.151	-2666.744	-431.239	585.953	-2882.557	-26.247	764.047	-2028.333	519.016	-440.299	-2084.018	-658.644	-454.188	-2784.073	-623.498	-619.567	-2734.088	553.353	-609.794	-3049.597	470.505	60.270	-3080.931	-534.210	82.442	-2986.471	-544.438	-315.767	-2952.189	463.182	-332.651	191.531	9.287	47.396	610.291	8.541	47.270	12.750	9.159	47.985	10.634	410.171	48.091
78	1.92500	-2698.370	412.268	574.094	-2666.580	-431.499	585.463	-2882.353	-26.751	764.035	-2028.164	518.918	-440.662	-2083.888	-658.642	-454.385	-2783.687	-623.501	-619.735	-2733.970	553.284	-610.134	-3049.482	470.515	60.100	-3080.934	-534.412	82.490	-2986.511	-544.732	-315.621	-2952.059	463.059	-333.010	191.619	9.257	47.187	610.536	8.628	47.038	12.849	9.182	47.764	10.762	410.200	47.895
79	1.95000	-2698.179	411.937	574.360	-2666.325	-431.870	585.284	-2882.127	-27.192	764.089	-2028.309	518.948	-440.496	-2083.880	-658.621	-454.249	-2783.741	-623.510	-619.598	-2734.105	553.305	-610.015	-3049.528	470.448	60.165	-3080.895	-534.309	82.387	-2986.481	-544.519	-315.769	-2952.194	463.119	-332.770	191.619	9.222	47.384	610.447	8.535	47.276	12.845	9.109	47.965	10.749	410.175	48.085
80	1.97500	-2698.068	411.592	574.641	-2666.295	-432.217	584.959	-2881.927	-27.632	764.024	-2028.495	519.073	-440.402	-2084.042	-658.591	-454.189	-2784.081	-623.445	-619.493	-2734.175	553.386	-609.942	-3049.524	470.528	60.192	-3080.958	-534.371	82.385	-2986.536	-544.550	-315.721	-2952.250	463.236	-332.723	191.474	9.243	47.448	610.308	8.578	47.267	12.757	9.114	48.025	10.640	410.169	48.104
81	2.00000	-2697.653	411.081	574.629	-2666.056	-432.683	584.402	-2881.737	-28.208	763.823	-2028.154	518.904	-440.674	-2083.893	-658.613	-454.515	-2783.658	-623.514	-619.825	-2733.954	553.205	-610.183	-3049.418	470.470	60.083	-3080.936	-534.325	82.450	-2986.492	-544.528	-315.648	-2952.037	463.013	-333.027	191.714	9.242	47.168	610.570	8.544	47.006	12.915	9.098	47.802	10.783	410.145	47.873
82	2.02500	-2697.553	410.708	575.134	-2666.025	-433.093	584.185	-2881.478	-28.659	763.871	-2028.303	519.094	-440.280	-2084.019	-658.634	-454.185	-2783.971	-623.458	-619.467	-2733.709	554.202	-609.089	-3049.419	470.496	60.259	-3080.916	-534.548	82.526	-2986.512	-544.692	-315.655	-2952.175	463.146	-332.643	191.500	9.221	47.423	610.335	8.546	47.307	12.750	9.115	48.016	10.683	410.191	48.103
83	2.05000	-2697.309	410.246	575.061	-2665.815	-433.513	583.661	-2881.293	-29.226	763.654	-2028.212	518.943	-440.536	-2083.868	-658.598	-454.361	-2783.714	-623.466	-619.668	-2733.965	553.320	-609.979	-3049.367	470.462	60.171	-3080.978	-534.227	82.448	-2986.462	-544.318	-315.801	-2952.131	463.092	-332.887	191.619	9.229	47.310	610.443	8.556	47.135	12.855	9.101	47.902	10.734	410.185	47.981
84	2.07500	-2697.256	409.780	575.107	-2665.755	-434.050	583.147	-2881.066	-29.804	763.471	-2028.255	518.998	-440.682	-2083.978	-658.650	-454.501	-2783.865	-623.487	-619.818	-2733.997	553.391	-610.127	-3049.344	470.519	60.118	-3080.986	-534.195	82.360	-2986.485	-544.830	-315.582	-2952.112	463.071	-333.067	191.619	9.235	47.249	610.525	8.583	47.101	12.821	9.082	47.842	10.662	410.165	47.885
85	2.10000	-2697.099	409.363	575.712	-2665.598	-434.553	582.948	-2880.877	-30.390	763.552	-2028.362	519.038	-440.327	-2083.965	-658.655	-454.162	-2783.871	-623.450	-619.377	-2734.093	553.365	-609.787	-3049.348	470.518	60.265	-3080.948	-534.211	82.444	-2986.474	-544.543	-315.708	-2952.209	463.110	-332.681	191.529	9.238	47.579	610.344	8.562	47.369	12.791	9.057	48.098	10.673	410.188	48.204
86	2.12500	-2696.958	408.889	575.628	-2665.391	-434.964	582.278	-2880.759	-31.030	763.353	-2028.131	518.936	-440.709	-2083.942	-658.614	-454.489	-2783.798	-623.513	-619.812	-2733.933	553.299	-610.095	-3049.211	470.487	60.109	-3080.972	-534.341	82.492	-2986.459	-544.869	-315.580	-2952.070	463.097	-333.002	191.590	9.233	47.179	610.510	8.546	47.012	12.838	9.047	47.791	10.721	410.194	47.911
87	2.15000	-2697.027	408.475	576.067	-2665.362	-435.480	582.158	-2880.617	-31.670	763.414	-2028.340	518.932	-440.420	-2083.928	-658.638	-454.247	-2783.843	-623.505	-619.589	-2733.995	553.387	-609.867	-3049.219	470.469	60.221	-3080.947	-534.275	82.481	-2986.495	-544.395	-315.762	-2952.119	463.094	-332.811	191.598	9.229	47.415	610.362	8.495	47.277	12.840	9.080	48.002	10.712	410.168	48.076
88	2.17500	-2697.122	408.087	576.177	-2665.263	-435.887	581.910	-2880.470	-32.115	763.406	-2028.360	519.034	-440.419	-2083.994	-658.626	-454.282	-2783.905	-623.492	-619.538	-2733.711	554.215	-609.285	-3049.232	470.477	60.196	-3080.987	-534.301	82.457	-2986.471	-544.677	-315.595	-2952.163	463.173	-332.777	191.543	9.249	47.373	610.379	8.547	47.227	12.799	9.055	48.008	10.694	410.216	48.064
89	2.20000	-2697.011	407.553	576.090	-2665.143	-436.320	581.608	-2880.426	-32.823	763.198	-2028.217	518.894	-440.699	-2083.924	-658.638	-454.536	-2783.786	-623.524	-619.888	-2734.067	553.325	-610.134	-3049.118	470.474	60.108	-3080.907	-534.288	82.354	-2986.500	-544.506	-315.713	-2952.121	463.034	-333.082	191.626	9.228	47.180	610.425	8.470	47.032	12.885	8.979	47.850	10.761	410.172	47.924
90	2.22500	-2697.150	407.230	576.612	-2664.954	-436.770	581.579	-2880.275	-33.347	763.376	-2028.280	519.077	-440.382	-2083.954	-658.682	-454.190	-2783.881	-623.525	-619.442	-2734.083	553.456	-609.806	-3049.055	470.489	60.225	-3080.976	-534.372	82.467	-2986.521	-544.712	-315.689	-2952.140	463.209	-332.695	191.546	9.204	47.485	610.379	8.534	47.310	12.766	8.976	48.051	10.665	410.194	48.129
91	2.25000	-2696.994	406.709	576.552	-2664.745	-437.199	581.151	-2880.201	-33.865	763.207	-2028.129	518.885	-440.521	-2083.823	-658.614	-454.355	-2783.553	-623.459	-619.679	-2733.932	553.329	-609.918	-3048.942	470.434	60.209	-3080.959	-534.259	82.486	-2986.528	-544.472	-315.724	-2952.040	463.065	-332.854	191.691	9.216	47.342	610.439	8.497	47.126	12.916	9.059	47.957	10.772	410.185	48.026
92	2.27500	-2696.964	406.193	576.606	-2664.712	-437.741	580.874	-2880.103	-34.504	763.069	-2028.255	518.961	-440.539	-2084.027	-658.646	-454.474	-2783.995	-623.507	-619.808	-2734.061	553.334	-609.997	-3048.980	470.498	60.174	-3080.938	-534.300	82.361	-2986.516	-544.460	-315.841	-2952.131	463.144	-332.940	191.520	9.126	47.253	610.330	8.465	47.058	12.812	8.963	47.931	10.661	410.128	47.938
93	2.30000	-2696.927	405.809	576.923	-2664.636	-438.136	580.836	-2879.991	-34.954	763.199	-2028.448	519.047	-440.382	-2083.988	-658.628	-454.223	-2783.882	-623.503	-619.562	-2734.181	553.416	-609.829	-3048.985	470.512	60.255	-3080.915	-534.243	82.357	-2986.476	-544.509	-315.752	-2952.290	463.158	-332.782	191.502	9.181	47.471	609.388	8.279	47.822	12.747	8.997	48.092	10.642	410.161	48.126
94	2.32500	-2696.678	405.342	576.815	-2664.475	-438.542	580.485	-2879.935	-35.406	763.218	-2028.063	518.836	-440.865	-2083.842	-658.632	-454.458	-2783.649	-623.513	-619.811	-2733.880	553.247	-610.119	-3048.832	470.410	60.112	-3080.980	-534.304	82.528	-2986.490	-544.879	-315.565	-2952.014	462.954	-333.007	191.683	9.120	47.222	610.565	8.479	46.988	12.947	8.973	47.863	10.761	410.147	47.908
95	2.35000	-2696.777	405.082	577.243	-2664.589	-438.929	580.568	-2879.870	-35.859	763.277	-2028.319	519.097	-440.240	-2084.006	-658.631	-454.124	-2783.934	-623.425	-619.398	-2734.053	553.485	-609.690	-3048.893	470.518	60.316	-3080.848	-534.353	82.498	-2986.466	-544.467	-315.714	-2952.170	463.179	-332.641	191.535	9.187	47.540	610.226	8.469	47.288	12.748	8.988	48.119	10.644	410.220	48.185
96	2.37500	-2696.675	404.585	577.136	-2664.550	-439.387	580.300	-2879.862	-36.258	763.188	-2028.204	518.977	-440.506	-2083.917	-658.650	-454.391	-2783.813	-623.513	-619.721	-2733.607	554.143	-609.254	-3048.822	470.402	60.200	-3080.953	-534.298	82.409	-2986.490	-544.840	-315.599	-2952.094	462.999	-332.865	191.608	9.123	47.282	610.356	8.347	47.139	12.829	8.917	47.998	10.687	410.117	47.975
