1023,2857.00,648.00,603.00,2832.00,-0.64,-0.97,0.63,0.71
1023,2561.00,656.00,606.00,2643.00,-0.65,-0.96,0.62,0.72
1023,2786.00,668.00,673.00,1964.00,-0.63,-0.96,0.62,0.72
1023,2745.00,696.00,700.00,2718.00,-0.64,-0.95,0.62,0.72
1023,2505.00,744.00,728.00,2780.00,-0.63,-0.96,0.61,0.72
1023,2716.00,970.00,939.00,2791.00,-0.66,-0.94,0.61,0.71
1023,2516.00,1146.00,1843.00,2648.00,-0.61,-0.98,0.62,0.73
1023,2652.00,2151.00,2690.00,3074.00,-0.62,-0.95,0.65,0.71
1023,2673.00,2925.00,1669.00,2484.00,-0.67,-0.95,0.59,0.68
1023,2560.00,2669.00,2547.00,2921.00,-0.63,-0.98,0.60,0.71
1023,3132.00,2779.00,2500.00,2803.00,-0.62,-0.98,0.62,0.73
1023,2514.00,2860.00,1791.00,3064.00,-0.63,-0.99,0.59,0.70
1023,3013.00,2527.00,2115.00,2784.00,-0.62,-0.97,0.62,0.74
1023,3457.00,2523.00,2893.00,2337.00,-0.63,-0.97,0.61,0.72
1023,2973.00,3184.00,2037.00,2698.00,-0.64,-0.97,0.59,0.72
1023,2841.00,3115.00,2326.00,2936.00,-0.62,-0.94,0.62,0.73
1023,3400.00,2519.00,1616.00,2705.00,-0.64,-0.96,0.60,0.72
1023,3234.00,2328.00,2834.00,2843.00,-0.63,-0.95,0.61,0.71
1023,3257.00,2673.00,2453.00,2112.00,-0.63,-0.95,0.60,0.72
1023,2912.00,2514.00,2374.00,2801.00,-0.63,-0.96,0.60,0.72
1023,2893.00,2505.00,2647.00,2806.00,-0.63,-0.97,0.60,0.70
1023,2787.00,1841.00,2352.00,2901.00,-0.62,-0.97,0.63,0.74
1023,2776.00,2702.00,2340.00,2268.00,-0.64,-0.99,0.60,0.72
1023,2909.00,2236.00,2007.00,2735.00,-0.63,-0.97,0.61,0.73
1023,3227.00,2781.00,2140.00,2752.00,-0.61,-0.96,0.62,0.74
1023,3451.00,2498.00,2479.00,2581.00,-0.64,-0.96,0.60,0.72
1023,3370.00,2032.00,2170.00,2654.00,-0.64,-0.95,0.60,0.72
1023,2852.00,1252.00,3307.00,2682.00,-0.61,-0.95,0.62,0.72
1023,2622.00,3125.00,2757.00,2867.00,-0.62,-0.95,0.61,0.72
1023,2728.00,2833.00,2642.00,2216.00,-0.63,-0.96,0.61,0.72
1023,2841.00,3163.00,2381.00,3107.00,-0.63,-0.95,0.62,0.72
1023,3220.00,2457.00,1819.00,3049.00,-0.62,-0.97,0.60,0.71
1023,2853.00,2676.00,2473.00,2779.00,-0.63,-0.96,0.60,0.72
1023,2721.00,1572.00,2778.00,2540.00,-0.61,-0.97,0.61,0.72
1023,1941.00,1364.00,2018.00,2829.00,-0.63,-0.98,0.60,0.72
1023,3160.00,1833.00,2454.00,2498.00,-0.64,-0.98,0.60,0.72
1023,2637.00,2452.00,2228.00,3178.00,-0.63,-0.97,0.61,0.72
1023,3179.00,2999.00,2470.00,2595.00,-0.63,-0.97,0.61,0.72
1023,2760.00,2389.00,2692.00,2224.00,-0.63,-0.97,0.62,0.72
1023,3245.00,2586.00,2304.00,3170.00,-0.63,-0.95,0.61,0.72
1023,2583.00,2346.00,2529.00,2478.00,-0.64,-0.97,0.61,0.71
1023,3212.00,1253.00,2666.00,1875.00,-0.63,-0.96,0.62,0.72
1023,2896.00,1903.00,2821.00,2604.00,-0.64,-0.95,0.61,0.72
1023,2928.00,3676.00,3008.00,2770.00,-0.64,-0.95,0.62,0.73
1023,2666.00,1823.00,2585.00,2753.00,-0.63,-0.95,0.61,0.71
1023,2410.00,2464.00,2933.00,2457.00,-0.62,-0.95,0.62,0.72
1023,2991.00,2695.00,2249.00,2797.00,-0.64,-0.95,0.61,0.72
1023,2857.00,2888.00,2795.00,2982.00,-0.64,-0.97,0.61,0.72
1023,3440.00,2920.00,3543.00,2186.00,-0.63,-0.97,0.62,0.72
1023,3175.00,3470.00,3023.00,2364.00,-0.64,-0.97,0.61,0.72
1023,2596.00,2875.00,2521.00,2122.00,-0.63,-0.97,0.61,0.72
1023,2589.00,1857.00,2264.00,2715.00,-0.63,-0.99,0.61,0.73
1023,3114.00,2607.00,2233.00,2797.00,-0.64,-0.99,0.61,0.72
1023,2492.00,1641.00,2760.00,2665.00,-0.63,-0.99,0.61,0.72
1023,3061.00,2539.00,2253.00,2299.00,-0.63,-0.98,0.62,0.72
1023,3392.00,2924.00,2613.00,2940.00,-0.63,-0.98,0.61,0.72
1023,2761.00,2257.00,3240.00,2901.00,-0.62,-0.96,0.61,0.72
1023,3009.00,2461.00,2356.00,1865.00,-0.64,-0.96,0.61,0.72
1023,2792.00,3138.00,2833.00,2952.00,-0.63,-0.97,0.60,0.71
1023,3176.00,2854.00,3589.00,3155.00,-0.63,-0.97,0.62,0.72
1023,3130.00,1716.00,3094.00,2646.00,-0.63,-0.96,0.62,0.72
1023,2568.00,1896.00,3282.00,3026.00,-0.62,-0.95,0.62,0.73
1023,2471.00,2227.00,2230.00,2535.00,-0.63,-0.95,0.61,0.72
1023,3424.00,1831.00,2827.00,2662.00,-0.63,-0.96,0.63,0.73
1023,3161.00,1149.00,1662.00,2679.00,-0.63,-0.98,0.61,0.72
1023,2750.00,1570.00,2249.00,2157.00,-0.64,-0.96,0.61,0.72
1023,2897.00,3113.00,3500.00,2796.00,-0.63,-0.97,0.60,0.71
1023,3075.00,2643.00,2319.00,3215.00,-0.62,-0.98,0.61,0.71
1023,2906.00,2201.00,3657.00,3427.00,-0.62,-0.97,0.62,0.72
1023,3893.00,2740.00,1914.00,2908.00,-0.63,-0.98,0.61,0.72
1023,2825.00,2478.00,2881.00,2830.00,-0.64,-0.98,0.61,0.72
1023,3303.00,2683.00,3756.00,2790.00,-0.63,-0.97,0.61,0.72
1023,2830.00,2328.00,2507.00,2760.00,-0.63,-0.97,0.60,0.72
1023,2790.00,1560.00,2103.00,2633.00,-0.63,-0.96,0.60,0.71
1023,2876.00,2554.00,2967.00,2101.00,-0.61,-0.97,0.61,0.73
1023,3164.00,2148.00,2871.00,3283.00,-0.61,-0.96,0.61,0.72
1023,3058.00,1955.00,2282.00,2566.00,-0.63,-0.96,0.62,0.72
1023,3017.00,2413.00,2823.00,2501.00,-0.63,-0.96,0.61,0.72
1023,3468.00,2798.00,1854.00,2808.00,-0.64,-0.96,0.61,0.71
1023,2714.00,2366.00,2859.00,2421.00,-0.63,-0.97,0.61,0.72
1023,2866.00,2020.00,2825.00,3136.00,-0.62,-0.95,0.61,0.72
1023,3051.00,1926.00,1266.00,2153.00,-0.62,-0.95,0.61,0.72
1023,2802.00,3565.00,2879.00,2978.00,-0.65,-0.96,0.61,0.72
1023,2813.00,2278.00,2811.00,2834.00,-0.63,-0.97,0.62,0.72
1023,2766.00,2989.00,2338.00,2191.00,-0.62,-0.98,0.62,0.72
1023,3004.00,2656.00,2366.00,2636.00,-0.64,-0.98,0.62,0.71
1023,2803.00,3344.00,2650.00,2703.00,-0.63,-0.99,0.61,0.72
1023,3263.00,1648.00,2128.00,2580.00,-0.63,-1.00,0.60,0.72
1023,2582.00,2256.00,2324.00,2600.00,-0.63,-0.97,0.61,0.72
1023,2693.00,1819.00,3684.00,3096.00,-0.62,-0.97,0.61,0.72
1023,2896.00,2106.00,2793.00,2528.00,-0.63,-0.98,0.61,0.72
1023,2751.00,1890.00,2106.00,2595.00,-0.62,-0.97,0.62,0.72
1023,3076.00,1609.00,3447.00,2703.00,-0.63,-0.98,0.61,0.72
1023,2787.00,3646.00,3071.00,2495.00,-0.63,-0.95,0.61,0.72
1023,3091.00,1864.00,3686.00,2908.00,-0.64,-0.95,0.61,0.73
1023,2793.00,2319.00,2648.00,2884.00,-0.61,-0.97,0.60,0.72
1023,2745.00,1444.00,2837.00,2625.00,-0.61,-0.95,0.61,0.73
1023,3529.00,1913.00,1489.00,2735.00,-0.62,-0.94,0.62,0.72
1023,2403.00,3271.00,3119.00,2599.00,-0.63,-0.95,0.61,0.72
1023,3201.00,2814.00,2310.00,3062.00,-0.63,-0.96,0.61,0.72
1023,2624.00,2464.00,2597.00,2730.00,-0.64,-0.96,0.61,0.72
1023,2414.00,1621.00,3118.00,2713.00,-0.62,-0.97,0.62,0.72
1023,2732.00,2621.00,2341.00,2276.00,-0.62,-0.98,0.62,0.71
1023,3169.00,3241.00,2161.00,2802.00,-0.63,-0.98,0.62,0.72
1023,2748.00,2346.00,2274.00,2903.00,-0.63,-0.98,0.62,0.72
1023,2586.00,2997.00,3000.00,2543.00,-0.63,-0.99,0.62,0.72
1023,3256.00,3342.00,2200.00,2540.00,-0.62,-0.98,0.62,0.72
1023,2787.00,2090.00,2444.00,3006.00,-0.63,-0.99,0.62,0.71
1023,2934.00,1801.00,2659.00,2327.00,-0.63,-0.97,0.62,0.72
1023,2529.00,1230.00,2895.00,2364.00,-0.62,-0.97,0.63,0.72
1023,2688.00,3417.00,3112.00,2219.00,-0.63,-0.96,0.63,0.72
1023,3218.00,2299.00,2922.00,2788.00,-0.63,-0.96,0.63,0.73
1023,2697.00,2853.00,2419.00,2364.00,-0.63,-0.97,0.63,0.73
1023,3014.00,2485.00,2611.00,2654.00,-0.63,-0.96,0.63,0.71
1023,2902.00,2342.00,1981.00,2512.00,-0.62,-0.95,0.63,0.72
1023,3040.00,2207.00,2347.00,2927.00,-0.61,-0.96,0.62,0.71
1023,3066.00,2204.00,3124.00,3098.00,-0.62,-0.95,0.62,0.72
1023,3124.00,2434.00,2326.00,2827.00,-0.61,-0.96,0.63,0.72
1023,2765.00,2969.00,2422.00,2734.00,-0.63,-0.96,0.63,0.72
1023,2853.00,1563.00,2050.00,2958.00,-0.62,-0.96,0.62,0.72
1023,2814.00,2303.00,2660.00,2686.00,-0.63,-0.97,0.62,0.71
1023,2843.00,3284.00,2050.00,2403.00,-0.63,-0.97,0.60,0.72
1023,2922.00,2191.00,1706.00,2206.00,-0.61,-0.98,0.62,0.72
1023,3380.00,2657.00,2110.00,3054.00,-0.63,-0.98,0.63,0.73
1023,2952.00,2893.00,3115.00,2791.00,-0.63,-0.98,0.61,0.71
1023,3178.00,2117.00,2663.00,2835.00,-0.63,-0.98,0.62,0.72
1023,2952.00,3209.00,2524.00,2360.00,-0.63,-0.99,0.62,0.72
1023,3255.00,1836.00,2234.00,2361.00,-0.63,-0.97,0.63,0.71
1023,2257.00,2880.00,3007.00,2826.00,-0.63,-0.98,0.62,0.73
1023,3229.00,3238.00,2880.00,2918.00,-0.62,-0.97,0.61,0.72
1023,2852.00,3336.00,2186.00,2611.00,-0.63,-0.97,0.61,0.72
1023,2985.00,1984.00,2696.00,2739.00,-0.61,-0.96,0.62,0.72
1023,3730.00,1828.00,3549.00,2769.00,-0.62,-0.96,0.63,0.71
1023,2765.00,2776.00,3100.00,2527.00,-0.62,-0.96,0.62,0.72
1023,3044.00,3199.00,3021.00,2011.00,-0.63,-0.95,0.61,0.72
1023,2951.00,3209.00,2948.00,2406.00,-0.63,-0.96,0.61,0.71
1023,2978.00,3106.00,3288.00,2641.00,-0.64,-0.95,0.61,0.72
1023,3458.00,1797.00,2535.00,2351.00,-0.62,-0.96,0.61,0.73
1023,2581.00,2600.00,3075.00,2359.00,-0.63,-0.96,0.61,0.72
1023,3611.00,2797.00,3356.00,2884.00,-0.62,-0.96,0.62,0.72
1023,2697.00,2308.00,2826.00,2030.00,-0.63,-0.98,0.60,0.71
1023,3025.00,2278.00,1434.00,2564.00,-0.62,-0.96,0.62,0.72
1023,2902.00,1598.00,3104.00,2782.00,-0.63,-0.98,0.62,0.72
1023,2861.00,2572.00,1808.00,2636.00,-0.62,-0.98,0.62,0.72
1023,2568.00,2430.00,3018.00,2251.00,-0.63,-0.99,0.61,0.72
1023,2777.00,2880.00,2972.00,2699.00,-0.63,-1.00,0.61,0.72
1023,3005.00,1701.00,2644.00,3196.00,-0.62,-0.98,0.61,0.72
1023,2843.00,2806.00,1781.00,2751.00,-0.62,-0.99,0.61,0.71
1023,2537.00,2937.00,3074.00,2792.00,-0.62,-0.97,0.63,0.72
1023,3152.00,3316.00,3162.00,2646.00,-0.62,-0.97,0.61,0.73
1023,2959.00,2963.00,2954.00,2304.00,-0.63,-0.98,0.61,0.71
1023,2741.00,2327.00,2315.00,2639.00,-0.62,-0.97,0.60,0.71
1023,2773.00,1934.00,3199.00,3418.00,-0.63,-0.97,0.62,0.72
1023,3080.00,1822.00,2881.00,2368.00,-0.62,-0.96,0.63,0.72
1023,3145.00,2659.00,3054.00,2715.00,-0.61,-0.95,0.63,0.72
1023,2990.00,1642.00,2216.00,2390.00,-0.64,-0.95,0.62,0.72
1023,2894.00,2781.00,2617.00,2414.00,-0.62,-0.96,0.62,0.72
1023,2630.00,2269.00,2652.00,3197.00,-0.62,-0.96,0.63,0.72
1023,2800.00,2527.00,2701.00,2458.00,-0.63,-0.96,0.62,0.72
1023,2757.00,2270.00,2859.00,2826.00,-0.62,-0.97,0.63,0.73
1023,2975.00,2812.00,2978.00,3092.00,-0.62,-0.96,0.63,0.72
1023,2680.00,3097.00,2955.00,2410.00,-0.63,-0.99,0.63,0.71
1023,2638.00,2760.00,2236.00,3313.00,-0.63,-0.97,0.62,0.72
1023,2276.00,2220.00,2330.00,2845.00,-0.61,-0.97,0.63,0.72
1023,3041.00,2583.00,3178.00,2107.00,-0.62,-0.99,0.62,0.72
1023,3474.00,2320.00,2365.00,2618.00,-0.61,-0.97,0.63,0.72
1023,2709.00,2129.00,3172.00,2959.00,-0.62,-0.97,0.62,0.72
1023,3063.00,2755.00,2670.00,2682.00,-0.63,-0.98,0.63,0.72
1023,2973.00,2786.00,2814.00,2565.00,-0.62,-0.97,0.62,0.72
1023,2902.00,1954.00,2275.00,2588.00,-0.62,-0.97,0.63,0.72
1023,2910.00,2147.00,2133.00,2636.00,-0.62,-0.96,0.62,0.73
1023,2911.00,3314.00,1973.00,2963.00,-0.62,-0.96,0.61,0.72
1023,3113.00,1894.00,2258.00,3266.00,-0.63,-0.95,0.63,0.71
1023,2825.00,1495.00,2649.00,2152.00,-0.62,-0.96,0.62,0.72
1023,2964.00,2430.00,2946.00,2603.00,-0.62,-0.97,0.61,0.72
1023,2957.00,1483.00,2576.00,2930.00,-0.63,-0.95,0.61,0.73
1023,2864.00,2246.00,2671.00,2629.00,-0.62,-0.95,0.62,0.72
1023,2435.00,1985.00,2412.00,2516.00,-0.62,-0.96,0.61,0.72
1023,2863.00,1760.00,2604.00,1819.00,-0.63,-0.97,0.61,0.72
1023,2802.00,2140.00,3457.00,2659.00,-0.62,-0.97,0.62,0.73
1023,2908.00,2541.00,3317.00,2702.00,-0.63,-0.97,0.61,0.72
1023,3045.00,1559.00,1982.00,2901.00,-0.63,-0.97,0.62,0.72
1023,2864.00,1957.00,3313.00,2285.00,-0.63,-0.98,0.61,0.72
1023,3026.00,2404.00,2405.00,2900.00,-0.62,-0.98,0.61,0.72
1023,2715.00,2083.00,2277.00,2747.00,-0.62,-0.97,0.61,0.71
1023,3030.00,2554.00,2592.00,2553.00,-0.61,-0.98,0.61,0.71
1023,2710.00,2810.00,2457.00,2540.00,-0.62,-0.98,0.62,0.72
1023,3001.00,1626.00,2495.00,2480.00,-0.62,-0.98,0.60,0.71
1023,3153.00,1854.00,3161.00,2570.00,-0.63,-0.97,0.61,0.72
1023,2764.00,2174.00,2138.00,2866.00,-0.64,-0.97,0.61,0.72
1023,3100.00,2470.00,2267.00,2763.00,-0.62,-0.96,0.61,0.73
1023,2044.00,2900.00,2101.00,2647.00,-0.63,-0.95,0.61,0.73
1023,2756.00,1448.00,2718.00,2803.00,-0.63,-0.96,0.61,0.72
1023,3132.00,2344.00,2274.00,2345.00,-0.63,-0.95,0.62,0.72
1023,2834.00,1874.00,3026.00,2786.00,-0.62,-0.96,0.60,0.72
1023,2752.00,2121.00,1838.00,2865.00,-0.62,-0.95,0.62,0.72
1023,3132.00,2046.00,2929.00,2610.00,-0.63,-0.96,0.63,0.73
1023,2861.00,2395.00,2690.00,2457.00,-0.63,-0.96,0.62,0.71
1023,2938.00,2816.00,2636.00,2711.00,-0.62,-0.96,0.62,0.72
1023,3097.00,1795.00,2434.00,2986.00,-0.63,-0.97,0.62,0.72
1023,2977.00,2817.00,2532.00,2564.00,-0.63,-0.96,0.63,0.71
1023,2941.00,3023.00,3542.00,2386.00,-0.62,-0.98,0.63,0.72
1023,2732.00,1840.00,2910.00,2581.00,-0.63,-0.99,0.62,0.72
1023,2502.00,2268.00,2802.00,2810.00,-0.62,-0.98,0.62,0.72
1023,2783.00,1791.00,1929.00,2078.00,-0.63,-0.99,0.62,0.72
1023,2620.00,1645.00,2633.00,2997.00,-0.63,-0.99,0.62,0.73
1023,2982.00,2061.00,2280.00,2383.00,-0.62,-0.97,0.62,0.73
1023,3298.00,1685.00,2782.00,2459.00,-0.63,-0.97,0.61,0.73
1023,2845.00,2110.00,3423.00,2517.00,-0.63,-0.97,0.61,0.73
1023,3555.00,3076.00,3483.00,2782.00,-0.62,-0.96,0.61,0.72
1023,2749.00,2677.00,2305.00,2493.00,-0.62,-0.97,0.60,0.72
1023,2730.00,2032.00,2744.00,2337.00,-0.62,-0.95,0.62,0.73
1023,2693.00,2707.00,2050.00,2582.00,-0.62,-0.95,0.61,0.72
1023,3068.00,2320.00,2662.00,2802.00,-0.61,-0.95,0.62,0.73
1023,2722.00,2250.00,2933.00,2534.00,-0.64,-0.95,0.61,0.72
1023,2829.00,2364.00,2064.00,2432.00,-0.62,-0.95,0.61,0.72
1023,3308.00,2176.00,3163.00,2786.00,-0.63,-0.96,0.61,0.72
1023,2661.00,2010.00,2629.00,2523.00,-0.62,-0.95,0.60,0.72
1023,2734.00,3169.00,2352.00,2799.00,-0.63,-0.96,0.62,0.72
1023,3199.00,2537.00,2252.00,2671.00,-0.62,-0.96,0.61,0.72
1023,2922.00,2971.00,2421.00,2581.00,-0.61,-0.97,0.62,0.72
1023,3395.00,2795.00,2397.00,2449.00,-0.62,-0.97,0.62,0.73
1023,2945.00,1747.00,2211.00,2683.00,-0.63,-0.98,0.62,0.71
1023,2872.00,2325.00,2036.00,1914.00,-0.62,-0.99,0.61,0.71
1023,2867.00,3251.00,2310.00,3090.00,-0.62,-0.98,0.61,0.72
1023,2798.00,2441.00,2378.00,3064.00,-0.63,-0.98,0.63,0.71
1023,2528.00,1652.00,3207.00,2726.00,-0.63,-0.97,0.62,0.73
1023,3191.00,1613.00,2393.00,2253.00,-0.62,-0.98,0.63,0.72
1023,2977.00,2758.00,2625.00,2447.00,-0.62,-0.98,0.62,0.72
1023,2718.00,2717.00,2903.00,2701.00,-0.62,-0.98,0.63,0.71
1023,3321.00,2103.00,2976.00,2931.00,-0.62,-0.99,0.61,0.71
1023,2576.00,2374.00,2455.00,2343.00,-0.62,-0.97,0.63,0.71
1023,2721.00,2527.00,2671.00,2513.00,-0.61,-0.98,0.63,0.72
1023,3010.00,1836.00,2846.00,2956.00,-0.61,-0.96,0.64,0.72
1023,2692.00,3179.00,2525.00,3014.00,-0.63,-0.96,0.61,0.72
1023,2700.00,2729.00,2781.00,2572.00,-0.64,-0.95,0.62,0.73
1023,3037.00,2288.00,2563.00,2626.00,-0.61,-0.96,0.63,0.73
1023,2639.00,1974.00,3489.00,2617.00,-0.62,-0.96,0.62,0.72
1023,2868.00,1946.00,3027.00,3082.00,-0.62,-0.95,0.62,0.73
1023,2938.00,1423.00,3261.00,2505.00,-0.62,-0.97,0.62,0.72
1023,3832.00,4010.00,2665.00,2667.00,-0.62,-0.96,0.62,0.72
1023,2813.00,1714.00,2158.00,2579.00,-0.63,-0.95,0.62,0.72
1023,2986.00,3626.00,2263.00,2326.00,-0.62,-0.96,0.62,0.73
1023,2911.00,1659.00,2721.00,2837.00,-0.62,-0.95,0.61,0.72
1023,3033.00,811.00,3020.00,2400.00,-0.63,-0.97,0.61,0.72
1023,2808.00,2551.00,2858.00,2341.00,-0.63,-0.98,0.59,0.72
1023,2848.00,2465.00,2683.00,2937.00,-0.63,-0.98,0.60,0.72
1023,3016.00,1831.00,2051.00,2851.00,-0.63,-0.98,0.61,0.72
1023,3006.00,2442.00,2668.00,2676.00,-0.61,-0.97,0.61,0.72
1023,3552.00,2644.00,3011.00,2929.00,-0.62,-0.99,0.60,0.72
1023,2917.00,2808.00,3254.00,3124.00,-0.62,-0.98,0.62,0.72
1023,3173.00,2185.00,2205.00,2620.00,-0.62,-0.98,0.61,0.72
1023,2859.00,2518.00,1999.00,2714.00,-0.62,-0.98,0.63,0.72
