NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
20	0.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.089	519.412	-439.016	-2083.442	-657.620	-453.995	-2784.011	-622.936	-616.734	-2734.930	554.508	-605.725	-3040.996	469.784	63.560	-3075.606	-532.466	83.994	-2984.228	-543.130	-313.920	-2948.145	462.815	-329.787	192.984	11.011	47.229	610.326	8.935	47.467	12.686	9.306	47.928	10.873	410.144	48.282
21	0.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.056	519.498	-439.170	-2083.382	-657.486	-454.125	-2783.838	-622.875	-616.850	-2734.867	554.630	-605.894	-3040.998	469.895	63.402	-3075.555	-532.328	83.861	-2984.157	-542.950	-314.108	-2948.137	462.979	-329.979	193.017	11.078	47.140	610.416	9.027	47.332	12.710	9.363	47.842	10.979	410.322	48.199
22	0.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.051	519.457	-439.180	-2083.380	-657.551	-454.201	-2783.938	-623.000	-617.022	-2734.918	554.559	-605.913	-3040.999	469.859	63.418	-3075.575	-532.339	83.701	-2984.124	-543.050	-314.058	-2948.050	462.865	-329.944	193.046	11.007	47.086	610.431	8.936	47.278	12.781	9.380	47.788	10.978	410.209	48.143
23	0.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.139	519.462	-439.074	-2083.422	-657.542	-454.031	-2784.115	-622.925	-616.722	-2734.964	554.553	-605.785	-3041.028	469.870	63.551	-3075.628	-532.368	84.020	-2984.181	-543.022	-313.939	-2948.170	462.939	-329.847	192.957	11.077	47.239	610.273	8.988	47.536	12.671	9.355	47.949	10.894	410.280	48.273
24	0.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.064	519.410	-439.216	-2083.354	-657.577	-454.161	-2783.643	-623.026	-616.978	-2734.890	554.493	-605.898	-3040.967	469.846	63.387	-3075.532	-532.388	83.750	-2984.116	-543.039	-314.139	-2948.069	462.794	-330.099	193.052	11.044	47.102	610.464	8.958	47.312	12.785	9.307	47.805	11.001	410.253	48.082
25	0.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.081	519.525	-439.122	-2083.429	-657.499	-454.099	-2784.186	-622.893	-616.886	-2734.929	554.614	-605.890	-3041.007	469.924	63.468	-3075.636	-532.342	83.881	-2984.156	-542.933	-313.969	-2948.140	463.016	-329.844	192.987	11.059	47.151	610.332	8.951	47.359	12.679	9.357	47.829	10.951	410.270	48.242
26	0.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.070	519.402	-439.055	-2083.390	-657.620	-453.973	-2783.848	-622.959	-616.715	-2734.951	554.476	-605.804	-3040.986	469.804	63.512	-3075.552	-532.454	84.000	-2984.153	-543.047	-313.967	-2948.082	462.875	-329.821	193.029	11.020	47.237	610.332	8.888	47.451	12.715	9.317	47.916	10.948	410.172	48.263
27	0.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.505	-439.208	-2083.402	-657.508	-454.187	-2783.897	-622.915	-617.014	-2734.894	554.701	-605.816	-3041.032	469.907	63.361	-3075.589	-532.333	83.775	-2984.156	-542.978	-314.101	-2948.093	462.936	-330.051	193.029	11.044	47.089	610.438	9.006	47.340	12.748	9.389	47.772	10.971	410.314	48.113
28	0.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.114	519.373	-439.033	-2083.422	-657.630	-454.082	-2784.086	-623.057	-616.744	-2734.965	554.555	-605.778	-3041.041	469.847	63.478	-3075.610	-532.375	83.868	-2984.180	-543.149	-313.897	-2948.122	462.846	-329.844	192.937	10.975	47.195	610.259	8.836	47.509	12.672	9.243	47.940	10.871	410.151	48.275
29	0.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.049	519.444	-439.158	-2083.370	-657.513	-454.150	-2783.808	-622.847	-616.936	-2734.895	554.616	-605.890	-3040.990	469.893	63.449	-3075.578	-532.284	83.923	-2984.139	-542.921	-314.088	-2948.068	462.928	-329.940	193.068	11.072	47.140	610.465	9.072	47.285	12.783	9.459	47.814	10.984	410.390	48.138
30	0.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.376	-439.144	-2083.385	-657.585	-454.127	-2783.793	-623.049	-616.980	-2734.937	554.478	-605.857	-3041.001	469.816	63.459	-3075.590	-532.366	83.839	-2984.174	-543.103	-314.064	-2948.041	462.841	-329.982	193.055	11.013	47.152	610.348	8.859	47.402	12.755	9.292	47.857	10.931	410.183	48.218
31	0.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.147	519.501	-439.130	-2083.431	-657.521	-454.144	-2784.169	-622.912	-616.810	-2734.995	554.640	-605.852	-3041.037	469.859	63.434	-3075.646	-532.335	83.854	-2984.221	-543.017	-314.026	-2948.196	462.958	-329.927	192.934	11.031	47.191	610.284	8.983	47.451	12.676	9.329	47.898	10.880	410.251	48.220
32	0.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.020	519.426	-439.138	-2083.382	-657.577	-454.124	-2783.715	-623.004	-616.945	-2734.902	554.479	-605.925	-3040.953	469.807	63.444	-3075.542	-532.474	83.845	-2984.100	-543.064	-314.061	-2948.016	462.798	-329.975	193.102	11.037	47.120	610.467	8.928	47.291	12.788	9.346	47.821	11.019	410.255	48.144
33	0.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.109	519.503	-439.095	-2083.446	-657.525	-454.074	-2784.054	-622.924	-616.673	-2734.932	554.604	-605.820	-3040.995	469.923	63.493	-3075.625	-532.311	83.894	-2984.193	-543.038	-313.895	-2948.166	463.023	-329.867	193.026	11.073	47.222	610.298	8.921	47.438	12.677	9.359	47.889	10.911	410.238	48.299
34	0.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.104	519.380	-439.079	-2083.390	-657.550	-454.107	-2783.958	-622.960	-616.903	-2734.957	554.548	-605.881	-3041.018	469.842	63.486	-3075.597	-532.358	83.899	-2984.151	-543.062	-313.983	-2948.110	462.838	-329.914	193.028	11.011	47.159	610.330	8.922	47.425	12.695	9.336	47.871	10.924	410.288	48.215
35	0.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.069	519.486	-439.235	-2083.389	-657.600	-454.148	-2783.685	-622.992	-617.001	-2734.839	554.583	-605.897	-3040.991	469.861	63.425	-3075.540	-532.394	83.848	-2984.159	-543.043	-314.146	-2948.067	462.852	-330.027	193.050	10.983	47.136	610.462	8.990	47.278	12.711	9.333	47.794	10.952	410.235	48.156
36	0.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.074	519.487	-439.052	-2083.427	-657.535	-453.989	-2784.036	-622.940	-616.633	-2734.963	554.544	-605.765	-3041.021	469.908	63.458	-3075.602	-532.337	83.981	-2984.196	-543.080	-313.906	-2948.159	462.967	-329.768	192.981	11.062	47.298	610.294	8.944	47.537	12.673	9.383	47.956	10.899	410.272	48.340
37	0.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.072	519.401	-439.159	-2083.387	-657.532	-454.203	-2783.873	-622.946	-617.102	-2734.910	554.527	-605.940	-3040.997	469.852	63.416	-3075.593	-532.324	83.761	-2984.128	-543.053	-314.109	-2948.044	462.846	-330.037	193.046	10.977	47.105	610.434	8.971	47.280	12.767	9.364	47.785	10.994	410.258	48.132
38	0.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.080	519.485	-439.147	-2083.394	-657.570	-454.116	-2783.830	-622.915	-616.864	-2734.961	554.599	-605.825	-3041.006	469.940	63.387	-3075.574	-532.361	83.853	-2984.198	-543.041	-314.043	-2948.126	462.869	-329.965	193.013	11.026	47.193	610.354	8.953	47.434	12.705	9.323	47.843	10.954	410.265	48.200
39	0.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.108	519.371	-439.041	-2083.422	-657.548	-454.081	-2783.942	-622.991	-616.727	-2734.889	554.537	-605.805	-3041.015	469.850	63.475	-3075.591	-532.358	83.927	-2984.195	-543.132	-313.921	-2948.081	462.859	-329.902	192.937	11.006	47.226	610.348	8.967	47.493	12.695	9.375	47.909	10.941	410.289	48.277
40	0.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.060	519.587	-439.226	-2083.386	-657.545	-454.205	-2783.890	-622.908	-617.084	-2734.844	554.614	-605.996	-3040.989	469.953	63.402	-3075.576	-532.317	83.784	-2984.150	-542.962	-314.120	-2948.071	462.930	-329.988	193.056	11.022	47.053	610.385	8.940	47.275	12.723	9.364	47.747	10.937	410.283	48.108
41	1.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.115	519.365	-439.036	-2083.418	-657.592	-454.036	-2784.036	-622.972	-616.724	-2734.878	554.529	-605.715	-3041.013	469.792	63.545	-3075.574	-532.404	84.026	-2984.166	-543.131	-313.899	-2948.122	462.827	-329.857	192.963	10.977	47.254	610.306	8.928	47.460	12.698	9.315	47.930	10.897	410.238	48.270
42	1.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.076	519.456	-439.137	-2083.389	-657.540	-454.114	-2783.726	-622.903	-616.894	-2734.952	554.597	-605.928	-3041.031	469.883	63.442	-3076.110	-531.453	82.754	-2984.141	-542.993	-314.035	-2948.124	462.952	-329.987	193.008	11.053	47.137	610.348	8.959	47.391	12.749	9.367	47.855	10.970	410.282	48.193
43	1.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.074	519.389	-439.136	-2083.405	-657.603	-454.195	-2784.106	-623.031	-617.017	-2734.885	554.553	-605.913	-3041.015	469.828	63.409	-3075.569	-532.384	83.824	-2984.148	-543.114	-314.037	-2948.100	462.830	-330.010	193.017	10.999	47.097	610.377	8.913	47.344	12.686	9.326	47.820	10.934	410.251	48.135
44	1.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.114	519.475	-439.050	-2083.414	-657.554	-454.017	-2783.817	-622.948	-616.762	-2735.014	554.542	-605.817	-3041.020	469.857	63.495	-3075.601	-532.351	83.989	-2984.212	-542.968	-313.938	-2948.126	462.965	-329.837	192.981	11.029	47.240	610.286	8.937	47.467	12.653	9.361	47.897	10.928	410.286	48.262
45	1.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.068	519.341	-439.162	-2083.367	-657.635	-454.106	-2783.799	-622.954	-617.006	-2734.911	554.488	-605.834	-3040.987	469.773	63.438	-3075.551	-532.342	83.850	-2984.133	-543.043	-314.115	-2948.053	462.777	-330.002	193.062	11.014	47.125	610.411	8.931	47.340	12.754	9.336	47.799	10.970	410.259	48.145
46	1.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.116	519.532	-439.153	-2083.441	-657.574	-454.097	-2783.979	-622.895	-616.889	-2734.965	554.548	-605.838	-3041.030	469.955	63.383	-3075.585	-532.315	83.888	-2984.160	-542.979	-313.985	-2948.133	462.982	-329.921	192.956	10.992	47.184	610.279	8.912	47.397	12.698	9.353	47.876	10.931	410.288	48.204
47	1.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.392	-439.128	-2083.453	-657.604	-454.065	-2783.867	-623.016	-616.777	-2734.922	554.519	-605.794	-3041.010	469.788	63.446	-3075.549	-532.436	83.952	-2984.186	-543.161	-313.947	-2948.146	462.835	-329.974	193.055	10.985	47.191	610.368	8.909	47.437	12.687	9.311	47.888	10.921	410.216	48.250
48	1.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.040	519.504	-439.168	-2083.376	-657.492	-454.125	-2783.883	-622.932	-616.897	-2734.953	554.599	-605.934	-3040.976	469.937	63.426	-3075.559	-532.295	83.919	-2984.155	-542.907	-314.074	-2948.073	463.031	-329.933	193.020	11.072	47.151	610.406	9.037	47.333	12.720	9.436	47.842	11.010	410.379	48.175
49	1.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.078	519.369	-439.035	-2083.458	-657.654	-454.033	-2784.167	-623.095	-616.836	-2734.974	554.432	-605.760	-3041.006	469.743	63.525	-3075.608	-532.514	83.976	-2984.208	-543.167	-313.900	-2948.141	462.793	-329.865	192.957	10.935	47.232	610.243	8.824	47.493	12.588	9.225	47.937	10.852	410.159	48.245
50	1.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.081	519.526	-439.223	-2083.396	-657.503	-454.189	-2783.699	-622.880	-617.002	-2734.927	554.626	-605.987	-3041.045	469.962	63.322	-3076.138	-531.395	82.694	-2984.153	-542.945	-314.186	-2948.081	462.961	-330.070	193.066	11.073	47.134	610.417	9.029	47.322	12.731	9.423	47.780	10.972	410.344	48.149
51	1.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.088	519.351	-439.075	-2083.401	-657.612	-454.067	-2783.948	-623.035	-616.794	-2734.924	554.502	-605.828	-3040.994	469.773	63.510	-3075.587	-532.462	83.911	-2984.173	-543.086	-313.941	-2948.121	462.794	-329.907	192.978	10.941	47.187	610.297	8.819	47.449	12.698	9.280	47.915	10.910	410.183	48.255
52	1.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.068	519.452	-439.087	-2083.402	-657.516	-454.074	-2783.972	-622.919	-616.867	-2734.940	554.622	-605.875	-3041.023	469.924	63.455	-3075.597	-532.340	83.937	-2984.179	-542.997	-313.997	-2948.084	462.997	-329.878	192.980	11.066	47.197	610.307	8.965	47.400	12.722	9.436	47.869	10.934	410.324	48.212
53	1.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.077	519.399	-439.220	-2083.374	-657.606	-454.210	-2783.805	-623.066	-617.004	-2734.869	554.532	-605.968	-3040.979	469.840	63.365	-3075.558	-532.417	83.814	-2984.137	-543.090	-314.127	-2948.048	462.761	-330.060	193.023	10.984	47.081	610.427	8.951	47.344	12.736	9.330	47.807	10.986	410.211	48.176
54	1.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.122	519.446	-439.060	-2083.430	-657.541	-454.031	-2783.941	-622.889	-616.729	-2734.982	554.549	-605.780	-3041.034	469.915	63.462	-3075.618	-532.355	84.033	-2984.195	-543.039	-313.903	-2948.085	462.962	-329.853	192.981	11.029	47.250	610.248	8.938	47.468	12.692	9.391	47.930	10.958	410.319	48.304
55	1.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.112	519.391	-439.165	-2083.400	-657.589	-454.164	-2784.116	-622.989	-616.947	-2734.926	554.541	-605.911	-3041.040	469.800	63.440	-3075.636	-532.408	83.848	-2984.160	-543.076	-314.029	-2948.123	462.791	-329.991	193.016	10.962	47.123	610.352	8.911	47.368	12.715	9.350	47.818	10.900	410.217	48.179
56	1.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.085	519.547	-439.204	-2083.387	-657.551	-454.143	-2783.771	-622.901	-616.951	-2734.952	554.602	-605.940	-3041.021	469.939	63.394	-3075.632	-532.311	83.815	-2984.150	-542.982	-314.008	-2948.102	462.970	-329.972	193.033	11.010	47.173	610.359	8.929	47.376	12.704	9.339	47.841	10.983	410.279	48.228
57	1.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.333	-439.054	-2083.377	-657.543	-454.065	-2783.953	-623.016	-616.792	-2734.956	554.497	-605.815	-3040.990	469.778	63.463	-3075.596	-532.354	83.926	-2984.179	-543.155	-313.976	-2948.106	462.792	-329.954	192.993	10.985	47.200	610.341	8.931	47.453	12.678	9.342	47.870	10.925	410.222	48.247
58	1.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.070	519.534	-439.167	-2083.414	-657.549	-454.120	-2783.873	-622.940	-616.951	-2734.889	554.635	-605.871	-3040.998	469.982	63.431	-3075.588	-532.314	83.888	-2984.174	-542.927	-314.105	-2948.129	463.009	-329.973	193.008	11.026	47.118	610.343	9.027	47.332	12.730	9.391	47.831	10.968	410.306	48.169
59	1.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.326	-439.066	-2083.405	-657.600	-454.094	-2783.886	-623.039	-616.848	-2734.920	554.494	-605.827	-3041.036	469.815	63.437	-3075.584	-532.415	83.910	-2984.147	-543.178	-313.947	-2948.077	462.752	-329.902	193.002	10.972	47.174	610.322	8.828	47.438	12.709	9.285	47.925	10.938	410.186	48.271
