Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-17.3693694137729,1.44456539559072,-17.6112284566167
-20.2577631629678,1.65277692546734,-17.5328192916997
-22.5626322530349,1.82295515047223,-17.407277179313
-23.9239896196196,1.94494304275664,-17.3031127078921
-23.9555836839313,1.96624934175247,-17.2193433876346
-22.4950685462267,1.96585666061281,-17.1757042478693
-19.9524060169019,1.90302552064325,-17.1592734164102
-16.6707708459116,1.77532174210359,-17.1244784555068
-13.0061206775299,1.60351113972212,-17.1339245282631
-9.2537634044798,1.4415580807537,-17.1567165207028
-5.86103448182786,1.28325811712667,-17.1653621988515
-2.84250251653296,1.12767912895747,-17.1583155596844
0.200741306245703,1.06029121145917,-17.1352305025135
3.28060265836351,1.08363806123922,-17.084391266393
6.45861188727769,1.12692363244419,-17.0240655930149
9.69189361354551,1.16229578316956,-16.9639095876811
13.0528853107186,1.18926904533755,-16.9236610674336
16.5679039166623,1.20952609296841,-16.8938197095784
19.8534710591633,1.25496497570017,-16.8856560682416
22.9010820690166,1.30530984293401,-16.8638619385815
26.0393455956994,1.41838398810831,-16.8433804012258
29.3104522252144,1.60125627955976,-16.8723841241339
32.4486625146318,1.79641802957489,-16.9285871606985
34.7781333860959,1.94015034389899,-16.9861088865058
36.1263516906516,2.02659683296391,-17.0284851739131
36.3908677684921,2.06050741149441,-17.0354402257949
35.7134207618435,2.07648569249345,-17.0292696759198
34.1880064150771,2.08507044938191,-17.0105075248559
32.0293798904422,2.08122869186422,-16.9518594554022
29.3206457075301,2.02807898113105,-16.8906974691918
25.9020271352514,1.97324997562616,-16.8640287366207
21.8850370797251,2.00536193498188,-16.9110363106422
17.3329157812218,2.13055865403063,-16.9616592637426
12.3750261653762,2.26890105387854,-17.0104928440803
7.38094120569261,2.39335166765153,-17.0413860154345
2.4757181655764,2.50245314804804,-17.0537390939373
-2.01849477506288,2.61275304434189,-17.0696432865688
-6.11676496632259,2.68411730780248,-17.048933893518
-10.0052959072916,2.74972831638983,-17.02235960128
-13.8448551646832,2.89403700411895,-17.0050113732988
-17.4982238817602,3.12402339904592,-16.9050342792369
-20.6545860234628,3.32805267172963,-16.7673285188561
-23.2713244118002,3.45273441430676,-16.6248469331753
-25.3622682478554,3.51370307744776,-16.4817318873701
-26.7722111199193,3.51992834458742,-16.3373397409526
-27.4087386047532,3.4846507770698,-16.2188102470021
-26.9321840360351,3.40974155611214,-16.1296581680992
-25.2907592897344,3.35583005575666,-16.0665590935374
-22.962850687116,3.33028698871863,-16.0357624062905
-19.9621056071133,3.25968136220589,-16.0164534150339
-16.4741183428527,3.18824666653787,-16.0329815499223
-12.5180122294729,3.10054458886161,-16.0677018414412
-8.26779397872899,3.01926942939402,-16.1303970747157
-4.04589728624588,2.917182001555,-16.1752946317417
0.300202096435409,2.88215216093649,-16.2300662467374
4.67432864784333,2.88121656561361,-16.3081840219688
8.705996257409,2.89201039367471,-16.4466095253251
12.6041499334515,2.99249088565507,-16.6444220601467
16.2509897562598,3.07561364341345,-16.8258656064182
19.7165081016734,3.11718713815415,-16.9592420159146
22.9527962004826,3.10667084673844,-17.083758388291
25.8356392327382,3.0729462984822,-17.1545693892392
28.2284263415942,2.98214870446754,-17.180620211921
29.9752975234785,2.86755180642553,-17.1333191313842
30.806594040883,2.74839169430991,-17.067427413276
30.5328397537775,2.67732062985936,-16.9986238296684
29.156180828203,2.62838071210656,-16.8933953383537
26.8824715384313,2.53787027552515,-16.7731563265836
24.0146341869485,2.44319159976146,-16.6435973443544
20.6551165041669,2.33507322575274,-16.5337844946371
16.9600281980062,2.23067005538661,-16.4386849409578
12.7105259445526,2.14850770309017,-16.4096328369258
7.90206999571909,2.05877856023499,-16.4354615098312
3.07750950734123,2.09882960765282,-16.5577075251556
-1.63546213140409,2.25428051654886,-16.6448986109026
-6.12215555687825,2.4384891813642,-16.7360909806858
-10.1217962624698,2.60686319831935,-16.8265750169863
-13.6974218940939,2.78152623226334,-16.8777252289929
-16.7667743985602,2.94545951476696,-16.8588897501124
-19.4260336032612,3.11086079958786,-16.8201556480217
-21.85542452266,3.23087019895558,-16.7444289094581
-24.1420440644399,3.33313639788495,-16.6560191341835
-26.1693238544094,3.41783459978074,-16.5390993226995
-27.3337888967066,3.55429090172237,-16.3865270187962
-27.3419742096342,3.69952437839881,-16.2401603556779
-26.096642273956,3.7896381227965,-16.128616372053
-23.6000888670162,3.84138553356382,-16.0661658218563
-20.0861051424489,3.88366746678258,-16.0679357632219
-16.0206625653721,3.89379932183659,-16.0772448347831
-11.5596420027006,3.82486140661147,-16.0718648670955
-6.74876651163018,3.68737054497858,-16.0376619047862
-1.89147657397473,3.5016371968229,-16.0411574222073
2.7735435919564,3.31790680817476,-16.0049685470857
7.31752077434452,3.20127636631702,-15.9777445260972
11.8042151397099,3.05278968777574,-15.9680116730178
16.199574452577,2.90632565587241,-15.9210699759041
20.2848065346919,2.85219710209404,-15.9092489131441
23.7955642617692,2.80452849557449,-15.8931693255757
26.7839701265457,2.72863272552401,-15.8571961183836
29.1468005079814,2.64375061797726,-15.814689949872
30.7132178101857,2.59175279566128,-15.7782123547674
31.4909533512446,2.56640013098093,-15.752598176843
31.2053197765529,2.58048599429301,-15.7676129276422
30.1179150656507,2.62166997235722,-15.8149561930454
27.9852799190521,2.59041676178527,-15.8683473172711
24.5511162816153,2.61259930682382,-15.9129694633439
20.1574497032778,2.67698342451834,-15.9752803791715
15.206689328545,2.85995404147591,-16.0972877387037
10.2114421584941,3.12746422335383,-16.2404368475204
5.1988035689124,3.41233899074097,-16.3530968101768
0.303144387103399,3.67810695131916,-16.4935861612653
-4.26126720292753,3.89567121005107,-16.6391066696615
-8.40467500559948,4.10137615551631,-16.7493411791899
-12.2729762752548,4.21933515379956,-16.8737347631292
-16.1798811943296,4.25515074395068,-16.9757944084233
-19.9858700237974,4.21466252210222,-17.0596490926423
-23.0962305895715,4.15492187134224,-17.1353042691101
-25.2152735389669,4.12090194509558,-17.2098450151727
-26.5517752421486,4.1041668747756,-17.2636757439906
-27.4404283818748,4.1045596115162,-17.2735393913924
-27.9210373151538,4.06833081036389,-17.2434642849053
-27.7951789454802,4.00204895427706,-17.2286036760949
-27.2593667949106,3.92376538980011,-17.2018403252745
-26.2837212391172,3.8062516349728,-17.152476185347
-24.9592411239816,3.65967151318377,-17.0993565469773
-22.9625271487417,3.54046255195642,-17.0366177331143
-19.9209021144302,3.45291212690291,-16.9207426153845
-16.2938258856299,3.27962158630398,-16.8164723859329
-12.1435869384209,3.13716922657697,-16.6470001443597
-7.71563392642602,2.99173625413039,-16.4414611922956
-2.94483218389686,2.91815552123686,-16.2655720495139
1.81398079037547,2.88262920178786,-16.1410980192948
6.4873501935091,2.89418536627747,-16.0544062416686
11.1950548766928,2.91631103814705,-16.0503038977834
15.9534443093879,2.94121235865113,-16.1537137412366
20.669415277501,2.94275859502,-16.2708350668133
24.8048382429074,3.01010188394456,-16.3568222470393
29.0655270452942,3.09118831902331,-16.4415050109494
32.9249599640384,3.14058277541337,-16.5668941188679
36.0760069379187,3.21617151988085,-16.6697499420514
38.3202650181838,3.31631233244465,-16.7900087824596
39.6612134450396,3.39272086781661,-16.8691957650538
40.2998273844053,3.49142112264252,-16.8949172963111
40.2563549052852,3.56244254666289,-16.8342030744277
39.4847838939385,3.60032337826747,-16.6900672148033
38.0173177341807,3.57648747613121,-16.4092739467388
36.1853023222706,3.44913649701844,-16.005288140388
34.0145463765219,3.27048765849362,-15.4899262771825
31.5830521201095,3.07164057029027,-14.8793984242054
29.1252490811976,2.88383878655887,-14.1773620660918
26.6715998416417,2.71164362911913,-13.4064891233636
24.3167951122098,2.51127964484185,-12.5279473211516
21.9127041126563,2.27086991281602,-11.6106784964145
19.4234248297328,2.0338785212778,-10.6352251333431
16.9452721020389,1.81977370327794,-9.61281121622273
14.6519208047325,1.59507217693049,-8.58128673922485
12.5196774033823,1.34750856666942,-7.54467297299839
10.5395661824358,1.1085724165353,-6.5689176757562
8.70481091255359,0.857202394489631,-5.60034891460371
6.9846361291409,0.57961868167178,-4.68392398821909
5.439601598514,0.292613130906224,-3.82548319397101
4.09296484638684,0.0110016977379425,-3.01368610100348
2.96321921695132,-0.280861498177694,-2.25711059290721
1.93488515754971,-0.537813210298854,-1.55398531068516
0.952048919739301,-0.812265018615594,-0.909363188089208
0.0189597623297494,-1.05605055330596,-0.329195805735794
-0.837257663435841,-1.30883852134583,0.187977499248806
-1.59130755338876,-1.4728039598649,0.646528455834781
-2.21644267377262,-1.6209218988623,1.04917830806053
-2.8941112587229,-1.78127457827579,1.35229310694861
-3.50938699076612,-1.90395902656521,1.58270152514675
-4.03559187950126,-2.01358645958869,1.76016116278326
-4.4218178713707,-2.08150184500219,1.89436783521825
-4.67245019947071,-2.13359378886217,1.97724816622123
-4.84001614775542,-2.16956002218091,2.0294924436784
-4.91229901009465,-2.19315711517354,2.03701032217263
-4.88775437984941,-2.20667676319541,2.01842256074991
-4.82430685029838,-2.21850138464621,1.97729697268178
-4.7639289526329,-2.21838646292847,1.90997028860401
-4.73637745244142,-2.21202746569075,1.84042489158786
-4.72118598366872,-2.21004983489,1.75154045695406
-4.68554312995874,-2.19580500745256,1.664030354917
-4.62415768621061,-2.1874510803926,1.57530138621
-4.55778972434678,-2.16019853768097,1.49216151059824
-4.48322619029605,-2.13918113502427,1.42062665596624
-4.37335673626485,-2.12282226251477,1.35061256222828
-4.23672598904369,-2.11086853484464,1.28731807012123
-4.0628413460632,-2.10192273315596,1.24608023412975
-3.85819016077303,-2.09209134500965,1.20344882336498
-3.67213611830098,-2.08863614912981,1.1860966940783
-3.559363113044,-2.08555538371225,1.17159632069153
-3.49086343246659,-2.09078004483739,1.16800301013432
-3.46141349778528,-2.09650474383851,1.16859173965988
-3.45330590131982,-2.09724866884008,1.16136771736922
-3.41235818655093,-2.10385148963877,1.15650618193906
-3.32524071346194,-2.09994994470333,1.15135797088149
-3.22532362387724,-2.07206040035188,1.14470541321586
-3.0658434316159,-2.04400146185763,1.14796179601305
-2.96840422919358,-1.99959897075688,1.13703604584893
-3.41737315765485,-1.96812290471536,1.11943188760793
-4.71066281058555,-1.9379042788504,1.10882680399423
-6.95554074010928,-1.91064915541841,1.11417486213357
-10.1359618880938,-1.91259515102358,1.1377554955213
-14.1793491875439,-1.91172284174238,1.13342046300136
-18.7759309103765,-1.92914204013211,1.15553877310651
-23.5238140078381,-1.93034001773093,1.18519730379368
-28.1335630272132,-1.84078045223627,1.18391936130348
-32.4001083592403,-1.71322085583573,1.22896418606331
-36.5189461171106,-1.51145643471812,1.33128244392982
-40.2391229738878,-1.35350208507179,1.4385236803663
-43.0005132946109,-1.27708092860857,1.5300023251908
-44.203136238103,-1.2221287165327,1.5690118609009
-43.6350386399448,-1.17156848735103,1.53979491622055
-41.4653076008645,-1.07755225080099,1.46917392147778
-38.1000337983717,-1.05518444291956,1.37822646324302
-33.824042916462,-1.03673236672577,1.29007928901892
-28.9097068541972,-1.00839291280847,1.22761179239991
-23.6609209097209,-0.971589815131641,1.16879693288572
-18.2142379216927,-0.915402354847179,1.10678610157129
-12.4395064017152,-0.852353073828707,1.08646988182765
-6.40542496539384,-0.804156565888993,1.06392270763221
-0.717265686066017,-0.730866128966731,0.999977307667169
4.41772033226879,-0.662022184214275,0.934549466846841
8.81763682229754,-0.647915862395977,0.892103490313911
12.7434680087716,-0.626605230572761,0.887144916284438
16.643720989646,-0.637848721039102,0.889020726376527
21.1277159488032,-0.528934720258482,0.896033396913081
24.9657400233792,-0.418933886487127,0.832922765169632
27.2500908684179,-0.383891314257433,0.821414319079263
27.7774260185342,-0.363497078864817,0.820392648485858
26.5572991375932,-0.360703051485921,0.851635910892104
24.1292384175166,-0.340208140055107,0.887616960438903
20.6362913895426,-0.334546957503473,0.927296651120985
16.2387556201784,-0.356510026128287,1.05186113636344
11.4187892008099,-0.451074468413845,1.22103546460744
6.4117431449607,-0.525611851102121,1.32377603161549
1.02204558276123,-0.579416515028054,1.42734506330496
-4.20560088822231,-0.62917658859929,1.46877178772841
-8.93836640846147,-0.681840937176375,1.45734574254811
-13.3185824023275,-0.769216397442905,1.37312986342657
-17.3631894175677,-0.88095238196299,1.31791100976153
-21.2924216532482,-0.929915520873165,1.27555200516465
-25.1081400495114,-0.957811352392208,1.17906253271447
-28.8266905059994,-0.944514347977446,1.08288975295929
-32.5180294431518,-0.915011737442908,0.999433229118518
-35.8238895634223,-0.891008463839819,0.97011726860761
-38.2062088052683,-0.838561066795104,0.980163891386122
-39.3581777156719,-0.824765940855774,0.98420592489673
-38.9898152485521,-0.808222347130831,0.960262723146857
-37.2031617654931,-0.801126248643816,0.872481210904731
-34.3922719748631,-0.79199136045172,0.760366037161704
-30.6888060093809,-0.802977741170867,0.705219253210233
-26.2236929476736,-0.84548691171045,0.661460141022678
-21.3044359841081,-0.84768579467059,0.606047269009373
-16.161821890402,-0.769142090910236,0.59105906513177
-10.9555753763316,-0.599828585270357,0.617097096139486
-6.0821753920924,-0.482584033446589,0.631246273020722
-1.76889927285085,-0.358572891872278,0.660126882329806
2.16081700946245,-0.286408522959729,0.649280485861954
5.87452132974996,-0.207466657171516,0.619115908820992
9.31671440412652,-0.211356018063991,0.581154830508573
12.8882419722077,-0.295873018929108,0.528667431062027
16.6169603643386,-0.410614901127131,0.456246522649787
20.1034307344154,-0.480475183623387,0.425080537288755
23.1413381007709,-0.514042604600681,0.43877300151555
25.4954864528676,-0.490853417922084,0.437754281394531
26.9756813956693,-0.502862683578539,0.429464929528024
27.8528302031148,-0.495724210525786,0.407464629086663
27.8601323036412,-0.440922599597883,0.350857268892831
26.7713011670867,-0.379659814996591,0.251892524977693
24.3916149184955,-0.32599240953713,0.15416738807343
20.6373141868508,-0.267352439044055,0.0663945965020179
15.9846192407112,-0.204711589322317,0.0431979056811475
10.7208259474085,-0.181149436192906,0.0185353476584046
5.27947473750863,-0.158549457331607,-0.00324828334325621
-0.0945376846021865,-0.100195099125553,0.00248819226670161
-5.20257792677654,-0.0369796940037815,-0.0338484022240605
-10.1516295740198,0.0218871127234558,-0.0324802316127065
-14.7044600468195,-0.0106505817271796,-0.032887943459224
-18.6803479870086,-0.0950337791421868,-0.0521969571338547
-22.030764571784,-0.166213738557211,-0.0656906166544207
-24.9464193809504,-0.204678806337222,-0.0883786200460132
-27.832325162841,-0.254287141115453,-0.129413744424287
-30.869932484791,-0.334302919825716,-0.170683004909377
-33.8398020602293,-0.435677088835022,-0.142874893013209
-36.385425120403,-0.475342257418434,-0.0687614602423125
-38.0393615013322,-0.49018107715548,0.00411352241091048
-38.2581508782696,-0.532611144316361,0.0636447321639403
-36.9286800675099,-0.614887614184488,0.0551613724214332
-34.3984197476427,-0.74876260099965,0.0151301884386463
-30.838924882549,-0.870502457900881,0.00977896668772078
-26.2472611699947,-0.987768545874889,0.0164674201482944
-21.0050215696208,-1.07431618217031,0.0268125602009029
-15.7278889198712,-1.07629256260197,0.0615552670824039
-10.8887747546625,-1.04896494411732,0.112229160000545
-6.41425010815167,-1.05597108435955,0.248887985029438
-2.23423464720934,-1.03379823759371,0.390754028202199
1.80352407458957,-1.06191055764065,0.474557645090265
5.84805381699565,-0.965383941063978,0.592670472165664
9.61829853772837,-0.914617911224792,0.657573889051337
13.1769205882521,-0.891653717638421,0.712306764941239
16.6088802699472,-0.849603916775029,0.760269017351864
19.7735007009056,-0.78651658350018,0.780509939885336
22.2227034374886,-0.717119604253115,0.763158017895234
23.6009295744868,-0.638881382886381,0.717057791069643
23.7081429178104,-0.600716150225902,0.673194109270827
22.5488081312249,-0.587290532490148,0.602817157674572
20.024502868582,-0.629754158947262,0.557349029474957
16.1430616275395,-0.65573012751128,0.53072142130345
11.3019638307861,-0.678505995233812,0.516458537180589
5.94445386399893,-0.582323458604077,0.487592620633473
0.521047413767004,-0.442780326910502,0.482652113248485
-4.89272839544632,-0.314511960712022,0.463507247057776
-10.4271469570266,-0.279003366159725,0.431493711864204
-15.5954987870491,-0.321632250676073,0.462006272761025
-20.1934709636887,-0.336945992382397,0.519680459929238
-24.4978435187482,-0.393648897671983,0.479101604988709
-28.6305267592891,-0.434138560566223,0.437508313536559
-32.3386352560223,-0.389963013663785,0.444746002879698
-35.1723274615715,-0.294625358563515,0.491878065371883
-36.9738245551398,-0.182530034284879,0.526856079119813
-37.9414144075677,-0.108677313953484,0.559089501961167
-37.6114846250779,-0.0493263395512636,0.570687716476277
-35.7642160668155,-0.0475210351434182,0.531258525458465
-32.4959719499696,-0.0562126125514152,0.50092812369599
-27.9401308670201,-0.0196451865273831,0.526259134067528
-22.4590248074762,-0.0251854818168642,0.588087149912163
-16.367990471741,-0.0764809582113021,0.602609408110412
-10.0852666251856,-0.13463061649721,0.615117186723374
-3.94411226848085,-0.233723845053483,0.659845449444382
1.8150285062041,-0.209787127115767,0.605428289886548
7.15322474063693,-0.132340972077113,0.548909409431167
12.135644854951,-0.0768984770169529,0.49307578922436
16.5341012327588,-0.0192124799948883,0.418121944620192
20.1442041338117,0.0614559331002353,0.349115857387199
22.8703810273336,0.180805326068163,0.243202017814698
24.3549254079994,0.272977316291223,0.164385845915565
24.5563847021803,0.305011295632917,0.120255184336282
23.5940737436823,0.372867811683248,0.122429025790919
20.9198669454191,0.32996942539147,0.132351490970491
16.8815921888731,0.27392764404046,0.139861854978573
11.8362928410142,0.262476296720852,0.226670169851625
6.03857373279137,0.282652558201219,0.312052175501176
-0.0882836350435046,0.331917596278821,0.416859747184857
-6.49524513678525,0.362976215530984,0.469062364925274
-12.9382541290916,0.33534359900581,0.494170911613565
-18.9952289995244,0.281363224277646,0.578187376499972
-24.326538306711,0.28835874133585,0.59618762502969
-28.9717047654512,0.316944043433342,0.532010094896016
-33.1904399979787,0.409875348160615,0.507663889054989
-36.6629756368607,0.589015552794336,0.580498705596982
-39.1170950175332,0.756306796058783,0.665387909856162
-40.7662389016697,0.856737301003958,0.74995853575065
-41.4728048634415,0.951945955998701,0.824551604887521
-41.0717596665604,0.994963045793349,0.880234841503214
-39.4316456517256,1.01285648013272,0.861783579513572
-36.7608665246022,0.997126637982559,0.811104862815362
-33.154785003331,0.975165864335032,0.742999915363329
-28.7654498625363,0.947974353519788,0.702120963405178
-23.9518588740549,0.87177749253003,0.662865370097753
-18.76745822897,0.763100461884196,0.586372780537544
-13.5041475814539,0.630288250567703,0.529501872914047
-8.58983947373248,0.49005606485065,0.477635260290167
-4.09852754702167,0.352466447208949,0.431126744535134
-0.0864289939608612,0.276804463017281,0.409778199224803
3.11323177289199,0.23694410648176,0.404542449128283
5.40724600407578,0.190223590461195,0.426147480354295
6.88080924159803,0.175079247992454,0.430071001330911
8.08961461611044,0.232665444894667,0.398281052971913
9.10609263558318,0.307385284331565,0.363505892066612
10.2058474862837,0.420915892301076,0.373193818157893
11.2650820969377,0.496232926602383,0.338207148375701
12.2311513438123,0.549566724696718,0.314505716995622
13.4955994489216,0.646966204824862,0.287458776557995
14.7995037926742,0.692352113837498,0.235202552003918
15.4113179683451,0.644469050420121,0.201585843788782
15.0542519923278,0.602964346145432,0.147070717227864
14.1216901113297,0.558932057220503,0.146371344941548
12.8722879378689,0.507703214809498,0.172740997086989
11.6161583042909,0.441778124468618,0.227776475685061
10.3867997726342,0.393514838394491,0.272532807976648
9.31624647942862,0.324880305480176,0.286102621985625
8.53615029112087,0.306372769970966,0.290867794223632
7.81627243729935,0.229673760111419,0.250310620886449
7.46390364553165,0.196979214327876,0.228882769612723
7.24462456431053,0.199685477188863,0.201013943086636
7.01993436058855,0.161394838963084,0.179373863187191
6.81554050009134,0.141506048628397,0.184341398803978
6.58000878038589,0.12405108184991,0.188826253985273
6.3666959990991,0.0988284250494445,0.198050820835833
6.20145886547191,0.107458156508068,0.214032415161934
6.04716316240839,0.112237458451033,0.228169618859942
5.88101135054756,0.135875158520321,0.237753989032918
5.73290739310797,0.181935154921961,0.246178848010024
5.54907732719736,0.224080994059934,0.238622282148888
5.3417630990223,0.276890267856808,0.237535274674599
5.06047975164193,0.31082159010192,0.235336756301884
4.75768482838952,0.42404287257475,0.249695227468525
4.37638623440451,0.592635429515751,0.27433493308129
3.80336091259868,0.821090863515143,0.279892228041161
3.11630600549782,1.18743458117491,0.279550770835499
2.36618533240087,1.71480955965401,0.300945812535692
1.63365605949579,2.41418963016792,0.331612951439089
0.937728230609757,3.32014851306831,0.345982194418252
0.297280620822387,4.38453352529634,0.363832805000497
-0.244311966087101,5.56177144703791,0.413295630057961
-0.69241491081485,6.78713700008351,0.461573210012412
-1.11199168410305,8.06164439966939,0.50519399796455
-1.49596936555167,9.32233386583589,0.545287231950959
-1.80014835067207,10.5661854685889,0.570214561694062
-2.06227767287734,11.7724884244824,0.586904051516716
-2.26669237100167,12.9224176639647,0.587425570230977
-2.36848892129616,14.0470440379839,0.599803975745864
-2.44030227359156,15.0920108630725,0.606349500207593
-2.46234398248289,16.1008344871953,0.59565649381874
-2.31941270796377,17.019855507415,0.577697644361991
-2.16381900477345,17.8743790718854,0.5662922114051
-2.00428904009306,18.6552793364534,0.556962560642967
-1.86529992966504,19.344314120405,0.54969249559288
-1.74564228846397,19.9477485616757,0.543248151513894
-1.6583899739112,20.4553915399513,0.532519432310876
-1.56154772294638,20.8834123972477,0.51523473438874
-1.45817828209831,21.2276806343526,0.498839214184056
-1.37977858335243,21.4941194266465,0.475465599145959
-1.2434933212487,21.6987497219567,0.436071101119314
-0.989022005791479,21.8334230548975,0.391338902710073
-0.626541701291506,21.9128435062635,0.321367140014508
-0.260740854249458,21.9649528363201,0.237503796228716
0.0408189372217193,21.9555031813151,0.175945659248861
0.328849812532144,21.9429671976736,0.11224832779618
0.680792124271751,21.8994324197483,0.0719981345336804
1.05367667645543,21.8425236366908,0.0221836374728155
1.37271511262005,21.7892452942021,-0.0221504565749638
1.51417882294507,21.736790817983,-0.0755276971879652
0.84158674253626,21.7286600861208,-0.157438169006623
-0.997927540490524,21.7481548376445,-0.133188328151965
-3.70921861757685,21.7497120812322,-0.0544736742149246
-7.55185193862264,21.6292355200654,0.102541907267607
-12.2131685820228,21.4200645838406,0.364600517223196
-16.8350957320747,21.3362579406211,0.544737693126468
-21.1676797802876,21.2962445412691,0.700577526796718
-25.1750045263435,21.1967326610641,0.845061551516169
-28.8313378719943,21.0577701669933,0.994166461731237
-31.9603461693148,20.9377502831613,1.18438434371973
-34.0427184287215,20.874957820201,1.3192089058655
-34.9597460249257,20.8544741808175,1.42184328062752
-34.6528063997082,20.8777346468817,1.48859929471176
-33.099431189564,20.9234784313288,1.52193651767584
-30.2636520619007,20.966005466807,1.50813759543145
-26.3870897149467,21.0140292407085,1.47864837629948
-21.8840992785593,21.0517457652232,1.39984528493153
-17.016152842084,21.0180187588292,1.28793347830157
-11.9230440890917,20.9539850016087,1.14996295131415
-6.52048303365376,20.9809149005098,0.928914301469849
