Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
275,260,168,181,-8.25,-21.74,-0.06,6.38
277,266,162,176,-8.36,-21.67,-0.15,6.29
275,266,162,174,-8.42,-21.65,-0.19,6.21
286,278,159,163,-8.45,-21.41,-0.17,6.1
289,278,157,165,-8.53,-21.31,-0.16,6.16
291,290,153,166,-8.57,-21.39,-0.11,6.25
302,293,156,177,-8.79,-21.33,-0.09,6.19
300,287,159,166,-8.89,-21.25,0.01,6.17
299,291,153,175,-8.95,-21.04,0.11,6.18
303,291,162,186,-8.88,-20.8,0.04,6.21
305,284,166,177,-8.83,-20.7,0.02,6.32
296,283,162,173,-8.87,-20.85,-0.16,6.54
286,275,170,181,-8.5,-21.09,-0.35,6.73
291,271,169,179,-8.17,-21.34,-0.26,6.83
283,254,170,181,-7.94,-21.6,-0.19,6.75
273,253,163,187,-7.86,-21.92,-0.03,6.68
265,252,170,195,-7.93,-22.02,0.05,6.64
262,249,166,203,-8.07,-21.93,-0.01,6.69
264,240,165,199,-8.11,-21.72,-0.04,6.82
251,238,167,197,-8.22,-21.47,0.1,6.76
258,233,175,195,-8.43,-21.48,0.16,6.9
252,228,167,189,-8.69,-21.52,0.03,6.89
245,218,168,192,-8.66,-21.56,-0.14,6.74
232,225,188,186,-8.58,-21.34,-0.2,6.44
228,230,186,181,-8.48,-21.41,-0.2,6.35
213,220,187,176,-8.37,-21.65,-0.38,6.56
218,200,181,179,-8.22,-21.91,-0.56,6.78
217,192,184,183,-8.07,-22.12,-0.66,6.82
212,221,181,174,-8.03,-22.04,-0.57,6.77
214,192,174,173,-8,-22.2,-0.59,6.74
217,215,181,179,-7.91,-22.19,-0.54,6.5
216,198,179,178,-7.86,-22.41,-0.52,6.66
213,225,169,187,-7.57,-22.6,-0.61,6.64
231,208,191,189,-7.44,-22.57,-0.45,6.52
228,232,165,190,-7.47,-22.38,-0.33,6.49
233,244,171,196,-7.62,-21.88,-0.27,6.37
241,236,169,189,-8.04,-21.28,-0.12,6.27
253,241,169,203,-8.46,-20.68,0.08,6.22
259,247,167,200,-8.78,-20.38,0.14,6.05
269,251,163,191,-8.86,-20.43,0.17,5.82
259,258,161,175,-8.74,-20.86,0.12,5.75
273,262,165,174,-8.55,-21.11,-0.02,5.81
283,276,157,167,-8.3,-21.62,-0.35,6.1
293,297,158,170,-8.05,-21.86,-0.42,6.35
295,297,160,171,-8.02,-21.95,-0.38,6.36
303,295,161,178,-8.01,-22.4,-0.32,6.45
321,312,165,181,-8.06,-22.35,-0.3,6.26
335,307,163,185,-8.01,-22.53,-0.24,6.16
345,317,169,177,-7.88,-22.85,-0.08,6.14
352,310,161,178,-7.83,-23.11,0.02,6.14
352,316,166,175,-7.76,-23.31,-0.2,6.24
329,315,166,186,-7.53,-23.36,-0.51,6.49
335,314,162,178,-7.15,-23.42,-0.57,6.63
315,302,163,176,-6.92,-23.56,-0.62,6.7
304,289,161,181,-6.88,-23.75,-0.55,6.91
290,280,156,172,-6.99,-23.51,-0.5,6.88
281,269,157,173,-7.27,-22.94,-0.43,6.64
265,251,153,166,-7.7,-22.45,-0.13,6.52
255,251,155,174,-8.21,-21.62,0.05,6.2
250,236,182,165,-8.64,-20.9,0.15,5.89
244,253,148,165,-9.02,-20.24,0.34,5.66
231,245,174,167,-9.43,-19.49,0.56,5.44
224,221,168,158,-9.83,-18.79,0.79,5.19
231,205,158,159,-10.27,-17.93,0.84,4.85
218,191,162,155,-10.77,-17.09,1.06,4.53
209,186,162,146,-11.32,-16.46,1.21,4.32
197,181,151,148,-11.64,-15.93,1.4,4.1
189,169,150,146,-11.88,-15.53,1.57,3.92
181,164,148,145,-12.11,-15.15,1.72,3.78
173,157,144,150,-12.23,-14.89,1.78,3.71
180,151,148,153,-12.44,-14.67,1.81,3.66
167,143,145,154,-12.75,-14.37,1.87,3.6
182,133,138,142,-12.88,-14.03,1.91,3.53
167,162,143,154,-13.04,-13.78,1.98,3.47
154,145,146,146,-13.23,-13.57,2.03,3.36
153,152,143,152,-13.34,-13.39,2.01,3.19
153,144,140,158,-13.35,-13.28,2.03,3.06
149,144,139,190,-13.33,-13.24,2.06,3
147,138,135,155,-13.28,-13.25,2.04,3
145,146,145,150,-13.13,-13.33,1.94,2.98
140,144,145,155,-13.07,-13.4,1.86,2.98
155,140,140,206,-12.9,-13.51,1.78,3.04
149,143,142,151,-12.73,-13.58,1.74,3.1
146,142,142,143,-12.64,-13.71,1.7,3.08
145,140,146,157,-12.58,-13.84,1.66,3.06
150,147,138,189,-12.51,-13.95,1.64,3.06
144,142,142,149,-12.44,-14.05,1.63,3.07
148,138,144,145,-12.34,-14.16,1.62,3.06
143,143,138,148,-12.27,-14.23,1.61,3.08
147,145,142,145,-12.18,-14.28,1.58,3.12
146,148,147,150,-12.07,-14.34,1.55,3.15
154,150,138,151,-12.03,-14.4,1.56,3.18
152,146,141,186,-11.96,-14.48,1.58,3.23
146,145,143,151,-11.9,-14.49,1.61,3.23
152,150,139,146,-11.9,-14.42,1.61,3.23
147,155,141,180,-11.98,-14.4,1.58,3.28
148,148,144,150,-12.02,-14.37,1.57,3.25
157,148,142,152,-12.06,-14.38,1.58,3.21
155,147,139,174,-12.14,-14.39,1.59,3.19
151,151,144,142,-12.17,-14.37,1.61,3.13
147,149,136,149,-12.16,-14.35,1.65,3.1
153,149,140,143,-12.15,-14.33,1.66,3.1
150,146,148,152,-12.07,-14.41,1.61,3.16
150,140,141,149,-11.96,-14.47,1.56,3.2
157,150,143,189,-12.12,-14.45,1.52,3.4
146,148,148,151,-12.3,-14.38,1.36,3.68
150,153,144,152,-12.16,-14.34,1.21,3.72
145,154,143,151,-12.24,-14.35,1.3,3.77
140,147,148,154,-12.09,-14.35,1.42,3.68
140,151,145,158,-12.21,-14.37,1.53,3.56
137,143,158,174,-12.35,-14.36,1.62,3.51
133,138,182,186,-12.32,-14.31,1.73,3.45
133,137,176,184,-12.45,-14.21,1.86,3.44
127,135,156,192,-12.64,-14.03,1.73,3.43
123,127,161,195,-12.85,-13.85,1.61,3.4
121,131,169,196,-12.74,-13.89,1.69,3.29
115,124,166,196,-12.67,-13.9,2.02,2.92
108,132,168,198,-12.82,-14,2.39,2.72
136,129,167,204,-13.05,-13.79,2.63,2.71
126,126,167,201,-13.2,-13.44,2.6,3.04
127,136,162,197,-13.11,-13.53,2.36,3.32
133,136,164,199,-12.81,-13.86,2.1,3.41
138,137,156,202,-12.36,-14.24,1.85,3.51
146,147,152,190,-12,-14.59,1.71,3.68
151,156,158,191,-11.8,-14.87,1.65,3.8
154,158,159,181,-11.81,-14.96,1.64,3.72
155,158,141,190,-12.15,-15.06,1.78,3.6
168,150,144,177,-12.3,-14.8,1.75,3.54
176,158,144,171,-12.17,-14.72,1.7,3.71
181,179,159,159,-11.92,-14.76,1.64,3.76
180,161,150,154,-11.65,-14.91,1.61,3.68
188,168,149,153,-11.43,-15.4,1.72,3.6
192,170,140,142,-11.89,-15.42,1.89,3.29
187,164,138,137,-12.18,-15.1,1.68,3.58
188,170,127,152,-12.26,-14.67,1.41,4.07
188,165,131,159,-12.19,-14.44,1.16,4.34
188,171,123,151,-12.02,-14.59,1.16,4.39
198,177,130,158,-12.03,-14.68,1.52,4.16
185,160,135,170,-12.33,-14.46,1.72,3.88
177,166,143,179,-12.63,-14.19,1.81,3.62
174,156,149,161,-12.8,-13.89,2.02,3.38
188,161,169,175,-12.95,-13.62,2.19,3.23
172,159,161,176,-12.97,-13.71,2.26,3.14
171,174,158,183,-13.09,-13.89,2.29,3.2
165,141,150,198,-13.04,-13.96,2.2,3.37
164,164,142,190,-12.89,-13.83,2.04,3.44
149,160,139,185,-12.82,-13.71,2.03,3.48
145,152,145,163,-12.66,-13.75,1.99,3.52
144,148,166,195,-12.49,-13.88,1.86,3.4
146,147,170,196,-12.51,-13.91,1.78,3.39
144,141,171,202,-12.47,-14.21,1.74,3.5
136,142,172,208,-12.49,-14.31,1.89,3.43
130,142,167,205,-12.32,-14.22,2.09,3.2
133,139,168,205,-12.18,-14.07,2.22,2.92
133,145,167,202,-12.38,-13.95,2.46,2.82
134,135,171,209,-12.77,-13.86,2.51,3.09
138,140,167,202,-12.7,-13.87,2.17,3.4
141,141,170,195,-12.45,-14.01,1.9,3.5
152,155,167,194,-12.3,-14.43,1.91,3.63
166,157,153,190,-12.1,-14.71,1.93,3.73
160,162,163,190,-12.14,-14.75,1.85,3.88
169,173,166,194,-12.28,-14.65,1.65,3.9
171,161,159,192,-12.12,-14.6,1.56,3.92
171,148,153,182,-12.08,-14.71,1.75,3.92
173,157,154,175,-11.91,-14.77,1.78,3.8
183,166,153,175,-11.95,-14.77,1.82,3.81
172,170,145,165,-12.21,-14.75,1.94,3.69
194,176,156,160,-12.2,-14.86,2.12,3.73
186,177,158,149,-12.1,-14.73,2.16,3.67
189,180,150,144,-11.93,-14.61,2.01,3.68
195,184,134,140,-11.91,-14.58,1.76,3.84
196,184,134,159,-12.04,-14.64,1.63,4.02
202,182,133,155,-12.26,-14.71,1.64,4.13
196,183,136,153,-12.33,-14.57,1.77,3.99
194,185,132,159,-12.38,-14.23,1.78,3.83
196,185,138,152,-12.37,-14.13,1.64,3.97
199,187,137,166,-12.33,-14.14,1.54,4.12
190,187,137,171,-12.18,-14.3,1.56,4.14
188,181,167,154,-12.04,-14.6,1.71,4.12
187,178,163,172,-11.96,-14.72,1.79,3.96
181,175,184,176,-12.04,-14.77,1.97,3.79
177,167,162,188,-12.13,-14.66,2.14,3.65
170,158,158,193,-12.13,-14.69,2.12,3.66
169,150,155,192,-11.87,-14.66,2.09,3.66
161,150,161,193,-11.72,-14.74,2.15,3.7
175,156,164,206,-11.62,-14.74,2.19,3.8
160,171,169,208,-11.77,-14.69,2.07,3.82
157,164,179,212,-12.12,-14.44,1.95,4.01
146,151,178,214,-12.4,-14.3,1.75,4.25
144,154,178,209,-12.26,-14.28,1.66,4.27
142,151,173,218,-12.03,-14.43,1.89,3.99
141,145,175,213,-11.8,-14.64,2.19,3.66
138,141,178,212,-11.86,-14.81,2.32,3.26
139,154,175,207,-12.15,-14.62,2.42,3.01
138,143,176,210,-12.38,-14.31,2.34,3.2
141,144,168,209,-12.31,-14.35,2.06,3.5
147,154,176,206,-12.05,-14.51,1.9,3.65
147,152,167,202,-11.93,-14.69,1.92,3.87
152,156,162,201,-11.83,-14.82,1.8,4.03
173,165,157,200,-11.86,-14.9,1.64,4.08
169,170,154,190,-11.78,-14.89,1.52,4.13
177,156,149,184,-11.71,-14.95,1.6,4.21
178,151,155,183,-11.96,-14.87,1.78,4.04
174,147,154,169,-12.14,-14.71,1.9,3.77
181,168,161,162,-12.38,-14.48,2,3.58
182,165,159,158,-12.5,-14.5,2.05,3.6
183,167,162,151,-12.37,-14.57,1.94,3.63
202,172,152,147,-12.26,-14.56,1.86,3.74
201,183,154,174,-12.33,-14.47,1.77,3.92
201,180,147,168,-12.59,-14.29,1.62,4.08
190,176,142,170,-12.73,-14.29,1.51,4.16
190,176,147,168,-12.65,-14.18,1.36,4.12
185,179,142,173,-12.48,-14.15,1.45,4.23
189,178,146,180,-12.26,-14.21,1.61,4.23
197,172,160,183,-12.28,-14.37,1.76,4.12
193,171,169,167,-12.28,-14.52,1.82,3.99
189,168,172,188,-12.12,-14.51,1.98,3.8
182,164,175,185,-12.12,-14.53,2.14,3.7
180,159,146,194,-12.11,-14.51,2,3.56
170,175,147,190,-12.26,-14.51,1.97,3.62
165,165,163,196,-12.36,-14.44,2.2,3.73
151,161,168,199,-12.5,-14.2,2.29,3.73
147,153,170,214,-12.61,-13.87,2.16,3.65
142,149,178,214,-12.64,-13.76,2.09,3.78
137,150,185,216,-12.48,-13.96,2.16,3.65
135,147,183,223,-12.39,-14.2,2.3,3.44
135,145,171,227,-12.3,-14.34,2.25,3.32
138,143,181,217,-12.11,-14.33,2.1,3.28
143,145,179,212,-12.07,-14.37,2.19,3.36
145,147,179,216,-12.15,-14.29,2.31,3.37
151,156,180,214,-12.25,-14.19,2.27,3.37
156,163,176,212,-12.21,-14.2,2.19,3.62
160,168,175,210,-12.24,-14.23,2.14,3.84
168,176,165,207,-12.43,-14.26,2,3.96
174,149,164,204,-12.55,-14.43,1.86,4.08
180,143,153,188,-12.43,-14.38,1.89,4.09
173,150,154,180,-12.15,-14.29,1.93,4.04
191,156,145,164,-12.2,-14.33,1.91,3.91
189,169,157,161,-12.22,-14.43,1.71,3.93
195,176,151,154,-12.12,-14.78,1.67,4.05
193,182,144,149,-11.96,-14.86,1.61,4.05
204,179,144,147,-11.99,-14.8,1.37,4.1
202,177,145,173,-12.11,-14.88,1.23,4.14
198,180,142,172,-12.17,-14.97,1.32,4.25
202,178,146,182,-11.91,-14.78,1.47,4.32
207,178,150,158,-11.73,-14.6,1.58,4.42
196,165,156,167,-11.84,-14.63,1.8,4.55
190,165,173,182,-12,-14.53,2.01,4.23
193,160,179,183,-12.27,-14.42,2.11,3.87
177,166,188,191,-12.52,-14.23,2.15,3.77
164,160,145,199,-12.62,-14.2,2.06,3.8
168,144,148,196,-12.66,-14.29,2.09,3.75
159,137,165,214,-12.54,-14.3,2.29,3.56
148,158,173,218,-12.56,-14.29,2.43,3.51
140,152,175,212,-12.54,-14.19,2.43,3.76
144,148,182,223,-12.66,-14.01,2.34,3.97
134,151,186,226,-12.66,-14.07,2.09,3.87
143,144,187,227,-12.72,-13.89,1.99,3.47
141,151,183,222,-12.99,-13.92,2.19,3.42
147,150,179,221,-13.03,-13.92,2.42,3.44
136,145,186,223,-13.06,-13.8,2.51,3.5
142,146,187,224,-12.89,-13.87,2.44,3.63
144,152,178,221,-12.66,-13.94,2.33,3.73
145,156,172,223,-12.51,-14.22,2.13,3.92
155,156,176,218,-12.16,-14.69,1.97,4.01
167,172,175,219,-12.04,-14.78,2.04,3.97
162,171,168,220,-12.15,-14.7,1.97,4.07
179,185,165,209,-12.2,-14.71,1.81,4.2
192,161,160,199,-12.31,-14.55,1.61,4.12
194,149,152,191,-12.27,-14.52,1.43,4
176,155,154,181,-12.16,-14.49,1.38,3.94
187,160,149,172,-12.11,-14.56,1.39,3.97
202,167,171,166,-11.97,-14.8,1.42,3.84
184,183,167,170,-12.01,-14.87,1.42,3.55
190,174,172,168,-12.16,-14.82,1.62,3.38
190,173,166,167,-12.12,-14.75,1.85,3.32
190,180,173,166,-12.14,-14.7,1.81,3.42
191,171,172,168,-12.12,-15,1.85,3.67
187,179,162,162,-12.06,-14.85,1.89,3.64
191,183,158,167,-12.27,-14.58,1.72,3.77
191,178,160,155,-12.39,-14.45,1.47,4.07
195,178,167,164,-12.21,-14.51,1.39,4.22
190,181,159,161,-12.15,-14.64,1.52,4.08
194,180,161,160,-12.17,-14.68,1.75,3.76
190,180,170,173,-12.17,-14.51,1.92,3.51
191,178,166,168,-12.29,-14.46,2.02,3.41
189,178,170,168,-12.26,-14.39,2.02,3.38
188,176,141,170,-12.15,-14.47,1.93,3.51
184,169,174,167,-12.01,-14.64,1.81,3.63
185,170,144,168,-11.89,-14.66,1.74,3.69
180,171,170,164,-11.95,-14.67,1.69,3.72
179,170,170,160,-11.98,-14.66,1.7,3.66
186,166,165,164,-11.93,-14.56,1.76,3.58
177,172,167,165,-11.94,-14.52,1.8,3.56
178,166,146,167,-11.91,-14.49,1.78,3.57
183,163,167,167,-11.9,-14.44,1.75,3.6
184,170,162,165,-11.96,-14.46,1.71,3.6
178,172,160,166,-11.95,-14.51,1.72,3.61
187,162,165,166,-11.91,-14.49,1.74,3.6
180,167,164,167,-11.92,-14.45,1.74,3.62
183,166,161,175,-11.93,-14.43,1.78,3.66
181,173,165,174,-11.95,-14.35,1.99,3.89
178,168,165,171,-11.69,-14.21,2.17,4.07
190,166,165,172,-11.53,-14.09,2.31,4.24
183,171,159,173,-11.44,-14,2.42,4.3
188,165,168,190,-11.38,-13.95,2.61,4.46
194,169,169,198,-11.33,-13.95,2.86,4.69
200,173,176,213,-11.26,-13.96,3.09,4.89
205,179,161,282,-11.22,-14.04,3.33,5.17
250,183,171,222,-11.29,-14.03,3.67,5.5
235,190,193,250,-11.32,-13.93,3.95,5.81
256,200,211,282,-11.48,-13.86,4.24,6.25
255,217,220,316,-11.61,-13.97,4.47,6.64
275,219,238,311,-11.71,-13.94,4.62,6.93
287,237,270,320,-11.89,-14.03,4.81,7.21
284,250,261,339,-12.14,-14.23,4.99,7.39
301,248,285,352,-12.3,-14.48,5.1,7.48
317,257,271,375,-12.43,-14.69,5.17,7.55
344,263,278,408,-12.59,-14.89,5.18,7.57
372,275,284,456,-12.73,-15.04,5.21,7.66
450,273,282,519,-12.89,-15.19,5.21,7.76
468,280,298,758,-13.05,-15.38,5.12,7.78
549,288,311,2215,-13.2,-15.47,5.06,7.73
571,302,311,2335,-13.4,-15.45,5.08,7.75
1302,297,322,2440,-13.61,-15.37,5.19,7.8
1266,300,331,2278,-13.62,-15.33,5.3,7.88
2053,311,332,2691,-13.59,-15.28,5.43,7.96
1849,316,344,2469,-13.53,-15.23,5.45,7.98
2121,315,349,2741,-13.53,-15.39,5.43,7.99
2640,318,354,2567,-13.46,-15.36,5.35,7.9
