1023,2918.00,598.00,596.00,2701.00,-0.61,-0.97,0.63,0.72
1023,2598.00,612.00,590.00,2594.00,-0.62,-0.96,0.62,0.72
1023,1867.00,592.00,562.00,2852.00,-0.61,-0.97,0.62,0.72
1023,2388.00,612.00,606.00,3053.00,-0.63,-0.96,0.64,0.73
1023,2578.00,598.00,609.00,2456.00,-0.63,-0.97,0.63,0.73
1023,3032.00,589.00,586.00,2832.00,-0.62,-0.98,0.63,0.72
1023,2823.00,588.00,596.00,1814.00,-0.60,-0.99,0.64,0.74
1023,3364.00,635.00,583.00,2487.00,-0.62,-0.98,0.62,0.73
1023,2730.00,590.00,589.00,2774.00,-0.63,-0.98,0.63,0.73
1023,2883.00,665.00,589.00,2707.00,-0.61,-0.99,0.62,0.72
1023,2712.00,590.00,784.00,3143.00,-0.62,-0.99,0.64,0.73
1023,2746.00,822.00,1108.00,3418.00,-0.61,-0.99,0.63,0.73
1023,3020.00,945.00,1971.00,2650.00,-0.61,-1.00,0.64,0.73
1023,2628.00,880.00,2196.00,2686.00,-0.62,-0.99,0.63,0.72
1023,3343.00,1597.00,2539.00,2643.00,-0.62,-1.01,0.62,0.73
1023,2741.00,2582.00,2801.00,2474.00,-0.61,-0.98,0.63,0.73
1023,2852.00,1044.00,2561.00,2389.00,-0.61,-0.99,0.61,0.71
1023,2726.00,3580.00,2728.00,2590.00,-0.62,-0.97,0.63,0.73
1023,2598.00,2874.00,2092.00,2372.00,-0.60,-0.97,0.63,0.74
1023,2975.00,2139.00,2040.00,2844.00,-0.62,-1.00,0.62,0.72
1023,2656.00,2255.00,1684.00,2986.00,-0.61,-0.98,0.63,0.72
1023,2742.00,2746.00,2811.00,2863.00,-0.62,-0.99,0.64,0.73
1023,3138.00,3114.00,2634.00,2731.00,-0.63,-0.98,0.63,0.73
1023,3036.00,1834.00,2498.00,2704.00,-0.61,-0.99,0.64,0.72
1023,2674.00,1984.00,1577.00,2723.00,-0.62,-0.99,0.62,0.73
1023,3885.00,2781.00,2886.00,2964.00,-0.61,-1.00,0.63,0.72
1023,3207.00,3556.00,2036.00,2652.00,-0.60,-0.98,0.64,0.72
1023,2591.00,2795.00,3210.00,2759.00,-0.63,-0.97,0.63,0.73
1023,2763.00,2231.00,2530.00,2900.00,-0.62,-0.97,0.62,0.73
1023,2626.00,1757.00,2708.00,2297.00,-0.62,-0.97,0.63,0.72
1023,2854.00,1232.00,2411.00,2494.00,-0.62,-0.97,0.63,0.72
1023,2593.00,3260.00,2331.00,2669.00,-0.62,-0.99,0.63,0.72
1023,2932.00,2664.00,3100.00,3073.00,-0.62,-0.97,0.63,0.74
1023,2415.00,2888.00,2236.00,2341.00,-0.62,-0.98,0.62,0.72
1023,2553.00,2640.00,2745.00,2853.00,-0.61,-0.97,0.64,0.75
1023,2260.00,3078.00,2093.00,2397.00,-0.62,-0.98,0.66,0.74
1023,2685.00,1604.00,2460.00,2415.00,-0.62,-1.00,0.61,0.71
1023,2891.00,3509.00,2182.00,2694.00,-0.61,-0.99,0.64,0.72
1023,2644.00,2162.00,2830.00,2891.00,-0.60,-0.98,0.65,0.71
1023,3313.00,2886.00,2378.00,2489.00,-0.62,-0.98,0.63,0.72
1023,2916.00,2530.00,2473.00,2871.00,-0.61,-0.99,0.64,0.71
1023,3224.00,2894.00,2178.00,2455.00,-0.62,-1.00,0.62,0.72
1023,2814.00,2405.00,1483.00,2688.00,-0.62,-0.99,0.63,0.72
1023,2677.00,1800.00,3231.00,2439.00,-0.60,-0.98,0.63,0.73
1023,2797.00,2101.00,2684.00,2800.00,-0.61,-0.98,0.63,0.73
1023,2788.00,2023.00,2236.00,2802.00,-0.62,-0.98,0.63,0.72
1023,2433.00,2446.00,2837.00,2759.00,-0.61,-0.98,0.64,0.73
1023,2793.00,2386.00,2090.00,2182.00,-0.61,-0.97,0.63,0.72
1023,2977.00,2125.00,2172.00,3000.00,-0.61,-0.97,0.61,0.72
1023,2913.00,1935.00,2465.00,2156.00,-0.61,-0.97,0.63,0.73
1023,2814.00,1882.00,1931.00,2317.00,-0.61,-0.96,0.62,0.73
1023,3023.00,2315.00,2483.00,3044.00,-0.61,-0.96,0.62,0.72
1023,3070.00,942.00,2693.00,2155.00,-0.62,-0.97,0.64,0.74
1023,2995.00,1678.00,2215.00,2685.00,-0.61,-0.97,0.64,0.72
1023,2815.00,2228.00,2405.00,2677.00,-0.60,-0.97,0.64,0.73
1023,3010.00,2255.00,2721.00,3334.00,-0.62,-0.97,0.63,0.72
1023,2420.00,1908.00,1902.00,2431.00,-0.62,-0.97,0.62,0.72
1023,2656.00,2102.00,1762.00,2859.00,-0.62,-0.96,0.61,0.73
1023,3475.00,872.00,1719.00,2298.00,-0.62,-0.96,0.63,0.72
1023,2939.00,2450.00,1660.00,2751.00,-0.63,-0.94,0.62,0.72
1023,1947.00,2744.00,1181.00,2906.00,-0.61,-0.95,0.63,0.73
1023,2850.00,2223.00,2462.00,2571.00,-0.64,-0.97,0.62,0.70
1023,2852.00,2394.00,1845.00,2582.00,-0.61,-0.97,0.63,0.73
1023,2801.00,2283.00,2172.00,2748.00,-0.61,-0.96,0.62,0.72
1023,2753.00,2316.00,2979.00,2816.00,-0.61,-0.97,0.63,0.72
1023,2629.00,2780.00,2540.00,2956.00,-0.60,-0.97,0.63,0.73
1023,2859.00,1729.00,1935.00,2602.00,-0.62,-0.96,0.62,0.73
1023,2721.00,2459.00,2639.00,2659.00,-0.62,-0.96,0.61,0.72
1023,2707.00,2409.00,2950.00,2949.00,-0.61,-0.96,0.62,0.73
1023,3027.00,1391.00,3062.00,1849.00,-0.62,-0.98,0.63,0.72
1023,3198.00,1814.00,2718.00,2603.00,-0.61,-0.96,0.64,0.72
1023,2865.00,1739.00,1570.00,2939.00,-0.61,-0.97,0.63,0.73
1023,3217.00,1857.00,2116.00,3188.00,-0.62,-0.97,0.62,0.72
1023,2433.00,2159.00,2590.00,2020.00,-0.61,-0.96,0.62,0.72
1023,3212.00,2567.00,1875.00,2680.00,-0.61,-0.97,0.62,0.73
1023,2584.00,3133.00,3162.00,2875.00,-0.61,-0.96,0.62,0.73
1023,3054.00,3271.00,3309.00,2599.00,-0.62,-0.97,0.63,0.72
1023,2829.00,1333.00,1897.00,2647.00,-0.63,-0.97,0.63,0.72
1023,2789.00,2226.00,2527.00,2962.00,-0.62,-0.98,0.63,0.72
1023,3033.00,2492.00,3433.00,3253.00,-0.61,-0.98,0.64,0.73
1023,2728.00,3451.00,2541.00,2465.00,-0.61,-0.96,0.63,0.73
1023,3025.00,2181.00,2471.00,3426.00,-0.61,-0.98,0.62,0.72
1023,2768.00,2254.00,2771.00,2974.00,-0.63,-0.97,0.62,0.72
1023,2737.00,2779.00,2691.00,2911.00,-0.62,-0.97,0.61,0.72
1023,3254.00,2444.00,1827.00,2453.00,-0.62,-0.99,0.63,0.73
1023,2908.00,2795.00,2210.00,2911.00,-0.63,-0.98,0.63,0.73
1023,3343.00,2203.00,2636.00,3268.00,-0.61,-0.98,0.64,0.73
1023,2776.00,1961.00,3418.00,2580.00,-0.60,-0.97,0.65,0.73
1023,2699.00,3008.00,2239.00,2847.00,-0.61,-0.98,0.62,0.71
1023,3261.00,2324.00,2576.00,2800.00,-0.62,-0.99,0.61,0.71
1023,2853.00,2443.00,2171.00,2591.00,-0.63,-0.99,0.63,0.73
1023,2336.00,2458.00,2344.00,2663.00,-0.61,-0.99,0.61,0.74
1023,2744.00,1968.00,3436.00,3035.00,-0.62,-0.97,0.63,0.73
1023,3533.00,1773.00,2797.00,2713.00,-0.62,-0.99,0.64,0.72
1023,2558.00,2516.00,2444.00,3027.00,-0.62,-0.99,0.63,0.72
1023,2544.00,2070.00,2687.00,2512.00,-0.62,-0.99,0.63,0.72
1023,2862.00,2070.00,1898.00,3441.00,-0.61,-0.98,0.63,0.73
1023,2592.00,2269.00,3008.00,3404.00,-0.61,-0.99,0.62,0.73
1023,2600.00,2104.00,2111.00,3196.00,-0.62,-0.99,0.61,0.72
1023,3118.00,2333.00,2582.00,2813.00,-0.62,-0.99,0.63,0.72
1023,2917.00,1912.00,2468.00,3305.00,-0.62,-0.99,0.63,0.72
1023,2494.00,2827.00,2611.00,2729.00,-0.61,-0.99,0.63,0.71
1023,2892.00,1665.00,2570.00,2506.00,-0.62,-1.00,0.64,0.73
1023,2965.00,1841.00,3075.00,2444.00,-0.62,-0.99,0.62,0.72
1023,2755.00,1401.00,2740.00,2949.00,-0.62,-1.00,0.63,0.72
1023,3391.00,3078.00,3389.00,2690.00,-0.62,-0.99,0.62,0.73
1023,3083.00,3504.00,2374.00,2866.00,-0.62,-0.99,0.62,0.73
1023,2753.00,2385.00,3270.00,2535.00,-0.61,-0.97,0.63,0.71
1023,2587.00,2995.00,3467.00,2627.00,-0.62,-0.98,0.64,0.72
1023,3157.00,1987.00,1641.00,2791.00,-0.63,-0.99,0.63,0.73
1023,3363.00,2680.00,3577.00,2761.00,-0.62,-0.99,0.63,0.74
1023,3046.00,2836.00,2918.00,2457.00,-0.61,-0.98,0.63,0.72
1023,1960.00,2213.00,2943.00,2818.00,-0.60,-0.98,0.63,0.73
1023,2818.00,914.00,3013.00,2919.00,-0.61,-0.98,0.62,0.72
1023,2952.00,2504.00,1695.00,3017.00,-0.62,-0.98,0.62,0.71
1023,3196.00,2829.00,2210.00,2579.00,-0.62,-0.99,0.63,0.73
1023,2486.00,1999.00,2523.00,2222.00,-0.61,-0.97,0.62,0.71
1023,3275.00,3057.00,2575.00,2511.00,-0.61,-0.97,0.63,0.72
1023,3104.00,1935.00,3175.00,2267.00,-0.61,-0.97,0.63,0.73
1023,3232.00,3335.00,2655.00,2833.00,-0.61,-0.97,0.63,0.72
1023,2684.00,1981.00,2902.00,3223.00,-0.61,-0.97,0.63,0.73
1023,2934.00,931.00,2745.00,3139.00,-0.61,-0.97,0.62,0.72
1023,3411.00,2695.00,2147.00,3271.00,-0.61,-0.97,0.62,0.71
1023,2895.00,1090.00,2346.00,2391.00,-0.61,-0.97,0.62,0.72
1023,2694.00,2140.00,2747.00,2711.00,-0.62,-0.96,0.62,0.72
1023,2294.00,2144.00,2025.00,2883.00,-0.62,-0.98,0.63,0.72
1023,2938.00,1864.00,2436.00,3045.00,-0.61,-0.98,0.63,0.72
1023,2813.00,1661.00,2732.00,2131.00,-0.61,-0.96,0.64,0.72
1023,3056.00,2848.00,2385.00,2785.00,-0.62,-0.97,0.63,0.72
1023,2851.00,2636.00,2427.00,2324.00,-0.62,-0.97,0.63,0.73
1023,2917.00,1293.00,1876.00,2088.00,-0.61,-0.97,0.62,0.73
1023,3232.00,2835.00,2305.00,2419.00,-0.61,-0.96,0.62,0.72
1023,2908.00,3637.00,2859.00,3250.00,-0.60,-0.96,0.63,0.73
1023,3102.00,2619.00,3207.00,2861.00,-0.61,-0.96,0.64,0.73
1023,3072.00,2258.00,2577.00,2726.00,-0.61,-0.97,0.63,0.73
1023,3131.00,1938.00,2881.00,2956.00,-0.61,-0.97,0.63,0.73
1023,3148.00,2291.00,2286.00,2932.00,-0.62,-0.97,0.64,0.73
1023,3139.00,3156.00,2146.00,3014.00,-0.60,-0.97,0.63,0.72
1023,3501.00,2435.00,3047.00,3205.00,-0.61,-0.97,0.62,0.73
1023,2639.00,2034.00,2992.00,2875.00,-0.62,-0.97,0.61,0.73
1023,2651.00,2654.00,2546.00,2925.00,-0.62,-0.97,0.64,0.73
1023,2618.00,1287.00,2277.00,3142.00,-0.61,-0.97,0.64,0.73
1023,3109.00,1891.00,2349.00,2470.00,-0.62,-0.97,0.63,0.73
1023,2744.00,2580.00,2334.00,2488.00,-0.62,-0.97,0.64,0.72
1023,2893.00,1594.00,1903.00,2967.00,-0.61,-0.98,0.62,0.73
1023,3125.00,3862.00,2366.00,2364.00,-0.61,-0.97,0.62,0.73
1023,2398.00,1589.00,2671.00,3118.00,-0.61,-0.97,0.62,0.72
1023,3203.00,2279.00,2600.00,1850.00,-0.62,-0.97,0.63,0.73
1023,2934.00,1578.00,2665.00,2227.00,-0.61,-0.98,0.62,0.72
1023,3475.00,1649.00,2700.00,2768.00,-0.61,-0.97,0.64,0.72
1023,2618.00,1820.00,3265.00,3325.00,-0.61,-0.99,0.63,0.73
1023,3129.00,2664.00,2316.00,2317.00,-0.61,-0.98,0.63,0.71
1023,3384.00,2567.00,2415.00,2394.00,-0.62,-0.98,0.63,0.72
1023,3135.00,2081.00,2971.00,2755.00,-0.61,-1.00,0.62,0.73
1023,2449.00,1453.00,2830.00,2742.00,-0.61,-0.98,0.62,0.73
1023,2895.00,2430.00,1994.00,2987.00,-0.62,-0.98,0.63,0.71
1023,3508.00,2175.00,1712.00,2615.00,-0.62,-0.99,0.62,0.73
1023,2874.00,2674.00,2251.00,2321.00,-0.63,-0.99,0.62,0.72
1023,3277.00,1799.00,3415.00,2853.00,-0.62,-0.97,0.63,0.73
1023,2834.00,2168.00,2283.00,3099.00,-0.62,-0.99,0.62,0.72
1023,2757.00,3107.00,1719.00,2962.00,-0.60,-0.99,0.64,0.74
1023,2784.00,3315.00,2697.00,2681.00,-0.60,-0.99,0.63,0.73
1023,2866.00,3365.00,2860.00,2653.00,-0.60,-0.99,0.62,0.73
1023,3005.00,2809.00,3779.00,2791.00,-0.62,-1.00,0.61,0.72
1023,3215.00,2441.00,2141.00,2525.00,-0.61,-1.01,0.62,0.73
1023,3001.00,3339.00,2724.00,2257.00,-0.61,-0.98,0.63,0.73
1023,2687.00,1931.00,2456.00,2310.00,-0.61,-0.99,0.63,0.72
1023,2891.00,3298.00,2686.00,2681.00,-0.62,-0.99,0.63,0.74
1023,2900.00,1515.00,1862.00,2987.00,-0.61,-0.98,0.64,0.72
1023,2757.00,2806.00,2385.00,2768.00,-0.61,-0.98,0.64,0.72
1023,3248.00,1891.00,3095.00,2481.00,-0.61,-0.99,0.63,0.73
1023,3346.00,2652.00,2420.00,2530.00,-0.61,-0.99,0.61,0.73
1023,2636.00,2266.00,2787.00,2886.00,-0.62,-0.98,0.63,0.73
1023,2501.00,2395.00,3078.00,2784.00,-0.62,-0.98,0.61,0.73
1023,2559.00,2376.00,2636.00,2843.00,-0.61,-0.97,0.62,0.73
1023,3486.00,3143.00,3172.00,2710.00,-0.60,-0.99,0.63,0.73
1023,2903.00,2124.00,2114.00,2948.00,-0.61,-0.98,0.63,0.72
1023,3417.00,2703.00,2864.00,2907.00,-0.61,-0.98,0.62,0.72
1023,2983.00,2635.00,2503.00,2383.00,-0.63,-0.97,0.63,0.73
1023,3252.00,2419.00,3098.00,2964.00,-0.61,-0.97,0.61,0.72
1023,3111.00,1641.00,2664.00,2228.00,-0.61,-0.97,0.62,0.73
1023,2745.00,2733.00,2888.00,2867.00,-0.62,-0.96,0.63,0.73
1023,3222.00,2372.00,2891.00,2506.00,-0.63,-0.97,0.63,0.73
1023,3146.00,2725.00,2872.00,2470.00,-0.62,-0.98,0.64,0.72
1023,2812.00,2724.00,2772.00,2547.00,-0.61,-0.97,0.63,0.71
1023,2773.00,2608.00,2589.00,2466.00,-0.61,-0.96,0.62,0.72
1023,3036.00,2051.00,2353.00,2951.00,-0.61,-0.97,0.62,0.74
1023,3424.00,2255.00,1744.00,3078.00,-0.60,-0.96,0.64,0.73
1023,2659.00,2106.00,2561.00,2381.00,-0.62,-0.97,0.62,0.73
1023,2983.00,1529.00,2081.00,3036.00,-0.61,-0.97,0.63,0.73
1023,2650.00,2785.00,2626.00,2902.00,-0.61,-0.96,0.64,0.73
1023,3036.00,2122.00,2027.00,2606.00,-0.61,-0.97,0.63,0.73
1023,2803.00,2488.00,2630.00,2251.00,-0.62,-0.96,0.64,0.73
1023,2744.00,2756.00,2091.00,2783.00,-0.62,-0.97,0.63,0.73
1023,2863.00,3153.00,2554.00,2284.00,-0.62,-0.97,0.62,0.72
1023,3113.00,3475.00,2078.00,2244.00,-0.61,-0.95,0.63,0.72
1023,2767.00,2886.00,1856.00,2787.00,-0.61,-0.97,0.62,0.73
1023,2989.00,2491.00,2339.00,2597.00,-0.61,-0.97,0.63,0.73
1023,2965.00,2335.00,2577.00,2223.00,-0.61,-0.96,0.63,0.73
1023,3040.00,2229.00,2619.00,2349.00,-0.62,-0.96,0.63,0.73
1023,3061.00,1036.00,2101.00,2666.00,-0.62,-0.97,0.63,0.72
1023,2623.00,2334.00,2319.00,2452.00,-0.61,-0.96,0.62,0.73
1023,3005.00,4045.00,714.00,2473.00,-0.61,-0.95,0.63,0.73
1023,2770.00,2764.00,3393.00,2891.00,-0.61,-0.98,0.63,0.72
1023,2947.00,1737.00,2743.00,2696.00,-0.60,-0.98,0.63,0.72
1023,3645.00,1570.00,2611.00,2745.00,-0.61,-0.97,0.63,0.72
1023,2727.00,3206.00,2799.00,2328.00,-0.62,-0.97,0.64,0.72
1023,2645.00,2438.00,1738.00,3023.00,-0.61,-0.96,0.64,0.73
1023,3176.00,2949.00,2099.00,2281.00,-0.62,-0.97,0.63,0.73
1023,2846.00,2727.00,1350.00,2589.00,-0.62,-0.97,0.61,0.72
1023,2941.00,1829.00,1879.00,2846.00,-0.61,-0.98,0.63,0.73
1023,2735.00,2920.00,2350.00,2757.00,-0.61,-0.98,0.62,0.72
1023,3365.00,2436.00,2283.00,2732.00,-0.61,-0.97,0.62,0.73
1023,2465.00,2598.00,2648.00,2919.00,-0.60,-0.97,0.63,0.72
1023,2858.00,2841.00,2384.00,3103.00,-0.61,-0.98,0.63,0.73
1023,2802.00,1574.00,2728.00,3169.00,-0.61,-0.99,0.63,0.73
1023,2654.00,3040.00,2383.00,2174.00,-0.62,-0.99,0.63,0.73
1023,2756.00,1480.00,2218.00,2822.00,-0.61,-0.97,0.63,0.74
1023,2732.00,2840.00,2827.00,3199.00,-0.62,-0.98,0.63,0.73
1023,3256.00,1517.00,2369.00,2856.00,-0.61,-1.00,0.62,0.73
1023,2712.00,2995.00,1773.00,2561.00,-0.61,-0.99,0.62,0.73
1023,2752.00,2219.00,2719.00,2928.00,-0.61,-0.99,0.63,0.72
1023,2859.00,2572.00,2163.00,3055.00,-0.61,-0.97,0.63,0.73
1023,2741.00,2577.00,2671.00,3351.00,-0.62,-0.99,0.63,0.73
1023,2424.00,1898.00,2284.00,2934.00,-0.62,-0.99,0.64,0.72
1023,2736.00,1915.00,2815.00,2701.00,-0.61,-0.99,0.63,0.72
1023,2900.00,2664.00,3453.00,2335.00,-0.61,-0.99,0.62,0.72
1023,2818.00,2619.00,2533.00,2728.00,-0.60,-0.99,0.63,0.73
1023,2703.00,3005.00,2329.00,2771.00,-0.61,-0.99,0.62,0.73
1023,2748.00,2137.00,2901.00,3199.00,-0.61,-0.98,0.63,0.73
1023,3052.00,2225.00,2693.00,2688.00,-0.60,-0.98,0.64,0.73
1023,3099.00,2809.00,2992.00,2582.00,-0.61,-0.98,0.63,0.72
1023,3214.00,3556.00,1420.00,2909.00,-0.61,-0.99,0.63,0.73
1023,2992.00,2442.00,2672.00,2665.00,-0.62,-0.97,0.61,0.73
1023,2863.00,2628.00,1888.00,2832.00,-0.61,-0.98,0.63,0.73
1023,3187.00,2752.00,2467.00,2390.00,-0.62,-0.96,0.62,0.73
1023,2520.00,3225.00,1677.00,2951.00,-0.62,-0.98,0.63,0.72
1023,3090.00,2822.00,2797.00,3203.00,-0.62,-0.98,0.63,0.72
1023,3159.00,2105.00,3129.00,2806.00,-0.62,-0.96,0.63,0.73
1023,2829.00,3115.00,1992.00,2861.00,-0.62,-0.96,0.64,0.72
1023,3338.00,3296.00,2421.00,2421.00,-0.62,-0.97,0.63,0.73
1023,3207.00,2100.00,2213.00,2565.00,-0.62,-0.97,0.63,0.73
1023,2923.00,1879.00,1656.00,2818.00,-0.62,-0.97,0.63,0.72
1023,2515.00,1365.00,2360.00,2668.00,-0.60,-0.96,0.62,0.72
1023,2694.00,3754.00,1999.00,2856.00,-0.61,-0.97,0.63,0.73
1023,3271.00,1546.00,2880.00,3006.00,-0.61,-0.96,0.63,0.73
1023,2880.00,1746.00,3346.00,2541.00,-0.61,-0.96,0.62,0.72
1023,2950.00,2665.00,2353.00,2907.00,-0.62,-0.95,0.64,0.73
1023,2897.00,2762.00,2075.00,2360.00,-0.61,-0.96,0.63,0.72
1023,2725.00,2182.00,1802.00,2952.00,-0.61,-0.97,0.62,0.73
1023,3522.00,1367.00,2279.00,2808.00,-0.62,-0.98,0.62,0.73
1023,2904.00,2400.00,2134.00,2774.00,-0.61,-0.97,0.61,0.73
1023,2937.00,1896.00,2662.00,2380.00,-0.61,-0.96,0.62,0.72
1023,2837.00,1605.00,2383.00,2601.00,-0.62,-0.96,0.62,0.72
1023,2817.00,2642.00,1891.00,2645.00,-0.62,-0.98,0.63,0.73
1023,3090.00,2320.00,1822.00,3120.00,-0.60,-0.98,0.64,0.72
1023,3627.00,1884.00,3021.00,2550.00,-0.62,-0.97,0.63,0.72
1023,2861.00,2918.00,2444.00,2543.00,-0.61,-0.98,0.63,0.73
1023,2857.00,2587.00,2635.00,3422.00,-0.62,-0.99,0.61,0.73
1023,3669.00,2319.00,2577.00,2338.00,-0.62,-0.98,0.63,0.73
1023,2993.00,1863.00,2266.00,2527.00,-0.61,-0.98,0.62,0.73
1023,2582.00,2763.00,1652.00,2687.00,-0.61,-0.98,0.62,0.73
1023,2819.00,1928.00,2649.00,2827.00,-0.61,-0.98,0.63,0.73
1023,3280.00,2038.00,1844.00,2880.00,-0.61,-0.98,0.63,0.72
1023,2792.00,2412.00,2670.00,2954.00,-0.60,-0.99,0.63,0.73
1023,3041.00,968.00,1158.00,2911.00,-0.61,-0.99,0.64,0.73
1023,2989.00,2367.00,2985.00,2171.00,-0.62,-0.99,0.62,0.72
1023,2602.00,1696.00,3000.00,1855.00,-0.63,-0.99,0.62,0.73
1023,3500.00,2649.00,2930.00,2614.00,-0.61,-0.99,0.63,0.72
1023,2846.00,1056.00,1518.00,2320.00,-0.61,-1.00,0.63,0.73
1023,2715.00,2265.00,2646.00,2960.00,-0.61,-0.99,0.63,0.72
1023,2663.00,2045.00,3037.00,2419.00,-0.62,-0.99,0.63,0.72
1023,2588.00,3629.00,2969.00,2809.00,-0.62,-0.99,0.62,0.73
1023,2661.00,1907.00,1717.00,2235.00,-0.62,-0.98,0.62,0.72
1023,3098.00,2581.00,1943.00,2620.00,-0.62,-0.99,0.61,0.72
1023,3241.00,2047.00,2670.00,2612.00,-0.61,-0.98,0.61,0.73
1023,3107.00,1870.00,2961.00,2445.00,-0.62,-0.98,0.63,0.73
1023,2852.00,2479.00,3252.00,2624.00,-0.60,-0.97,0.64,0.73
1023,3154.00,1786.00,3214.00,2531.00,-0.62,-0.99,0.63,0.72
1023,2634.00,1879.00,2981.00,2275.00,-0.62,-0.99,0.64,0.71
1023,3302.00,3393.00,2608.00,3045.00,-0.61,-0.98,0.63,0.73
1023,3144.00,2313.00,3569.00,2652.00,-0.62,-0.98,0.62,0.72
1023,2945.00,2788.00,3132.00,2840.00,-0.61,-0.97,0.63,0.73
1023,2919.00,2984.00,2414.00,2834.00,-0.61,-0.97,0.62,0.73
1023,2886.00,1313.00,2341.00,2623.00,-0.61,-0.97,0.63,0.73
1023,3385.00,2786.00,3204.00,2601.00,-0.61,-0.97,0.63,0.73
1023,3071.00,2475.00,2184.00,2373.00,-0.62,-0.97,0.63,0.72
1023,2900.00,2264.00,2517.00,2638.00,-0.61,-0.97,0.63,0.73
1023,2721.00,1856.00,2501.00,2693.00,-0.60,-0.97,0.63,0.74
1023,3017.00,1737.00,2018.00,3149.00,-0.62,-0.97,0.61,0.72
1023,3328.00,2284.00,2769.00,2827.00,-0.62,-0.97,0.62,0.72
1023,2768.00,2643.00,1998.00,2421.00,-0.61,-0.97,0.63,0.73
1023,2957.00,2535.00,2578.00,2643.00,-0.60,-0.97,0.63,0.73
1023,2742.00,1922.00,2396.00,2364.00,-0.61,-0.96,0.64,0.72
1023,2550.00,1241.00,3003.00,2788.00,-0.62,-0.96,0.62,0.73
1023,2863.00,2108.00,2461.00,2946.00,-0.60,-0.97,0.62,0.73
1023,2768.00,1580.00,2671.00,2468.00,-0.61,-0.97,0.62,0.72
1023,2756.00,3463.00,2296.00,2576.00,-0.61,-0.97,0.62,0.73
1023,3098.00,2541.00,2675.00,2736.00,-0.61,-0.98,0.63,0.74
1023,3392.00,3096.00,2434.00,2617.00,-0.63,-0.98,0.63,0.72
1023,3010.00,2665.00,2874.00,2638.00,-0.62,-0.98,0.64,0.72
1023,3217.00,1934.00,2531.00,2317.00,-0.61,-0.98,0.63,0.72
1023,2789.00,2896.00,3664.00,2406.00,-0.61,-0.98,0.63,0.73
1023,3200.00,1466.00,2356.00,2953.00,-0.61,-1.00,0.62,0.73
1023,2978.00,3023.00,2236.00,2843.00,-0.62,-0.98,0.63,0.73
