Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
180,153,279,306,-21.02,-7.22,3.99,-0.97
192,154,270,291,-20.66,-7.43,3.94,-0.99
186,173,253,281,-20.97,-7.58,4.02,-1.05
185,171,243,269,-20.89,-7.66,3.97,-0.96
181,155,251,263,-20.9,-7.57,3.78,-0.94
178,158,245,249,-20.81,-7.42,3.64,-0.82
189,162,235,252,-21,-7.1,3.43,-0.69
187,188,230,251,-21.3,-7,3.27,-0.66
184,169,229,251,-21.12,-6.96,3.32,-0.74
186,189,229,267,-20.93,-7.18,3.83,-0.89
188,168,227,247,-20.68,-7.42,4.14,-0.93
192,177,228,254,-20.45,-7.53,4.26,-0.9
198,178,224,247,-20.27,-7.51,4.19,-0.96
186,168,228,261,-20.09,-7.55,4.07,-0.87
185,173,228,250,-19.69,-7.45,4.18,-0.72
187,164,233,261,-19.5,-7.46,4.35,-0.72
188,153,233,274,-19.18,-7.57,4.47,-0.6
203,164,237,260,-18.76,-7.67,4.54,-0.4
217,155,239,258,-18.54,-7.67,4.56,-0.17
220,163,240,268,-18.28,-7.66,4.3,-0.04
222,177,251,267,-18.23,-7.88,4.14,0.19
226,178,243,275,-18.21,-8.15,4.15,0.45
245,212,260,291,-18.08,-8.48,4.11,0.67
269,216,261,291,-18.12,-8.93,4.2,0.83
298,234,244,296,-18.18,-9.64,4.25,1.26
283,224,250,315,-17.82,-10.23,4.28,1.68
310,236,260,338,-17.48,-10.36,4.3,1.88
327,249,271,366,-17.1,-10.87,4.3,2.23
344,262,275,397,-16.75,-11.51,4.31,2.69
375,264,288,448,-16.42,-11.8,4.38,3.06
407,274,291,485,-16.04,-12.22,4.35,3.4
447,281,299,590,-15.73,-12.64,4.3,3.68
494,280,314,1767,-15.6,-12.89,4.24,3.89
1202,296,323,1723,-15.55,-13.16,4.22,4.11
2217,300,339,2290,-15.46,-13.41,4.18,4.29
2165,299,364,2262,-15.41,-13.68,4.13,4.41
2694,327,382,2536,-15.27,-14.32,4.06,4.54
2582,327,393,1940,-15.05,-14.64,3.97,4.6
2355,346,425,2278,-15.05,-14.9,4,4.66
2505,341,436,2655,-15.17,-14.8,3.91,4.76
2441,371,428,2175,-15.29,-14.62,3.77,4.98
2565,361,475,2242,-15.32,-14.45,3.64,5.16
2584,387,482,3109,-15.2,-14.43,3.59,5.19
2375,385,521,2557,-15.12,-14.53,3.71,5.1
2554,390,571,2464,-14.95,-14.6,3.94,4.94
2581,399,558,2402,-14.78,-14.59,4.12,4.83
2473,397,529,2899,-14.64,-14.7,4.21,4.85
3060,402,497,2557,-14.56,-14.72,4.22,4.91
2521,394,667,2375,-14.39,-14.81,4.19,5.02
2799,391,641,2383,-14.27,-14.97,4.12,5.08
2745,391,533,2880,-14.29,-14.99,4.08,5.03
2527,395,651,2937,-14.28,-15.08,4.05,5.01
2271,400,526,2576,-14.31,-14.95,4.12,4.98
2620,408,498,2816,-14.35,-15.01,4.24,4.99
3565,387,508,2678,-14.33,-15.08,4.22,4.92
2103,403,519,2523,-14.28,-15.11,4.13,4.84
2557,424,450,2776,-14.22,-15.23,3.99,4.83
2434,403,444,2045,-14.27,-15.08,3.88,4.77
2665,412,415,2588,-14.51,-14.84,3.88,4.82
2903,408,408,2219,-14.79,-14.45,3.95,4.79
2442,403,400,2879,-14.85,-14.18,3.94,4.8
2751,400,365,2559,-14.88,-14.08,3.85,4.9
2537,400,358,2278,-14.67,-14.17,3.75,4.99
2732,399,361,2716,-14.28,-14.49,3.59,5.22
3439,412,359,3027,-13.91,-14.98,3.34,5.48
2609,418,394,2682,-13.42,-15.59,3,5.68
2751,405,406,2956,-12.9,-16.27,2.75,5.9
2859,428,429,2266,-12.25,-16.82,2.61,6
2671,419,464,2469,-11.9,-17.22,2.61,6.11
3135,424,487,2317,-11.36,-17.69,2.5,6.1
2872,414,543,2862,-11.1,-18.11,2.47,6.07
3116,383,694,1876,-11.02,-18.37,2.62,6.23
2781,372,539,3131,-10.98,-18.41,2.82,6.32
2641,379,504,2467,-11.12,-18.24,2.9,6.29
2495,362,483,2486,-11.33,-18.02,2.86,6.03
2764,360,503,2352,-11.71,-17.65,2.83,5.64
2478,356,480,2151,-11.88,-17.57,2.86,5.46
2365,352,475,2927,-11.92,-17.76,2.99,5.37
2769,353,494,2767,-11.87,-18.06,3.16,5.24
2547,354,495,2863,-11.99,-18.09,3.36,5.14
3238,371,520,3318,-12.18,-17.84,3.33,5.39
2701,376,520,2729,-12.47,-17.36,2.96,5.63
2804,407,911,3146,-12.67,-17.13,2.68,5.74
2904,436,931,2689,-12.95,-17.03,2.69,5.84
2557,447,836,2092,-13.07,-16.74,2.64,5.8
2968,460,559,2396,-13.11,-16.64,2.74,5.84
3097,437,596,2709,-13.3,-16.32,2.9,5.61
3629,514,488,2745,-13.55,-15.96,2.8,5.49
2873,467,436,2498,-13.66,-15.66,2.66,5.69
2746,499,380,2883,-13.63,-15.41,2.59,5.89
2867,481,383,2649,-13.58,-15.33,2.53,6.08
2630,429,383,2548,-13.64,-15.36,2.46,6.11
2551,512,372,2427,-13.56,-15.4,2.44,5.91
2914,439,391,2869,-13.41,-15.56,2.7,5.79
2615,480,484,2371,-13.14,-15.65,2.89,5.62
2904,462,480,2677,-13.01,-15.86,2.92,5.5
2388,483,537,2261,-12.81,-16.29,2.8,5.55
2586,452,522,2737,-12.65,-16.85,2.74,5.8
2395,409,792,2022,-12.54,-17.38,3.01,6.05
2539,392,816,2179,-12.2,-17.68,3.27,6.03
2648,408,587,2618,-12.03,-17.65,3.27,5.76
2932,371,538,2326,-11.92,-17.57,2.97,5.45
2908,381,565,2637,-12.1,-17.68,2.78,5.28
2950,375,721,2174,-12.42,-17.63,2.83,5.26
3513,366,575,3166,-12.64,-17.42,2.95,5.5
2851,411,689,2656,-12.74,-17.13,3,5.68
2910,399,908,2683,-13,-16.88,2.98,5.87
2625,438,852,2350,-13.08,-16.6,2.69,5.95
2341,462,994,3017,-13,-16.56,2.62,5.93
2938,442,778,2792,-12.95,-16.48,2.73,5.72
3055,499,570,2707,-13,-16.44,2.86,5.65
2413,482,561,2761,-13.09,-16.31,2.89,5.73
2723,505,457,2173,-13.13,-16.14,2.82,5.83
2841,504,476,2887,-13.19,-16.04,2.79,5.86
2636,485,433,2897,-13.2,-15.99,2.82,5.86
2560,469,413,2290,-13.23,-16.02,2.92,5.78
2926,513,400,2727,-13.32,-15.91,3.1,5.68
2786,478,367,2815,-13.2,-15.93,3.11,5.64
2660,482,359,2689,-13.16,-16,3.02,5.56
2883,502,354,2777,-13.13,-16.11,3.01,5.49
2817,492,330,2160,-13.12,-16.18,3.17,5.49
2462,470,330,2505,-13.15,-16.06,3.19,5.61
3220,507,317,2603,-13.25,-15.94,3.12,5.8
2614,474,312,1836,-13.38,-15.61,2.66,5.83
2572,488,318,3005,-13.23,-15.67,2.32,6.01
2646,538,318,2163,-13.22,-15.81,2.35,5.96
2578,465,317,2690,-13.28,-15.95,2.63,5.83
2464,484,330,2532,-13.19,-15.95,2.94,5.9
2672,558,347,2701,-13.04,-15.78,3.07,5.87
3039,459,394,2290,-13.1,-15.74,3.11,5.73
3545,495,429,2667,-13.13,-15.63,3.03,5.54
2375,454,446,2494,-13.13,-15.87,3.05,5.6
2269,435,508,2695,-13.1,-16.03,3.11,5.55
2780,412,573,2818,-13.13,-16.14,3.2,5.46
3377,389,493,3321,-13.11,-16.23,3.23,5.43
2609,393,496,2388,-13.12,-16.21,3.14,5.31
2465,377,533,2700,-13.2,-16.29,3.15,5.43
2509,361,498,3020,-13.23,-16.35,3.29,5.69
2541,352,521,2640,-13.2,-16.32,3.4,5.78
2297,341,488,2629,-13.16,-16.24,3.33,5.79
2633,343,512,2832,-13.14,-16.21,3.15,5.62
2196,330,502,2346,-13.42,-16.11,3.16,5.59
1841,325,455,2520,-13.45,-16.03,3.16,5.75
1160,322,465,2690,-13.36,-16.08,3.15,5.89
1444,312,457,2448,-13.13,-16.31,3.09,5.9
687,310,458,2773,-12.94,-16.53,3.18,5.84
653,319,448,2364,-12.9,-16.59,3.25,5.83
842,311,448,2596,-12.88,-16.51,3.23,5.81
708,308,431,2626,-12.97,-16.44,3.12,5.98
533,307,426,2893,-12.91,-16.44,3.14,5.94
613,308,418,2801,-12.91,-16.28,3.35,5.79
527,308,429,2589,-13.05,-16.04,3.48,5.59
568,302,438,2256,-13.11,-15.76,3.3,5.19
578,317,462,2584,-13.45,-15.71,3.26,5.28
976,313,435,2845,-13.47,-15.57,3.38,5.44
1082,316,476,2677,-13.43,-15.63,3.54,5.61
1420,322,458,2783,-13.11,-15.85,3.38,5.54
1112,319,515,2834,-13.03,-15.98,3.13,5.5
2225,331,511,2781,-12.96,-16.09,2.87,5.43
2550,345,563,3147,-13.04,-16.2,2.99,5.37
2678,363,553,2634,-13.33,-15.99,3.1,5.37
2491,382,614,2261,-13.31,-15.81,2.95,5.39
2682,382,575,2829,-13.54,-15.7,3.06,5.48
2602,412,627,2734,-13.55,-15.71,3.07,5.42
2660,407,584,2963,-13.5,-15.7,3.15,5.37
2325,422,501,2503,-13.5,-15.79,3.22,5.37
2680,442,494,2226,-13.46,-15.82,3.22,5.33
2317,408,445,3044,-13.45,-15.67,3.22,5.37
2280,441,448,2842,-13.48,-15.61,3.11,5.49
3197,463,395,2507,-13.58,-15.6,3.12,5.57
2748,556,382,3107,-13.55,-15.58,3.14,5.48
2660,463,370,2578,-13.53,-15.55,3.2,5.26
2662,450,370,2297,-13.58,-15.6,3.4,5.2
2463,481,354,2857,-13.59,-15.67,3.49,5.36
3068,475,341,2401,-13.66,-15.72,3.4,5.53
2639,471,342,2173,-13.55,-15.6,3.22,5.53
3301,475,333,2371,-13.48,-15.58,3.21,5.47
2452,459,315,2524,-13.4,-15.45,3.26,5.34
2381,456,314,2669,-13.46,-15.37,3.28,5.32
2454,445,307,1973,-13.47,-15.38,3.35,5.44
2535,435,304,2036,-13.46,-15.24,3.28,5.52
2207,464,307,2146,-13.45,-15.16,3.05,5.69
2444,455,310,2147,-13.32,-15.27,2.94,5.76
2325,446,317,2700,-13.25,-15.58,2.96,5.6
2504,457,318,2158,-13.03,-15.86,2.95,5.42
2380,460,336,2541,-12.94,-15.96,2.97,5.27
2317,450,336,1952,-13.06,-15.83,2.91,5.27
2571,490,353,2795,-13.24,-15.69,2.93,5.36
2850,469,384,2466,-13.3,-15.64,2.94,5.51
2467,455,446,2928,-13.15,-15.77,2.93,5.56
2908,446,444,2758,-13.15,-15.91,2.95,5.46
2553,437,489,2436,-13.07,-16,2.93,5.41
2468,416,488,2686,-13.13,-16.03,3.21,5.36
2805,411,520,2426,-13.28,-15.95,3.41,5.2
2481,393,550,2043,-13.44,-15.94,3.26,4.99
2593,370,493,3043,-13.56,-15.94,3.09,4.95
2829,368,572,2489,-13.54,-15.84,3,5.13
2248,368,472,2235,-13.6,-15.78,3,5.39
2590,348,533,2277,-13.56,-15.87,2.98,5.55
3025,342,478,2372,-13.53,-16,3.1,5.74
3156,334,491,2784,-13.29,-16.08,3.22,5.84
2093,327,457,2393,-13.19,-16.02,3.38,5.81
1875,322,479,2183,-13.31,-15.76,3.42,5.86
1804,321,471,2878,-13.38,-15.58,3.11,5.71
1183,314,450,2391,-13.47,-15.61,2.97,5.53
1056,316,449,2979,-13.48,-15.69,3.08,5.62
1235,314,453,3066,-13.35,-15.88,3.2,5.72
929,308,465,1934,-13.42,-15.96,3.27,5.81
624,314,436,2547,-13.36,-16.02,3.2,5.73
586,315,453,2611,-13.28,-16.01,3.12,5.71
567,317,423,2724,-13.27,-16.22,3.22,5.67
628,310,436,2799,-13.36,-16.12,3.32,5.48
624,310,421,2503,-13.42,-15.94,3.23,5.44
611,310,443,2435,-13.58,-15.83,3.42,5.31
1122,318,444,2187,-13.83,-15.44,3.59,5.26
858,319,439,2467,-13.68,-15.32,3.53,5.23
1056,322,469,2638,-13.57,-15.46,3.63,5.2
1626,321,462,2045,-13.46,-15.44,3.49,5.19
973,335,467,2505,-13.68,-15.35,3.34,5.29
2300,346,516,2382,-13.67,-15.23,2.93,5.3
2688,361,539,2664,-13.59,-15.22,2.81,5.34
2248,383,509,2281,-13.69,-15.04,3,5.44
2367,398,483,1960,-13.66,-14.99,3.03,5.47
2471,415,456,2728,-13.81,-14.91,3.18,5.55
2376,404,452,2603,-13.74,-14.86,3.33,5.52
2095,421,398,2874,-13.56,-14.81,3.47,5.37
2397,421,391,2749,-13.56,-14.89,3.47,5.38
989,416,381,3039,-13.55,-15.1,3.26,5.4
2600,423,371,2921,-13.65,-15.1,3.04,5.41
2392,460,359,2188,-13.6,-15.19,2.89,5.32
1964,448,351,2623,-13.63,-15.19,2.96,5.16
1941,451,340,2098,-13.64,-15.1,3.21,5.23
1734,446,327,2211,-13.64,-14.92,3.33,5.28
2079,433,323,2035,-13.68,-14.89,3.36,5.3
1865,446,314,1811,-13.64,-14.96,3.47,5.29
828,431,314,2154,-13.64,-14.98,3.52,5.31
1799,447,307,1309,-13.67,-14.98,3.36,5.37
1804,435,306,2118,-13.81,-14.89,3.03,5.44
1190,431,311,1814,-13.91,-14.83,2.91,5.72
2516,461,311,2164,-13.82,-14.84,2.7,5.93
1976,466,316,2364,-13.41,-15.09,2.69,5.68
2490,470,334,2803,-13.35,-15.47,3.08,5.56
2454,462,349,2416,-13.3,-15.37,3.35,5.49
2334,478,374,2076,-13.38,-15.21,3.37,5.64
2331,449,394,2831,-13.31,-15.28,3.3,5.71
2344,444,454,2840,-13.38,-15.42,3.31,5.44
2579,454,477,2024,-13.41,-15.68,3.2,5.41
2322,424,469,2723,-13.36,-15.67,3.12,5.48
2590,418,486,2331,-13.46,-15.88,3.2,5.75
2570,408,493,2604,-13.33,-15.89,3.21,5.72
2412,406,546,2936,-13.31,-15.84,3.26,5.8
2636,383,492,2288,-13.25,-15.81,3.24,5.96
2383,381,518,2720,-13.2,-15.94,3.19,5.96
2388,370,529,2314,-13.22,-16.09,3.17,5.71
2303,367,520,2473,-13.4,-16.15,3.12,5.54
2552,364,515,2669,-13.63,-16.24,3.18,5.7
2502,354,496,1936,-13.72,-16.08,3.2,5.99
2822,345,495,2718,-13.71,-15.99,3.12,6.15
1813,341,480,2112,-13.64,-15.98,3.13,6.14
1862,336,495,2607,-13.34,-16.01,3.17,6.04
1931,325,490,2523,-13.16,-16.03,3.26,5.93
1138,324,471,2370,-13.21,-15.98,3.3,5.98
789,311,450,2500,-13.19,-15.85,3.24,6.18
879,324,454,2083,-13.21,-15.79,3.23,6.34
644,316,422,1906,-13.12,-15.98,3.33,6.32
868,311,424,2567,-12.73,-16.27,3.29,6.07
585,308,436,2870,-12.59,-16.34,3.38,5.71
742,308,425,2654,-12.86,-16.13,3.51,5.7
907,313,408,2333,-13.14,-15.81,3.46,5.6
613,315,435,2504,-13.5,-15.64,3.53,5.62
1409,316,444,2708,-13.38,-15.43,3.37,5.67
1724,315,442,2315,-13.28,-15.45,3.34,5.73
2199,322,461,1911,-13.26,-15.61,3.29,5.68
1874,334,510,2312,-13.17,-15.68,3.12,5.52
2200,345,500,2275,-13.17,-15.6,3.04,5.63
2610,354,511,2379,-13.29,-15.55,3.01,5.82
2283,374,561,2235,-13.5,-15.62,3.15,6.01
2274,383,529,2293,-13.45,-15.41,3.08,5.97
2333,388,691,2863,-13.41,-15.37,3.16,5.81
2974,402,494,2638,-13.39,-15.26,3.12,5.44
2364,413,514,1968,-13.22,-15.46,3.17,5.37
2419,444,440,2465,-13.41,-15.46,3.3,5.39
2358,433,416,2535,-13.52,-15.45,3.26,5.54
2092,460,404,2958,-13.66,-15.32,3.28,5.66
2226,469,389,2655,-13.66,-15.2,3.2,5.57
2261,469,382,2743,-13.52,-15.34,3.27,5.55
2876,520,365,2383,-13.55,-15.33,3.36,5.51
2208,494,367,2681,-13.55,-15.31,3.48,5.49
1531,461,353,2633,-13.84,-15.2,3.62,5.49
2485,568,334,2522,-14,-15.08,3.58,5.43
2216,462,333,2530,-14.05,-15.07,3.51,5.58
2562,450,328,2767,-13.85,-15.07,3.52,5.64
2046,452,323,2291,-13.75,-15.14,3.68,5.52
2447,451,322,2827,-13.77,-15.1,3.73,5.34
2110,451,328,2047,-13.86,-15.12,3.82,5.42
4184,448,325,2334,-14.04,-14.91,3.43,5.58
2287,444,322,1911,-13.97,-14.81,3.21,5.82
1170,458,320,2278,-13.85,-14.98,3.09,6.12
2363,468,329,2160,-13.47,-15.31,2.86,6.17
2461,469,333,2769,-13.11,-15.52,2.95,5.95
2311,480,344,2210,-12.86,-15.73,3.05,5.78
