Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-6.44875341815871,-3.50177401404016,9.14408197400296
-6.7321098401041,-3.32930983976237,10.0955459516502
-6.61186228605425,-3.16623072129152,11.0185484355138
-6.14855943736722,-3.00504996582688,11.9055247779803
-5.24474654384158,-2.84001667092288,12.7774039402215
-3.96218414327141,-2.69467734365116,13.5852858572771
-2.30702532938252,-2.5329008372409,14.3393255026169
-0.461752779963025,-2.36831917852448,15.0086115398263
1.61254969295364,-2.23298466489316,15.5536164007671
3.70516596668822,-2.09073982822178,16.0285611261864
5.63819264823505,-1.93215099027391,16.4060929333791
7.65027555278107,-1.75444007203538,16.6936342855529
9.50623269254063,-1.59528442870658,16.8894282397301
11.1305337717946,-1.47115917029156,17.0284840911491
12.3984856238796,-1.3587377674875,17.083795221804
12.9398324972531,-1.29199564265094,17.109343777078
12.3361480524915,-1.23603556157087,17.1148201835627
10.3681784202145,-1.17391594655156,17.1054061590467
6.81640571610612,-1.04752246562011,17.0808079261386
1.57264186069769,-0.889247725592094,17.1033054557838
-5.35919279257839,-0.68105661767312,17.2359346414105
-13.225184690243,-0.695587789849225,17.5039219348641
-20.8142705762966,-0.930364551782219,17.7420058100758
-27.3286899961363,-1.24738496365568,17.9555840896316
-32.5901914448942,-1.52049845066378,18.1903400728094
-36.6460538773689,-1.59410701082118,18.4441465427011
-39.6835646987701,-1.57972411751298,18.7276176108193
-41.701330309778,-1.5239534951231,18.9652607856664
-42.1057893430515,-1.3714162179165,19.1678540880234
-40.7276070465548,-1.18781047862903,19.2631574215434
-38.0337322074356,-1.04008777342107,19.2749128801381
-34.1325366477148,-0.898314502529326,19.2863429700428
-29.2804847821758,-0.700338200003055,19.3305775239919
-23.9957999745617,-0.530774768287534,19.3483617039052
-18.5653211297272,-0.453329942322284,19.3521380251403
-13.0907755021488,-0.366683918417605,19.3263497454083
-7.68144487556584,-0.315426072450024,19.3250123555709
-2.58432925247371,-0.224390679506017,19.2887032720511
2.16830516916809,-0.158626167921739,19.2464661057501
6.72725816744041,-0.13498935422043,19.1928444975097
11.0822910348619,-0.113049702101944,19.1099758616361
15.0741602813306,-0.100692581006654,19.0212489150826
18.4255698195169,-0.104847827969647,18.8988471688355
20.674176433182,-0.0583954267570005,18.7460271886799
21.2417447338073,0.0452593238280114,18.5543880905718
20.0231865975657,0.249708497790709,18.3739729466666
17.06672787447,0.549400274834217,18.2254569280281
12.6181957822876,0.903645909323177,18.1522673178995
7.18726272990435,1.26417819688757,18.1842293535209
0.820299200712914,1.53009432691458,18.3119854765462
-6.49917325338928,1.56974900416047,18.4763107664328
-13.842435080605,1.44144366744849,18.6665360109295
-20.7308191484555,1.225140495369,18.7790083921253
-26.7736824072504,0.957373785656742,18.9059235857097
-31.7994664210176,0.657667838211973,19.0280696387167
-35.8996799116648,0.388069750327528,19.0744902228469
-38.878964030801,0.18439986797661,19.0805114356328
-40.6229720023146,0.113460618044128,19.0442126643081
-41.1785550715847,0.122459725290286,18.9683643184013
-40.5425107061506,0.114371470327302,18.8614425501609
-37.9958285481628,-0.00662758477510572,18.7097944652755
-33.7799983337706,-0.118956232834108,18.4832023978148
-28.8429903797081,-0.196913244898669,18.2894640378526
-23.1720346865828,-0.25637603638156,18.2027022536333
-17.6318131581725,-0.200151530524082,18.1400463336955
-12.1998854704097,-0.169458064774212,18.1466874517519
-6.82918605999846,-0.115916780762877,18.2087727240479
-1.24084984190357,-0.0144332662867763,18.2597360318576
4.43854522851548,0.0877732941130139,18.253078654081
9.53088756190332,0.176593385055817,18.2021574207675
13.690924303546,0.231481629402645,18.1360914684055
16.4512122614622,0.284692595855628,18.0190122705127
17.5459623695214,0.344047860585856,17.8948473695167
16.885978307559,0.423756572309193,17.7734077425076
14.6013899640368,0.51447913720457,17.6649816289694
10.6365715046447,0.649287621665051,17.6203483056832
5.231089425124,0.843298563214595,17.6141955015229
-1.33141851716766,1.02305268200587,17.6404551870102
-8.20319857692587,1.1301440199719,17.6664554979428
-14.7442700379772,1.20075122340008,17.742994836763
-21.0944987768358,1.26338170199963,17.8686058243175
-27.142577617561,1.2942210956847,17.9681907033444
-33.1064701967067,1.2665030778848,18.0525723784376
-38.2340957719151,1.16941817936295,18.1810943525956
-41.4860219442699,1.14310575387693,18.3667581008104
-42.2240003349143,1.08760880660961,18.4998327401431
-40.6383403940329,1.03767279949555,18.5797275547518
-36.9992629492387,0.983275440612989,18.6358312243645
-31.8168459239072,0.907032915644198,18.6877666833851
-25.5771798834263,0.815337109465436,18.7396835397018
-18.7936066199335,0.737951990010491,18.7815969275764
-11.6643284556358,0.631787052045394,18.8426343486736
-3.69073753262918,0.330310697651461,18.8684149539393
4.07584208531226,0.0875015860171054,18.8592919897622
10.5907221556036,0.205422614317905,18.8413709625095
15.708416984552,0.385304634164823,18.7472094843311
19.3180065207515,0.457632967859599,18.5758342761353
21.2422195738144,0.499043512796566,18.366038737551
21.5831788842906,0.574018048677159,18.1784492407007
20.5002597269635,0.666888702146271,18.0587782735377
17.9249864291718,0.752560344150473,17.9748555741314
13.6738850320153,0.901195971131501,17.8544312138384
7.61305194247423,1.10578054591781,17.8217230538507
0.102625908562824,1.28717242128883,17.8209467640343
-7.9429012040963,1.40090548307089,17.8863102209019
-15.4960805644484,1.44825728319231,18.0643884779251
-22.5339441769974,1.37827641335078,18.1855067916123
-29.0700662342576,1.29304099189975,18.3219653293488
-34.9612037880478,1.22666052691978,18.5333133585042
-38.9754997065984,1.14872792126968,18.7413027808075
-40.3316578061397,1.02420469043605,18.8601634799405
-38.8891012479933,0.948866433131016,18.9418792803917
-34.9614797284569,0.930692363115721,19.0353330555508
-29.0641784851594,0.979719311678583,19.1371707391082
-22.0060344664222,1.00871816299619,19.1773752739894
-14.8229796265379,0.915926590012889,19.1551530124061
-7.67647846025233,0.701391808299952,19.1386039429267
-0.925392244507829,0.584654218791033,19.1244756033861
5.02357783229908,0.600931402089995,19.0814128882416
9.7194867584585,0.710093680581239,19.0058777773414
13.3177893603884,0.867794103965843,18.8978686929996
16.5453579148515,0.933614566293673,18.7767761813432
19.410419781525,0.939630168075442,18.6791679253332
21.5145635857358,0.900217017062676,18.6265295271334
22.2525359905422,0.869702444552309,18.6216926568099
21.4742234862751,0.861619484650097,18.6535430266354
19.6324033967459,0.871395849447894,18.6935747487599
16.5377808879117,0.97014054617506,18.7157647046875
11.9607862925855,1.13109161733431,18.7692551118187
5.51473663946048,1.44989552850936,18.8331561469947
-2.38025869444748,1.88111833492178,19.0781958926274
-10.0271708466295,2.05983920046721,19.4251997029875
-16.9652145816619,1.99734814485789,19.5672753741418
-23.4957297333738,1.74810340257546,19.5770718920359
-29.8511916556706,1.46397807191447,19.5185370735143
-35.8767564744048,1.18308928017643,19.5023103573963
-40.8093480106811,1.02574064055913,19.5187556426512
-44.4096033646972,0.980098264977683,19.5137135784762
-46.5327517551328,0.977312890587719,19.4685720275013
-46.7949916363202,1.00657760454289,19.4314586535406
-45.0248952815183,1.06653628604739,19.4261767486502
-41.2946878765325,1.14676912780586,19.420477305575
-35.8388930955245,1.29324024267887,19.4379124942233
-29.4740819499046,1.53867958205702,19.431065785743
-22.8796389662727,1.76377696935794,19.4142683007677
-16.1598581615884,1.87049053392198,19.3043252780031
-9.32034030784767,1.82800484540155,19.1238298978415
-2.65901065064557,1.79933782160294,18.9082939166254
3.20056588518424,1.91459563545974,18.717884785084
7.79844549574494,2.05632708730887,18.5484339267178
10.8701901841753,2.21712982722377,18.3430505212234
12.3634475428141,2.36180640496037,18.1168460862127
12.3874744716629,2.49357225149831,17.8906818080396
11.4526908405394,2.56876304849602,17.6608105191679
9.84357231228046,2.575972352392,17.3846399164958
7.77736976815002,2.54445139652396,17.0509701717317
5.52896566646307,2.48388509363066,16.6644569615056
3.24324943972497,2.42567038233422,16.2498980166528
0.954790123783139,2.49271075189291,15.8075572937279
-1.14316405709571,2.72384642561387,15.3286889252718
-2.76921598052048,3.09512702158914,14.8244752186841
-3.77404598754144,3.67097920635056,14.3291192753369
-4.19421411222907,4.42419561270257,13.8455854482787
-4.39082591359998,5.2850426672521,13.3260003780845
-4.51935584738427,6.20576314101286,12.845249663123
-4.6268095312225,7.19147696979797,12.3436732614904
-4.75382459237208,8.26278176799664,11.833334749956
-4.98311031358594,9.37288641272382,11.3127593936804
-5.35867723903999,10.4839954228443,10.7798946719215
-5.6871708445101,11.5579316051323,10.2117967127172
-6.01359761887871,12.6142492647625,9.64091309506339
-6.28212723942442,13.6079822955382,9.08610651769773
-6.48283555440416,14.5682707363703,8.50218460916238
-6.5733866188657,15.5165161911931,7.93563710376832
-6.51578756419941,16.4083943598438,7.4001621350648
-6.3886393375503,17.3002657078202,6.8745115987564
-6.22447190877468,18.1393404253652,6.38519930522344
-5.97366577559612,18.9547979589057,5.89105112764003
-5.64316667438222,19.7400568380247,5.43901186660547
-5.31176997740386,20.4662155211072,5.02963450466703
-4.86357943132151,21.1523471581692,4.63812063044524
-4.31032035068787,21.7648319722236,4.26764942066125
-3.5282750257884,22.2993094456914,3.92653335421432
-2.61229471727475,22.7544719978869,3.58979810802292
-1.78302713391645,23.1450153523249,3.29023854746367
-1.23171661092623,23.4701201347642,3.03488501729466
-1.04212507763238,23.7191407174464,2.83124642665729
-1.17918621146528,23.9176209613072,2.66903772834048
-1.53123415662491,24.0588721032033,2.55082893175874
-1.98676247364722,24.1517935401355,2.4656957310265
-2.45249238271768,24.2176104139406,2.3562252790419
-2.81619349695198,24.2578043078816,2.24559638774922
-3.01228927925553,24.2881735023717,2.13261855893634
-2.98821180254053,24.3023923459229,2.00184812720115
-2.72902864555095,24.297366386255,1.88012988401252
-2.22330584645363,24.2951297651222,1.71958935193243
-1.42488892805451,24.3165033298703,1.56621882861547
-0.306466018838393,24.3662305511584,1.37754080689442
1.11846459748005,24.4186522203508,1.15935173558229
2.859530777338,24.4506800703838,0.904642090670134
4.83583341982219,24.4836220104153,0.655484299614241
6.98225314935283,24.4669730995694,0.409591206353509
9.15237904101633,24.4456841755318,0.151393981101594
11.1313398819542,24.4213864454688,-0.11547945680771
12.8787746477215,24.3626740904586,-0.416046013124062
14.1967834220463,24.3242153283452,-0.741526340085187
14.9290451815908,24.2792131312108,-1.08477828534923
15.0515069803083,24.255937604578,-1.43991897449081
14.6065925811845,24.2680207332786,-1.78440895023144
13.535811881766,24.2711176082971,-2.06750067860979
11.956129302078,24.3227724881365,-2.2950831179395
9.74833654213515,24.3873115963521,-2.48173810739412
7.00059272448367,24.4977132432078,-2.58122455724058
3.72935048935848,24.618819787094,-2.64282940973876
0.0638546056560044,24.7951256099455,-2.60155973989699
-3.62762137791691,25.0471672717892,-2.52877317835661
-7.37798860208498,25.3525637975621,-2.40946565053401
-10.854399016361,25.6931780695183,-2.22953521143695
-14.1407706208381,25.9982953147299,-2.04911453508735
-17.177923373129,26.311773988534,-1.76396803731608
-19.6607421937111,26.6065035697673,-1.49278191016651
-21.6818725821551,26.8307289297797,-1.24409468631967
-22.8656766695472,26.9772974420143,-1.04543491147323
-22.6600632833929,27.0555948319544,-0.956783491037866
-20.9713658266933,27.1238226914874,-1.00941315979534
-18.2088349439063,27.1737920730191,-1.13697972230287
-14.5129131375767,27.1948234457409,-1.25791900763001
-10.0252528597581,27.1672313869107,-1.42555006857125
-5.26209383744354,27.0650893673342,-1.65378232127541
-0.712734837201769,26.8901334330487,-1.78613332810264
3.83593179635552,26.6234595498737,-1.86327754105673
8.39799973618184,26.3104336215468,-2.05759676447207
12.3592893571316,26.0005592187608,-2.20536775820783
15.4168664948793,25.7570062107066,-2.25964457322504
17.3107335850511,25.6152108304161,-2.32634572099384
17.7008983882118,25.5372176615123,-2.30588591222042
16.6925003408403,25.5004207405644,-2.22323032938982
14.5026316202823,25.522893942513,-2.14688507445971
11.43929039893,25.6261484802623,-2.05058088127242
7.65281351359391,25.8056632761549,-1.95726612927643
3.4637390429501,25.9981498233346,-1.86118027428663
-0.9752447119816,26.1786847704769,-1.78585609295126
-5.48862073123802,26.3477306292113,-1.6667533246943
-9.52282820110646,26.5248239957196,-1.45425446204825
-12.5572662365549,26.7375241351081,-1.27710190386613
-14.9312406092143,26.9123356929203,-1.14908454174376
-16.4871343424704,27.012420395796,-1.01536119159105
-16.7752213569509,27.0529278504947,-1.01475737004636
-15.9514432482618,27.1000088390904,-1.07325531858216
-14.2212676036828,27.107137308229,-1.12433702344318
-11.6608620608129,27.0505768097133,-1.20564597550929
-8.84750107885031,26.9533245361761,-1.37470065240388
-6.10292355384814,26.7546701057379,-1.47137291650451
-3.27858731150387,26.5634363534261,-1.51543703596787
-0.342937125429192,26.4488013782506,-1.58138660941423
2.48473823397599,26.322874356896,-1.68413161904213
5.09836063646637,26.2092878146701,-1.76686673358442
7.57833709355997,26.0536549883737,-1.85707091705488
10.0818127612209,25.9254704875623,-1.95302997786706
12.6102722447123,25.8181907689744,-2.02338070234508
15.1296281624343,25.7488603706176,-2.11119746744367
17.5137661009156,25.701050296141,-2.19046738309185
19.6236682251631,25.6435361826738,-2.24695218281162
21.5957869538224,25.587316575168,-2.31924311600869
23.4482130165677,25.5483826769139,-2.39034845495536
25.23883153916,25.4880964128227,-2.46773003204555
26.8158461646935,25.4344458747678,-2.56653903202695
28.0215520630141,25.393863759184,-2.65020756144221
28.2869564700487,25.3778834685447,-2.69792384628922
27.6416833895183,25.3431654896348,-2.62799328230563
26.1551248354196,25.2636150948631,-2.54425280146733
23.6194976511434,25.216959359226,-2.35781697482334
20.3294039549497,25.2152380393672,-2.07508904141505
16.687962251408,25.2419575872607,-1.79891766013574
12.9614711070199,25.2541996606404,-1.63752140122623
9.0207055338374,25.3712231311688,-1.50407914967865
4.95877585550107,25.5365295161228,-1.28879869878125
1.02964417898304,25.7014534569095,-1.06104533833768
-2.67898777664473,25.8183074403197,-0.844876541590993
-6.19949757029309,25.7845392694288,-0.633243670602023
-9.63897991263951,25.6922111846553,-0.488800636934072
-12.8547779811901,25.6367489747028,-0.366034161122737
-15.686304137196,25.6282162537879,-0.210765911886577
-18.1066395903238,25.6416829823033,-0.0804554931581428
-20.1771093765361,25.6656106087716,-0.0346856750928743
-21.9364747410912,25.6829531947492,0.00632734426163253
-23.6304022818641,25.7016725252051,0.0574860350597355
-25.4695527196158,25.7019932008241,0.149677813462629
-27.375644324592,25.6839622305558,0.248407827953564
-29.0937884543594,25.5950374654074,0.34484536787393
-30.5173793908141,25.477809177777,0.444582093668809
-31.6637082110295,25.365767369895,0.554506145159243
-32.446196723957,25.3004013983393,0.643731173536701
-33.1673476773479,25.2096776574703,0.754134973516195
-33.430158371135,25.1186017487629,0.828853784145117
-33.1597034285946,25.0419954415894,0.856958245980513
-32.489423300465,24.9321780486875,0.895229019995351
-31.2024112335603,24.8938694184579,0.876587920417938
-29.5261004529544,24.8816810997495,0.83150130502003
-27.5844218237408,24.874750196403,0.743170879382875
-25.4876763664751,24.8562072051672,0.682253812772355
-23.0726680848645,24.8488435116944,0.542356251400562
-20.4753838409963,24.8402162295437,0.396143676479539
-17.8369798467511,24.8459009604338,0.362250869448497
-14.8509938865862,24.8938757719448,0.283355636465778
-11.7494609056539,24.8947006039961,0.127649367891385
-8.87038933261807,24.8797920578338,0.00983816993031361
-6.14763909662897,24.8678105182169,-0.0290300941277115
-3.61490951396408,24.8381702679843,-0.0774542539236349
-1.1262993351198,24.8399675013695,-0.11742838359931
1.33739403003965,24.8844144041088,-0.200566463323844
3.93304504439703,24.926066361095,-0.282953040612352
6.58705219396356,24.9821997973729,-0.391290198105825
9.02014928412273,24.9811323831987,-0.483748381033814
11.290658019984,24.9535823059716,-0.578723513645176
13.4748679969172,24.9040316367521,-0.685210672624865
15.641683003974,24.8656233411541,-0.795109475638986
17.7804550766199,24.82681570943,-0.91955227601173
19.7835671181046,24.780583563728,-1.03780491503846
21.6686965076942,24.7303486777428,-1.16322824111209
23.3770100670174,24.6772113229742,-1.27459983014073
24.9312146609441,24.5923696401989,-1.38280134923065
26.3644972956657,24.517668438917,-1.48559864229988
27.5243928452386,24.4351029395831,-1.63582176106323
28.2132952037094,24.3300521932758,-1.77076062541627
28.4763253044913,24.260116292465,-1.90037235006236
28.1075401194685,24.2366345789904,-2.00657010382317
27.2201661455521,24.2550248117982,-2.02733535926072
25.787046640588,24.2743216936043,-2.0149300969212
23.8557851498832,24.3335314151834,-1.90086696782008
21.6319437944585,24.4107025536971,-1.7635560159667
19.1389413323619,24.4839524940296,-1.66343164736969
16.2409430918267,24.5924079553465,-1.55412399416976
13.05144759357,24.7181431522196,-1.45113923069745
9.72470621296038,24.8957337322167,-1.35293874232759
6.23885596922025,25.0936028225129,-1.24690857214935
2.60474128297673,25.2726730117738,-1.13435983376281
-0.945226650717537,25.4451505192986,-0.916718808759958
-4.06523056032392,25.5708139832118,-0.756629821788658
-6.64612428164717,25.6254554416918,-0.664962648095237
-8.847706155711,25.6070341252888,-0.573952230899638
-10.7653200523597,25.5501176820807,-0.524338460471548
-12.5546489481842,25.4781376779796,-0.491187336797587
-14.4971176886082,25.3368187037804,-0.488423753145952
-16.6476366242585,25.1429557408356,-0.511823054004768
-18.7891231036981,24.9834437053758,-0.422649296835539
-20.6044476521957,24.9964985634237,-0.382791354035677
-22.2608887889346,25.0439594692894,-0.352686722245635
-24.0417229711243,25.0605582414779,-0.259959165822597
-25.7736860640177,25.1128133922469,-0.119788901465542
-27.3511684370969,25.128121284435,0.00634170095620946
-28.816529180591,25.135786555936,0.120833805251623
-30.2296818414924,25.1258910978741,0.212989450413874
-31.4720426213323,25.1180144815698,0.324611198600722
-32.4502908958815,25.1260121282383,0.437824911671335
-33.0145111574252,25.1046136322065,0.566208406869822
-33.0288024914966,25.0887880474583,0.625814727817754
-32.8066135461985,25.0307727394527,0.705617406978534
-32.0001258838385,24.9791616838786,0.762689457206248
-30.5674769421522,24.9357795935458,0.730982697989475
-28.6318498927272,24.8626601737201,0.734387123542528
-26.0224547806799,24.7894534038588,0.686731727966466
-22.5374699975285,24.7018652068622,0.555738883993434
-18.6363334215196,24.5744713935429,0.430362125357846
-14.6117327155713,24.3941720801018,0.348064973280353
-10.6430158754711,24.2757576166314,0.265270252128234
-6.8920788625929,24.1892243621075,0.215521951108637
-3.45629214955857,24.0260764494528,0.183900747931102
-0.382154991261349,23.8371230891023,0.138424919031427
2.37154170523418,23.7027205185659,0.102487893322578
5.06637144493903,23.6312119761952,0.0577013000991641
7.83222851408848,23.6505122964582,-0.0590563202272106
10.5719369814342,23.7032852224187,-0.165272640439702
13.2843478916834,23.7448130605667,-0.2517569605999
15.8302019871461,23.7577318323519,-0.28184059302826
18.2610005051406,23.7416382428549,-0.29169992514397
20.470637614849,23.7680280806861,-0.303539778293899
22.414589825898,23.7971999879925,-0.337237659786643
24.0908657086041,23.8258975689524,-0.393636342666753
25.6487678668428,23.8688731638992,-0.486380111035099
27.066202541127,23.9156062893045,-0.591745171235548
28.2435507256133,23.9808479608553,-0.727202794148712
28.9537009804562,24.0336642936016,-0.866138883916693
28.7945239935474,24.0906677640606,-0.952658004668321
27.5565174167838,24.1490167519184,-0.998667137269866
25.2104156104827,24.2318369594226,-0.994095549385822
22.325194620228,24.3337893420094,-0.933435845743844
18.9016952525814,24.4097775242223,-0.899980129565456
15.0835228779068,24.5506950946415,-0.835523071452623
11.1433113851584,24.7055459887614,-0.759688089088518
7.25127430566476,24.8650797507788,-0.655031665181881
3.65310562052858,25.0066531470244,-0.54481312505741
0.329729880089704,25.1210450835181,-0.447425622466776
-2.85614203084542,25.2287570101526,-0.33861935990101
-5.81916974988746,25.3359986734543,-0.193291530126445
-8.40625829815235,25.4876366802356,-0.0638518725438357
-11.071413138704,25.7408137056194,0.0847625700830499
-13.801375010944,25.9816868883772,0.323029740587536
-16.2154721024561,26.125467294077,0.511819555984015
-18.2608309496888,26.1966364062533,0.531021523864015
-20.1766200456852,26.2115766130849,0.519006973236236
-21.9324226149184,26.1775877461458,0.518048072009601
-23.6663995986901,26.1050537287642,0.461854424539807
-25.5413648554901,25.9724008607514,0.495227099486011
-27.4180029683285,25.7973073409468,0.552324098495436
-29.1517141555682,25.6054724733464,0.621857660644875
-30.5163672338533,25.410597260492,0.675163756931745
-31.5568863349719,25.2051489206586,0.717714665854217
-32.395434082052,25.0357795173988,0.750515316105355
-33.1640517815964,24.8989777338867,0.812849748092561
-33.8324534177516,24.7752440138351,0.886339122350893
-34.0826036890335,24.6869673938502,0.956153081002275
-33.6779174020052,24.602627381192,0.978348756613099
-32.6911992761139,24.5121611892617,0.96229041812164
-31.0071111172359,24.3665797656632,0.894429452052102
-28.7234569675578,24.220809534885,0.783666175917504
-26.1100975358184,24.1087639685561,0.644999490802936
-23.2482917524386,23.9946996216182,0.524633148561678
-20.1319858528682,23.8975716180893,0.362470757854591
-16.9418023955179,23.817276320297,0.298262263988294
-13.7710907066223,23.7783971189974,0.292217343616632
-10.8338491990618,23.760254664496,0.244227601330805
-8.11018340430576,23.7274075268948,0.187203270679904
-5.51846708490587,23.7481108846233,0.120853230316914
-3.10246571446367,23.7909993970525,0.111630300597979
-0.803741797138956,23.8478984646189,0.1149766958673
1.70530899987798,23.8569591565542,0.136032071538661
4.41156316259032,23.9221693296767,0.106622187548419
7.17693633092911,23.9783011024744,0.0776908808405516
9.94245478967643,24.0289660690978,0.0316911990136386
12.6622028791409,24.1192978455559,-0.0239695264501588
15.316528684356,24.1533472484526,-0.0922595937170492
17.7279076944044,24.1621489150992,-0.134474960069999
20.0466942228131,24.1340491215593,-0.16005560288907
22.3470763935454,24.1262448896555,-0.211107297731861
24.3392684866027,24.1153701633994,-0.264632103115321
25.8248177092411,24.0892862961306,-0.299161943003855
26.9732931980207,24.086231113476,-0.336423402990406
28.0296220741298,24.0794422284255,-0.416682852741561
28.9815215522993,24.1019410276282,-0.507664026334812
29.7657573006933,24.1157521319855,-0.669857362429568
29.9088759398183,24.1470245048321,-0.789642975636884
29.3586933045746,24.1723624124915,-0.844899421021247
27.9710220407261,24.2337677017713,-0.836924610361844
25.5990495422287,24.3579468231887,-0.741311283595686
22.4293253387593,24.4711516264384,-0.661935705954988
18.8313624537023,24.611851117273,-0.580328274498242
14.9799381393613,24.7677777827677,-0.523595249834956
11.0123356141809,24.9412418575895,-0.407111220205845
7.4150496087215,25.1644776696365,-0.274761129334097
3.93591069537297,25.3682782852556,-0.154144940356905
0.184227039037087,25.5472336039503,0.0201171408111899
-3.84505566782549,25.6778276187082,0.267086173259987
-7.84134336891045,25.7637318440996,0.451477163125507
-11.6000024446462,25.8450490371806,0.595228444087083
-14.9560521198886,25.8756174818044,0.750870835781382
-17.7360791095382,25.8900685688681,0.884051797492744
-20.0213753597724,25.8784721798611,0.848785061175401
-22.3268198647272,25.8048510375666,0.805757018054025
-24.6434739576977,25.7288185632136,0.830666953227035
-26.9604968654746,25.70928922588,0.882800573977757
-29.4521180631165,25.6871814965729,0.970175922955846
-32.07767563855,25.5691126921529,1.05478565298288
-34.330088285699,25.443456992387,1.14364977781587
-36.0188807674106,25.3854691368713,1.25129150806957
-37.405429748751,25.3418718506895,1.38262343939552
-38.42812014623,25.2945116112496,1.48040730754022
-39.0053787400186,25.224204420829,1.57173025680595
-39.2046479787821,25.0982835688129,1.61251940360343
-38.4594193276536,25.039880569246,1.59412422865375
-36.773533834262,25.0040552689706,1.56512674406491
-34.3262324733058,24.9230521202023,1.42633573214184
-31.2648331834381,24.8058032844695,1.23810675357629
-27.5873803021116,24.7569952658757,1.04167345684511
-23.8575538195452,24.7437166752305,0.863227703004637
-20.2317508178913,24.6873511965268,0.684531441095098
-16.8096157223055,24.6391646244139,0.570796890463216
-13.2950744748772,24.5481404214649,0.473728624756711
-9.64529036317953,24.4556930473262,0.358252928073026
-5.80247560599184,24.3748804562811,0.334974396096024
-1.86463464514482,24.3406419681977,0.274422644815861
1.8872061426469,24.2980672534812,0.262763556894147
5.16231234076445,24.1927973078884,0.231117409326793
8.00970000325158,24.0936286435637,0.284657312116817
10.8892448434332,24.0641187571839,0.313481176927133
13.984510505959,24.0912311191182,0.291172239841932
16.8998761856614,24.0973264395943,0.296523356487472
19.6023121146743,24.1265047358135,0.309649924306909
22.1174443722979,24.1940696658897,0.311739794187006
24.3601029155793,24.2408902009896,0.273139193849274
26.2648408564557,24.2794028981715,0.235633898309097
27.8860156517954,24.3233293275729,0.170432832214825
29.2871532412981,24.3871691085688,0.08847030213481
30.2411935602099,24.4509609544124,-0.0481495403095856
30.4742985665502,24.5024849808146,-0.204611187074176
30.0464459109587,24.555088598534,-0.227834872689987
28.9294495883353,24.633525519161,-0.170894084864984
27.1984094741929,24.6953674029688,-0.108667319390681
24.8950291134313,24.7314950448488,-0.0815853310855787
22.0580026887816,24.7704932496435,0.0320704942805044
19.0675502810378,24.8177968725661,0.120805221788053
15.9433072527614,24.8904329590626,0.201842897258434
12.5410950534382,24.9514575247085,0.28893768709803
8.81017813289549,25.0026255650073,0.447744451085078
4.91737705500288,25.0081877079998,0.700339322932955
1.13596978942473,25.0246265098935,0.930777817811532
-2.65154981646101,25.0389427328561,1.11056873731608
-6.49660742047446,25.0295529538595,1.26344871959429
-10.0920727121419,25.0501791416972,1.40080041485015
