1023,-10.21,-2.22,-2.86,1.97,2.43,0.08
1023,-10.19,-2.23,-2.87,1.97,2.41,0.06
1023,-10.20,-2.24,-2.87,1.94,2.43,0.08
1023,-10.21,-2.25,-2.87,1.96,2.43,0.06
1023,-10.19,-2.25,-2.87,1.96,2.41,0.07
1023,-10.21,-2.23,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.88,1.96,2.44,0.08
1023,-10.20,-2.25,-2.86,1.96,2.43,0.07
1023,-10.21,-2.23,-2.86,1.97,2.42,0.07
1023,-10.19,-2.24,-2.87,1.94,2.44,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.97,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.44,0.07
1023,-10.19,-2.24,-2.88,1.95,2.41,0.07
1023,-10.21,-2.24,-2.86,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.19,-2.24,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.97,2.41,0.08
1023,-10.20,-2.23,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.41,0.07
1023,-10.21,-2.25,-2.87,1.96,2.44,0.08
1023,-10.20,-2.24,-2.87,1.96,2.41,0.07
1023,-10.21,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.08
1023,-10.21,-2.24,-2.87,1.97,2.42,0.07
1023,-10.20,-2.23,-2.87,1.96,2.41,0.07
1023,-10.19,-2.23,-2.88,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.95,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.21,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.08
1023,-10.20,-2.26,-2.88,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.88,1.95,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.86,1.96,2.43,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.21,-2.26,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.86,1.95,2.43,0.07
1023,-10.20,-2.24,-2.87,1.97,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.86,1.97,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.19,-2.24,-2.86,1.96,2.43,0.07
1023,-10.19,-2.23,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.88,1.97,2.41,0.07
1023,-10.18,-2.23,-2.87,1.97,2.43,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.88,1.96,2.42,0.07
1023,-10.19,-2.25,-2.88,1.96,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.42,0.06
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.43,0.08
1023,-10.20,-2.25,-2.88,1.96,2.43,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.44,0.07
1023,-10.20,-2.24,-2.88,1.95,2.42,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.21,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.41,0.06
1023,-10.20,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.25,-2.86,1.96,2.41,0.06
1023,-10.20,-2.25,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.44,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.21,-2.25,-2.87,1.96,2.43,0.08
1023,-10.19,-2.25,-2.88,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.95,2.43,0.08
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.88,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.86,1.97,2.44,0.08
1023,-10.20,-2.25,-2.88,1.97,2.43,0.06
1023,-10.20,-2.25,-2.88,1.95,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.41,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.88,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.95,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.19,-2.25,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.97,2.41,0.07
1023,-10.20,-2.25,-2.85,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.41,0.07
1023,-10.19,-2.24,-2.87,1.97,2.43,0.07
1023,-10.20,-2.25,-2.88,1.96,2.42,0.07
1023,-10.21,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.88,1.95,2.42,0.08
1023,-10.19,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.21,-2.25,-2.87,1.95,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.95,2.43,0.07
1023,-10.21,-2.24,-2.86,1.97,2.42,0.07
1023,-10.19,-2.23,-2.87,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.43,0.07
1023,-10.19,-2.25,-2.86,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.97,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.23,-2.87,1.97,2.43,0.07
1023,-10.20,-2.25,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.41,0.07
1023,-10.19,-2.25,-2.87,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.19,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.86,1.97,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.06
1023,-10.19,-2.25,-2.86,1.95,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.21,-2.25,-2.86,1.96,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.44,0.07
1023,-10.21,-2.24,-2.86,1.96,2.44,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
1023,-10.19,-2.25,-2.87,1.97,2.43,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.07
1023,-10.20,-2.23,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.88,1.95,2.41,0.08
1023,-10.20,-2.25,-2.87,1.97,2.42,0.07
1023,-10.19,-2.24,-2.87,1.97,2.43,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.43,0.08
1023,-10.19,-2.25,-2.87,1.95,2.43,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.06
1023,-10.20,-2.25,-2.86,1.95,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.21,-2.25,-2.86,1.96,2.43,0.07
1023,-10.20,-2.23,-2.86,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.95,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.86,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.88,1.97,2.41,0.08
1023,-10.20,-2.23,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.95,2.42,0.07
1023,-10.20,-2.24,-2.88,1.96,2.42,0.08
1023,-10.19,-2.24,-2.88,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.97,2.43,0.07
1023,-10.21,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.23,-2.86,1.96,2.43,0.06
1023,-10.19,-2.25,-2.87,1.96,2.42,0.08
1023,-10.19,-2.24,-2.86,1.97,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.86,1.95,2.44,0.08
1023,-10.19,-2.24,-2.86,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.21,-2.23,-2.87,1.96,2.43,0.06
1023,-10.19,-2.25,-2.87,1.96,2.42,0.08
1023,-10.21,-2.23,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.86,1.96,2.43,0.08
1023,-10.20,-2.23,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.44,0.08
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
1023,-10.19,-2.25,-2.88,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.06
1023,-10.20,-2.25,-2.87,1.97,2.42,0.08
1023,-10.19,-2.24,-2.86,1.97,2.43,0.06
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.44,0.06
1023,-10.20,-2.25,-2.87,1.97,2.43,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.21,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.18,-2.25,-2.87,1.96,2.42,0.08
1023,-10.19,-2.25,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.08
1023,-10.18,-2.23,-2.85,1.95,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
1023,-10.19,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.23,-2.87,1.95,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.24,-2.87,1.95,2.44,0.07
1023,-10.20,-2.25,-2.86,1.95,2.42,0.08
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.21,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.97,2.43,0.08
1023,-10.21,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.88,1.95,2.42,0.07
1023,-10.19,-2.24,-2.86,1.95,2.43,0.08
1023,-10.19,-2.23,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.95,2.43,0.08
1023,-10.21,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.19,-2.24,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.95,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.44,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.88,1.95,2.42,0.07
1023,-10.19,-2.24,-2.87,1.95,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.87,1.96,2.41,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.97,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.25,-2.86,1.97,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.07
1023,-10.20,-2.25,-2.86,1.95,2.41,0.07
1023,-10.21,-2.24,-2.86,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.08
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.21,-2.23,-2.87,1.97,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.23,-2.87,1.95,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.97,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.26,-2.87,1.96,2.42,0.08
1023,-10.19,-2.24,-2.87,1.97,2.44,0.07
1023,-10.20,-2.24,-2.88,1.95,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.21,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
