1023,1432.00,675.00,790.00,2450.00,-0.64,-0.98,0.61,0.73
1023,3124.00,759.00,675.00,2921.00,-0.65,-0.97,0.59,0.72
1023,3017.00,759.00,1216.00,2972.00,-0.64,-0.98,0.61,0.72
1023,2860.00,798.00,850.00,2857.00,-0.65,-0.94,0.61,0.72
1023,2418.00,1400.00,2064.00,2663.00,-0.63,-0.94,0.61,0.73
1023,2901.00,1773.00,2136.00,2773.00,-0.64,-0.94,0.60,0.72
1023,3229.00,2185.00,2607.00,2670.00,-0.65,-0.96,0.61,0.72
1023,2697.00,2487.00,2534.00,2040.00,-0.64,-0.96,0.61,0.72
1023,2610.00,2409.00,2661.00,2626.00,-0.65,-0.95,0.61,0.72
1023,2685.00,2019.00,2256.00,2799.00,-0.65,-0.98,0.62,0.72
1023,2987.00,2205.00,3616.00,2539.00,-0.62,-0.97,0.63,0.72
1023,2730.00,1564.00,2553.00,2218.00,-0.68,-0.98,0.56,0.68
1023,2638.00,2366.00,2962.00,2645.00,-0.68,-0.96,0.62,0.72
1023,2745.00,2234.00,1320.00,2672.00,-0.63,-1.00,0.59,0.70
1023,2726.00,1660.00,2414.00,3481.00,-0.64,-0.97,0.60,0.71
1023,2662.00,3007.00,2593.00,2950.00,-0.62,-0.95,0.65,0.75
1023,2550.00,1934.00,2281.00,2500.00,-0.63,-0.96,0.62,0.72
1023,2682.00,1953.00,2264.00,2099.00,-0.64,-0.95,0.61,0.70
1023,2911.00,1798.00,2806.00,2946.00,-0.64,-0.95,0.62,0.73
1023,2974.00,3295.00,2394.00,2855.00,-0.64,-0.95,0.60,0.71
1023,3017.00,2699.00,1960.00,2527.00,-0.65,-0.97,0.60,0.72
1023,3355.00,3408.00,2619.00,2668.00,-0.64,-0.97,0.63,0.73
1023,2827.00,2075.00,3452.00,2491.00,-0.65,-0.99,0.60,0.71
1023,3145.00,3437.00,1903.00,2808.00,-0.69,-0.98,0.61,0.76
1023,2831.00,2921.00,3751.00,2966.00,-0.63,-0.98,0.61,0.72
1023,3148.00,1857.00,2352.00,2305.00,-0.62,-0.97,0.60,0.72
1023,3217.00,2254.00,1584.00,2970.00,-0.64,-0.95,0.60,0.72
1023,3161.00,2050.00,1794.00,3058.00,-0.64,-0.96,0.61,0.72
1023,3072.00,2179.00,3467.00,2701.00,-0.65,-0.95,0.60,0.72
1023,2918.00,2675.00,2110.00,3042.00,-0.65,-0.95,0.60,0.73
1023,3089.00,2521.00,2582.00,2640.00,-0.63,-0.95,0.61,0.73
1023,2922.00,2705.00,2874.00,2948.00,-0.64,-0.96,0.61,0.72
1023,2683.00,3144.00,2134.00,2679.00,-0.64,-0.96,0.61,0.73
1023,3125.00,1953.00,3076.00,2448.00,-0.64,-0.97,0.61,0.72
1023,3386.00,2302.00,2980.00,2786.00,-0.63,-0.97,0.62,0.73
1023,2783.00,960.00,1727.00,2562.00,-0.63,-0.97,0.60,0.72
1023,3021.00,1605.00,1898.00,3181.00,-0.64,-0.98,0.63,0.72
1023,2785.00,1816.00,3023.00,2997.00,-0.64,-0.99,0.62,0.72
1023,3025.00,1600.00,2222.00,2826.00,-0.65,-0.98,0.61,0.72
1023,3318.00,2571.00,2516.00,2775.00,-0.63,-0.98,0.62,0.72
1023,3146.00,2376.00,2037.00,2957.00,-0.64,-0.98,0.62,0.72
1023,2834.00,3248.00,2491.00,2377.00,-0.63,-0.97,0.63,0.72
1023,2817.00,951.00,3077.00,2633.00,-0.63,-0.96,0.62,0.72
1023,2982.00,2545.00,2436.00,1993.00,-0.64,-0.98,0.62,0.73
1023,3402.00,2695.00,2671.00,2474.00,-0.63,-0.96,0.62,0.72
1023,2934.00,2018.00,2042.00,2666.00,-0.64,-0.96,0.62,0.72
1023,3014.00,2067.00,2400.00,2639.00,-0.63,-0.98,0.62,0.72
1023,3093.00,2533.00,1462.00,2635.00,-0.63,-0.94,0.62,0.72
1023,2643.00,2263.00,2517.00,2809.00,-0.63,-0.95,0.63,0.73
1023,2485.00,2305.00,2249.00,2993.00,-0.64,-0.95,0.62,0.72
1023,2640.00,2038.00,2180.00,2654.00,-0.64,-0.97,0.62,0.71
1023,2864.00,1083.00,3268.00,2887.00,-0.64,-0.97,0.62,0.73
1023,2964.00,1751.00,2299.00,2413.00,-0.64,-0.96,0.62,0.72
1023,3084.00,2879.00,2931.00,2592.00,-0.63,-0.97,0.62,0.72
1023,2590.00,2118.00,3059.00,3311.00,-0.64,-0.98,0.61,0.73
1023,2873.00,2727.00,2727.00,2680.00,-0.63,-0.98,0.62,0.73
1023,2680.00,3066.00,2884.00,2257.00,-0.64,-0.97,0.61,0.72
1023,2988.00,3183.00,2352.00,2719.00,-0.64,-0.97,0.62,0.73
1023,3215.00,2516.00,3209.00,2971.00,-0.64,-0.96,0.62,0.73
1023,2915.00,1573.00,2449.00,2643.00,-0.64,-0.96,0.61,0.73
1023,2927.00,2148.00,1944.00,2939.00,-0.63,-0.96,0.60,0.74
1023,3457.00,1877.00,1916.00,2796.00,-0.63,-0.95,0.61,0.74
1023,3194.00,2380.00,2664.00,2394.00,-0.65,-0.94,0.61,0.72
1023,3234.00,2941.00,2437.00,2459.00,-0.63,-0.96,0.61,0.72
1023,2986.00,2506.00,2890.00,3000.00,-0.65,-0.95,0.61,0.72
1023,3448.00,2726.00,3552.00,2452.00,-0.63,-0.96,0.62,0.72
1023,3130.00,2387.00,2524.00,2449.00,-0.63,-0.96,0.60,0.72
1023,2719.00,3113.00,3149.00,2167.00,-0.64,-0.98,0.60,0.72
1023,3109.00,2357.00,3141.00,2795.00,-0.65,-0.98,0.61,0.74
1023,2674.00,1484.00,2440.00,2902.00,-0.63,-0.97,0.61,0.72
1023,3068.00,2952.00,2742.00,2733.00,-0.64,-0.98,0.62,0.72
1023,2660.00,2161.00,3212.00,1965.00,-0.63,-0.97,0.61,0.72
1023,2552.00,2046.00,2175.00,2680.00,-0.63,-0.97,0.60,0.72
1023,3170.00,2765.00,2208.00,2455.00,-0.64,-0.98,0.60,0.73
1023,3444.00,2040.00,2412.00,2954.00,-0.63,-0.97,0.61,0.73
1023,2732.00,1894.00,1994.00,2952.00,-0.64,-0.96,0.61,0.73
1023,2667.00,2799.00,3124.00,2875.00,-0.63,-0.95,0.61,0.73
1023,2730.00,2363.00,2347.00,2753.00,-0.64,-0.95,0.61,0.71
1023,2915.00,2554.00,2799.00,2592.00,-0.64,-0.94,0.61,0.73
1023,3311.00,2627.00,1014.00,2651.00,-0.63,-0.97,0.60,0.73
1023,2971.00,2451.00,2746.00,2456.00,-0.64,-0.96,0.61,0.72
1023,2957.00,899.00,2629.00,2478.00,-0.65,-0.96,0.62,0.73
1023,2742.00,2341.00,2550.00,2702.00,-0.64,-0.96,0.61,0.72
1023,2712.00,1454.00,2263.00,2184.00,-0.63,-0.97,0.61,0.73
1023,2909.00,2078.00,3239.00,2787.00,-0.64,-0.97,0.61,0.72
1023,2875.00,2527.00,2652.00,2572.00,-0.63,-0.98,0.61,0.72
1023,2965.00,3622.00,2861.00,2774.00,-0.63,-0.98,0.63,0.72
1023,2935.00,2418.00,1940.00,2799.00,-0.64,-0.99,0.61,0.72
1023,3111.00,2370.00,2935.00,2788.00,-0.63,-0.97,0.62,0.72
1023,2676.00,1542.00,2716.00,2814.00,-0.63,-0.97,0.61,0.72
1023,2697.00,4045.00,1955.00,3162.00,-0.63,-0.95,0.63,0.73
1023,3326.00,2143.00,2656.00,3195.00,-0.64,-0.96,0.62,0.72
1023,2742.00,3264.00,3003.00,2686.00,-0.64,-0.97,0.62,0.73
1023,2601.00,1621.00,3015.00,2636.00,-0.65,-0.96,0.62,0.72
1023,3051.00,2202.00,2540.00,2567.00,-0.64,-0.95,0.62,0.73
1023,3197.00,1887.00,3172.00,2582.00,-0.64,-0.96,0.63,0.73
1023,2564.00,1821.00,2966.00,2853.00,-0.64,-0.97,0.63,0.73
1023,2997.00,1943.00,2981.00,2687.00,-0.63,-0.97,0.62,0.73
1023,3053.00,2554.00,4095.00,2523.00,-0.63,-0.96,0.62,0.73
1023,3002.00,1293.00,2338.00,2661.00,-0.64,-0.98,0.62,0.72
1023,2409.00,2436.00,2636.00,2804.00,-0.64,-0.97,0.62,0.73
1023,2759.00,3364.00,2333.00,2606.00,-0.62,-0.98,0.63,0.73
1023,2626.00,3656.00,3066.00,2342.00,-0.65,-0.97,0.61,0.74
1023,2579.00,2779.00,2970.00,2437.00,-0.65,-0.98,0.62,0.72
1023,3103.00,2046.00,2946.00,3525.00,-0.64,-0.97,0.62,0.73
1023,2512.00,2558.00,2836.00,2224.00,-0.63,-0.97,0.62,0.72
1023,2704.00,1977.00,2073.00,2419.00,-0.65,-0.96,0.63,0.73
1023,2718.00,3190.00,2162.00,2875.00,-0.64,-0.97,0.63,0.73
1023,2821.00,2622.00,3237.00,2898.00,-0.65,-0.96,0.61,0.73
1023,3256.00,3467.00,2470.00,2204.00,-0.64,-0.96,0.61,0.72
1023,3288.00,2106.00,2947.00,2805.00,-0.64,-0.96,0.61,0.72
1023,2832.00,2824.00,2590.00,2965.00,-0.64,-0.96,0.63,0.73
1023,2689.00,2508.00,2275.00,2478.00,-0.64,-0.96,0.62,0.73
1023,2624.00,2493.00,1919.00,2196.00,-0.64,-0.96,0.62,0.73
1023,3309.00,2409.00,1953.00,2915.00,-0.63,-0.97,0.61,0.72
1023,3026.00,3026.00,2299.00,2307.00,-0.63,-0.98,0.60,0.72
1023,2661.00,2012.00,2557.00,2855.00,-0.63,-0.99,0.62,0.73
1023,2707.00,2245.00,2467.00,2385.00,-0.64,-0.99,0.61,0.73
1023,2738.00,2618.00,2117.00,2526.00,-0.62,-0.98,0.62,0.73
1023,2993.00,2588.00,2306.00,2706.00,-0.63,-0.98,0.61,0.72
1023,2728.00,2602.00,2135.00,3141.00,-0.65,-0.97,0.61,0.72
1023,2751.00,2287.00,2637.00,2513.00,-0.64,-0.97,0.62,0.72
1023,3202.00,2174.00,2792.00,2739.00,-0.63,-0.97,0.61,0.73
1023,2611.00,1743.00,2409.00,2309.00,-0.64,-0.96,0.62,0.73
1023,2770.00,2271.00,1911.00,2532.00,-0.63,-0.96,0.61,0.72
1023,2930.00,2292.00,2628.00,2990.00,-0.63,-0.95,0.61,0.72
1023,3259.00,3352.00,2247.00,3039.00,-0.63,-0.95,0.61,0.73
1023,2757.00,2369.00,3039.00,2332.00,-0.63,-0.95,0.60,0.73
1023,2468.00,2634.00,2984.00,2815.00,-0.63,-0.96,0.61,0.73
1023,2699.00,2313.00,2691.00,2871.00,-0.63,-0.96,0.61,0.72
1023,2973.00,3027.00,2514.00,2894.00,-0.64,-0.96,0.62,0.73
1023,3389.00,1313.00,2252.00,1958.00,-0.63,-0.97,0.62,0.72
1023,2860.00,1675.00,3146.00,3176.00,-0.65,-0.97,0.61,0.73
1023,3197.00,3659.00,1941.00,2618.00,-0.63,-0.97,0.62,0.73
1023,2739.00,2132.00,2211.00,2426.00,-0.63,-0.97,0.61,0.73
1023,2689.00,2224.00,1936.00,2634.00,-0.64,-0.98,0.61,0.73
1023,2979.00,2924.00,2704.00,2306.00,-0.63,-0.98,0.62,0.73
1023,2787.00,2478.00,1936.00,3433.00,-0.63,-0.98,0.62,0.72
1023,2778.00,2797.00,2604.00,2380.00,-0.63,-0.99,0.62,0.73
1023,2961.00,2540.00,2971.00,3111.00,-0.63,-0.98,0.62,0.72
1023,2601.00,2239.00,3183.00,3074.00,-0.63,-0.97,0.60,0.72
1023,2750.00,1282.00,3760.00,2204.00,-0.64,-0.97,0.60,0.72
1023,2939.00,2345.00,2695.00,3110.00,-0.63,-0.96,0.61,0.72
1023,2437.00,2399.00,2281.00,2921.00,-0.63,-0.96,0.61,0.73
1023,2997.00,2035.00,2755.00,2946.00,-0.63,-0.96,0.62,0.74
1023,3079.00,2261.00,3499.00,3053.00,-0.63,-0.96,0.61,0.73
1023,2935.00,2908.00,2203.00,2611.00,-0.63,-0.95,0.60,0.72
1023,2753.00,2109.00,2007.00,2942.00,-0.64,-0.96,0.60,0.72
1023,3306.00,2573.00,3058.00,2273.00,-0.64,-0.96,0.61,0.72
1023,2425.00,1793.00,3008.00,2482.00,-0.63,-0.97,0.61,0.73
1023,2743.00,2125.00,1506.00,2671.00,-0.63,-0.96,0.61,0.73
1023,2819.00,3320.00,3032.00,2281.00,-0.63,-0.98,0.60,0.72
1023,2859.00,2547.00,2397.00,2852.00,-0.64,-0.99,0.60,0.72
1023,2981.00,1369.00,2064.00,2920.00,-0.64,-0.98,0.62,0.73
1023,2814.00,2530.00,3052.00,2539.00,-0.64,-0.98,0.61,0.72
1023,3012.00,3506.00,2903.00,2866.00,-0.63,-0.98,0.61,0.72
1023,3135.00,2035.00,2747.00,2336.00,-0.64,-0.96,0.60,0.72
1023,2718.00,1275.00,2735.00,2831.00,-0.63,-0.97,0.61,0.72
1023,2867.00,3107.00,2596.00,2399.00,-0.63,-0.95,0.62,0.74
1023,2497.00,2900.00,2691.00,2422.00,-0.64,-0.96,0.62,0.72
1023,2923.00,2467.00,2689.00,2816.00,-0.63,-0.96,0.61,0.73
1023,2918.00,1817.00,2010.00,2933.00,-0.64,-0.95,0.60,0.73
1023,3050.00,2828.00,2485.00,2819.00,-0.63,-0.96,0.61,0.73
1023,2882.00,2031.00,2085.00,2279.00,-0.63,-0.96,0.63,0.74
1023,3002.00,1575.00,3569.00,2929.00,-0.64,-0.95,0.61,0.72
1023,3363.00,1103.00,2520.00,3165.00,-0.64,-0.96,0.61,0.73
1023,3516.00,2068.00,3081.00,2791.00,-0.62,-0.96,0.60,0.72
1023,3168.00,2197.00,3215.00,3097.00,-0.63,-0.97,0.61,0.73
1023,3254.00,2023.00,2687.00,2959.00,-0.63,-0.97,0.62,0.73
1023,2629.00,2952.00,3127.00,2379.00,-0.64,-0.98,0.62,0.71
1023,3524.00,1636.00,2271.00,2762.00,-0.64,-0.98,0.62,0.73
1023,3389.00,2512.00,2886.00,3148.00,-0.64,-0.97,0.61,0.73
1023,3058.00,1470.00,1777.00,2458.00,-0.63,-0.99,0.61,0.72
1023,2821.00,2826.00,2646.00,2768.00,-0.64,-0.98,0.61,0.73
1023,2938.00,2834.00,3408.00,2290.00,-0.64,-0.98,0.60,0.72
1023,3631.00,3460.00,3073.00,2481.00,-0.63,-0.96,0.61,0.73
1023,3098.00,2150.00,2565.00,2557.00,-0.63,-0.96,0.61,0.73
1023,2765.00,2229.00,2279.00,3067.00,-0.62,-0.97,0.61,0.73
1023,2799.00,1437.00,2125.00,2938.00,-0.63,-0.95,0.61,0.72
1023,2761.00,2611.00,3039.00,2786.00,-0.63,-0.95,0.61,0.72
1023,3095.00,2436.00,3081.00,2977.00,-0.64,-0.95,0.61,0.71
1023,3156.00,2619.00,2428.00,2820.00,-0.64,-0.96,0.62,0.72
1023,2747.00,2015.00,2035.00,3306.00,-0.64,-0.97,0.61,0.72
1023,2752.00,2591.00,3777.00,2911.00,-0.64,-0.96,0.61,0.73
1023,3038.00,1939.00,1932.00,2439.00,-0.63,-0.97,0.60,0.72
1023,2884.00,2565.00,2227.00,2962.00,-0.64,-0.98,0.62,0.73
1023,3533.00,1216.00,2459.00,2778.00,-0.62,-0.97,0.62,0.72
1023,2410.00,2042.00,2076.00,2854.00,-0.64,-0.98,0.61,0.73
1023,2829.00,3018.00,3356.00,2861.00,-0.64,-0.98,0.61,0.73
1023,2826.00,1819.00,2534.00,2993.00,-0.65,-0.97,0.59,0.72
1023,2706.00,1455.00,3107.00,2879.00,-0.63,-0.97,0.61,0.71
1023,2736.00,2666.00,2584.00,3212.00,-0.62,-0.96,0.61,0.72
1023,2950.00,3819.00,2745.00,2540.00,-0.62,-0.95,0.61,0.73
1023,3020.00,3342.00,2345.00,2940.00,-0.63,-0.95,0.61,0.73
1023,2869.00,3288.00,2516.00,2994.00,-0.65,-0.95,0.61,0.72
1023,2994.00,2585.00,2892.00,3171.00,-0.63,-0.96,0.61,0.72
1023,2794.00,1319.00,3023.00,2854.00,-0.62,-0.96,0.62,0.73
1023,3096.00,2417.00,3112.00,2563.00,-0.62,-0.97,0.62,0.72
1023,3386.00,1583.00,2347.00,2308.00,-0.63,-0.96,0.61,0.73
1023,2489.00,2119.00,2296.00,2721.00,-0.63,-0.96,0.61,0.73
1023,2794.00,1757.00,2865.00,2462.00,-0.64,-0.98,0.61,0.73
1023,2937.00,2225.00,2839.00,3007.00,-0.64,-0.98,0.61,0.72
1023,3082.00,1735.00,3053.00,2369.00,-0.65,-0.98,0.61,0.72
1023,2913.00,2369.00,2450.00,2506.00,-0.63,-0.98,0.61,0.73
1023,2956.00,3106.00,3006.00,3064.00,-0.63,-0.97,0.61,0.71
1023,2759.00,3284.00,2193.00,2699.00,-0.63,-0.98,0.61,0.73
1023,2848.00,2659.00,2328.00,2201.00,-0.64,-0.97,0.61,0.72
1023,3278.00,2558.00,2140.00,2891.00,-0.63,-0.97,0.61,0.72
1023,2835.00,2847.00,3180.00,2928.00,-0.63,-0.96,0.62,0.73
1023,3178.00,2038.00,1321.00,2977.00,-0.63,-0.96,0.61,0.72
1023,3582.00,2325.00,2348.00,2690.00,-0.64,-0.96,0.60,0.72
1023,3101.00,3418.00,2359.00,3003.00,-0.63,-0.95,0.62,0.73
1023,3114.00,2484.00,2613.00,2642.00,-0.63,-0.96,0.61,0.73
1023,2939.00,1233.00,2004.00,2725.00,-0.63,-0.94,0.61,0.72
1023,3456.00,1578.00,2657.00,3016.00,-0.62,-0.95,0.61,0.72
1023,2779.00,1894.00,2527.00,2315.00,-0.63,-0.97,0.61,0.72
1023,2650.00,3096.00,3161.00,2875.00,-0.63,-0.97,0.61,0.73
1023,3104.00,1726.00,2852.00,2151.00,-0.63,-0.96,0.62,0.72
1023,2483.00,3331.00,2352.00,2786.00,-0.63,-0.97,0.62,0.73
1023,2369.00,2578.00,2583.00,2135.00,-0.63,-0.98,0.62,0.73
1023,2459.00,548.00,2519.00,2617.00,-0.64,-0.99,0.61,0.72
1023,2631.00,3052.00,2826.00,2834.00,-0.64,-0.99,0.61,0.72
1023,2322.00,1866.00,2822.00,2826.00,-0.63,-0.97,0.61,0.72
1023,2815.00,2974.00,2287.00,2928.00,-0.64,-0.97,0.63,0.73
1023,3095.00,2610.00,1755.00,2252.00,-0.62,-0.97,0.62,0.73
1023,3315.00,1449.00,2434.00,2948.00,-0.63,-0.95,0.61,0.72
1023,2739.00,3252.00,1216.00,2563.00,-0.64,-0.95,0.61,0.73
1023,2801.00,2976.00,2364.00,2767.00,-0.63,-0.96,0.61,0.73
1023,2681.00,1941.00,2093.00,2493.00,-0.64,-0.95,0.62,0.73
1023,2915.00,2852.00,2281.00,2746.00,-0.64,-0.95,0.61,0.73
1023,2777.00,3273.00,2382.00,2327.00,-0.64,-0.95,0.61,0.71
1023,3249.00,1904.00,2834.00,2909.00,-0.64,-0.97,0.62,0.73
1023,2853.00,1818.00,2824.00,2486.00,-0.62,-0.97,0.60,0.72
1023,2337.00,1493.00,3014.00,3027.00,-0.63,-0.98,0.62,0.72
1023,2742.00,1988.00,2147.00,2455.00,-0.63,-0.96,0.61,0.72
1023,2711.00,1815.00,3044.00,2595.00,-0.63,-0.96,0.62,0.73
1023,3155.00,741.00,2272.00,2810.00,-0.63,-0.96,0.62,0.72
1023,3133.00,2655.00,2434.00,3080.00,-0.63,-0.96,0.62,0.72
1023,2567.00,1575.00,2974.00,3141.00,-0.64,-0.95,0.62,0.73
1023,2689.00,1066.00,2055.00,2637.00,-0.63,-0.95,0.62,0.73
1023,2740.00,2092.00,2655.00,2640.00,-0.62,-0.95,0.62,0.72
1023,2462.00,2889.00,2348.00,2612.00,-0.63,-0.96,0.62,0.73
1023,3231.00,2675.00,2741.00,2775.00,-0.64,-0.97,0.61,0.73
1023,2782.00,2048.00,3256.00,2989.00,-0.64,-1.00,0.59,0.72
1023,2709.00,2650.00,2818.00,3161.00,-0.63,-0.96,0.59,0.72
1023,3459.00,1693.00,2635.00,2617.00,-0.62,-0.98,0.61,0.74
1023,2373.00,1579.00,2339.00,2278.00,-0.62,-0.98,0.63,0.73
1023,1554.00,2150.00,2952.00,3179.00,-0.63,-0.98,0.62,0.73
1023,1665.00,2636.00,2766.00,3037.00,-0.63,-0.99,0.61,0.72
1023,1327.00,2104.00,2013.00,3149.00,-0.63,-0.99,0.61,0.71
1023,1329.00,2157.00,2259.00,2414.00,-0.62,-0.98,0.62,0.72
1023,1087.00,2905.00,2093.00,3126.00,-0.63,-0.98,0.63,0.73
1023,987.00,2009.00,2207.00,3140.00,-0.64,-0.97,0.63,0.72
1023,978.00,2604.00,2698.00,2478.00,-0.64,-0.98,0.63,0.73
1023,952.00,2144.00,1580.00,2981.00,-0.63,-0.97,0.63,0.74
1023,946.00,2518.00,1801.00,2970.00,-0.62,-0.96,0.61,0.72
1023,945.00,2055.00,1413.00,2572.00,-0.62,-0.96,0.62,0.72
1023,923.00,2047.00,1566.00,2733.00,-0.63,-0.95,0.62,0.72
1023,904.00,2227.00,1005.00,2628.00,-0.63,-0.97,0.61,0.71
1023,900.00,1171.00,860.00,2628.00,-0.64,-0.97,0.63,0.72
1023,886.00,927.00,846.00,1266.00,-0.63,-0.96,0.63,0.73
1023,893.00,847.00,800.00,971.00,-0.63,-0.95,0.63,0.74
1023,855.00,836.00,765.00,975.00,-0.63,-0.96,0.62,0.74
1023,821.00,789.00,759.00,897.00,-0.62,-0.95,0.62,0.73
1023,823.00,766.00,756.00,877.00,-0.63,-0.97,0.60,0.72
1023,821.00,746.00,750.00,962.00,-0.63,-0.97,0.61,0.73
1023,814.00,738.00,748.00,871.00,-0.64,-0.97,0.60,0.72
1023,809.00,722.00,731.00,850.00,-0.63,-0.97,0.62,0.72
1023,792.00,717.00,729.00,888.00,-0.63,-0.99,0.61,0.73
1023,774.00,706.00,712.00,862.00,-0.63,-0.99,0.60,0.72
1023,820.00,698.00,698.00,866.00,-0.62,-0.98,0.62,0.72
1023,763.00,687.00,686.00,844.00,-0.63,-0.99,0.61,0.73
1023,728.00,672.00,647.00,972.00,-0.63,-0.96,0.63,0.73
1023,749.00,663.00,631.00,831.00,-0.62,-0.94,0.62,0.73
1023,734.00,646.00,621.00,886.00,-0.64,-0.96,0.61,0.73
1023,730.00,623.00,599.00,842.00,-0.65,-0.96,0.60,0.72
1023,732.00,602.00,572.00,866.00,-0.62,-0.93,0.63,0.74
1023,718.00,573.00,551.00,906.00,-0.64,-0.96,0.59,0.71
1023,782.00,553.00,538.00,1184.00,-0.63,-0.94,0.63,0.74
1023,876.00,529.00,516.00,2691.00,-0.63,-0.97,0.61,0.72
1023,2352.00,509.00,498.00,2369.00,-0.64,-0.97,0.59,0.71
