NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
11	0.25000	-2780.422	399.428	580.096	-2752.851	-451.593	604.352	-2969.031	-40.446	760.293	-2028.015	518.748	-439.972	-2083.627	-659.357	-454.241	-2783.428	-623.795	-619.800	-2733.760	553.360	-609.503	-3050.495	471.779	60.102	-3083.041	-533.961	82.221	0.000	0.000	0.000	-2953.324	463.627	-333.471	193.516	10.482	46.951	610.722	8.165	46.920	13.228	8.856	47.663	11.133	410.109	47.927
12	0.27500	-2780.736	399.268	580.198	-2752.967	-451.849	604.232	-2969.031	-40.716	760.230	-2028.158	518.931	-439.803	-2083.591	-659.179	-454.217	-2783.595	-623.674	-619.822	-2733.900	553.460	-609.429	-3050.624	471.937	60.193	-3083.124	-533.587	82.233	0.000	0.000	0.000	-2953.430	463.789	-333.395	193.426	10.575	46.991	610.673	8.250	47.038	13.197	8.937	47.791	11.078	410.265	47.989
13	0.30000	-2780.742	398.789	580.093	-2753.007	-452.230	603.763	-2969.039	-41.177	759.925	-2027.993	518.741	-440.117	-2083.639	-659.310	-454.520	-2783.543	-623.850	-620.092	-2733.759	553.292	-609.652	-3050.530	471.747	60.044	-3083.157	-533.627	82.345	0.000	0.000	0.000	-2953.297	463.594	-333.582	191.930	9.203	46.930	610.721	8.168	46.626	13.180	8.843	47.530	11.039	410.140	47.699
14	0.32500	-2780.883	398.648	580.405	-2753.016	-452.495	603.795	-2968.926	-41.561	760.133	-2028.191	518.872	-439.793	-2083.596	-659.204	-454.134	-2783.412	-623.706	-619.754	-2733.875	553.476	-609.385	-3050.582	471.903	60.290	-3083.100	-533.714	82.376	0.000	0.000	0.000	-2953.405	463.729	-333.279	191.923	9.311	47.231	610.630	8.247	47.046	13.119	8.889	47.840	11.050	410.233	48.034
15	0.35000	-2780.695	398.305	580.301	-2753.017	-452.856	603.457	-2968.955	-41.887	759.987	-2028.090	518.746	-439.990	-2083.650	-659.264	-454.305	-2783.444	-623.765	-620.010	-2733.814	553.334	-609.651	-3050.614	471.784	60.030	-3083.136	-533.560	82.353	0.000	0.000	0.000	-2953.424	463.621	-333.596	191.900	9.224	47.066	610.640	8.162	46.810	13.163	8.922	47.677	11.065	410.186	47.866
16	0.37500	-2780.588	398.058	580.436	-2753.124	-453.125	603.160	-2968.875	-42.207	759.888	-2028.039	518.863	-439.991	-2083.604	-659.288	-454.354	-2783.523	-623.796	-620.069	-2733.765	553.427	-609.514	-3050.540	471.892	60.124	-3083.118	-533.684	82.383	0.000	0.000	0.000	-2953.372	463.768	-333.492	191.857	9.194	47.003	610.536	8.118	46.765	13.082	8.866	47.626	10.989	410.207	47.767
17	0.40000	-2780.327	397.824	580.849	-2753.173	-453.352	603.116	-2968.747	-42.334	760.063	-2028.079	518.732	-439.739	-2083.555	-659.206	-454.090	-2783.367	-623.783	-619.798	-2733.780	553.340	-609.288	-3050.546	471.758	60.261	-3083.088	-533.519	82.549	0.000	0.000	0.000	-2953.381	463.632	-333.296	193.458	10.540	47.127	610.642	8.181	47.094	13.157	8.888	47.884	11.050	410.261	48.073
18	0.42500	-2780.018	397.565	580.865	-2753.312	-453.751	602.621	-2968.715	-42.842	759.847	-2028.100	518.859	-440.146	-2083.586	-659.311	-454.283	-2783.538	-623.773	-620.014	-2733.798	553.429	-609.665	-3050.536	471.870	59.904	-3083.078	-533.605	82.441	0.000	0.000	0.000	-2953.367	463.769	-333.610	191.848	9.206	47.004	610.539	8.134	46.760	13.125	8.813	47.689	11.009	410.181	47.834
19	0.45000	-2779.906	397.377	581.194	-2753.434	-453.932	602.365	-2968.632	-42.907	759.804	-2028.088	518.764	-439.788	-2083.741	-659.191	-454.355	-2783.743	-623.746	-620.031	-2733.861	553.337	-609.404	-3050.561	471.768	60.168	-3083.077	-533.478	82.497	0.000	0.000	0.000	-2953.372	463.654	-333.364	191.761	9.161	47.116	610.487	8.123	46.837	13.033	8.852	47.748	10.880	410.168	47.849
20	0.47500	-2779.348	397.154	581.818	-2753.412	-454.173	602.236	-2968.510	-43.216	760.038	-2028.034	518.870	-439.828	-2083.515	-659.257	-454.067	-2783.213	-623.757	-619.796	-2733.750	553.412	-609.394	-3050.532	471.851	60.191	-3083.027	-533.613	82.580	0.000	0.000	0.000	-2953.323	463.729	-333.421	191.903	9.252	47.293	610.639	8.167	47.054	13.119	8.882	47.950	11.036	410.226	48.019
21	0.50000	-2779.096	396.937	581.830	-2753.541	-454.430	601.800	-2968.473	-43.411	759.715	-2028.019	518.777	-439.941	-2083.656	-659.170	-454.338	-2783.551	-623.782	-620.038	-2733.768	553.348	-609.577	-3050.493	471.791	60.013	-3083.089	-533.428	82.518	0.000	0.000	0.000	-2953.267	463.650	-333.549	191.848	9.210	47.076	610.537	8.080	46.798	13.143	8.865	47.760	10.937	410.214	47.782
22	0.52500	-2778.807	396.684	582.156	-2753.715	-454.674	601.505	-2968.336	-43.786	759.760	-2028.099	518.802	-439.802	-2083.694	-659.263	-454.202	-2783.573	-623.817	-619.995	-2733.757	553.400	-609.403	-3050.550	471.863	60.146	-3083.039	-533.625	82.546	0.000	0.000	0.000	-2953.313	463.665	-333.419	191.716	9.113	47.142	610.369	8.035	46.887	12.997	8.767	47.863	10.857	410.103	47.916
23	0.55000	-2778.356	396.455	582.550	-2753.664	-454.825	601.210	-2968.182	-43.897	759.927	-2027.966	518.744	-439.951	-2083.579	-659.185	-454.120	-2783.268	-623.700	-619.868	-2733.703	553.346	-609.489	-3050.481	471.775	60.126	-3083.074	-533.583	82.597	0.000	0.000	0.000	-2953.268	463.656	-333.530	191.909	9.251	47.230	610.598	8.181	46.919	13.161	8.899	47.854	10.990	410.274	47.958
24	0.57500	-2778.161	396.249	582.705	-2753.831	-455.115	600.904	-2968.112	-44.216	759.791	-2027.987	518.728	-439.855	-2083.617	-659.231	-454.266	-2783.387	-623.767	-619.974	-2733.765	553.309	-609.455	-3050.486	471.751	60.146	-3083.116	-533.462	82.558	0.000	0.000	0.000	-2953.273	463.625	-333.453	191.802	9.175	47.117	610.419	8.073	46.864	13.055	8.810	47.851	10.915	410.206	47.845
25	0.60000	-2777.958	396.050	582.910	-2753.949	-455.438	600.563	-2967.934	-44.584	759.749	-2028.048	518.796	-439.823	-2083.737	-659.227	-454.236	-2783.588	-623.798	-619.936	-2733.778	553.360	-609.523	-3050.501	471.824	60.085	-3083.055	-533.570	82.581	0.000	0.000	0.000	-2953.373	463.678	-333.459	191.670	9.133	47.150	610.360	8.068	46.859	12.966	8.789	47.815	10.838	410.118	47.890
26	0.62500	-2777.720	395.926	583.150	-2753.798	-455.583	600.361	-2967.732	-44.697	759.837	-2027.992	518.741	-439.856	-2083.569	-659.184	-454.099	-2783.326	-623.715	-619.887	-2733.753	553.309	-609.502	-3050.529	471.755	60.095	-3083.087	-533.452	82.619	0.000	0.000	0.000	-2953.321	463.630	-333.518	191.846	9.189	47.227	610.525	8.140	46.920	13.079	8.857	47.918	10.938	410.257	47.937
27	0.65000	-2777.509	395.610	583.219	-2753.843	-455.937	600.142	-2967.526	-45.123	759.807	-2028.018	518.748	-439.713	-2083.783	-659.272	-454.138	-2783.669	-623.789	-619.864	-2733.820	553.343	-609.307	-3050.508	471.832	60.142	-3083.074	-533.546	82.620	0.000	0.000	0.000	-2953.418	463.692	-333.308	191.677	9.049	47.223	610.358	7.983	46.953	13.009	8.764	47.950	10.843	410.090	47.958
28	0.67500	-2777.285	395.513	583.237	-2753.791	-456.087	599.702	-2967.333	-45.235	759.726	-2028.038	518.703	-439.933	-2083.695	-659.153	-454.249	-2783.653	-623.780	-620.043	-2733.752	553.332	-609.513	-3050.498	471.738	60.018	-3083.129	-533.377	82.609	0.000	0.000	0.000	-2953.357	463.655	-333.555	191.748	9.106	47.104	610.372	8.030	46.779	13.031	8.816	47.781	10.857	410.194	47.825
29	0.70000	-2776.991	395.328	583.506	-2753.610	-456.286	599.758	-2967.050	-45.583	760.007	-2027.980	518.716	-439.783	-2083.663	-659.246	-454.179	-2783.403	-623.724	-619.852	-2733.722	553.330	-609.437	-3050.439	471.810	60.159	-3083.050	-533.594	82.683	0.000	0.000	0.000	-2953.298	463.607	-333.469	191.797	9.153	47.248	610.532	8.034	46.996	13.113	8.810	47.955	10.935	410.189	47.988
30	0.72500	-2776.934	395.165	583.605	-2753.461	-456.453	599.691	-2966.873	-45.629	759.976	-2028.081	518.710	-439.719	-2083.739	-659.198	-454.183	-2783.532	-623.719	-619.848	-2733.757	553.322	-609.318	-3050.470	471.758	60.221	-3083.057	-533.496	82.705	0.000	0.000	0.000	-2953.361	463.664	-333.254	191.730	9.156	47.263	610.326	7.997	47.011	12.988	8.840	47.977	10.869	410.187	48.010
31	0.75000	-2776.820	394.931	583.420	-2753.326	-456.629	599.298	-2966.771	-45.938	759.857	-2028.035	518.756	-440.045	-2083.756	-659.206	-454.426	-2783.637	-623.815	-620.121	-2733.777	553.343	-609.589	-3050.516	471.801	60.009	-3083.089	-533.472	82.601	0.000	0.000	0.000	-2953.261	463.638	-333.576	191.651	9.047	46.921	610.339	7.964	46.672	13.009	8.827	47.734	10.838	410.184	47.741
32	0.77500	-2776.690	394.765	583.710	-2753.106	-456.819	599.540	-2966.592	-46.170	760.187	-2028.061	518.727	-439.805	-2083.550	-659.226	-454.038	-2783.291	-623.803	-619.757	-2733.818	553.336	-609.427	-3050.489	471.726	60.143	-3083.059	-533.519	82.687	0.000	0.000	0.000	-2953.321	463.568	-333.447	191.833	9.094	47.328	610.479	7.916	47.119	13.185	8.794	48.256	10.937	410.161	48.134
33	0.80000	-2776.703	394.627	583.716	-2753.028	-456.902	599.211	-2966.542	-46.300	760.031	-2028.020	518.736	-439.807	-2083.730	-659.186	-454.187	-2783.714	-623.735	-619.896	-2733.711	553.365	-609.415	-3050.476	471.776	60.173	-3083.108	-533.453	82.715	0.000	0.000	0.000	-2953.343	463.674	-333.424	191.719	9.184	47.186	610.398	8.086	46.873	13.053	8.875	47.942	10.903	410.273	47.964
34	0.82500	-2776.760	394.201	583.677	-2753.166	-457.265	599.048	-2966.546	-46.688	759.886	-2028.008	518.630	-439.796	-2083.788	-659.280	-454.350	-2783.671	-623.892	-620.010	-2733.717	553.260	-609.429	-3050.509	471.685	60.050	-3083.057	-533.501	82.559	0.000	0.000	0.000	-2953.244	463.601	-333.457	191.644	8.959	47.081	610.271	7.814	46.774	13.019	8.735	47.932	10.753	410.085	47.811
35	0.85000	-2776.804	394.139	583.782	-2753.006	-457.336	599.030	-2966.434	-46.865	760.166	-2028.041	518.783	-439.819	-2083.686	-659.157	-454.022	-2783.376	-623.742	-619.740	-2733.737	553.368	-609.495	-3050.528	471.840	60.106	-3083.088	-533.502	82.635	0.000	0.000	0.000	-2953.318	463.679	-333.436	191.760	9.150	47.333	610.425	8.086	47.035	13.206	8.895	48.250	10.903	410.293	48.062
36	0.87500	-2777.010	393.839	583.693	-2753.114	-457.635	598.791	-2966.531	-47.135	759.978	-2027.996	518.655	-439.906	-2083.695	-659.252	-454.228	-2783.520	-623.770	-619.972	-2733.679	553.263	-609.466	-3050.491	471.680	60.076	-3083.108	-533.461	82.676	0.000	0.000	0.000	-2953.237	463.567	-333.522	191.766	9.099	47.128	610.328	7.950	46.754	13.055	8.843	47.889	10.827	410.169	47.878
37	0.90000	-2777.188	393.657	583.743	-2753.317	-457.866	598.677	-2966.532	-47.462	759.948	-2028.032	518.789	-439.855	-2083.829	-659.260	-454.253	-2783.737	-623.812	-620.008	-2733.806	553.427	-609.337	-3050.509	471.808	60.169	-3083.088	-533.451	82.657	0.000	0.000	0.000	-2953.282	463.687	-333.333	191.619	9.033	47.174	610.259	7.884	46.877	13.002	8.775	47.942	10.764	410.192	47.911
38	0.92500	-2777.156	393.561	583.863	-2753.273	-458.016	598.688	-2966.470	-47.644	760.284	-2028.063	518.704	-439.945	-2083.572	-659.185	-453.984	-2783.271	-623.705	-619.777	-2733.824	553.340	-609.488	-3050.555	471.746	60.067	-3083.112	-533.505	82.720	0.000	0.000	0.000	-2953.340	463.614	-333.426	191.869	9.132	47.347	610.503	8.101	47.088	13.198	8.858	48.187	10.924	410.220	48.037
39	0.95000	-2777.220	393.241	583.732	-2753.390	-458.309	598.346	-2966.521	-47.914	759.886	-2028.025	518.681	-439.868	-2083.768	-659.244	-454.338	-2783.672	-623.750	-620.122	-2733.682	553.320	-609.432	-3050.468	471.765	60.106	-3083.138	-533.462	82.684	0.000	0.000	0.000	-2953.275	463.660	-333.455	191.679	9.023	47.091	610.314	7.913	46.761	13.009	8.783	47.888	10.775	410.133	47.829
40	0.97500	-2777.183	393.158	583.864	-2753.340	-458.401	598.286	-2966.432	-47.968	760.018	-2028.016	518.674	-439.893	-2083.800	-659.162	-454.154	-2783.579	-623.828	-619.971	-2733.715	553.301	-609.431	-3050.509	471.671	60.059	-3083.156	-533.458	82.697	0.000	0.000	0.000	-2953.353	463.569	-333.524	191.676	9.046	47.205	610.270	7.955	46.865	13.006	8.823	47.967	10.771	410.188	47.952
41	1.00000	-2776.985	393.139	583.957	-2753.185	-458.439	598.275	-2966.301	-48.144	760.246	-2028.007	518.741	-439.825	-2083.662	-659.150	-454.034	-2783.388	-623.723	-619.741	-2733.741	553.340	-609.434	-3050.511	471.771	60.083	-3083.144	-533.438	82.733	0.000	0.000	0.000	-2953.265	463.672	-333.420	191.797	9.133	47.421	610.506	8.097	47.133	13.216	8.842	48.241	10.921	410.292	48.091
42	1.02500	-2776.905	392.954	583.708	-2753.230	-458.653	597.888	-2966.246	-48.337	759.873	-2027.972	518.676	-439.909	-2083.781	-659.238	-454.376	-2783.543	-623.846	-620.084	-2733.729	553.298	-609.583	-3050.538	471.716	59.984	-3083.138	-533.401	82.596	0.000	0.000	0.000	-2953.270	463.546	-333.619	191.664	8.977	47.111	610.304	7.927	46.781	12.984	8.732	47.860	10.771	410.084	47.818
43	1.05000	-2776.773	392.946	583.991	-2753.170	-458.593	597.790	-2966.069	-48.386	759.970	-2027.943	518.752	-439.673	-2083.819	-659.150	-454.169	-2783.716	-623.730	-619.946	-2733.693	553.400	-609.230	-3050.510	471.802	60.255	-3083.150	-533.409	82.728	0.000	0.000	0.000	-2953.254	463.678	-333.290	191.689	9.074	47.279	610.178	7.971	46.818	12.969	8.762	47.963	10.756	410.243	47.956
44	1.07500	-2776.327	392.862	584.059	-2752.922	-458.766	597.796	-2965.869	-48.426	760.176	-2028.022	518.614	-439.808	-2083.569	-659.148	-454.092	-2783.157	-623.787	-619.865	-2733.735	553.245	-609.474	-3050.516	471.661	60.020	-3083.126	-533.468	82.738	0.000	0.000	0.000	-2953.293	463.554	-333.528	191.793	9.032	47.371	610.406	7.936	47.017	13.174	8.775	48.204	10.936	410.169	48.080
45	1.10000	-2776.151	392.835	584.039	-2753.036	-458.798	597.476	-2965.706	-48.480	759.945	-2028.015	518.772	-439.895	-2083.807	-659.193	-454.187	-2783.618	-623.749	-620.029	-2733.781	553.370	-609.476	-3050.483	471.803	60.048	-3083.121	-533.453	82.627	0.000	0.000	0.000	-2953.276	463.687	-333.485	191.691	9.084	47.155	610.267	7.965	46.847	12.998	8.787	47.910	10.790	410.234	47.857
46	1.12500	-2775.926	392.711	584.152	-2752.962	-458.854	597.381	-2965.592	-48.595	759.942	-2028.068	518.600	-439.752	-2083.682	-659.215	-454.250	-2783.580	-623.836	-619.988	-2733.724	553.247	-609.423	-3050.532	471.707	60.122	-3083.131	-533.372	82.707	0.000	0.000	0.000	-2953.286	463.545	-333.432	191.664	8.958	47.215	610.228	7.862	46.863	13.001	8.714	47.951	10.704	410.107	47.910
47	1.15000	-2775.610	392.735	584.272	-2752.770	-458.811	597.324	-2965.309	-48.566	760.065	-2027.987	518.756	-439.963	-2083.653	-659.129	-454.086	-2783.375	-623.719	-619.861	-2733.702	553.384	-609.506	-3050.476	471.798	60.072	-3083.102	-533.355	82.728	0.000	0.000	0.000	-2953.236	463.656	-333.494	191.764	9.128	47.338	610.416	8.079	46.962	13.194	8.841	48.218	10.852	410.278	47.972
48	1.17500	-2775.457	392.555	584.320	-2752.709	-459.033	597.316	-2965.130	-48.741	759.957	-2028.094	518.675	-439.762	-2083.767	-659.216	-454.180	-2783.500	-623.832	-619.902	-2733.862	553.283	-609.415	-3050.518	471.702	60.100	-3083.109	-533.507	82.641	0.000	0.000	0.000	-2953.361	463.612	-333.379	191.640	8.969	47.289	610.122	7.811	46.949	13.071	8.640	48.238	10.749	410.098	48.000
49	1.20000	-2775.216	392.559	584.293	-2752.581	-458.925	596.998	-2965.029	-48.672	759.819	-2028.003	518.714	-439.830	-2083.730	-659.138	-454.268	-2783.661	-623.753	-620.078	-2733.780	553.258	-609.466	-3050.477	471.787	60.085	-3083.161	-533.331	82.736	0.000	0.000	0.000	-2953.264	463.624	-333.541	191.701	9.036	47.138	610.276	7.968	46.796	12.964	8.730	47.898	10.761	410.251	47.808
50	1.22500	-2775.045	392.478	584.450	-2752.399	-459.067	597.124	-2964.751	-48.767	760.112	-2028.008	518.646	-439.897	-2083.614	-659.203	-453.968	-2783.380	-623.767	-619.761	-2733.799	553.292	-609.473	-3050.482	471.730	60.087	-3083.086	-533.398	82.769	0.000	0.000	0.000	-2953.323	463.530	-333.509	191.806	9.077	47.454	610.392	7.950	47.134	13.137	8.700	48.291	10.874	410.218	48.100
51	1.25000	-2775.020	392.422	584.333	-2752.395	-459.151	596.941	-2964.605	-48.950	759.857	-2028.035	518.726	-439.904	-2083.790	-659.201	-454.175	-2783.660	-623.776	-619.964	-2733.785	553.347	-609.385	-3050.502	471.805	60.118	-3083.130	-533.403	82.681	0.000	0.000	0.000	-2953.360	463.635	-333.422	191.687	9.013	47.243	610.177	7.912	46.870	12.960	8.717	47.997	10.743	410.167	47.934
52	1.27500	-2774.804	392.342	584.258	-2752.181	-459.183	596.849	-2964.376	-48.988	759.917	-2027.991	518.649	-439.825	-2083.699	-659.169	-454.264	-2783.443	-623.805	-620.096	-2733.758	553.275	-609.493	-3050.484	471.682	60.052	-3083.146	-533.428	82.688	0.000	0.000	0.000	-2953.280	463.554	-333.496	191.685	8.972	47.111	610.282	7.861	46.858	13.120	8.699	48.115	10.808	410.225	47.864
53	1.30000	-2774.618	392.341	584.479	-2751.868	-459.254	596.910	-2963.991	-49.137	760.279	-2028.009	518.739	-439.663	-2083.743	-659.137	-454.061	-2783.329	-623.769	-619.709	-2733.775	553.273	-609.352	-3050.493	471.756	60.193	-3083.165	-533.384	82.812	0.000	0.000	0.000	-2953.296	463.662	-333.337	191.766	9.071	47.459	610.420	7.984	47.206	13.117	8.707	48.286	10.877	410.252	48.127
54	1.32500	-2774.561	392.294	584.202	-2751.775	-459.339	596.535	-2963.844	-49.126	759.832	-2028.026	518.693	-439.846	-2083.813	-659.212	-454.367	-2783.736	-623.803	-620.172	-2733.782	553.276	-609.550	-3050.546	471.706	60.085	-3083.197	-533.350	82.611	0.000	0.000	0.000	-2953.306	463.556	-333.562	191.616	8.957	47.093	610.146	7.817	46.769	12.938	8.646	47.900	10.720	410.178	47.838
55	1.35000	-2774.272	392.248	584.392	-2751.426	-459.448	596.584	-2963.519	-49.275	760.091	-2027.977	518.691	-439.831	-2083.756	-659.150	-454.227	-2783.507	-623.811	-619.964	-2733.763	553.313	-609.433	-3050.448	471.704	60.055	-3083.117	-533.351	82.695	0.000	0.000	0.000	-2953.323	463.539	-333.492	191.684	8.989	47.215	610.242	7.912	46.884	13.094	8.679	48.163	10.788	410.134	47.899
56	1.37500	-2773.960	392.349	584.831	-2751.052	-459.374	596.800	-2963.177	-49.167	760.587	-2028.009	518.688	-439.694	-2083.547	-659.145	-453.874	-2783.100	-623.673	-619.615	-2733.717	553.368	-609.306	-3050.466	471.726	60.293	-3083.097	-533.435	82.846	0.000	0.000	0.000	-2953.304	463.598	-333.316	191.838	9.139	47.626	610.424	8.017	47.388	13.103	8.700	48.320	10.906	410.306	48.260
57	1.40000	-2774.033	392.088	584.289	-2751.006	-459.503	596.464	-2963.191	-49.491	759.985	-2027.864	518.632	-440.012	-2083.883	-659.282	-454.457	-2783.828	-623.838	-620.210	-2733.601	553.314	-609.600	-3050.378	471.680	60.029	-3083.075	-533.527	82.653	0.000	0.000	0.000	-2953.176	463.628	-333.587	191.605	8.882	46.995	610.220	7.846	46.527	12.901	8.572	47.783	10.721	410.086	47.683
58	1.42500	-2774.053	392.220	584.632	-2750.793	-459.427	596.833	-2963.069	-49.402	760.358	-2028.079	518.710	-439.660	-2083.775	-659.140	-454.152	-2783.559	-623.758	-619.875	-2733.764	553.351	-609.348	-3050.470	471.748	60.207	-3083.063	-533.412	82.721	0.000	0.000	0.000	-2953.272	463.623	-333.327	191.632	8.967	47.345	610.129	7.900	46.972	13.023	8.619	48.273	10.708	410.164	48.000
